Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:32:00,1251.0,117.02872928176795
2020-02-20 19:32:30,1327.39,117.02265193370165
2020-02-20 19:33:00,1403.78,117.01657458563535
2020-02-20 19:33:30,1480.17,117.01049723756906
2020-02-20 19:34:00,1556.56,117.00441988950276
2020-02-20 19:34:30,1632.95,116.99834254143646
2020-02-20 19:35:00,1709.3400000000001,116.99226519337016
2020-02-20 19:35:30,1785.73,116.98618784530386
2020-02-20 19:36:00,1862.1200000000001,116.98011049723756
2020-02-20 19:36:30,1938.5100000000002,116.97403314917126
2020-02-20 19:37:00,2014.9,116.96795580110496
2020-02-20 19:37:30,1983.357142857143,116.96187845303866
2020-02-20 19:38:00,1951.8142857142857,116.95580110497238
2020-02-20 19:38:30,1920.2714285714285,116.94972375690608
2020-02-20 19:39:00,1888.7285714285715,116.94364640883978
2020-02-20 19:39:30,1857.1857142857143,116.93756906077348
2020-02-20 19:40:00,1825.642857142857,116.93149171270719
2020-02-20 19:40:30,1794.1,116.92541436464089
2020-02-20 19:41:00,1849.475,116.91933701657459
2020-02-20 19:41:30,1904.85,116.91325966850829
2020-02-20 19:42:00,1960.225,116.90718232044199
2020-02-20 19:42:30,2015.6,116.90110497237569
2020-02-20 19:43:00,1993.4499999999998,116.89502762430939
2020-02-20 19:43:30,1971.3,116.8889502762431
2020-02-20 19:44:00,1949.1499999999999,116.8828729281768
2020-02-20 19:44:30,1927.0,116.8767955801105
2020-02-20 19:45:00,1904.85,116.8707182320442
2020-02-20 19:45:30,1882.6999999999998,116.8646408839779
2020-02-20 19:46:00,1860.55,116.8585635359116
2020-02-20 19:46:30,1838.3999999999999,116.8524861878453
2020-02-20 19:47:00,1816.25,116.846408839779
2020-02-20 19:47:30,1794.1,116.8403314917127
2020-02-20 19:48:00,1801.053125,116.8342541436464
2020-02-20 19:48:30,1808.00625,116.8281767955801
2020-02-20 19:49:00,1814.959375,116.8220994475138
2020-02-20 19:49:30,1821.9125,116.81602209944751
2020-02-20 19:50:00,1828.865625,116.80994475138121
2020-02-20 19:50:30,1835.81875,116.80386740331491
2020-02-20 19:51:00,1842.771875,116.79779005524861
2020-02-20 19:51:30,1849.725,116.79171270718231
2020-02-20 19:52:00,1856.678125,116.78563535911601
2020-02-20 19:52:30,1863.63125,116.77955801104972
2020-02-20 19:53:00,1870.584375,116.77348066298343
2020-02-20 19:53:30,1877.5375,116.76740331491713
2020-02-20 19:54:00,1884.490625,116.76132596685083
2020-02-20 19:54:30,1891.44375,116.75524861878453
2020-02-20 19:55:00,1898.396875,116.74917127071824
2020-02-20 19:55:30,1905.35,116.74309392265194
2020-02-20 19:56:00,1912.303125,116.73701657458564
2020-02-20 19:56:30,1919.25625,116.73093922651934
2020-02-20 19:57:00,1926.209375,116.72486187845304
2020-02-20 19:57:30,1933.1625,116.71878453038674
2020-02-20 19:58:00,1940.115625,116.71270718232044
2020-02-20 19:58:30,1947.06875,116.70662983425414
2020-02-20 19:59:00,1954.021875,116.70055248618785
2020-02-20 19:59:30,1960.975,116.69447513812155
2020-02-20 20:00:00,1967.928125,116.68839779005525
2020-02-20 20:00:30,1974.88125,116.68232044198895
2020-02-20 20:01:00,1981.834375,116.67624309392265
2020-02-20 20:01:30,1988.7875,116.67016574585635
2020-02-20 20:02:00,1995.740625,116.66408839779005
2020-02-20 20:02:30,2002.69375,116.65801104972375
2020-02-20 20:03:00,2009.646875,116.65193370165746
2020-02-20 20:03:30,2016.6,116.64585635359116
2020-02-20 20:04:00,2007.4499999999998,116.63977900552486
2020-02-20 20:04:30,1998.3,116.63370165745856
2020-02-20 20:05:00,1989.1499999999999,116.62762430939226
2020-02-20 20:05:30,1980.0,116.62154696132596
2020-02-20 20:06:00,1970.85,116.61546961325966
2020-02-20 20:06:30,1961.6999999999998,116.60939226519336
2020-02-20 20:07:00,1952.55,116.60331491712707
2020-02-20 20:07:30,1943.3999999999999,116.59723756906077
2020-02-20 20:08:00,1934.25,116.59116022099448
2020-02-20 20:08:30,1925.1,116.58508287292818
2020-02-20 20:09:00,1915.95,116.57900552486188
2020-02-20 20:09:30,1906.8,116.57292817679559
2020-02-20 20:10:00,1897.6499999999999,116.56685082872929
2020-02-20 20:10:30,1888.5,116.56077348066299
2020-02-20 20:11:00,1879.35,116.55469613259669
2020-02-20 20:11:30,1870.2,116.54861878453039
2020-02-20 20:12:00,1861.05,116.54254143646409
2020-02-20 20:12:30,1851.9,116.53646408839779
2020-02-20 20:13:00,1842.75,116.5303867403315
2020-02-20 20:13:30,1833.6,116.5243093922652
2020-02-20 20:14:00,1824.45,116.5182320441989
2020-02-20 20:14:30,1815.3,116.5121546961326
2020-02-20 20:15:00,1806.15,116.5060773480663
2020-02-20 20:15:30,1797.0,116.5
2020-02-20 20:16:00,1797.15,115.0
2020-02-20 20:16:30,1797.3,113.5
2020-02-20 20:17:00,1797.2166666666667,114.66666666666667
2020-02-20 20:17:30,1797.1333333333332,115.83333333333333
2020-02-20 20:18:00,1797.05,117.0
2020-02-20 20:18:30,1796.9666666666667,118.16666666666667
2020-02-20 20:19:00,1796.8833333333332,119.33333333333333
2020-02-20 20:19:30,1796.8,120.5
2020-02-20 20:20:00,1796.7375,121.06875
2020-02-20 20:20:30,1796.675,121.6375
2020-02-20 20:21:00,1796.6125,122.20625
2020-02-20 20:21:30,1796.55,122.775
2020-02-20 20:22:00,1796.4875,123.34375
2020-02-20 20:22:30,1796.425,123.9125
2020-02-20 20:23:00,1796.3625,124.48125
2020-02-20 20:23:30,1796.3,125.05
2020-02-20 20:24:00,1796.2375,125.61874999999999
2020-02-20 20:24:30,1796.175,126.1875
2020-02-20 20:25:00,1796.1125,126.75625
2020-02-20 20:25:30,1796.05,127.32499999999999
2020-02-20 20:26:00,1795.9875,127.89375
2020-02-20 20:26:30,1795.925,128.4625
2020-02-20 20:27:00,1795.8625,129.03125
2020-02-20 20:27:30,1795.8,129.6
2020-02-20 20:28:00,1795.9,129.48148148148147
2020-02-20 20:28:30,1796.0,129.36296296296297
2020-02-20 20:29:00,1795.7,129.24444444444444
2020-02-20 20:29:30,1795.4,129.1259259259259
2020-02-20 20:30:00,1795.4,129.0074074074074
2020-02-20 20:30:30,1795.4,128.88888888888889
2020-02-20 20:31:00,1795.4,128.77037037037036
2020-02-20 20:31:30,1795.4,128.65185185185186
2020-02-20 20:32:00,1795.4,128.53333333333333
2020-02-20 20:32:30,1795.4,128.4148148148148
2020-02-20 20:33:00,1795.4,128.2962962962963
2020-02-20 20:33:30,1795.4,128.17777777777778
2020-02-20 20:34:00,1795.4,128.05925925925925
2020-02-20 20:34:30,1795.4,127.94074074074074
2020-02-20 20:35:00,1795.4,127.82222222222222
2020-02-20 20:35:30,1795.4,127.7037037037037
2020-02-20 20:36:00,1795.4,127.58518518518518
2020-02-20 20:36:30,1795.4,127.46666666666667
2020-02-20 20:37:00,1795.4,127.34814814814814
2020-02-20 20:37:30,1795.4,127.22962962962963
2020-02-20 20:38:00,1795.4,127.11111111111111
2020-02-20 20:38:30,1795.4,126.99259259259259
2020-02-20 20:39:00,1795.4,126.87407407407407
2020-02-20 20:39:30,1795.4,126.75555555555556
2020-02-20 20:40:00,1795.4,126.63703703703703
2020-02-20 20:40:30,1808.3235294117649,126.51851851851852
2020-02-20 20:41:00,1821.2470588235294,126.4
2020-02-20 20:41:30,1834.1705882352942,126.28148148148148
2020-02-20 20:42:00,1847.094117647059,126.16296296296296
2020-02-20 20:42:30,1860.0176470588235,126.04444444444444
2020-02-20 20:43:00,1872.9411764705883,125.92592592592592
2020-02-20 20:43:30,1885.864705882353,125.80740740740741
2020-02-20 20:44:00,1898.7882352941176,125.68888888888888
2020-02-20 20:44:30,1911.7117647058824,125.57037037037037
2020-02-20 20:45:00,1924.635294117647,125.45185185185186
2020-02-20 20:45:30,1937.5588235294117,125.33333333333333
2020-02-20 20:46:00,1950.4823529411765,125.21481481481482
2020-02-20 20:46:30,1963.405882352941,125.0962962962963
2020-02-20 20:47:00,1976.3294117647058,124.97777777777777
2020-02-20 20:47:30,1989.2529411764706,124.85925925925926
2020-02-20 20:48:00,2002.1764705882351,124.74074074074075
2020-02-20 20:48:30,2015.1,124.62222222222222
2020-02-20 20:49:00,1978.4833333333333,124.5037037037037
2020-02-20 20:49:30,1941.8666666666666,124.38518518518518
2020-02-20 20:50:00,1905.25,124.26666666666667
2020-02-20 20:50:30,1868.6333333333334,124.14814814814815
2020-02-20 20:51:00,1832.0166666666667,124.02962962962962
2020-02-20 20:51:30,1795.4,123.91111111111111
2020-02-20 20:52:00,1795.5,123.7925925925926
2020-02-20 20:52:30,1795.6000000000001,123.67407407407407
2020-02-20 20:53:00,1795.7,123.55555555555556
2020-02-20 20:53:30,1795.8,123.43703703703704
2020-02-20 20:54:00,1795.9,123.31851851851852
2020-02-20 20:54:30,1796.0,123.2
2020-02-20 20:55:00,1796.2,122.41428571428571
2020-02-20 20:55:30,1796.4,121.62857142857143
2020-02-20 20:56:00,1796.6000000000001,120.84285714285714
2020-02-20 20:56:30,1796.8,120.05714285714286
2020-02-20 20:57:00,1797.0,119.27142857142857
2020-02-20 20:57:30,1797.2,118.4857142857143
2020-02-20 20:58:00,1797.4,117.7
2020-02-20 20:58:30,1797.2166666666667,117.05
2020-02-20 20:59:00,1797.0333333333333,116.4
2020-02-20 20:59:30,1796.85,115.75
2020-02-20 21:00:00,1796.6666666666667,115.1
2020-02-20 21:00:30,1796.4833333333333,114.45
2020-02-20 21:01:00,1796.3,113.8
2020-02-20 21:01:30,1796.357142857143,113.27142857142857
2020-02-20 21:02:00,1796.4142857142856,112.74285714285713
2020-02-20 21:02:30,1796.4714285714285,112.21428571428571
2020-02-20 21:03:00,1796.5285714285715,111.68571428571428
2020-02-20 21:03:30,1796.5857142857144,111.15714285714286
2020-02-20 21:04:00,1796.642857142857,110.62857142857142
2020-02-20 21:04:30,1796.7,110.1
2020-02-20 21:05:00,1796.75,110.06666666666666
2020-02-20 21:05:30,1796.8,110.03333333333333
2020-02-20 21:06:00,1796.85,110.0
2020-02-20 21:06:30,1796.9,109.96666666666667
2020-02-20 21:07:00,1796.95,109.93333333333334
2020-02-20 21:07:30,1797.0,109.9
2020-02-20 21:08:00,1796.7666666666667,110.23333333333333
2020-02-20 21:08:30,1796.5333333333333,110.56666666666668
2020-02-20 21:09:00,1796.3,110.9
2020-02-20 21:09:30,1796.425,111.65
2020-02-20 21:10:00,1796.55,112.4
2020-02-20 21:10:30,1796.675,113.15
2020-02-20 21:11:00,1796.8,113.9
2020-02-20 21:11:30,1796.85,113.25
2020-02-20 21:12:00,1796.9,112.6
2020-02-20 21:12:30,1796.7,112.89999999999999
2020-02-20 21:13:00,1796.5,113.2
2020-02-20 21:13:30,1796.3,113.5
2020-02-20 21:14:00,1796.3,113.375
2020-02-20 21:14:30,1796.3,113.25
2020-02-20 21:15:00,1796.3,113.125
2020-02-20 21:15:30,1796.3,113.0
2020-02-20 21:16:00,1796.3799999999999,112.72
2020-02-20 21:16:30,1796.46,112.44
2020-02-20 21:17:00,1796.54,112.16
2020-02-20 21:17:30,1796.6200000000001,111.88
2020-02-20 21:18:00,1796.7,111.6
2020-02-20 21:18:30,1796.7222222222222,111.55555555555556
2020-02-20 21:19:00,1796.7444444444445,111.5111111111111
2020-02-20 21:19:30,1796.7666666666667,111.46666666666667
2020-02-20 21:20:00,1796.788888888889,111.42222222222222
2020-02-20 21:20:30,1796.8111111111111,111.37777777777778
2020-02-20 21:21:00,1796.8333333333335,111.33333333333333
2020-02-20 21:21:30,1796.8555555555556,111.28888888888889
2020-02-20 21:22:00,1796.877777777778,111.24444444444444
2020-02-20 21:22:30,1796.9,111.2
2020-02-20 21:23:00,1796.8000000000002,111.18
2020-02-20 21:23:30,1796.7,111.16
2020-02-20 21:24:00,1796.6000000000001,111.14
2020-02-20 21:24:30,1796.5,111.11999999999999
2020-02-20 21:25:00,1796.4,111.1
2020-02-20 21:25:30,1796.5666666666668,111.56666666666666
2020-02-20 21:26:00,1796.7333333333333,112.03333333333333
2020-02-20 21:26:30,1796.9,112.5
2020-02-20 21:27:00,1796.9142857142858,112.58571428571429
2020-02-20 21:27:30,1796.9285714285716,112.67142857142856
2020-02-20 21:28:00,1796.9428571428573,112.75714285714285
2020-02-20 21:28:30,1796.9571428571428,112.84285714285714
2020-02-20 21:29:00,1796.9714285714285,112.92857142857143
2020-02-20 21:29:30,1796.9857142857143,113.0142857142857
2020-02-20 21:30:00,1797.0,113.1
2020-02-20 21:30:30,1796.95,112.86666666666666
2020-02-20 21:31:00,1796.9,112.63333333333333
2020-02-20 21:31:30,1796.85,112.4
2020-02-20 21:32:00,1796.8,112.16666666666667
2020-02-20 21:32:30,1796.75,111.93333333333334
2020-02-20 21:33:00,1796.7,111.7
2020-02-20 21:33:30,1796.675,110.975
2020-02-20 21:34:00,1796.65,110.25
2020-02-20 21:34:30,1796.625,109.525
2020-02-20 21:35:00,1796.6,108.8
2020-02-20 21:35:30,1796.590909090909,108.72727272727272
2020-02-20 21:36:00,1796.581818181818,108.65454545454546
2020-02-20 21:36:30,1796.5727272727272,108.58181818181818
2020-02-20 21:37:00,1796.5636363636363,108.5090909090909
2020-02-20 21:37:30,1796.5545454545454,108.43636363636364
2020-02-20 21:38:00,1796.5454545454545,108.36363636363636
2020-02-20 21:38:30,1796.5363636363636,108.2909090909091
2020-02-20 21:39:00,1796.5272727272727,108.21818181818182
2020-02-20 21:39:30,1796.5181818181818,108.14545454545454
2020-02-20 21:40:00,1796.509090909091,108.07272727272728
2020-02-20 21:40:30,1796.5,108.0
2020-02-20 21:41:00,1796.5333333333333,106.93333333333334
2020-02-20 21:41:30,1796.5666666666666,105.86666666666666
2020-02-20 21:42:00,1796.6,104.8
2020-02-20 21:42:30,1796.6999999999998,105.75
2020-02-20 21:43:00,1796.8,106.7
2020-02-20 21:43:30,1796.8,108.4
2020-02-20 21:44:00,1796.8,110.1
2020-02-20 21:44:30,1797.0,110.6
2020-02-20 21:45:00,1797.2,111.1
2020-02-20 21:45:30,1797.1000000000001,111.6
2020-02-20 21:46:00,1797.0,112.1
2020-02-20 21:46:30,1796.9,112.6
2020-02-20 21:47:00,1796.825,112.57499999999999
2020-02-20 21:47:30,1796.75,112.55
2020-02-20 21:48:00,1796.675,112.525
2020-02-20 21:48:30,1796.6,112.5
2020-02-20 21:49:00,1796.5833333333333,112.46666666666667
2020-02-20 21:49:30,1796.5666666666666,112.43333333333334
2020-02-20 21:50:00,1796.55,112.4
2020-02-20 21:50:30,1796.5333333333333,112.36666666666666
2020-02-20 21:51:00,1796.5166666666667,112.33333333333333
2020-02-20 21:51:30,1796.5,112.3
2020-02-20 21:52:00,1796.5333333333333,112.16666666666666
2020-02-20 21:52:30,1796.5666666666666,112.03333333333333
2020-02-20 21:53:00,1796.6,111.89999999999999
2020-02-20 21:53:30,1796.6333333333332,111.76666666666667
2020-02-20 21:54:00,1796.6666666666667,111.63333333333333
2020-02-20 21:54:30,1796.7,111.5
2020-02-20 21:55:00,1796.7333333333333,111.36666666666666
2020-02-20 21:55:30,1796.7666666666667,111.23333333333333
2020-02-20 21:56:00,1796.8,111.1
2020-02-20 21:56:30,1647.76,110.92222222222222
2020-02-20 21:57:00,1498.7199999999998,110.74444444444444
2020-02-20 21:57:30,1349.6799999999998,110.56666666666666
2020-02-20 21:58:00,1200.6399999999999,110.38888888888889
2020-02-20 21:58:30,1051.6,110.21111111111111
2020-02-20 21:59:00,902.5599999999998,110.03333333333333
