Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:06:30,2753.6142857142854,109.775
2020-02-20 13:07:00,2912.2,110.1375
2020-02-20 13:07:30,2788.7555555555555,110.5
2020-02-20 13:08:00,2665.311111111111,110.8625
2020-02-20 13:08:30,2541.866666666667,111.225
2020-02-20 13:09:00,2418.422222222222,111.5875
2020-02-20 13:09:30,2294.9777777777776,111.95
2020-02-20 13:10:00,2171.5333333333333,112.3125
2020-02-20 13:10:30,2048.088888888889,112.67500000000001
2020-02-20 13:11:00,1924.6444444444446,113.03750000000001
2020-02-20 13:11:30,1801.2,113.4
2020-02-20 13:12:00,1801.2125,112.75
2020-02-20 13:12:30,1801.225,112.10000000000001
2020-02-20 13:13:00,1801.2375,111.45
2020-02-20 13:13:30,1801.25,110.80000000000001
2020-02-20 13:14:00,1801.2625,110.15
2020-02-20 13:14:30,1801.275,109.5
2020-02-20 13:15:00,1801.2875,108.85000000000001
2020-02-20 13:15:30,1801.3,108.2
2020-02-20 13:16:00,1828.8875,108.20693069306931
2020-02-20 13:16:30,1856.475,108.21386138613862
2020-02-20 13:17:00,1884.0625,108.22079207920792
2020-02-20 13:17:30,1911.65,108.22772277227723
2020-02-20 13:18:00,1939.2375,108.23465346534654
2020-02-20 13:18:30,1966.825,108.24158415841585
2020-02-20 13:19:00,1994.4125,108.24851485148515
2020-02-20 13:19:30,2022.0,108.25544554455446
2020-02-20 13:20:00,1996.3538461538462,108.26237623762377
2020-02-20 13:20:30,1970.7076923076922,108.26930693069308
2020-02-20 13:21:00,1945.0615384615385,108.27623762376238
2020-02-20 13:21:30,1919.4153846153845,108.28316831683169
2020-02-20 13:22:00,1893.7692307692307,108.290099009901
2020-02-20 13:22:30,1868.123076923077,108.2970297029703
2020-02-20 13:23:00,1842.476923076923,108.30396039603961
2020-02-20 13:23:30,1816.8307692307692,108.31089108910892
2020-02-20 13:24:00,1791.1846153846154,108.31782178217821
2020-02-20 13:24:30,1765.5384615384614,108.32475247524752
2020-02-20 13:25:00,1739.8923076923077,108.33168316831683
2020-02-20 13:25:30,1714.2461538461537,108.33861386138614
2020-02-20 13:26:00,1688.6,108.34554455445544
2020-02-20 13:26:30,1709.0547619047618,108.35247524752475
2020-02-20 13:27:00,1729.5095238095237,108.35940594059406
2020-02-20 13:27:30,1749.9642857142856,108.36633663366337
2020-02-20 13:28:00,1770.4190476190474,108.37326732673267
2020-02-20 13:28:30,1790.8738095238095,108.38019801980198
2020-02-20 13:29:00,1811.3285714285714,108.38712871287129
2020-02-20 13:29:30,1831.7833333333333,108.3940594059406
2020-02-20 13:30:00,1852.2380952380952,108.4009900990099
2020-02-20 13:30:30,1872.692857142857,108.40792079207921
2020-02-20 13:31:00,1893.147619047619,108.41485148514852
2020-02-20 13:31:30,1913.6023809523808,108.42178217821782
2020-02-20 13:32:00,1934.0571428571427,108.42871287128713
2020-02-20 13:32:30,1954.5119047619046,108.43564356435644
2020-02-20 13:33:00,1974.9666666666665,108.44257425742575
2020-02-20 13:33:30,1995.4214285714284,108.44950495049505
2020-02-20 13:34:00,2015.8761904761905,108.45643564356436
2020-02-20 13:34:30,2036.330952380952,108.46336633663367
2020-02-20 13:35:00,2056.785714285714,108.47029702970298
2020-02-20 13:35:30,2077.240476190476,108.47722772277228
2020-02-20 13:36:00,2097.695238095238,108.48415841584159
2020-02-20 13:36:30,2118.1499999999996,108.4910891089109
2020-02-20 13:37:00,2138.6047619047617,108.4980198019802
2020-02-20 13:37:30,2159.059523809524,108.50495049504951
2020-02-20 13:38:00,2179.5142857142855,108.51188118811882
2020-02-20 13:38:30,2199.9690476190476,108.51881188118813
2020-02-20 13:39:00,2220.4238095238093,108.52574257425744
2020-02-20 13:39:30,2240.8785714285714,108.53267326732674
2020-02-20 13:40:00,2261.333333333333,108.53960396039605
2020-02-20 13:40:30,2281.788095238095,108.54653465346536
2020-02-20 13:41:00,2302.2428571428572,108.55346534653465
2020-02-20 13:41:30,2322.697619047619,108.56039603960396
2020-02-20 13:42:00,2343.1523809523806,108.56732673267327
2020-02-20 13:42:30,2363.6071428571427,108.57425742574257
2020-02-20 13:43:00,2384.0619047619048,108.58118811881188
2020-02-20 13:43:30,2404.5166666666664,108.58811881188119
2020-02-20 13:44:00,2424.9714285714285,108.5950495049505
2020-02-20 13:44:30,2445.42619047619,108.6019801980198
2020-02-20 13:45:00,2465.8809523809523,108.60891089108911
2020-02-20 13:45:30,2486.335714285714,108.61584158415842
2020-02-20 13:46:00,2506.790476190476,108.62277227722772
2020-02-20 13:46:30,2527.245238095238,108.62970297029703
2020-02-20 13:47:00,2547.7,108.63663366336634
2020-02-20 13:47:30,2404.73,108.64356435643565
2020-02-20 13:48:00,2261.7599999999998,108.65049504950495
2020-02-20 13:48:30,2118.79,108.65742574257426
2020-02-20 13:49:00,1975.82,108.66435643564357
2020-02-20 13:49:30,1832.85,108.67128712871288
2020-02-20 13:50:00,1689.88,108.67821782178218
2020-02-20 13:50:30,1546.91,108.68514851485149
2020-02-20 13:51:00,1403.94,108.6920792079208
2020-02-20 13:51:30,1260.97,108.6990099009901
2020-02-20 13:52:00,1118.0,108.70594059405941
2020-02-20 13:52:30,1173.325,108.71287128712872
2020-02-20 13:53:00,1228.65,108.71980198019803
2020-02-20 13:53:30,1283.975,108.72673267326734
2020-02-20 13:54:00,1339.3,108.73366336633664
2020-02-20 13:54:30,1394.625,108.74059405940595
2020-02-20 13:55:00,1449.95,108.74752475247526
2020-02-20 13:55:30,1505.275,108.75445544554456
2020-02-20 13:56:00,1560.6000000000001,108.76138613861387
2020-02-20 13:56:30,1615.9250000000002,108.76831683168318
2020-02-20 13:57:00,1671.25,108.77524752475249
2020-02-20 13:57:30,1726.5750000000003,108.78217821782178
2020-02-20 13:58:00,1781.9,108.78910891089109
2020-02-20 13:58:30,1737.9714285714288,108.7960396039604
2020-02-20 13:59:00,1694.0428571428572,108.8029702970297
2020-02-20 13:59:30,1650.1142857142859,108.80990099009901
2020-02-20 14:00:00,1606.1857142857143,108.81683168316832
2020-02-20 14:00:30,1562.257142857143,108.82376237623762
2020-02-20 14:01:00,1518.3285714285716,108.83069306930693
2020-02-20 14:01:30,1474.4,108.83762376237624
2020-02-20 14:02:00,1511.0333333333333,108.84455445544555
2020-02-20 14:02:30,1547.6666666666667,108.85148514851485
2020-02-20 14:03:00,1584.3,108.85841584158416
2020-02-20 14:03:30,1620.9333333333334,108.86534653465347
2020-02-20 14:04:00,1657.5666666666666,108.87227722772278
2020-02-20 14:04:30,1694.2,108.87920792079208
2020-02-20 14:05:00,1730.8333333333333,108.88613861386139
2020-02-20 14:05:30,1767.4666666666667,108.8930693069307
2020-02-20 14:06:00,1804.1,108.9
2020-02-20 14:06:30,1748.0359999999998,109.02678571428572
2020-02-20 14:07:00,1691.972,109.15357142857144
2020-02-20 14:07:30,1635.908,109.28035714285714
2020-02-20 14:08:00,1579.844,109.40714285714286
2020-02-20 14:08:30,1523.78,109.53392857142858
2020-02-20 14:09:00,1467.716,109.66071428571429
2020-02-20 14:09:30,1411.652,109.78750000000001
2020-02-20 14:10:00,1355.588,109.91428571428573
2020-02-20 14:10:30,1299.524,110.04107142857143
2020-02-20 14:11:00,1243.46,110.16785714285714
2020-02-20 14:11:30,1187.396,110.29464285714286
2020-02-20 14:12:00,1131.3319999999999,110.42142857142858
2020-02-20 14:12:30,1075.268,110.5482142857143
2020-02-20 14:13:00,1019.204,110.67500000000001
2020-02-20 14:13:30,963.14,110.80178571428571
2020-02-20 14:14:00,907.076,110.92857142857143
