Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:28:00,1781.4666666666667,23.41111111111111,549.1693641618498,28.14450867052023,1786.1,8.35,1782.0500000000002,74.72500000000001
2020-02-18 03:28:30,1781.6333333333332,21.322222222222223,549.1346820809249,28.147254335260115,1785.6,8.5,1781.9,74.05000000000001
2020-02-18 03:29:00,1781.8,19.233333333333334,549.1,28.15,1784.85,8.649999999999999,1846.1,72.7
2020-02-18 03:29:30,1781.8,15.055555555555557,709.2727272727273,28.193181818181817,1784.1,8.799999999999999,1814.25,72.025
2020-02-18 03:30:00,1781.85,11.922222222222224,869.4454545454546,28.236363636363635,1784.2,9.1,1782.4,71.35
2020-02-18 03:30:30,1781.9,8.78888888888889,1029.618181818182,28.279545454545453,1784.1,8.95,1782.6,70.0
2020-02-18 03:31:00,1782.1,6.300000000000001,1189.7909090909093,28.32272727272727,1784.0,8.8,1782.4,68.5
2020-02-18 03:31:30,1782.0,5.9,1349.9636363636364,28.36590909090909,1784.2,8.5,1782.3,68.2
2020-02-18 03:32:00,1782.4,5.775,1510.1363636363637,28.40909090909091,1784.1,9.3,1782.8,66.7
2020-02-18 03:32:30,1782.5,5.65,1670.309090909091,28.452272727272728,1784.1,8.475,1783.4,67.9
2020-02-18 03:33:00,1782.6,5.525,1830.4818181818182,28.495454545454546,1784.4,8.45,1782.9,67.2
2020-02-18 03:33:30,1782.8,4.716666666666667,1990.6545454545458,28.538636363636364,1784.6,8.7,1783.2,64.9
2020-02-18 03:34:00,1783.2,2.6666666666666665,2150.827272727273,28.581818181818182,1784.7,8.7,1783.9,61.400000000000006
2020-02-18 03:34:30,1783.2,1.3,2311.0,28.625,1784.8,8.7,1782.6750000000002,61.10000000000001
2020-02-18 03:35:00,1804.525,11.762500000000001,2286.5526315789475,28.65,1784.9,8.4,1781.45,60.800000000000004
2020-02-18 03:35:30,1825.85,22.225,2262.1052631578946,28.675,1785.2,12.0,1780.225,60.5
2020-02-18 03:36:00,1847.175,32.6875,2237.657894736842,28.7,1784.35,13.5,1779.0,60.2
2020-02-18 03:36:30,1868.5,43.15,2213.2105263157896,28.725,1783.5,15.0,1956.68,60.2
2020-02-18 03:37:00,1889.825,53.6125,2188.7631578947367,28.75,1783.72,13.98,2134.36,60.2
2020-02-18 03:37:30,1911.15,64.075,2164.315789473684,28.775000000000002,1783.94,12.96,2312.04,60.2
2020-02-18 03:38:00,1932.475,74.5375,2139.8684210526317,28.8,1784.1599999999999,11.94,2489.7200000000003,60.2
2020-02-18 03:38:30,1953.8,85.0,2115.421052631579,28.825,1784.3799999999999,10.92,2667.4,60.2
2020-02-18 03:39:00,1934.8444444444444,75.91111111111111,2090.9736842105262,28.85,1784.6,9.9,2665.7768913342506,60.1920220082531
2020-02-18 03:39:30,1915.888888888889,66.82222222222222,2066.5263157894738,28.875,1784.8666666666666,9.133333333333333,2664.1537826685008,60.18404401650619
2020-02-18 03:40:00,1896.9333333333334,57.733333333333334,2042.078947368421,28.900000000000002,1785.1333333333334,8.366666666666667,2662.5306740027513,60.17606602475929
2020-02-18 03:40:30,1877.9777777777779,48.644444444444446,2017.6315789473683,28.925,1785.4,7.6,2660.9075653370014,60.16808803301238
2020-02-18 03:41:00,1859.0222222222221,39.55555555555556,1993.1842105263158,28.95,1785.9,8.399999999999999,2659.284456671252,60.160110041265476
2020-02-18 03:41:30,1840.0666666666666,30.46666666666667,1968.7368421052631,28.975,1787.5,9.2,2657.661348005502,60.15213204951857
2020-02-18 03:42:00,1821.111111111111,21.37777777777778,1944.2894736842104,29.0,1786.85,4.0,2656.0382393397526,60.144154057771665
2020-02-18 03:42:30,1802.1555555555556,12.288888888888891,1919.842105263158,29.025000000000002,1786.2,-1.2,2654.4151306740027,60.13617606602476
2020-02-18 03:43:00,1783.2,3.2,1895.3947368421054,29.05,1787.2,-0.8,2652.7920220082533,60.128198074277854
2020-02-18 03:43:30,1783.85,7.45,1870.9473684210527,29.075000000000003,1786.9,-0.19999999999999996,2651.1689133425034,60.12022008253095
2020-02-18 03:44:00,1784.5,11.7,1846.5,29.1,1786.9499999999998,0.65,2649.545804676754,60.112242090784044
2020-02-18 03:44:30,1784.775,1.8249999999999993,1847.15,64.55000000000001,1787.9,1.65,2647.922696011004,60.104264099037145
2020-02-18 03:45:00,1785.0500000000002,-8.05,1847.8,100.0,1788.2,2.4,2646.2995873452546,60.09628610729024
2020-02-18 03:45:30,1784.0484385843167,-7.982373351839001,1847.0494459833794,99.94605263157895,1787.2108876560333,2.425104022191401,2644.6764786795047,60.088308115543335
2020-02-18 03:46:00,1783.046877168633,-7.914746703678002,1846.298891966759,99.8921052631579,1786.2217753120667,2.4502080443828014,2643.0533700137553,60.08033012379643
2020-02-18 03:46:30,1782.0453157529496,-7.847120055517003,1845.5483379501384,99.83815789473684,1785.2326629681,2.4753120665742023,2641.4302613480054,60.072352132049524
2020-02-18 03:47:00,1781.043754337266,-7.779493407356004,1844.7977839335178,99.78421052631579,1784.2435506241331,2.5004160887656033,2639.807152682256,60.06437414030262
2020-02-18 03:47:30,1780.0421929215825,-7.711866759195004,1844.0472299168975,99.73026315789474,1783.2544382801664,2.5255201109570042,2638.1840440165065,60.05639614855571
2020-02-18 03:48:00,1779.0406315058988,-7.644240111034005,1843.296675900277,99.67631578947369,1782.2653259361998,2.5506241331484047,2636.5609353507566,60.04841815680881
2020-02-18 03:48:30,1778.0390700902153,-7.576613462873006,1842.5461218836565,99.62236842105263,1781.276213592233,2.5757281553398057,2634.937826685007,60.0404401650619
2020-02-18 03:49:00,1777.0375086745319,-7.5089868147120065,1841.795567867036,99.56842105263158,1780.2871012482663,2.6008321775312067,2633.3147180192573,60.032462173315
2020-02-18 03:49:30,1776.0359472588482,-7.441360166551007,1841.0450138504154,99.51447368421053,1779.2979889042997,2.6259361997226076,2631.691609353508,60.02448418156809
2020-02-18 03:50:00,1775.0343858431647,-7.373733518390008,1840.294459833795,99.46052631578948,1778.308876560333,2.651040221914008,2630.068500687758,60.016506189821186
2020-02-18 03:50:30,1774.032824427481,-7.306106870229009,1839.5439058171744,99.40657894736842,1777.3197642163661,2.676144244105409,2628.4453920220085,60.00852819807428
2020-02-18 03:51:00,1773.0312630117976,-7.238480222068009,1838.7933518005539,99.35263157894737,1776.3306518723996,2.70124826629681,2626.8222833562586,60.000550206327375
2020-02-18 03:51:30,1772.029701596114,-7.17085357390701,1838.0427977839336,99.29868421052632,1775.3415395284328,2.7263522884882105,2625.199174690509,59.99257221458047
2020-02-18 03:52:00,1771.0281401804305,-7.103226925746011,1837.292243767313,99.24473684210527,1774.352427184466,2.7514563106796115,2623.5760660247593,59.984594222833564
2020-02-18 03:52:30,1770.0265787647468,-7.0356002775850115,1836.5416897506925,99.1907894736842,1773.3633148404992,2.7765603328710124,2621.95295735901,59.97661623108666
2020-02-18 03:53:00,1769.0250173490633,-6.967973629424012,1835.791135734072,99.13684210526316,1772.3742024965327,2.8016643550624134,2620.32984869326,59.968638239339754
2020-02-18 03:53:30,1768.0234559333799,-6.900346981263013,1835.0405817174515,99.0828947368421,1771.385090152566,2.826768377253814,2618.7067400275105,59.96066024759285
2020-02-18 03:54:00,1767.0218945176962,-6.832720333102014,1834.290027700831,99.02894736842106,1770.3959778085991,2.851872399445215,2617.0836313617606,59.95268225584594
2020-02-18 03:54:30,1766.0203331020127,-6.765093684941014,1833.5394736842104,98.975,1769.4068654646326,2.876976421636616,2615.460522696011,59.94470426409904
2020-02-18 03:55:00,1765.018771686329,-6.697467036780015,1832.7889196675899,98.92105263157895,1768.4177531206658,2.9020804438280168,2613.8374140302612,59.93672627235213
2020-02-18 03:55:30,1764.0172102706456,-6.629840388619015,1832.0383656509696,98.8671052631579,1767.428640776699,2.9271844660194173,2612.214305364512,59.92874828060523
2020-02-18 03:56:00,1763.015648854962,-6.562213740458016,1831.287811634349,98.81315789473685,1766.4395284327325,2.9522884882108182,2610.591196698762,59.92077028885832
2020-02-18 03:56:30,1762.0140874392785,-6.494587092297016,1830.5372576177285,98.75921052631578,1765.4504160887657,2.977392510402219,2608.9680880330125,59.91279229711142
2020-02-18 03:57:00,1761.012526023595,-6.426960444136017,1829.786703601108,98.70526315789473,1764.461303744799,3.0024965325936197,2607.344979367263,59.90481430536452
2020-02-18 03:57:30,1760.0109646079113,-6.359333795975018,1829.0361495844875,98.65131578947368,1763.4721914008321,3.0276005547850207,2605.721870701513,59.89683631361761
2020-02-18 03:58:00,1759.0094031922279,-6.2917071478140185,1828.285595567867,98.59736842105264,1762.4830790568656,3.0527045769764216,2604.0987620357637,59.88885832187071
2020-02-18 03:58:30,1758.0078417765442,-6.224080499653019,1827.5350415512464,98.54342105263157,1761.4939667128988,3.077808599167822,2602.475653370014,59.8808803301238
2020-02-18 03:59:00,1757.0062803608607,-6.15645385149202,1826.784487534626,98.48947368421052,1760.504854368932,3.102912621359223,2600.8525447042643,59.872902338376896
2020-02-18 03:59:30,1756.004718945177,-6.088827203331021,1826.0339335180056,98.43552631578947,1759.5157420249654,3.128016643550624,2599.2294360385145,59.86492434662999
2020-02-18 04:00:00,1755.0031575294936,-6.021200555170021,1825.283379501385,98.38157894736842,1758.5266296809987,3.153120665742025,2597.606327372765,59.856946354883085
2020-02-18 04:00:30,1754.0015961138101,-5.953573907009022,1824.5328254847645,98.32763157894738,1757.5375173370319,3.178224687933426,2595.983218707015,59.84896836313618
2020-02-18 04:01:00,1753.0000346981265,-5.885947258848023,1823.782271468144,98.27368421052631,1756.5484049930653,3.2033287101248265,2594.3601100412657,59.840990371389275
2020-02-18 04:01:30,1751.998473282443,-5.8183206106870236,1823.0317174515235,98.21973684210526,1755.5592926490986,3.2284327323162274,2592.737001375516,59.83301237964237
2020-02-18 04:02:00,1750.9969118667593,-5.750693962526024,1822.281163434903,98.16578947368421,1754.5701803051318,3.2535367545076284,2591.1138927097663,59.825034387895464
2020-02-18 04:02:30,1749.9953504510759,-5.683067314365025,1821.5306094182824,98.11184210526316,1753.581067961165,3.278640776699029,2589.4907840440164,59.81705639614856
2020-02-18 04:03:00,1748.9937890353922,-5.615440666204026,1820.780055401662,98.0578947368421,1752.5919556171984,3.30374479889043,2587.867675378267,59.80907840440165
2020-02-18 04:03:30,1747.9922276197087,-5.547814018043026,1820.0295013850416,98.00394736842105,1751.6028432732317,3.3288488210818308,2586.244566712517,59.80110041265475
2020-02-18 04:04:00,1746.9906662040253,-5.480187369882027,1819.278947368421,97.95,1750.6137309292649,3.3539528432732313,2584.6214580467677,59.79312242090784
2020-02-18 04:04:30,1745.9891047883416,-5.412560721721028,1818.5283933518006,97.89605263157895,1749.6246185852983,3.3790568654646322,2582.9983493810178,59.78514442916094
2020-02-18 04:05:00,1744.9875433726581,-5.344934073560029,1817.77783933518,97.84210526315789,1748.6355062413315,3.404160887656033,2581.3752407152683,59.77716643741403
2020-02-18 04:05:30,1743.9859819569745,-5.277307425399028,1817.0272853185595,97.78815789473684,1747.6463938973648,3.429264909847434,2579.752132049519,59.769188445667126
2020-02-18 04:06:00,1742.984420541291,-5.209680777238029,1816.276731301939,97.73421052631579,1746.6572815533982,3.454368932038835,2578.129023383769,59.76121045392022
2020-02-18 04:06:30,1741.9828591256073,-5.14205412907703,1815.5261772853185,97.68026315789474,1745.6681692094314,3.4794729542302356,2576.5059147180195,59.753232462173315
2020-02-18 04:07:00,1740.9812977099239,-5.074427480916031,1814.775623268698,97.62631578947368,1744.6790568654646,3.5045769764216366,2574.8828060522696,59.74525447042641
2020-02-18 04:07:30,1739.9797362942402,-5.006800832755031,1814.0250692520776,97.57236842105263,1743.6899445214979,3.5296809986130375,2573.25969738652,59.737276478679505
2020-02-18 04:08:00,1738.9781748785567,-4.939174184594032,1813.274515235457,97.51842105263158,1742.7008321775313,3.554785020804438,2571.6365887207703,59.7292984869326
2020-02-18 04:08:30,1737.9766134628733,-4.871547536433033,1812.5239612188366,97.46447368421053,1741.7117198335645,3.579889042995839,2570.013480055021,59.7213204951857
2020-02-18 04:09:00,1736.9750520471896,-4.8039208882720335,1811.773407202216,97.41052631578947,1740.7226074895977,3.60499306518724,2568.390371389271,59.713342503438795
2020-02-18 04:09:30,1735.9734906315061,-4.736294240111034,1811.0228531855955,97.35657894736842,1739.7334951456312,3.6300970873786405,2566.7672627235215,59.70536451169189
2020-02-18 04:10:00,1734.9719292158225,-4.668667591950035,1810.272299168975,97.30263157894737,1738.7443828016644,3.655201109570042,2565.1441540577716,59.697386519944985
2020-02-18 04:10:30,1733.970367800139,-4.601040943789036,1809.5217451523545,97.24868421052632,1737.7552704576976,3.6803051317614424,2563.521045392022,59.68940852819808
2020-02-18 04:11:00,1732.9688063844553,-4.533414295628036,1808.771191135734,97.19473684210526,1736.7661581137309,3.7054091539528433,2561.8979367262723,59.681430536451174
2020-02-18 04:11:30,1731.9672449687719,-4.465787647467037,1808.0206371191134,97.14078947368421,1735.7770457697643,3.7305131761442443,2560.274828060523,59.67345254470427
2020-02-18 04:12:00,1730.9656835530884,-4.398160999306038,1807.2700831024931,97.08684210526316,1734.7879334257975,3.755617198335645,2558.651719394773,59.66547455295736
2020-02-18 04:12:30,1729.9641221374047,-4.3305343511450385,1806.5195290858726,97.03289473684211,1733.7988210818307,3.7807212205270457,2557.0286107290235,59.65749656121046
2020-02-18 04:13:00,1728.9625607217213,-4.262907702984039,1805.768975069252,96.97894736842105,1732.8097087378642,3.8058252427184467,2555.4055020632736,59.64951856946355
2020-02-18 04:13:30,1727.9609993060376,-4.19528105482304,1805.0184210526315,96.925,1731.8205963938974,3.830929264909847,2553.782393397524,59.64154057771665
2020-02-18 04:14:00,1726.9594378903541,-4.127654406662041,1804.267867036011,96.87105263157895,1730.8314840499306,3.856033287101248,2552.1592847317743,59.63356258596974
2020-02-18 04:14:30,1725.9578764746705,-4.060027758501041,1803.5173130193905,96.8171052631579,1729.842371705964,3.881137309292649,2550.536176066025,59.625584594222836
2020-02-18 04:15:00,1724.956315058987,-3.992401110340042,1802.76675900277,96.76315789473684,1728.8532593619973,3.9062413314840496,2548.9130674002754,59.61760660247593
2020-02-18 04:15:30,1723.9547536433033,-3.924774462179043,1802.0162049861494,96.70921052631579,1727.8641470180305,3.931345353675451,2547.2899587345255,59.609628610729025
2020-02-18 04:16:00,1722.9531922276199,-3.8571478140180435,1801.2656509695291,96.65526315789474,1726.875034674064,3.9564493758668515,2545.666850068776,59.60165061898212
2020-02-18 04:16:30,1721.9516308119364,-3.7895211658570442,1800.5150969529086,96.60131578947369,1725.8859223300972,3.9815533980582525,2544.043741403026,59.593672627235215
2020-02-18 04:17:00,1720.9500693962527,-3.721894517696045,1799.764542936288,96.54736842105262,1724.8968099861304,4.006657420249653,2542.4206327372767,59.58569463548831
2020-02-18 04:17:30,1719.9485079805693,-3.6542678695350457,1799.0139889196676,96.49342105263158,1723.9076976421636,4.031761442441054,2540.797524071527,59.577716643741404
2020-02-18 04:18:00,1718.9469465648856,-3.5866412213740464,1798.263434903047,96.43947368421053,1722.918585298197,4.056865464632455,2539.1744154057774,59.5697386519945
2020-02-18 04:18:30,1717.9453851492021,-3.519014573213047,1797.5128808864265,96.38552631578948,1721.9294729542303,4.081969486823856,2537.5513067400275,59.56176066024759
2020-02-18 04:19:00,1716.9438237335185,-3.451387925052048,1796.762326869806,96.33157894736843,1720.9403606102635,4.107073509015256,2535.928198074278,59.55378266850069
2020-02-18 04:19:30,1715.942262317835,-3.3837612768910486,1796.0117728531854,96.27763157894736,1719.951248266297,4.132177531206658,2534.305089408528,59.54580467675378
2020-02-18 04:20:00,1714.9407009021515,-3.3161346287300493,1795.2612188365651,96.22368421052632,1718.9621359223302,4.157281553398058,2532.6819807427787,59.53782668500688
2020-02-18 04:20:30,1713.9391394864679,-3.24850798056905,1794.5106648199446,96.16973684210527,1717.9730235783634,4.182385575589459,2531.058872077029,59.52984869325998
2020-02-18 04:21:00,1712.9375780707844,-3.1808813324080507,1793.760110803324,96.11578947368422,1716.9839112343966,4.20748959778086,2529.4357634112794,59.52187070151307
2020-02-18 04:21:30,1711.9360166551007,-3.1132546842470514,1793.0095567867036,96.06184210526315,1715.99479889043,4.232593619972261,2527.8126547455295,59.51389270976617
2020-02-18 04:22:00,1710.9344552394173,-3.045628036086052,1792.259002770083,96.0078947368421,1715.0056865464633,4.257697642163661,2526.18954607978,59.50591471801926
2020-02-18 04:22:30,1709.9328938237336,-2.978001387925053,1791.5084487534625,95.95394736842105,1714.0165742024965,4.282801664355063,2524.5664374140306,59.49793672627236
2020-02-18 04:23:00,1708.9313324080501,-2.9103747397640536,1790.757894736842,95.9,1713.02746185853,4.307905686546463,2522.9433287482807,59.48995873452545
2020-02-18 04:23:30,1707.9297709923667,-2.8427480916030543,1790.0073407202215,95.84605263157894,1712.0383495145632,4.333009708737864,2521.3202200825313,59.481980742778546
2020-02-18 04:24:00,1706.928209576683,-2.775121443442055,1789.2567867036012,95.7921052631579,1711.0492371705964,4.358113730929265,2519.6971114167814,59.47400275103164
2020-02-18 04:24:30,1705.9266481609995,-2.7074947952810557,1788.5062326869806,95.73815789473684,1710.0601248266298,4.3832177531206655,2518.074002751032,59.466024759284736
2020-02-18 04:25:00,1704.9250867453159,-2.6398681471200565,1787.75567867036,95.6842105263158,1709.071012482663,4.408321775312066,2516.450894085282,59.45804676753783
2020-02-18 04:25:30,1703.9235253296324,-2.5722414989590563,1787.0051246537396,95.63026315789473,1708.0819001386963,4.433425797503467,2514.8277854195326,59.450068775790925
2020-02-18 04:26:00,1702.9219639139487,-2.504614850798057,1786.254570637119,95.57631578947368,1707.0927877947295,4.458529819694869,2513.2046767537827,59.44209078404402
2020-02-18 04:26:30,1701.9204024982653,-2.4369882026370577,1785.5040166204985,95.52236842105263,1706.103675450763,4.4836338418862685,2511.5815680880332,59.434112792297114
2020-02-18 04:27:00,1700.9188410825818,-2.3693615544760585,1784.753462603878,95.46842105263158,1705.1145631067961,4.50873786407767,2509.9584594222833,59.42613480055021
2020-02-18 04:27:30,1699.9172796668981,-2.301734906315059,1784.0029085872575,95.41447368421052,1704.1254507628294,4.533841886269071,2508.335350756534,59.4181568088033
2020-02-18 04:28:00,1698.9157182512147,-2.23410825815406,1783.2523545706372,95.36052631578947,1703.1363384188628,4.558945908460471,2506.712242090784,59.4101788170564
2020-02-18 04:28:30,1697.914156835531,-2.1664816099930606,1782.5018005540167,95.30657894736842,1702.147226074896,4.584049930651872,2505.0891334250346,59.40220082530949
2020-02-18 04:29:00,1696.9125954198475,-2.0988549618320613,1781.7512465373961,95.25263157894737,1701.1581137309292,4.609153952843274,2503.4660247592847,59.39422283356259
2020-02-18 04:29:30,1695.9110340041639,-2.031228313671062,1781.0006925207756,95.19868421052631,1700.1690013869627,4.634257975034674,2501.842916093535,59.38624484181568
2020-02-18 04:30:00,1694.9094725884804,-1.9636016655100628,1780.250138504155,95.14473684210526,1699.179889042996,4.659361997226075,2500.2198074277853,59.378266850068776
2020-02-18 04:30:30,1693.9079111727967,-1.8959750173490635,1779.4995844875345,95.09078947368421,1698.1907766990291,4.684466019417476,2498.596698762036,59.37028885832187
2020-02-18 04:31:00,1692.9063497571133,-1.8283483691880642,1778.749030470914,95.03684210526316,1697.2016643550623,4.709570041608877,2496.973590096286,59.362310866574965
2020-02-18 04:31:30,1691.9047883414298,-1.760721721027065,1777.9984764542935,94.9828947368421,1696.2125520110958,4.734674063800277,2495.3504814305365,59.35433287482806
2020-02-18 04:32:00,1690.9032269257461,-1.6930950728660656,1777.247922437673,94.92894736842105,1695.223439667129,4.7597780859916785,2493.727372764787,59.34635488308116
2020-02-18 04:32:30,1689.9016655100627,-1.6254684247050664,1776.4973684210527,94.875,1694.2343273231622,4.784882108183079,2492.104264099037,59.338376891334256
2020-02-18 04:33:00,1688.900104094379,-1.557841776544067,1775.7468144044321,94.82105263157895,1693.2452149791957,4.8099861303744795,2490.4811554332878,59.33039889958735
2020-02-18 04:33:30,1687.8985426786955,-1.4902151283830678,1774.9962603878116,94.7671052631579,1692.256102635229,4.835090152565881,2488.858046767538,59.322420907840446
2020-02-18 04:34:00,1686.8969812630119,-1.4225884802220685,1774.245706371191,94.71315789473684,1691.2669902912621,4.860194174757281,2487.2349381017884,59.31444291609354
2020-02-18 04:34:30,1685.8954198473284,-1.3549618320610692,1773.4951523545706,94.65921052631579,1690.2778779472956,4.885298196948682,2485.6118294360385,59.306464924346635
2020-02-18 04:35:00,1684.893858431645,-1.28733518390007,1772.74459833795,94.60526315789474,1689.2887656033288,4.910402219140083,2483.988720770289,59.29848693259973
2020-02-18 04:35:30,1683.8922970159613,-1.2197085357390707,1771.9940443213295,94.55131578947369,1688.299653259362,4.935506241331484,2482.365612104539,59.290508940852824
2020-02-18 04:36:00,1682.8907356002778,-1.1520818875780714,1771.2434903047092,94.49736842105263,1687.3105409153952,4.960610263522884,2480.7425034387898,59.28253094910592
2020-02-18 04:36:30,1681.8891741845941,-1.0844552394170721,1770.4929362880887,94.44342105263158,1686.3214285714287,4.985714285714286,2479.11939477304,59.27455295735901
2020-02-18 04:37:00,1680.8876127689107,-1.0168285912560728,1769.7423822714682,94.38947368421053,1685.332316227462,5.010818307905687,2477.4962861072904,59.26657496561211
2020-02-18 04:37:30,1679.886051353227,-0.9492019430950736,1768.9918282548476,94.33552631578948,1684.343203883495,5.035922330097087,2475.8731774415405,59.2585969738652
2020-02-18 04:38:00,1678.8844899375435,-0.8815752949340743,1768.241274238227,94.28157894736842,1683.3540915395286,5.061026352288488,2474.250068775791,59.2506189821183
2020-02-18 04:38:30,1677.8829285218599,-0.813948646773075,1767.4907202216066,94.22763157894737,1682.3649791955618,5.08613037447989,2472.626960110041,59.24264099037139
2020-02-18 04:39:00,1676.8813671061764,-0.7463219986120757,1766.740166204986,94.17368421052632,1681.375866851595,5.111234396671289,2471.0038514442917,59.234662998624486
2020-02-18 04:39:30,1675.879805690493,-0.6786953504510764,1765.9896121883655,94.11973684210527,1680.3867545076282,5.136338418862691,2469.380742778542,59.22668500687758
2020-02-18 04:40:00,1674.8782442748093,-0.6110687022900771,1765.239058171745,94.0657894736842,1679.3976421636617,5.161442441054092,2467.7576341127924,59.218707015130676
2020-02-18 04:40:30,1673.8766828591258,-0.5434420541290779,1764.4885041551247,94.01184210526316,1678.4085298196949,5.1865464632454925,2466.1345254470425,59.21072902338377
2020-02-18 04:41:00,1672.8751214434421,-0.4758154059680777,1763.7379501385042,93.9578947368421,1677.419417475728,5.211650485436893,2464.511416781293,59.202751031636865
2020-02-18 04:41:30,1671.8735600277587,-0.4081887578070784,1762.9873961218836,93.90394736842106,1676.4303051317615,5.236754507628294,2462.8883081155436,59.19477303988996
2020-02-18 04:42:00,1670.871998612075,-0.34056210964607914,1762.2368421052631,93.85,1675.4411927877948,5.261858529819695,2461.2651994497937,59.186795048143054
2020-02-18 04:42:30,1669.8704371963915,-0.27293546148507986,1761.4862880886426,93.79605263157895,1674.452080443828,5.286962552011095,2459.6420907840443,59.17881705639615
2020-02-18 04:43:00,1668.868875780708,-0.20530881332408057,1760.735734072022,93.7421052631579,1673.4629680998614,5.312066574202497,2458.0189821182944,59.17083906464924
2020-02-18 04:43:30,1667.8673143650244,-0.1376821651630813,1759.9851800554015,93.68815789473685,1672.4738557558946,5.337170596393897,2456.395873452545,59.16286107290234
2020-02-18 04:44:00,1666.865752949341,-0.07005551700208201,1759.234626038781,93.63421052631578,1671.4847434119279,5.362274618585298,2454.772764786795,59.15488308115543
2020-02-18 04:44:30,1665.8641915336573,-0.002428868841082732,1758.4840720221607,93.58026315789473,1670.4956310679613,5.387378640776699,2453.1496561210456,59.146905089408534
2020-02-18 04:45:00,1664.8626301179738,0.06519777931991655,1757.7335180055402,93.52631578947368,1669.5065187239945,5.4124826629681,2451.5265474552957,59.13892709766163
2020-02-18 04:45:30,1663.8610687022901,0.13282442748091583,1756.9829639889197,93.47236842105264,1668.5174063800278,5.4375866851595,2449.9034387895463,59.13094910591472
2020-02-18 04:46:00,1662.8595072866067,0.2004510756419151,1756.2324099722991,93.41842105263157,1667.528294036061,5.462690707350902,2448.2803301237964,59.12297111416782
2020-02-18 04:46:30,1661.8579458709232,0.2680777238029144,1755.4818559556786,93.36447368421052,1666.5391816920944,5.487794729542302,2446.657221458047,59.11499312242091
2020-02-18 04:47:00,1660.8563844552395,0.3357043719639137,1754.731301939058,93.31052631578947,1665.5500693481276,5.512898751733703,2445.034112792297,59.10701513067401
2020-02-18 04:47:30,1659.854823039556,0.40333102012491295,1753.9807479224376,93.25657894736842,1664.5609570041609,5.538002773925104,2443.4110041265476,59.0990371389271
2020-02-18 04:48:00,1658.8532616238724,0.47095766828591223,1753.230193905817,93.20263157894738,1663.5718446601943,5.5631067961165055,2441.7878954607977,59.0910591471802
2020-02-18 04:48:30,1657.851700208189,0.5385843164469115,1752.4796398891967,93.14868421052631,1662.5827323162275,5.588210818307905,2440.1647867950483,59.08308115543329
2020-02-18 04:49:00,1656.8501387925053,0.6062109646079108,1751.7290858725762,93.09473684210526,1661.5936199722607,5.6133148404993065,2438.541678129299,59.075103163686386
2020-02-18 04:49:30,1655.8485773768218,0.6738376127689101,1750.9785318559557,93.04078947368421,1660.604507628294,5.638418862690708,2436.918569463549,59.06712517193948
2020-02-18 04:50:00,1654.8470159611384,0.7414642609299094,1750.2279778393352,92.98684210526315,1659.6153952843274,5.6635228848821075,2435.2954607977995,59.059147180192575
