Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:36:00,666.8333333333334,28.2
2020-02-20 06:36:30,667.1,28.333333333333336
2020-02-20 06:37:00,666.7,28.46666666666667
2020-02-20 06:37:30,666.3,28.6
2020-02-20 06:38:00,666.15,28.8
2020-02-20 06:38:30,666.0,29.0
2020-02-20 06:39:00,666.0,28.0
2020-02-20 06:39:30,665.9,28.7
2020-02-20 06:40:00,666.2,28.8
2020-02-20 06:40:30,666.4,28.7
2020-02-20 06:41:00,666.3499999999999,28.825
2020-02-20 06:41:30,666.3,28.95
2020-02-20 06:42:00,669.5,29.075
2020-02-20 06:42:30,666.4,29.2
2020-02-20 06:43:00,667.5,28.433333333333334
2020-02-20 06:43:30,668.35,27.666666666666664
2020-02-20 06:44:00,669.2,26.9
2020-02-20 06:44:30,665.4,29.6
2020-02-20 06:45:00,664.9,28.4
2020-02-20 06:45:30,667.2,28.7
2020-02-20 06:46:00,665.9,29.53333333333333
2020-02-20 06:46:30,665.95,30.366666666666667
2020-02-20 06:47:00,666.0,31.2
2020-02-20 06:47:30,665.5,30.836363636363636
2020-02-20 06:48:00,666.1,30.472727272727273
2020-02-20 06:48:30,665.9,30.10909090909091
2020-02-20 06:49:00,665.9125,29.745454545454546
2020-02-20 06:49:30,665.925,29.381818181818183
2020-02-20 06:50:00,665.9375,29.018181818181816
2020-02-20 06:50:30,665.95,28.654545454545453
2020-02-20 06:51:00,665.825,28.29090909090909
2020-02-20 06:51:30,665.7,27.927272727272726
2020-02-20 06:52:00,665.75,27.563636363636363
2020-02-20 06:52:30,665.8,27.2
2020-02-20 06:53:00,666.525,27.1
2020-02-20 06:53:30,667.25,27.0
2020-02-20 06:54:00,666.575,27.1
2020-02-20 06:54:30,665.9,27.2
2020-02-20 06:55:00,665.9,27.3
2020-02-20 06:55:30,665.9,27.4
2020-02-20 06:56:00,665.9,27.5
2020-02-20 06:56:30,666.05,26.950000000000003
2020-02-20 06:57:00,666.1,26.8
2020-02-20 06:57:30,665.6,27.5
2020-02-20 06:58:00,669.5,26.0
2020-02-20 06:58:30,665.3,26.9
2020-02-20 06:59:00,665.5999999999999,27.8
2020-02-20 06:59:30,665.9,28.7
2020-02-20 07:00:00,666.2,27.0
2020-02-20 07:00:30,666.05,26.85
2020-02-20 07:01:00,665.9,26.7
2020-02-20 07:01:30,665.95,28.25
2020-02-20 07:02:00,666.0,29.8
2020-02-20 07:02:30,665.8,28.25
2020-02-20 07:03:00,665.6,26.7
2020-02-20 07:03:30,665.55,26.633333333333333
2020-02-20 07:04:00,665.5,26.566666666666666
2020-02-20 07:04:30,665.8,26.5
2020-02-20 07:05:00,665.8,26.225
2020-02-20 07:05:30,665.8,25.95
2020-02-20 07:06:00,665.8,25.674999999999997
2020-02-20 07:06:30,667.1,25.4
2020-02-20 07:07:00,666.1,25.9
2020-02-20 07:07:30,666.4,25.75
2020-02-20 07:08:00,666.7,25.6
2020-02-20 07:08:30,667.0,25.45
2020-02-20 07:09:00,667.3,25.3
2020-02-20 07:09:30,667.0666666666666,26.266666666666666
2020-02-20 07:10:00,666.8333333333334,27.233333333333334
2020-02-20 07:10:30,666.6,28.2
2020-02-20 07:11:00,665.8,27.4
2020-02-20 07:11:30,665.9749999999999,26.7
2020-02-20 07:12:00,666.15,26.0
2020-02-20 07:12:30,666.325,25.3
2020-02-20 07:13:00,666.5,24.6
2020-02-20 07:13:30,667.46,24.78571428571429
2020-02-20 07:14:00,668.42,24.97142857142857
2020-02-20 07:14:30,669.38,25.15714285714286
2020-02-20 07:15:00,670.3399999999999,25.34285714285714
2020-02-20 07:15:30,671.3,25.52857142857143
2020-02-20 07:16:00,666.8,25.71428571428571
2020-02-20 07:16:30,666.1,25.9
2020-02-20 07:17:00,666.25,25.728571428571428
2020-02-20 07:17:30,666.4,25.557142857142857
2020-02-20 07:18:00,666.3,25.385714285714286
2020-02-20 07:18:30,666.2,25.21428571428571
2020-02-20 07:19:00,666.1,25.04285714285714
2020-02-20 07:19:30,666.1,24.87142857142857
2020-02-20 07:20:00,666.1,24.7
2020-02-20 07:20:30,666.6,24.566666666666666
2020-02-20 07:21:00,661.4000000000001,24.433333333333334
2020-02-20 07:21:30,656.2,24.3
2020-02-20 07:22:00,609.5333333333334,24.383333333333333
2020-02-20 07:22:30,562.8666666666667,24.46666666666667
2020-02-20 07:23:00,516.2,24.55
2020-02-20 07:23:30,473.05,24.125
2020-02-20 07:24:00,429.9,23.7
2020-02-20 07:24:30,394.9,23.4
2020-02-20 07:25:00,359.15,24.833333333333332
2020-02-20 07:25:30,323.4,26.266666666666666
