Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:24:00,1806.7,-11.8,833.3,100.0,1281.6,25.837500000000002,1807.3,107.35
2020-02-18 21:24:30,1806.7,-10.8,1128.9833333333333,100.0,1807.2,0.9,1807.4,106.7
2020-02-18 21:25:00,1806.9,-10.9,1424.6666666666665,100.0,1806.45,0.4,1807.4,107.4
2020-02-18 21:25:30,1806.8,-10.1,1720.35,100.0,1806.5,0.6,1807.2,107.7
2020-02-18 21:26:00,1806.7,-9.6,2016.0333333333333,100.0,1806.6,-0.5,1807.9,107.0
2020-02-18 21:26:30,1807.2,-9.8,2311.7166666666667,100.0,1806.6,0.1,1807.5,109.4
2020-02-18 21:27:00,1807.7,-10.0,2607.4,100.0,1806.6,-0.8,1730.4,109.06666666666668
2020-02-18 21:27:30,1807.3000000000002,-10.375,2584.5666666666666,100.0,1806.6,0.8,1403.2,108.9
2020-02-18 21:28:00,1806.9,-10.75,2561.7333333333336,100.0,1629.8666666666666,4.616666666666666,1076.0,108.73333333333333
2020-02-18 21:28:30,1806.9,-10.2,2538.9,100.0,1453.1333333333334,8.433333333333334,199.7,108.4
2020-02-18 21:29:00,1806.8,-10.0,1366.65,100.0,1276.4,12.25,754.5,108.23333333333335
2020-02-18 21:29:30,1806.5,-9.8,194.4,100.0,1735.1,23.7,1309.3,108.06666666666668
2020-02-18 21:30:00,1806.9,-11.1,189.85,100.0,1666.0,20.674999999999997,1208.5,107.73333333333333
2020-02-18 21:30:30,1770.15,1.4000000000000004,185.3,100.0,1596.9,17.65,1408.2333333333333,107.62222222222222
2020-02-18 21:31:00,1733.4,13.9,180.75,100.0,1701.75,14.625,1607.9666666666667,107.51111111111112
2020-02-18 21:31:30,1807.0,-10.9,176.2,100.0,1806.6,11.6,1807.7,107.4
2020-02-18 21:32:00,1806.9,-10.1,417.64,100.0,1367.6999999999998,8.575,1807.7,106.9
2020-02-18 21:32:30,1701.65,-10.083333333333332,659.0799999999999,100.0,928.8,5.550000000000001,1807.3000000000002,107.94999999999999
2020-02-18 21:33:00,1596.4,-10.066666666666666,900.52,100.0,1806.7,-0.5,1807.3500000000001,108.52499999999999
2020-02-18 21:33:30,1139.5500000000002,-10.05,1141.96,100.0,1806.4,0.0,1807.4,109.1
2020-02-18 21:34:00,682.7,-10.033333333333333,1383.4,100.0,1806.5500000000002,0.25,1807.4,109.4
2020-02-18 21:34:30,1807.4,-10.0,1103.65,100.0,1806.7,0.5,1807.3,108.8
2020-02-18 21:35:00,1807.15,-10.4,823.9,100.0,1806.6,0.8,941.75,109.225
2020-02-18 21:35:30,1806.9,-10.799999999999999,957.05,100.0,1806.7,-0.5,76.2,109.65
2020-02-18 21:36:00,1806.65,-11.2,1090.2,100.0,1806.7,-0.04999999999999999,1806.9,110.5
2020-02-18 21:36:30,1127.575,-10.85,1560.1,100.0,1806.7,0.4,1807.2,109.9
2020-02-18 21:37:00,448.5,-10.5,1427.4,100.0,1806.7,0.9,1807.1,110.0
2020-02-18 21:37:30,1806.5,-11.6,1294.7,100.0,1806.85,0.45,1052.6,110.1875
2020-02-18 21:38:00,1806.5,-10.5,1795.1999999999998,100.0,1807.0,0.0,298.1,110.375
2020-02-18 21:38:30,1806.45,-11.1,2295.7,100.0,1461.8,-0.25,1651.4,110.75
2020-02-18 21:39:00,1806.4,-11.7,1863.6333333333332,100.0,1634.15,-0.375,1448.65,110.9375
2020-02-18 21:39:30,1806.6,-9.9,1431.5666666666666,100.0,1806.5,-0.5,1245.9,111.125
2020-02-18 21:40:00,1807.4,-11.2,999.5,100.0,1807.3,-1.1,1806.7,111.5
2020-02-18 21:40:30,1806.4,-12.5,649.95,100.0,1806.6,0.9,1807.1,111.6
2020-02-18 21:41:00,1806.6,-9.95,300.4,100.0,1803.6333333333332,1.2333333333333334,1051.6,111.78333333333333
2020-02-18 21:41:30,1806.6,-10.325,558.88,100.0,1800.6666666666667,1.5666666666666667,296.1,111.96666666666667
2020-02-18 21:42:00,1806.6,-10.7,817.36,100.0,1797.7,1.9,194.8,112.33333333333333
2020-02-18 21:42:30,1806.7,-10.1,1075.8400000000001,100.0,1806.3,0.6,1000.8500000000001,112.51666666666667
