Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:46:00,1795.3941176470587,61.19411764705882
2020-02-20 00:46:30,1795.3647058823528,55.06470588235294
2020-02-20 00:47:00,1795.335294117647,48.93529411764706
2020-02-20 00:47:30,1795.3058823529411,42.805882352941175
2020-02-20 00:48:00,1795.2764705882353,36.67647058823529
2020-02-20 00:48:30,1795.2470588235294,30.54705882352941
2020-02-20 00:49:00,1795.2176470588233,24.417647058823533
2020-02-20 00:49:30,1795.1882352941175,18.28823529411764
2020-02-20 00:50:00,1795.1588235294116,12.158823529411762
2020-02-20 00:50:30,1795.1294117647058,6.029411764705884
2020-02-20 00:51:00,1795.1,-0.1
2020-02-20 00:51:30,1795.0249999999999,0.07499999999999998
2020-02-20 00:52:00,1794.9499999999998,0.24999999999999997
2020-02-20 00:52:30,1794.875,0.42499999999999993
2020-02-20 00:53:00,1794.8,0.6
2020-02-20 00:53:30,1794.74,0.66
2020-02-20 00:54:00,1794.68,0.72
2020-02-20 00:54:30,1794.62,0.78
2020-02-20 00:55:00,1794.56,0.8400000000000001
2020-02-20 00:55:30,1794.5,0.9
2020-02-20 00:56:00,1794.4875,0.8625
2020-02-20 00:56:30,1794.475,0.825
2020-02-20 00:57:00,1794.4625,0.7875
2020-02-20 00:57:30,1794.45,0.75
2020-02-20 00:58:00,1794.4375,0.7125
2020-02-20 00:58:30,1794.4250000000002,0.675
2020-02-20 00:59:00,1794.4125000000001,0.6375
2020-02-20 00:59:30,1794.4,0.6
2020-02-20 01:00:00,1794.45,0.625
2020-02-20 01:00:30,1794.5,0.65
2020-02-20 01:01:00,1794.55,0.675
2020-02-20 01:01:30,1794.6,0.7
2020-02-20 01:02:00,1794.65,0.7250000000000001
2020-02-20 01:02:30,1794.7,0.75
2020-02-20 01:03:00,1794.75,0.775
2020-02-20 01:03:30,1794.8,0.8
2020-02-20 01:04:00,1794.7846153846153,0.7384615384615385
2020-02-20 01:04:30,1794.7692307692307,0.676923076923077
2020-02-20 01:05:00,1794.753846153846,0.6153846153846154
2020-02-20 01:05:30,1794.7384615384615,0.5538461538461539
2020-02-20 01:06:00,1794.7230769230769,0.49230769230769234
2020-02-20 01:06:30,1794.7076923076922,0.4307692307692308
2020-02-20 01:07:00,1794.6923076923076,0.36923076923076925
2020-02-20 01:07:30,1794.676923076923,0.3076923076923077
2020-02-20 01:08:00,1794.6615384615384,0.24615384615384617
2020-02-20 01:08:30,1794.6461538461538,0.18461538461538463
2020-02-20 01:09:00,1794.6307692307691,0.12307692307692308
2020-02-20 01:09:30,1794.6153846153845,0.06153846153846154
2020-02-20 01:10:00,1794.6,0.0
2020-02-20 01:10:30,1794.625,0.0
2020-02-20 01:11:00,1794.6499999999999,0.0
2020-02-20 01:11:30,1794.675,0.0
2020-02-20 01:12:00,1794.6999999999998,0.0
2020-02-20 01:12:30,1794.725,0.0
2020-02-20 01:13:00,1794.75,0.0
2020-02-20 01:13:30,1794.7749999999999,0.0
2020-02-20 01:14:00,1794.8,0.0
2020-02-20 01:14:30,1779.675,4.148
2020-02-20 01:15:00,1764.55,8.296
2020-02-20 01:15:30,1749.425,12.443999999999999
2020-02-20 01:16:00,1734.3,16.592
2020-02-20 01:16:30,1719.175,20.74
2020-02-20 01:17:00,1704.05,24.887999999999998
2020-02-20 01:17:30,1688.925,29.035999999999998
2020-02-20 01:18:00,1673.8,33.184
2020-02-20 01:18:30,1623.1,37.331999999999994
2020-02-20 01:19:00,1572.4,41.48
2020-02-20 01:19:30,1521.7,45.628
2020-02-20 01:20:00,1471.0,49.775999999999996
2020-02-20 01:20:30,1420.3,53.92399999999999
2020-02-20 01:21:00,1369.6,58.071999999999996
2020-02-20 01:21:30,1318.9,62.22
2020-02-20 01:22:00,1268.2,66.368
2020-02-20 01:22:30,1326.7777777777778,70.51599999999999
2020-02-20 01:23:00,1385.3555555555556,74.66399999999999
2020-02-20 01:23:30,1443.9333333333334,78.812
2020-02-20 01:24:00,1502.5111111111112,82.96
2020-02-20 01:24:30,1561.088888888889,87.10799999999999
2020-02-20 01:25:00,1619.6666666666667,91.256
2020-02-20 01:25:30,1678.2444444444445,95.404
2020-02-20 01:26:00,1736.8222222222223,99.55199999999999
2020-02-20 01:26:30,1795.4,103.7
2020-02-20 01:27:00,1795.4250000000002,78.025
2020-02-20 01:27:30,1795.45,52.35
2020-02-20 01:28:00,1795.475,26.674999999999997
2020-02-20 01:28:30,1795.5,1.0
2020-02-20 01:29:00,1795.5,0.8153846153846154
2020-02-20 01:29:30,1795.5,0.6307692307692307
2020-02-20 01:30:00,1795.5,0.44615384615384623
2020-02-20 01:30:30,1795.5,0.2615384615384616
2020-02-20 01:31:00,1795.5,0.07692307692307698
2020-02-20 01:31:30,1795.68,-0.10769230769230753
2020-02-20 01:32:00,1795.8600000000001,-0.29230769230769216
2020-02-20 01:32:30,1796.04,-0.4769230769230768
2020-02-20 01:33:00,1796.22,-0.6615384615384614
2020-02-20 01:33:30,1796.4,-0.846153846153846
2020-02-20 01:34:00,1796.1000000000001,-1.0307692307692307
2020-02-20 01:34:30,1795.8,-1.215384615384615
2020-02-20 01:35:00,1795.5,-1.4
2020-02-20 01:35:30,1795.4666666666667,-1.2555555555555555
2020-02-20 01:36:00,1795.4333333333334,-1.1111111111111112
2020-02-20 01:36:30,1795.4,-0.9666666666666666
2020-02-20 01:37:00,1795.3666666666668,-0.8222222222222222
2020-02-20 01:37:30,1795.3333333333333,-0.6777777777777778
2020-02-20 01:38:00,1795.3,-0.5333333333333333
2020-02-20 01:38:30,1795.2666666666667,-0.38888888888888884
2020-02-20 01:39:00,1795.2333333333333,-0.24444444444444446
2020-02-20 01:39:30,1795.2,-0.1
2020-02-20 01:40:00,1795.2,0.05999999999999997
2020-02-20 01:40:30,1795.2,0.21999999999999995
2020-02-20 01:41:00,1795.2,0.3799999999999999
2020-02-20 01:41:30,1795.2,0.5399999999999999
2020-02-20 01:42:00,1795.2,0.7
2020-02-20 01:42:30,1714.525,1.4401315789473683
2020-02-20 01:43:00,1633.85,2.180263157894737
2020-02-20 01:43:30,1553.175,2.9203947368421055
2020-02-20 01:44:00,1472.5,3.6605263157894736
2020-02-20 01:44:30,1391.825,4.400657894736843
2020-02-20 01:45:00,1311.15,5.140789473684211
2020-02-20 01:45:30,1230.475,5.88092105263158
2020-02-20 01:46:00,1149.8,6.621052631578948
2020-02-20 01:46:30,1116.76,7.361184210526316
2020-02-20 01:47:00,1083.72,8.101315789473684
2020-02-20 01:47:30,1050.68,8.841447368421052
2020-02-20 01:48:00,1017.64,9.58157894736842
2020-02-20 01:48:30,984.6,10.321710526315789
2020-02-20 01:49:00,1074.6555555555556,11.061842105263159
2020-02-20 01:49:30,1164.7111111111112,11.801973684210527
2020-02-20 01:50:00,1254.7666666666667,12.542105263157895
2020-02-20 01:50:30,1344.822222222222,13.282236842105263
2020-02-20 01:51:00,1434.8777777777777,14.022368421052631
2020-02-20 01:51:30,1524.9333333333334,14.762500000000001
2020-02-20 01:52:00,1614.9888888888888,15.50263157894737
2020-02-20 01:52:30,1705.0444444444443,16.24276315789474
2020-02-20 01:53:00,1795.1,16.982894736842105
2020-02-20 01:53:30,1795.05,17.723026315789475
2020-02-20 01:54:00,1795.0,18.46315789473684
2020-02-20 01:54:30,1794.9499999999998,19.20328947368421
2020-02-20 01:55:00,1794.8999999999999,19.943421052631578
2020-02-20 01:55:30,1794.85,20.683552631578948
2020-02-20 01:56:00,1794.8,21.423684210526318
2020-02-20 01:56:30,1780.4675,22.163815789473684
2020-02-20 01:57:00,1766.135,22.903947368421054
2020-02-20 01:57:30,1751.8025,23.64407894736842
2020-02-20 01:58:00,1737.47,24.38421052631579
2020-02-20 01:58:30,1723.1375,25.12434210526316
2020-02-20 01:59:00,1708.8049999999998,25.864473684210527
2020-02-20 01:59:30,1694.4724999999999,26.604605263157897
2020-02-20 02:00:00,1680.1399999999999,27.344736842105263
2020-02-20 02:00:30,1665.8075,28.084868421052633
2020-02-20 02:01:00,1651.475,28.825000000000003
2020-02-20 02:01:30,1637.1425,29.56513157894737
2020-02-20 02:02:00,1622.81,30.30526315789474
2020-02-20 02:02:30,1608.4775,31.045394736842105
2020-02-20 02:03:00,1594.145,31.785526315789475
2020-02-20 02:03:30,1579.8125,32.525657894736845
2020-02-20 02:04:00,1565.48,33.265789473684215
2020-02-20 02:04:30,1551.1475,34.005921052631585
2020-02-20 02:05:00,1536.815,34.746052631578955
2020-02-20 02:05:30,1522.4825,35.48618421052632
2020-02-20 02:06:00,1508.15,36.22631578947369
2020-02-20 02:06:30,1493.8174999999999,36.96644736842106
2020-02-20 02:07:00,1479.485,37.70657894736843
2020-02-20 02:07:30,1465.1525,38.4467105263158
2020-02-20 02:08:00,1450.82,39.18684210526316
2020-02-20 02:08:30,1436.4875,39.92697368421053
2020-02-20 02:09:00,1422.155,40.6671052631579
2020-02-20 02:09:30,1407.8225,41.40723684210527
2020-02-20 02:10:00,1393.49,42.14736842105264
2020-02-20 02:10:30,1379.1575,42.8875
2020-02-20 02:11:00,1364.825,43.62763157894737
2020-02-20 02:11:30,1350.4924999999998,44.36776315789474
2020-02-20 02:12:00,1336.1599999999999,45.10789473684211
2020-02-20 02:12:30,1321.8274999999999,45.84802631578948
2020-02-20 02:13:00,1307.495,46.588157894736845
2020-02-20 02:13:30,1293.1625,47.328289473684215
2020-02-20 02:14:00,1278.83,48.068421052631585
2020-02-20 02:14:30,1264.4975,48.808552631578955
2020-02-20 02:15:00,1250.165,49.548684210526325
2020-02-20 02:15:30,1235.8325,50.28881578947369
2020-02-20 02:16:00,1221.5,51.02894736842106
2020-02-20 02:16:30,1207.1675,51.76907894736843
2020-02-20 02:17:00,1192.835,52.5092105263158
2020-02-20 02:17:30,1178.5025,53.24934210526317
2020-02-20 02:18:00,1164.17,53.98947368421053
2020-02-20 02:18:30,1149.8375,54.7296052631579
2020-02-20 02:19:00,1135.505,55.46973684210527
2020-02-20 02:19:30,1121.1725000000001,56.20986842105264
2020-02-20 02:20:00,1106.84,56.95000000000001
2020-02-20 02:20:30,1092.5075,57.69013157894737
2020-02-20 02:21:00,1078.175,58.43026315789474
2020-02-20 02:21:30,1063.8425,59.17039473684211
2020-02-20 02:22:00,1049.51,59.91052631578948
2020-02-20 02:22:30,1035.1775,60.65065789473685
2020-02-20 02:23:00,1020.845,61.390789473684215
2020-02-20 02:23:30,1006.5124999999999,62.130921052631585
2020-02-20 02:24:00,992.18,62.871052631578955
2020-02-20 02:24:30,977.8475,63.611184210526325
2020-02-20 02:25:00,963.515,64.35131578947369
2020-02-20 02:25:30,949.1825,65.09144736842106
2020-02-20 02:26:00,934.85,65.83157894736843
2020-02-20 02:26:30,920.5174999999999,66.5717105263158
2020-02-20 02:27:00,906.185,67.31184210526317
2020-02-20 02:27:30,891.8525,68.05197368421054
2020-02-20 02:28:00,877.52,68.79210526315791
2020-02-20 02:28:30,863.1875,69.53223684210528
2020-02-20 02:29:00,848.855,70.27236842105263
2020-02-20 02:29:30,834.5225,71.0125
2020-02-20 02:30:00,820.1899999999999,71.75263157894737
2020-02-20 02:30:30,805.8575,72.49276315789474
2020-02-20 02:31:00,791.525,73.23289473684211
2020-02-20 02:31:30,777.1925,73.97302631578948
2020-02-20 02:32:00,762.8599999999999,74.71315789473685
2020-02-20 02:32:30,748.5274999999999,75.45328947368422
2020-02-20 02:33:00,734.1949999999999,76.19342105263159
2020-02-20 02:33:30,719.8625,76.93355263157896
2020-02-20 02:34:00,705.53,77.67368421052632
2020-02-20 02:34:30,691.1975,78.41381578947369
