Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:06:00,663.2,49.88,662.8333333333334,45.766666666666666,663.7,27.7,803.2,1.0
2020-02-18 07:06:30,663.1,49.98666666666667,662.7666666666667,45.483333333333334,663.975,27.825,803.7,0.0
2020-02-18 07:07:00,663.2,50.093333333333334,662.7,45.2,664.25,27.95,804.3,0.0
2020-02-18 07:07:30,662.7,49.175000000000004,662.7153846153847,45.06923076923077,664.525,28.075,804.7,0.0
2020-02-18 07:08:00,663.9,46.1,662.7307692307693,44.93846153846154,664.8,28.2,802.95,0.0
2020-02-18 07:08:30,663.4,47.150000000000006,662.7461538461539,44.80769230769231,665.25,28.225,802.625,0.0
2020-02-18 07:09:00,663.2,48.2,662.7615384615385,44.67692307692308,665.7,28.25,802.3,0.0
2020-02-18 07:09:30,663.1,46.8,662.7769230769231,44.54615384615385,666.15,28.275,802.8,0.0
2020-02-18 07:10:00,663.2,48.5,662.7923076923078,44.41538461538462,666.6,28.3,803.2,0.0
2020-02-18 07:10:30,663.0,50.2,662.8076923076923,44.284615384615385,664.2,29.3,806.0,0.0
2020-02-18 07:11:00,664.5,50.5,662.8230769230769,44.15384615384615,665.8,29.5,803.05,0.0
2020-02-18 07:11:30,662.9,50.800000000000004,662.8384615384615,44.02307692307692,664.8,29.8,805.5,0.0
2020-02-18 07:12:00,663.0,51.1,662.8538461538461,43.892307692307696,665.4599999999999,28.86,803.8,0.0
2020-02-18 07:12:30,663.2,51.4,662.8692307692307,43.761538461538464,666.12,27.92,805.0,1.0
2020-02-18 07:13:00,663.25,51.85,662.8846153846154,43.63076923076923,666.78,26.98,803.1,0.0
2020-02-18 07:13:30,663.6,50.95,662.9,43.5,667.44,26.040000000000003,805.0,0.0
2020-02-18 07:14:00,663.4000000000001,50.425,662.9,43.8,668.1,25.1,804.0,0.0
2020-02-18 07:14:30,663.2,49.9,662.9,44.1,664.5,26.85,803.8,0.0
2020-02-18 07:15:00,662.8,48.849999999999994,662.9,44.400000000000006,664.4571428571429,27.1,803.1,0.0
2020-02-18 07:15:30,663.35,46.599999999999994,662.9,44.7,664.4142857142857,27.35,803.7,0.0
2020-02-18 07:16:00,663.2,46.7,665.9,44.3,664.3714285714286,27.6,804.3,0.0
2020-02-18 07:16:30,663.1,48.0,664.1,46.8,664.3285714285714,27.85,803.3,0.0
2020-02-18 07:17:00,663.1,48.08,664.1,46.37,664.2857142857143,28.1,803.4,0.0
2020-02-18 07:17:30,663.3,48.16,664.1,45.94,664.2428571428571,28.35,803.9,0.0
2020-02-18 07:18:00,663.8,48.28,664.1,45.51,664.2,28.6,803.2,0.0
2020-02-18 07:18:30,663.2,48.4,664.1,45.08,664.1800000000001,28.78,803.4,0.0
2020-02-18 07:19:00,663.3,45.5,664.1,44.65,664.1600000000001,28.96,803.2,0.0
2020-02-18 07:19:30,663.2,45.45,663.7333333333333,43.93333333333333,664.14,29.14,803.35,0.0
2020-02-18 07:20:00,663.2,45.4,663.3666666666667,43.21666666666667,664.12,29.32,803.5,0.0
2020-02-18 07:20:30,663.2,47.8,663.0,42.5,664.1,29.5,802.4,0.0
2020-02-18 07:21:00,663.35,51.400000000000006,663.1666666666666,42.733333333333334,664.725,29.15,808.4,0.0
2020-02-18 07:21:30,662.8,55.0,663.3333333333334,42.96666666666667,665.35,28.8,803.2,0.0
2020-02-18 07:22:00,664.3,53.128571428571426,663.5,43.2,665.975,28.450000000000003,803.4,0.0
2020-02-18 07:22:30,662.7,51.25714285714286,663.74,43.34,666.6,28.1,803.5,0.0
2020-02-18 07:23:00,662.5,49.385714285714286,663.98,43.480000000000004,666.3142857142857,28.185714285714287,802.7,0.0
2020-02-18 07:23:30,662.3,47.51428571428571,664.22,43.62,666.0285714285715,28.271428571428572,802.8,0.0
2020-02-18 07:24:00,662.5,44.707142857142856,664.46,43.76,665.7428571428571,28.357142857142858,802.9,0.0
2020-02-18 07:24:30,662.4,41.9,664.7,43.9,665.4571428571429,28.442857142857143,805.6,0.0
2020-02-18 07:25:00,662.8,47.7,664.4571428571429,44.0,665.1714285714286,28.52857142857143,807.8,0.0
2020-02-18 07:25:30,663.0,46.300000000000004,664.2142857142858,44.1,664.8857142857144,28.614285714285714,802.4,0.0
2020-02-18 07:26:00,662.9,44.900000000000006,663.9714285714286,44.2,664.6,28.7,803.1,1.0
2020-02-18 07:26:30,662.85,42.8,663.7285714285714,44.3,664.425,29.2,803.5,0.0
2020-02-18 07:27:00,662.7,40.7,663.4857142857143,44.4,664.25,29.7,802.45,0.0
2020-02-18 07:27:30,663.9,41.833333333333336,663.2428571428571,44.5,664.075,30.2,805.8,0.0
2020-02-18 07:28:00,663.5,42.96666666666667,663.0,44.6,663.9,30.7,805.4,0.0
2020-02-18 07:28:30,663.6,44.1,662.9833333333333,44.04166666666667,664.1,30.375,805.0,0.0
2020-02-18 07:29:00,663.4,45.225,662.9666666666667,43.483333333333334,664.3,30.049999999999997,804.6,0.0
2020-02-18 07:29:30,664.2,46.35,662.95,42.925,664.5,29.724999999999998,804.2,0.0
2020-02-18 07:30:00,663.05,48.0375,662.9333333333334,42.36666666666667,664.7,29.4,803.3,0.0
2020-02-18 07:30:30,663.5,48.07142857142857,662.9166666666667,41.80833333333334,664.5562500000001,29.081249999999997,802.7,0.0
2020-02-18 07:31:00,663.4,47.542857142857144,662.9000000000001,41.25,664.4125,28.7625,807.2,0.0
2020-02-18 07:31:30,664.5,47.01428571428571,664.3000000000001,40.75,664.26875,28.44375,803.0,1.0
2020-02-18 07:32:00,663.6,46.221428571428575,665.7,40.25,664.125,28.125,803.1,0.0
2020-02-18 07:32:30,663.8,45.42857142857143,667.9,40.6,663.98125,27.80625,804.4000000000001,1.0
2020-02-18 07:33:00,663.5,44.9,663.0,44.6,663.8375,27.4875,804.7,1.0
2020-02-18 07:33:30,663.7,43.2,663.0666666666666,44.67261904761905,663.6937499999999,27.168750000000003,803.7,1.0
2020-02-18 07:34:00,664.4,54.3,663.1333333333333,44.74523809523809,663.55,26.85,804.8,1.0
2020-02-18 07:34:30,664.75,53.775,663.2,44.81785714285714,664.2,27.6,805.3499999999999,0.8333333333333334
2020-02-18 07:35:00,665.1,53.25,663.2666666666667,44.89047619047619,663.3222222222223,27.88888888888889,805.9,0.6666666666666667
2020-02-18 07:35:30,663.4,52.199999999999996,663.3333333333333,44.963095238095235,662.4444444444445,28.177777777777777,803.3,0.16666666666666669
2020-02-18 07:36:00,663.1,51.5,663.4,45.035714285714285,661.5666666666667,28.46666666666667,805.6,0.0
2020-02-18 07:36:30,664.7,50.8,663.39,45.16642857142857,660.6888888888889,28.755555555555556,803.6,0.0
2020-02-18 07:37:00,663.55,49.75,663.38,45.29714285714286,659.8111111111111,29.044444444444444,802.4,0.0
2020-02-18 07:37:30,663.4,48.699999999999996,663.37,45.42785714285714,658.9333333333333,29.333333333333332,803.1,0.3333333333333333
2020-02-18 07:38:00,663.4,48.0,663.36,45.55857142857143,658.0555555555555,29.62222222222222,807.6,0.6666666666666666
2020-02-18 07:38:30,655.5999999999999,47.65,663.35,45.68928571428572,657.1777777777777,29.91111111111111,799.8,1.0
2020-02-18 07:39:00,647.8,47.3,625.625,46.01607142857143,656.3,30.2,760.0166666666667,0.8333333333333334
2020-02-18 07:39:30,589.4000000000001,46.25,587.9,46.34285714285714,578.8,29.2,720.2333333333333,0.6666666666666667
2020-02-18 07:40:00,530.4,45.199999999999996,547.4,46.77857142857143,539.3,29.5,680.45,0.5
2020-02-18 07:40:30,492.5,44.5,492.4,47.432142857142864,501.4,29.4,640.6666666666666,0.33333333333333337
2020-02-18 07:41:00,462.6,43.8,449.6,48.08571428571429,458.15,29.5,600.8833333333333,0.16666666666666674
2020-02-18 07:41:30,421.95,42.75,425.0,48.52142857142857,420.0,29.4,561.1,0.0
2020-02-18 07:42:00,380.1,41.699999999999996,398.5,48.95714285714286,392.0,29.8,534.0,0.0
2020-02-18 07:42:30,348.1,41.0,352.9,49.61071428571429,362.1,29.6,474.1,0.0
2020-02-18 07:43:00,319.5,40.3,309.8,50.26428571428572,318.5,29.55,441.6,0.0
2020-02-18 07:43:30,272.85,39.25,280.6,50.7,273.9,29.9,408.0,0.0
2020-02-18 07:44:00,223.4,33.6,249.5,26.6,242.2,26.8,352.79999999999995,0.0
