Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 11:54:00,1545.7,134.61777777777777,261.2666666666667,26.561423220973783,1499.6,0.6900000000000004,1174.975,108.8375
2020-02-18 11:54:30,1510.6,138.51555555555555,241.13333333333335,26.561048689138577,1399.4,1.8533333333333335,1122.85625,108.78229166666668
2020-02-18 11:55:00,1475.5,142.41333333333333,221.00000000000003,26.56067415730337,1299.2,3.0166666666666666,1070.7375,108.72708333333334
2020-02-18 11:55:30,1440.4,146.3111111111111,200.86666666666667,26.560299625468165,1199.0,4.180000000000001,1018.61875,108.671875
2020-02-18 11:56:00,1405.3,150.2088888888889,180.73333333333335,26.55992509363296,1098.8000000000002,5.343333333333333,966.5,108.61666666666667
2020-02-18 11:56:30,1370.2,154.10666666666668,160.60000000000002,26.559550561797753,998.6,6.506666666666667,897.2727272727273,108.53636363636365
2020-02-18 11:57:00,1335.1000000000001,158.00444444444446,140.4666666666667,26.559176029962547,898.4,7.670000000000001,828.0454545454545,108.45606060606062
2020-02-18 11:57:30,1300.0,161.90222222222224,120.33333333333337,26.55880149812734,798.2,8.833333333333332,758.8181818181818,108.37575757575758
2020-02-18 11:58:00,1264.9,165.8,100.20000000000005,26.558426966292135,698.0,9.996666666666666,689.590909090909,108.29545454545455
2020-02-18 11:58:30,1206.009090909091,157.70454545454547,80.06666666666672,26.55805243445693,597.8,11.16,620.3636363636363,108.21515151515152
