Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:42:30,1796.05,114.4
2020-02-20 05:43:00,1796.1,115.0
2020-02-20 05:43:30,1796.25,115.0923076923077
2020-02-20 05:44:00,1796.4,115.18461538461538
2020-02-20 05:44:30,1796.55,115.27692307692308
2020-02-20 05:45:00,1796.7,115.36923076923077
2020-02-20 05:45:30,1796.6666666666667,115.46153846153847
2020-02-20 05:46:00,1796.6333333333334,115.55384615384615
2020-02-20 05:46:30,1796.6000000000001,115.64615384615385
2020-02-20 05:47:00,1796.5666666666668,115.73846153846154
2020-02-20 05:47:30,1796.5333333333333,115.83076923076923
2020-02-20 05:48:00,1796.5,115.92307692307692
2020-02-20 05:48:30,1796.4666666666667,116.01538461538462
2020-02-20 05:49:00,1796.4333333333334,116.1076923076923
2020-02-20 05:49:30,1796.4,116.2
2020-02-20 05:50:00,1796.2,115.5
2020-02-20 05:50:30,1796.0,114.8
2020-02-20 05:51:00,1796.1,115.0
2020-02-20 05:51:30,1796.2,115.2
2020-02-20 05:52:00,1796.175,115.3125
2020-02-20 05:52:30,1796.15,115.425
2020-02-20 05:53:00,1796.125,115.5375
2020-02-20 05:53:30,1796.1,115.65
2020-02-20 05:54:00,1796.075,115.7625
2020-02-20 05:54:30,1796.05,115.875
2020-02-20 05:55:00,1796.025,115.9875
2020-02-20 05:55:30,1796.0,116.1
2020-02-20 05:56:00,1795.9,115.56666666666666
2020-02-20 05:56:30,1795.8,115.03333333333333
2020-02-20 05:57:00,1795.7,114.5
2020-02-20 05:57:30,1795.8000000000002,114.2125
2020-02-20 05:58:00,1795.9,113.925
2020-02-20 05:58:30,1795.9250000000002,113.6375
2020-02-20 05:59:00,1795.95,113.35
2020-02-20 05:59:30,1795.975,113.0625
2020-02-20 06:00:00,1796.0,112.775
2020-02-20 06:00:30,1796.25,112.4875
2020-02-20 06:01:00,1796.5,112.2
2020-02-20 06:01:30,1796.46,112.36
2020-02-20 06:02:00,1796.42,112.52
2020-02-20 06:02:30,1796.3799999999999,112.68
2020-02-20 06:03:00,1796.34,112.84
2020-02-20 06:03:30,1796.3,113.0
2020-02-20 06:04:00,1795.8,113.6
2020-02-20 06:04:30,1795.3,114.2
2020-02-20 06:05:00,1795.4499999999998,115.30000000000001
2020-02-20 06:05:30,1795.6,116.4
2020-02-20 06:06:00,1795.6142857142856,116.2
2020-02-20 06:06:30,1795.6285714285714,116.0
2020-02-20 06:07:00,1795.642857142857,115.8
2020-02-20 06:07:30,1795.6571428571428,115.60000000000001
2020-02-20 06:08:00,1795.6714285714286,115.4
2020-02-20 06:08:30,1795.6857142857143,115.2
2020-02-20 06:09:00,1795.7,115.0
2020-02-20 06:09:30,1795.6,115.53333333333333
2020-02-20 06:10:00,1795.5,116.06666666666666
2020-02-20 06:10:30,1795.4,116.6
2020-02-20 06:11:00,1795.3,117.13333333333334
2020-02-20 06:11:30,1795.1999999999998,117.66666666666667
2020-02-20 06:12:00,1795.1,118.2
2020-02-20 06:12:30,1795.175,117.7
2020-02-20 06:13:00,1795.25,117.2
2020-02-20 06:13:30,1795.325,116.7
2020-02-20 06:14:00,1795.4,116.2
2020-02-20 06:14:30,1795.65,115.95
2020-02-20 06:15:00,1795.9,115.7
2020-02-20 06:15:30,1795.8666666666668,115.81666666666666
2020-02-20 06:16:00,1795.8333333333335,115.93333333333334
2020-02-20 06:16:30,1795.8000000000002,116.05000000000001
2020-02-20 06:17:00,1795.7666666666667,116.16666666666667
2020-02-20 06:17:30,1795.7333333333333,116.28333333333333
2020-02-20 06:18:00,1795.7,116.4
2020-02-20 06:18:30,1795.775,116.775
2020-02-20 06:19:00,1795.85,117.15
2020-02-20 06:19:30,1795.925,117.525
2020-02-20 06:20:00,1796.0,117.9
2020-02-20 06:20:30,1795.75,117.25
2020-02-20 06:21:00,1795.5,116.6
2020-02-20 06:21:30,1795.5,116.0
2020-02-20 06:22:00,1795.5,115.39999999999999
2020-02-20 06:22:30,1795.5,114.8
2020-02-20 06:23:00,1795.6,114.5
2020-02-20 06:23:30,1795.7,114.2
2020-02-20 06:24:00,1795.45,113.92857142857143
2020-02-20 06:24:30,1795.2,113.65714285714286
2020-02-20 06:25:00,1832.3666666666668,113.38571428571429
2020-02-20 06:25:30,1869.5333333333333,113.11428571428571
2020-02-20 06:26:00,1906.7,112.84285714285714
2020-02-20 06:26:30,1943.8666666666668,112.57142857142857
2020-02-20 06:27:00,1981.0333333333333,112.30000000000001
2020-02-20 06:27:30,2018.2,112.02857142857144
2020-02-20 06:28:00,1981.1,111.75714285714287
2020-02-20 06:28:30,1944.0,111.4857142857143
2020-02-20 06:29:00,1906.9,111.21428571428572
2020-02-20 06:29:30,1869.8,110.94285714285715
2020-02-20 06:30:00,1832.6999999999998,110.67142857142858
2020-02-20 06:30:30,1795.6,110.4
2020-02-20 06:31:00,1795.6,109.35000000000001
2020-02-20 06:31:30,1795.6,108.30000000000001
2020-02-20 06:32:00,1795.6,107.25
2020-02-20 06:32:30,1795.6,106.2
2020-02-20 06:33:00,1795.7,106.53333333333333
2020-02-20 06:33:30,1795.8,106.86666666666667
2020-02-20 06:34:00,1795.9,107.2
2020-02-20 06:34:30,1795.7250000000001,107.4375
2020-02-20 06:35:00,1795.5500000000002,107.675
2020-02-20 06:35:30,1795.375,107.9125
2020-02-20 06:36:00,1795.2,108.15
2020-02-20 06:36:30,1795.025,108.3875
2020-02-20 06:37:00,1794.85,108.625
2020-02-20 06:37:30,1794.675,108.8625
2020-02-20 06:38:00,1794.5,109.1
2020-02-20 06:38:30,1794.5,109.6
2020-02-20 06:39:00,1794.5,110.1
2020-02-20 06:39:30,1794.5,110.6
2020-02-20 06:40:00,1794.5,111.1
2020-02-20 06:40:30,1794.5,111.6
2020-02-20 06:41:00,1794.5,112.1
2020-02-20 06:41:30,1794.5,112.6
2020-02-20 06:42:00,1794.5,113.1
2020-02-20 06:42:30,1794.5,113.6
2020-02-20 06:43:00,1794.5,114.1
2020-02-20 06:43:30,1794.65,114.35
2020-02-20 06:44:00,1794.8,114.6
2020-02-20 06:44:30,1794.75,113.82499999999999
2020-02-20 06:45:00,1794.6999999999998,113.05
2020-02-20 06:45:30,1794.6499999999999,112.275
2020-02-20 06:46:00,1794.6,111.5
2020-02-20 06:46:30,1794.6142857142856,111.52857142857142
2020-02-20 06:47:00,1794.6285714285714,111.55714285714286
2020-02-20 06:47:30,1794.642857142857,111.58571428571429
2020-02-20 06:48:00,1794.6571428571428,111.61428571428571
2020-02-20 06:48:30,1794.6714285714286,111.64285714285714
2020-02-20 06:49:00,1794.6857142857143,111.67142857142858
2020-02-20 06:49:30,1794.6999999999998,111.7
2020-02-20 06:50:00,1794.7142857142856,111.72857142857143
2020-02-20 06:50:30,1794.7285714285713,111.75714285714287
2020-02-20 06:51:00,1794.742857142857,111.78571428571429
2020-02-20 06:51:30,1794.7571428571428,111.81428571428572
2020-02-20 06:52:00,1794.7714285714285,111.84285714285714
2020-02-20 06:52:30,1794.7857142857142,111.87142857142858
2020-02-20 06:53:00,1794.8,111.9
2020-02-20 06:53:30,1795.1999999999998,112.25
2020-02-20 06:54:00,1795.6,112.6
2020-02-20 06:54:30,1795.425,112.475
2020-02-20 06:55:00,1795.25,112.35
2020-02-20 06:55:30,1795.075,112.225
2020-02-20 06:56:00,1794.9,112.1
2020-02-20 06:56:30,1808.0705882352943,112.19655172413792
2020-02-20 06:57:00,1821.2411764705882,112.29310344827586
2020-02-20 06:57:30,1834.4117647058824,112.38965517241378
2020-02-20 06:58:00,1847.5823529411766,112.48620689655172
2020-02-20 06:58:30,1860.7529411764706,112.58275862068965
2020-02-20 06:59:00,1873.9235294117648,112.67931034482758
2020-02-20 06:59:30,1887.094117647059,112.77586206896551
2020-02-20 07:00:00,1900.264705882353,112.87241379310345
2020-02-20 07:00:30,1913.4352941176471,112.96896551724137
2020-02-20 07:01:00,1926.605882352941,113.06551724137931
2020-02-20 07:01:30,1939.7764705882353,113.16206896551724
2020-02-20 07:02:00,1952.9470588235295,113.25862068965517
2020-02-20 07:02:30,1966.1176470588234,113.3551724137931
2020-02-20 07:03:00,1979.2882352941176,113.45172413793104
2020-02-20 07:03:30,1992.4588235294118,113.54827586206896
2020-02-20 07:04:00,2005.6294117647058,113.6448275862069
2020-02-20 07:04:30,2018.8,113.74137931034483
2020-02-20 07:05:00,2000.2416666666666,113.83793103448276
2020-02-20 07:05:30,1981.6833333333334,113.93448275862069
2020-02-20 07:06:00,1963.125,114.03103448275863
2020-02-20 07:06:30,1944.5666666666666,114.12758620689655
2020-02-20 07:07:00,1926.0083333333332,114.22413793103449
2020-02-20 07:07:30,1907.4499999999998,114.32068965517242
2020-02-20 07:08:00,1888.8916666666667,114.41724137931035
2020-02-20 07:08:30,1870.3333333333333,114.51379310344828
2020-02-20 07:09:00,1851.7749999999999,114.61034482758622
2020-02-20 07:09:30,1833.2166666666667,114.70689655172414
2020-02-20 07:10:00,1814.6583333333333,114.80344827586208
2020-02-20 07:10:30,1796.1,114.9
2020-02-20 07:11:00,1814.6,115.01666666666667
2020-02-20 07:11:30,1833.1,115.13333333333334
2020-02-20 07:12:00,1851.6,115.25
2020-02-20 07:12:30,1870.1,115.36666666666667
2020-02-20 07:13:00,1888.6,115.48333333333333
2020-02-20 07:13:30,1907.1,115.60000000000001
2020-02-20 07:14:00,1925.6,115.71666666666667
2020-02-20 07:14:30,1944.1,115.83333333333334
2020-02-20 07:15:00,1962.6,115.95
2020-02-20 07:15:30,1981.1,116.06666666666668
2020-02-20 07:16:00,1999.6,116.18333333333334
2020-02-20 07:16:30,2018.1,116.30000000000001
2020-02-20 07:17:00,2005.6888888888889,116.41666666666667
2020-02-20 07:17:30,1993.2777777777776,116.53333333333335
2020-02-20 07:18:00,1980.8666666666666,116.65
2020-02-20 07:18:30,1968.4555555555555,116.76666666666667
2020-02-20 07:19:00,1956.0444444444445,116.88333333333334
2020-02-20 07:19:30,1943.6333333333332,117.0
2020-02-20 07:20:00,1931.2222222222222,117.11666666666667
2020-02-20 07:20:30,1918.8111111111111,117.23333333333333
2020-02-20 07:21:00,1906.4,117.35000000000001
2020-02-20 07:21:30,1893.9888888888888,117.46666666666667
2020-02-20 07:22:00,1881.5777777777778,117.58333333333334
2020-02-20 07:22:30,1869.1666666666667,117.7
2020-02-20 07:23:00,1856.7555555555555,117.81666666666668
2020-02-20 07:23:30,1844.3444444444444,117.93333333333334
2020-02-20 07:24:00,1831.9333333333334,118.05000000000001
2020-02-20 07:24:30,1819.5222222222224,118.16666666666667
2020-02-20 07:25:00,1807.111111111111,118.28333333333335
2020-02-20 07:25:30,1794.7,118.4
2020-02-20 07:26:00,1794.6,117.25
2020-02-20 07:26:30,1794.5,116.1
2020-02-20 07:27:00,1794.47,116.17999999999999
2020-02-20 07:27:30,1794.44,116.25999999999999
2020-02-20 07:28:00,1794.41,116.34
2020-02-20 07:28:30,1794.38,116.42
2020-02-20 07:29:00,1794.35,116.5
2020-02-20 07:29:30,1794.32,116.58
2020-02-20 07:30:00,1794.29,116.66
2020-02-20 07:30:30,1794.26,116.74000000000001
2020-02-20 07:31:00,1794.23,116.82000000000001
2020-02-20 07:31:30,1794.2,116.9
2020-02-20 07:32:00,1794.0,118.80000000000001
2020-02-20 07:32:30,1793.8,120.7
2020-02-20 07:33:00,1793.875,120.3375
2020-02-20 07:33:30,1793.95,119.975
2020-02-20 07:34:00,1794.025,119.6125
2020-02-20 07:34:30,1794.1,119.25
2020-02-20 07:35:00,1794.175,118.8875
2020-02-20 07:35:30,1794.25,118.525
2020-02-20 07:36:00,1794.325,118.1625
2020-02-20 07:36:30,1794.4,117.8
2020-02-20 07:37:00,1794.25,119.0
2020-02-20 07:37:30,1794.1,120.2
2020-02-20 07:38:00,1794.1125,120.41250000000001
2020-02-20 07:38:30,1794.125,120.625
2020-02-20 07:39:00,1794.1375,120.8375
2020-02-20 07:39:30,1794.15,121.05000000000001
2020-02-20 07:40:00,1794.1625,121.2625
2020-02-20 07:40:30,1794.175,121.47500000000001
2020-02-20 07:41:00,1794.1875,121.6875
2020-02-20 07:41:30,1794.2,121.9
2020-02-20 07:42:00,1794.2333333333333,121.10000000000001
2020-02-20 07:42:30,1794.2666666666667,120.30000000000001
2020-02-20 07:43:00,1794.3,119.5
2020-02-20 07:43:30,1794.3333333333333,118.7
2020-02-20 07:44:00,1794.3666666666668,117.9
2020-02-20 07:44:30,1794.4,117.10000000000001
2020-02-20 07:45:00,1794.4333333333334,116.30000000000001
2020-02-20 07:45:30,1794.4666666666667,115.5
2020-02-20 07:46:00,1794.5,114.7
2020-02-20 07:46:30,1794.5125,114.9375
2020-02-20 07:47:00,1794.525,115.175
2020-02-20 07:47:30,1794.5375,115.4125
2020-02-20 07:48:00,1794.55,115.65
2020-02-20 07:48:30,1794.5625,115.8875
2020-02-20 07:49:00,1794.5749999999998,116.125
2020-02-20 07:49:30,1794.5874999999999,116.3625
2020-02-20 07:50:00,1794.6,116.6
2020-02-20 07:50:30,1794.6333333333332,115.93333333333332
2020-02-20 07:51:00,1794.6666666666667,115.26666666666667
2020-02-20 07:51:30,1794.7,114.6
2020-02-20 07:52:00,1794.54,114.8
2020-02-20 07:52:30,1794.38,115.0
2020-02-20 07:53:00,1794.22,115.19999999999999
2020-02-20 07:53:30,1794.0600000000002,115.39999999999999
2020-02-20 07:54:00,1793.9,115.6
2020-02-20 07:54:30,1793.9333333333334,116.03333333333333
2020-02-20 07:55:00,1793.9666666666667,116.46666666666667
2020-02-20 07:55:30,1794.0,116.9
2020-02-20 07:56:00,1793.825,117.08333333333334
2020-02-20 07:56:30,1793.65,117.26666666666667
2020-02-20 07:57:00,1793.475,117.45
2020-02-20 07:57:30,1793.3,117.63333333333334
2020-02-20 07:58:00,1793.55,117.81666666666666
2020-02-20 07:58:30,1793.8,118.0
2020-02-20 07:59:00,1794.25,117.4
2020-02-20 07:59:30,1794.7,116.8
2020-02-20 08:00:00,1794.5500000000002,116.64999999999999
2020-02-20 08:00:30,1794.4,116.5
2020-02-20 08:01:00,1794.4833333333333,116.35
2020-02-20 08:01:30,1794.5666666666668,116.19999999999999
2020-02-20 08:02:00,1794.65,116.05
2020-02-20 08:02:30,1794.7333333333333,115.89999999999999
2020-02-20 08:03:00,1794.8166666666668,115.75
2020-02-20 08:03:30,1794.9,115.6
2020-02-20 08:04:00,1794.8875,115.4875
2020-02-20 08:04:30,1794.875,115.375
2020-02-20 08:05:00,1794.8625,115.2625
2020-02-20 08:05:30,1794.85,115.15
2020-02-20 08:06:00,1794.8375,115.0375
2020-02-20 08:06:30,1794.825,114.925
2020-02-20 08:07:00,1794.8125,114.8125
2020-02-20 08:07:30,1794.8,114.7
2020-02-20 08:08:00,1794.625,114.525
2020-02-20 08:08:30,1794.4499999999998,114.35
2020-02-20 08:09:00,1794.2749999999999,114.175
2020-02-20 08:09:30,1794.1,114.0
2020-02-20 08:10:00,1794.1166666666666,114.75
2020-02-20 08:10:30,1794.1333333333332,115.5
2020-02-20 08:11:00,1794.15,116.25
2020-02-20 08:11:30,1794.1666666666667,117.0
2020-02-20 08:12:00,1794.1833333333334,117.75
2020-02-20 08:12:30,1794.2,118.5
2020-02-20 08:13:00,1794.2222222222222,117.83333333333333
2020-02-20 08:13:30,1794.2444444444445,117.16666666666667
2020-02-20 08:14:00,1794.2666666666667,116.5
2020-02-20 08:14:30,1794.288888888889,115.83333333333333
2020-02-20 08:15:00,1794.3111111111111,115.16666666666667
2020-02-20 08:15:30,1794.3333333333335,114.5
2020-02-20 08:16:00,1794.3555555555556,113.83333333333333
2020-02-20 08:16:30,1794.377777777778,113.16666666666667
2020-02-20 08:17:00,1794.4,112.5
2020-02-20 08:17:30,1794.3500000000001,112.7
2020-02-20 08:18:00,1794.3000000000002,112.9
2020-02-20 08:18:30,1794.25,113.1
2020-02-20 08:19:00,1794.2,113.3
2020-02-20 08:19:30,1794.15,113.5
2020-02-20 08:20:00,1794.1,113.69999999999999
2020-02-20 08:20:30,1794.05,113.89999999999999
2020-02-20 08:21:00,1794.0,114.1
2020-02-20 08:21:30,1793.94,114.39
2020-02-20 08:22:00,1793.88,114.67999999999999
2020-02-20 08:22:30,1793.82,114.97
2020-02-20 08:23:00,1793.76,115.25999999999999
2020-02-20 08:23:30,1793.7,115.55
2020-02-20 08:24:00,1793.64,115.84
2020-02-20 08:24:30,1793.5800000000002,116.13
2020-02-20 08:25:00,1793.52,116.42
2020-02-20 08:25:30,1793.46,116.71
2020-02-20 08:26:00,1793.4,117.0
2020-02-20 08:26:30,1793.5166666666667,116.4
2020-02-20 08:27:00,1793.6333333333334,115.8
2020-02-20 08:27:30,1793.75,115.2
2020-02-20 08:28:00,1793.8666666666666,114.60000000000001
2020-02-20 08:28:30,1793.9833333333333,114.0
2020-02-20 08:29:00,1794.1,113.4
2020-02-20 08:29:30,1794.05,113.30000000000001
2020-02-20 08:30:00,1794.0,113.2
2020-02-20 08:30:30,1793.9,113.10000000000001
2020-02-20 08:31:00,1793.8,113.0
2020-02-20 08:31:30,1793.7,112.9
2020-02-20 08:32:00,1838.76,112.8
2020-02-20 08:32:30,1883.82,112.7
2020-02-20 08:33:00,1928.88,112.60000000000001
2020-02-20 08:33:30,1973.94,112.5
2020-02-20 08:34:00,2019.0,112.4
2020-02-20 08:34:30,1756.1285714285714,112.3
2020-02-20 08:35:00,1493.2571428571428,112.2
2020-02-20 08:35:30,1230.3857142857144,112.1
