Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:02:00,828.7821428571428,90.6031746031746
2020-02-20 13:02:30,836.0255952380952,90.5968253968254
2020-02-20 13:03:00,843.2690476190476,90.59047619047618
2020-02-20 13:03:30,850.5125,90.58412698412698
2020-02-20 13:04:00,857.7559523809523,90.57777777777777
2020-02-20 13:04:30,864.9994047619048,90.57142857142857
2020-02-20 13:05:00,872.2428571428571,90.56507936507936
2020-02-20 13:05:30,879.4863095238095,90.55873015873016
2020-02-20 13:06:00,886.7297619047619,90.55238095238094
2020-02-20 13:06:30,893.9732142857142,90.54603174603174
2020-02-20 13:07:00,901.2166666666667,90.53968253968253
2020-02-20 13:07:30,908.4601190476191,90.53333333333333
2020-02-20 13:08:00,915.7035714285714,90.52698412698412
2020-02-20 13:08:30,922.9470238095238,90.52063492063492
2020-02-20 13:09:00,930.1904761904761,90.5142857142857
2020-02-20 13:09:30,937.4339285714286,90.5079365079365
2020-02-20 13:10:00,944.6773809523809,90.50158730158729
2020-02-20 13:10:30,951.9208333333333,90.4952380952381
2020-02-20 13:11:00,959.1642857142857,90.48888888888888
2020-02-20 13:11:30,966.4077380952381,90.48253968253968
2020-02-20 13:12:00,973.6511904761904,90.47619047619047
2020-02-20 13:12:30,980.8946428571428,90.46984126984127
2020-02-20 13:13:00,988.1380952380953,90.46349206349205
2020-02-20 13:13:30,995.3815476190475,90.45714285714286
2020-02-20 13:14:00,1002.625,90.45079365079364
2020-02-20 13:14:30,1009.8684523809524,90.44444444444444
2020-02-20 13:15:00,1017.1119047619047,90.43809523809523
2020-02-20 13:15:30,1024.3553571428572,90.43174603174603
2020-02-20 13:16:00,1031.5988095238095,90.42539682539682
2020-02-20 13:16:30,1038.842261904762,90.41904761904762
2020-02-20 13:17:00,1046.0857142857144,90.4126984126984
2020-02-20 13:17:30,1053.3291666666667,90.4063492063492
2020-02-20 13:18:00,1060.572619047619,90.39999999999999
2020-02-20 13:18:30,1067.8160714285714,90.39365079365079
2020-02-20 13:19:00,1075.0595238095239,90.38730158730158
2020-02-20 13:19:30,1082.302976190476,90.38095238095238
2020-02-20 13:20:00,1089.5464285714286,90.37460317460317
2020-02-20 13:20:30,1096.7898809523808,90.36825396825397
2020-02-20 13:21:00,1104.0333333333333,90.36190476190475
2020-02-20 13:21:30,1111.2767857142858,90.35555555555555
2020-02-20 13:22:00,1118.520238095238,90.34920634920634
2020-02-20 13:22:30,1125.7636904761905,90.34285714285714
2020-02-20 13:23:00,1133.0071428571428,90.33650793650793
2020-02-20 13:23:30,1140.2505952380952,90.33015873015873
2020-02-20 13:24:00,1147.4940476190477,90.32380952380952
2020-02-20 13:24:30,1154.7375,90.31746031746032
2020-02-20 13:25:00,1161.9809523809524,90.3111111111111
2020-02-20 13:25:30,1169.2244047619047,90.3047619047619
2020-02-20 13:26:00,1176.4678571428572,90.29841269841269
2020-02-20 13:26:30,1183.7113095238096,90.29206349206349
2020-02-20 13:27:00,1190.9547619047619,90.28571428571428
2020-02-20 13:27:30,1198.1982142857144,90.27936507936508
2020-02-20 13:28:00,1205.4416666666666,90.27301587301586
2020-02-20 13:28:30,1212.685119047619,90.26666666666667
2020-02-20 13:29:00,1219.9285714285716,90.26031746031745
2020-02-20 13:29:30,1227.1720238095238,90.25396825396825
2020-02-20 13:30:00,1234.415476190476,90.24761904761904
2020-02-20 13:30:30,1241.6589285714285,90.24126984126984
2020-02-20 13:31:00,1248.902380952381,90.23492063492063
2020-02-20 13:31:30,1256.1458333333335,90.22857142857143
2020-02-20 13:32:00,1263.3892857142857,90.22222222222221
2020-02-20 13:32:30,1270.632738095238,90.21587301587302
2020-02-20 13:33:00,1277.8761904761905,90.2095238095238
2020-02-20 13:33:30,1285.119642857143,90.2031746031746
2020-02-20 13:34:00,1292.3630952380952,90.19682539682539
2020-02-20 13:34:30,1299.6065476190477,90.19047619047619
2020-02-20 13:35:00,1306.85,90.18412698412698
2020-02-20 13:35:30,1314.0934523809524,90.17777777777778
2020-02-20 13:36:00,1321.3369047619049,90.17142857142856
2020-02-20 13:36:30,1328.580357142857,90.16507936507936
2020-02-20 13:37:00,1335.8238095238094,90.15873015873015
2020-02-20 13:37:30,1343.0672619047618,90.15238095238095
2020-02-20 13:38:00,1350.3107142857143,90.14603174603174
2020-02-20 13:38:30,1357.5541666666668,90.13968253968254
2020-02-20 13:39:00,1364.797619047619,90.13333333333333
2020-02-20 13:39:30,1372.0410714285713,90.12698412698413
2020-02-20 13:40:00,1379.2845238095238,90.12063492063491
2020-02-20 13:40:30,1386.5279761904762,90.11428571428571
2020-02-20 13:41:00,1393.7714285714287,90.1079365079365
2020-02-20 13:41:30,1401.014880952381,90.1015873015873
2020-02-20 13:42:00,1408.2583333333332,90.09523809523809
2020-02-20 13:42:30,1415.5017857142857,90.08888888888889
2020-02-20 13:43:00,1422.7452380952382,90.08253968253968
2020-02-20 13:43:30,1429.9886904761906,90.07619047619048
2020-02-20 13:44:00,1437.232142857143,90.06984126984126
2020-02-20 13:44:30,1444.4755952380951,90.06349206349206
2020-02-20 13:45:00,1451.7190476190476,90.05714285714285
2020-02-20 13:45:30,1458.9625,90.05079365079365
2020-02-20 13:46:00,1466.2059523809523,90.04444444444444
2020-02-20 13:46:30,1473.4494047619048,90.03809523809524
2020-02-20 13:47:00,1480.692857142857,90.03174603174602
2020-02-20 13:47:30,1487.9363095238095,90.02539682539683
2020-02-20 13:48:00,1495.179761904762,90.01904761904761
2020-02-20 13:48:30,1502.4232142857143,90.01269841269841
2020-02-20 13:49:00,1509.6666666666665,90.0063492063492
2020-02-20 13:49:30,1516.910119047619,90.0
2020-02-20 13:50:00,1524.1535714285715,89.99365079365079
2020-02-20 13:50:30,1531.397023809524,89.98730158730159
2020-02-20 13:51:00,1538.6404761904762,89.98095238095237
2020-02-20 13:51:30,1545.8839285714284,89.97460317460317
2020-02-20 13:52:00,1553.127380952381,89.96825396825396
2020-02-20 13:52:30,1560.3708333333334,89.96190476190476
2020-02-20 13:53:00,1567.6142857142859,89.95555555555555
2020-02-20 13:53:30,1574.8577380952381,89.94920634920635
2020-02-20 13:54:00,1582.1011904761904,89.94285714285714
2020-02-20 13:54:30,1589.3446428571428,89.93650793650794
2020-02-20 13:55:00,1596.5880952380953,89.93015873015872
2020-02-20 13:55:30,1603.8315476190478,89.92380952380952
2020-02-20 13:56:00,1611.075,89.91746031746031
2020-02-20 13:56:30,1618.3184523809523,89.91111111111111
2020-02-20 13:57:00,1625.5619047619048,89.9047619047619
2020-02-20 13:57:30,1632.8053571428572,89.8984126984127
2020-02-20 13:58:00,1640.0488095238095,89.89206349206349
2020-02-20 13:58:30,1647.2922619047617,89.88571428571429
2020-02-20 13:59:00,1654.5357142857142,89.87936507936507
2020-02-20 13:59:30,1661.7791666666667,89.87301587301587
2020-02-20 14:00:00,1669.0226190476192,89.86666666666666
2020-02-20 14:00:30,1676.2660714285714,89.86031746031746
2020-02-20 14:01:00,1683.5095238095237,89.85396825396825
2020-02-20 14:01:30,1690.7529761904761,89.84761904761905
2020-02-20 14:02:00,1697.9964285714286,89.84126984126983
2020-02-20 14:02:30,1705.239880952381,89.83492063492064
2020-02-20 14:03:00,1712.4833333333333,89.82857142857142
2020-02-20 14:03:30,1719.7267857142856,89.82222222222222
2020-02-20 14:04:00,1726.970238095238,89.81587301587301
2020-02-20 14:04:30,1734.2136904761905,89.80952380952381
2020-02-20 14:05:00,1741.457142857143,89.8031746031746
2020-02-20 14:05:30,1748.700595238095,89.7968253968254
2020-02-20 14:06:00,1755.9440476190475,89.79047619047618
2020-02-20 14:06:30,1763.1875,89.78412698412698
2020-02-20 14:07:00,1770.4309523809525,89.77777777777777
2020-02-20 14:07:30,1777.674404761905,89.77142857142857
2020-02-20 14:08:00,1784.917857142857,89.76507936507936
2020-02-20 14:08:30,1792.1613095238095,89.75873015873016
2020-02-20 14:09:00,1799.404761904762,89.75238095238095
2020-02-20 14:09:30,1806.6482142857144,89.74603174603175
2020-02-20 14:10:00,1813.8916666666669,89.73968253968253
2020-02-20 14:10:30,1821.135119047619,89.73333333333333
2020-02-20 14:11:00,1828.3785714285714,89.72698412698412
2020-02-20 14:11:30,1835.6220238095239,89.72063492063492
2020-02-20 14:12:00,1842.8654761904763,89.71428571428571
2020-02-20 14:12:30,1850.1089285714288,89.70793650793651
2020-02-20 14:13:00,1857.3523809523808,89.7015873015873
2020-02-20 14:13:30,1864.5958333333333,89.6952380952381
2020-02-20 14:14:00,1871.8392857142858,89.68888888888888
2020-02-20 14:14:30,1879.0827380952383,89.68253968253968
2020-02-20 14:15:00,1886.3261904761903,89.67619047619047
2020-02-20 14:15:30,1893.5696428571428,89.66984126984127
2020-02-20 14:16:00,1900.8130952380952,89.66349206349206
2020-02-20 14:16:30,1908.0565476190477,89.65714285714286
2020-02-20 14:17:00,1915.3,89.65079365079364
