Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:22:30,1737.12,-1.3199999999999998
2020-02-20 01:23:00,1737.1399999999999,-1.29
2020-02-20 01:23:30,1737.16,-1.26
2020-02-20 01:24:00,1737.18,-1.23
2020-02-20 01:24:30,1737.2,-1.2
2020-02-20 01:25:00,1737.176,-1.1025
2020-02-20 01:25:30,1737.152,-1.005
2020-02-20 01:26:00,1737.128,-0.9075
2020-02-20 01:26:30,1737.104,-0.8099999999999999
2020-02-20 01:27:00,1737.08,-0.7124999999999999
2020-02-20 01:27:30,1737.056,-0.615
2020-02-20 01:28:00,1737.032,-0.5175
2020-02-20 01:28:30,1737.008,-0.41999999999999993
2020-02-20 01:29:00,1736.984,-0.3224999999999999
2020-02-20 01:29:30,1736.96,-0.22499999999999987
2020-02-20 01:30:00,1736.936,-0.12749999999999995
2020-02-20 01:30:30,1736.912,-0.030000000000000027
2020-02-20 01:31:00,1736.888,0.06750000000000012
2020-02-20 01:31:30,1736.864,0.16500000000000004
2020-02-20 01:32:00,1736.84,0.2625000000000002
2020-02-20 01:32:30,1736.816,0.3600000000000001
2020-02-20 01:33:00,1736.792,0.4575
2020-02-20 01:33:30,1736.768,0.5550000000000002
2020-02-20 01:34:00,1736.744,0.6525000000000001
2020-02-20 01:34:30,1736.72,0.7500000000000002
2020-02-20 01:35:00,1736.696,0.8474999999999999
2020-02-20 01:35:30,1736.672,0.9450000000000001
2020-02-20 01:36:00,1736.648,1.0425000000000002
2020-02-20 01:36:30,1736.624,1.14
2020-02-20 01:37:00,1736.6,1.2375
2020-02-20 01:37:30,1736.5,1.3350000000000002
2020-02-20 01:38:00,1736.3999999999999,1.4325000000000003
2020-02-20 01:38:30,1736.3,1.53
2020-02-20 01:39:00,1736.1999999999998,1.6275000000000002
2020-02-20 01:39:30,1736.1,1.7250000000000003
2020-02-20 01:40:00,1736.25,1.8225
2020-02-20 01:40:30,1736.3999999999999,1.9200000000000002
2020-02-20 01:41:00,1736.55,2.0175
2020-02-20 01:41:30,1736.6999999999998,2.115
2020-02-20 01:42:00,1736.85,2.2125000000000004
2020-02-20 01:42:30,1737.0,2.3100000000000005
2020-02-20 01:43:00,1737.1499999999999,2.4074999999999998
2020-02-20 01:43:30,1737.3,2.505
2020-02-20 01:44:00,1737.4499999999998,2.6025
2020-02-20 01:44:30,1737.6,2.7
2020-02-20 01:45:00,1737.78,2.192857142857143
2020-02-20 01:45:30,1737.96,1.6857142857142857
2020-02-20 01:46:00,1738.1399999999999,1.1785714285714284
2020-02-20 01:46:30,1738.32,0.6714285714285713
2020-02-20 01:47:00,1738.5,0.16428571428571415
2020-02-20 01:47:30,1738.55,-0.3428571428571434
2020-02-20 01:48:00,1738.6,-0.8500000000000005
2020-02-20 01:48:30,1738.65,-1.3571428571428577
2020-02-20 01:49:00,1738.7,-1.8642857142857148
2020-02-20 01:49:30,1738.82,-2.371428571428572
2020-02-20 01:50:00,1738.94,-2.878571428571429
2020-02-20 01:50:30,1739.06,-3.385714285714287
2020-02-20 01:51:00,1739.18,-3.892857142857144
2020-02-20 01:51:30,1739.3,-4.4
2020-02-20 01:52:00,1739.209090909091,-4.527272727272727
2020-02-20 01:52:30,1739.1181818181817,-4.654545454545455
2020-02-20 01:53:00,1739.0272727272727,-4.781818181818182
2020-02-20 01:53:30,1738.9363636363637,-4.909090909090909
2020-02-20 01:54:00,1738.8454545454545,-5.036363636363636
2020-02-20 01:54:30,1738.7545454545455,-5.163636363636364
2020-02-20 01:55:00,1738.6636363636362,-5.290909090909091
2020-02-20 01:55:30,1738.5727272727272,-5.418181818181818
2020-02-20 01:56:00,1738.4818181818182,-5.545454545454545
2020-02-20 01:56:30,1738.390909090909,-5.672727272727273
2020-02-20 01:57:00,1738.3,-5.8
2020-02-20 01:57:30,1738.2833333333333,-5.5
2020-02-20 01:58:00,1738.2666666666667,-5.2
2020-02-20 01:58:30,1738.25,-4.9
2020-02-20 01:59:00,1738.2333333333333,-4.6
2020-02-20 01:59:30,1738.2166666666667,-4.3
2020-02-20 02:00:00,1738.2,-4.0
2020-02-20 02:00:30,1738.1000000000001,-4.1
2020-02-20 02:01:00,1738.0,-4.2
2020-02-20 02:01:30,1737.9,-4.3
2020-02-20 02:02:00,1737.8,-4.4
2020-02-20 02:02:30,1737.7,-4.5
2020-02-20 02:03:00,1737.6,-4.6
2020-02-20 02:03:30,1737.5,-4.7
2020-02-20 02:04:00,1737.35,-4.3500000000000005
2020-02-20 02:04:30,1737.2,-4.0
2020-02-20 02:05:00,1737.05,-3.6500000000000004
2020-02-20 02:05:30,1736.8999999999999,-3.3
2020-02-20 02:06:00,1736.75,-2.95
2020-02-20 02:06:30,1736.6,-2.6
2020-02-20 02:07:00,1736.7666666666667,-2.566666666666667
2020-02-20 02:07:30,1736.9333333333332,-2.533333333333333
2020-02-20 02:08:00,1737.1,-2.5
2020-02-20 02:08:30,1737.2666666666667,-2.466666666666667
2020-02-20 02:09:00,1737.4333333333332,-2.433333333333333
2020-02-20 02:09:30,1737.6,-2.4
2020-02-20 02:10:00,1737.6166666666666,-2.374074074074074
2020-02-20 02:10:30,1737.6333333333332,-2.348148148148148
2020-02-20 02:11:00,1737.65,-2.322222222222222
2020-02-20 02:11:30,1737.6666666666667,-2.2962962962962963
2020-02-20 02:12:00,1737.6833333333334,-2.27037037037037
2020-02-20 02:12:30,1737.7,-2.2444444444444445
2020-02-20 02:13:00,1737.6909090909091,-2.2185185185185183
2020-02-20 02:13:30,1737.6818181818182,-2.1925925925925926
2020-02-20 02:14:00,1737.6727272727273,-2.1666666666666665
2020-02-20 02:14:30,1737.6636363636364,-2.140740740740741
2020-02-20 02:15:00,1737.6545454545455,-2.1148148148148147
2020-02-20 02:15:30,1737.6454545454544,-2.0888888888888886
2020-02-20 02:16:00,1737.6363636363635,-2.062962962962963
2020-02-20 02:16:30,1737.6272727272726,-2.037037037037037
2020-02-20 02:17:00,1737.6181818181817,-2.011111111111111
2020-02-20 02:17:30,1737.6090909090908,-1.9851851851851852
2020-02-20 02:18:00,1737.6,-1.9592592592592593
2020-02-20 02:18:30,1737.56,-1.9333333333333331
2020-02-20 02:19:00,1737.52,-1.9074074074074074
2020-02-20 02:19:30,1737.48,-1.8814814814814813
2020-02-20 02:20:00,1737.44,-1.8555555555555556
2020-02-20 02:20:30,1737.4,-1.8296296296296295
2020-02-20 02:21:00,1737.36,-1.8037037037037036
2020-02-20 02:21:30,1737.32,-1.7777777777777777
2020-02-20 02:22:00,1737.28,-1.7518518518518518
2020-02-20 02:22:30,1737.24,-1.7259259259259259
2020-02-20 02:23:00,1737.2,-1.7
2020-02-20 02:23:30,1737.2206896551725,-1.7999999999999998
2020-02-20 02:24:00,1737.2413793103449,-1.9
2020-02-20 02:24:30,1737.2620689655173,-2.0
2020-02-20 02:25:00,1737.2827586206897,-2.0999999999999996
2020-02-20 02:25:30,1737.3034482758621,-2.1999999999999997
2020-02-20 02:26:00,1737.3241379310346,-2.3
2020-02-20 02:26:30,1737.344827586207,-2.4
2020-02-20 02:27:00,1737.3655172413794,-2.5
2020-02-20 02:27:30,1737.3862068965518,-2.5999999999999996
2020-02-20 02:28:00,1737.4068965517242,-2.6999999999999997
2020-02-20 02:28:30,1737.4275862068966,-2.8
2020-02-20 02:29:00,1737.448275862069,-2.8999999999999995
2020-02-20 02:29:30,1737.4689655172415,-3.0
2020-02-20 02:30:00,1737.489655172414,-3.0999999999999996
2020-02-20 02:30:30,1737.510344827586,-3.1999999999999993
2020-02-20 02:31:00,1737.5310344827585,-3.3
2020-02-20 02:31:30,1737.551724137931,-3.3999999999999995
2020-02-20 02:32:00,1737.5724137931034,-3.4999999999999996
2020-02-20 02:32:30,1737.5931034482758,-3.5999999999999996
2020-02-20 02:33:00,1737.6137931034482,-3.6999999999999993
2020-02-20 02:33:30,1737.6344827586206,-3.8
2020-02-20 02:34:00,1737.655172413793,-3.8999999999999995
2020-02-20 02:34:30,1737.6758620689654,-3.999999999999999
2020-02-20 02:35:00,1737.6965517241379,-4.1
2020-02-20 02:35:30,1737.7172413793103,-4.199999999999999
2020-02-20 02:36:00,1737.7379310344827,-4.3
2020-02-20 02:36:30,1737.7586206896551,-4.3999999999999995
2020-02-20 02:37:00,1737.7793103448275,-4.499999999999999
2020-02-20 02:37:30,1737.8,-4.6
2020-02-20 02:38:00,1737.8833333333332,-4.3
2020-02-20 02:38:30,1737.9666666666667,-3.9999999999999996
2020-02-20 02:39:00,1738.05,-3.6999999999999997
2020-02-20 02:39:30,1738.1333333333332,-3.3999999999999995
2020-02-20 02:40:00,1738.2166666666667,-3.0999999999999996
2020-02-20 02:40:30,1738.3,-2.8
2020-02-20 02:41:00,1738.290909090909,-2.797251717676452
2020-02-20 02:41:30,1738.2818181818182,-2.794503435352904
2020-02-20 02:42:00,1738.2727272727273,-2.7917551530293565
2020-02-20 02:42:30,1738.2636363636364,-2.789006870705809
2020-02-20 02:43:00,1738.2545454545455,-2.786258588382261
2020-02-20 02:43:30,1738.2454545454545,-2.783510306058713
2020-02-20 02:44:00,1738.2363636363636,-2.780762023735165
2020-02-20 02:44:30,1738.2272727272727,-2.7780137414116175
2020-02-20 02:45:00,1738.2181818181818,-2.77526545908807
2020-02-20 02:45:30,1738.209090909091,-2.772517176764522
2020-02-20 02:46:00,1738.2,-2.769768894440974
2020-02-20 02:46:30,1737.1533962264152,-2.7670206121174266
2020-02-20 02:47:00,1736.1067924528302,-2.7642723297938785
2020-02-20 02:47:30,1735.0601886792454,-2.761524047470331
2020-02-20 02:48:00,1734.0135849056605,-2.7587757651467832
2020-02-20 02:48:30,1732.9669811320755,-2.756027482823235
2020-02-20 02:49:00,1731.9203773584907,-2.7532792004996876
2020-02-20 02:49:30,1730.8737735849056,-2.75053091817614
2020-02-20 02:50:00,1729.8271698113208,-2.747782635852592
2020-02-20 02:50:30,1728.780566037736,-2.7450343535290442
2020-02-20 02:51:00,1727.733962264151,-2.7422860712054966
2020-02-20 02:51:30,1726.687358490566,-2.7395377888819485
2020-02-20 02:52:00,1725.640754716981,-2.736789506558401
2020-02-20 02:52:30,1724.5941509433962,-2.734041224234853
2020-02-20 02:53:00,1723.5475471698114,-2.7312929419113052
2020-02-20 02:53:30,1722.5009433962264,-2.7285446595877576
2020-02-20 02:54:00,1721.4543396226416,-2.7257963772642095
2020-02-20 02:54:30,1720.4077358490567,-2.723048094940662
2020-02-20 02:55:00,1719.3611320754717,-2.7202998126171143
2020-02-20 02:55:30,1718.3145283018869,-2.717551530293566
2020-02-20 02:56:00,1717.267924528302,-2.7148032479700186
2020-02-20 02:56:30,1716.221320754717,-2.712054965646471
2020-02-20 02:57:00,1715.1747169811322,-2.709306683322923
2020-02-20 02:57:30,1714.1281132075471,-2.7065584009993753
2020-02-20 02:58:00,1713.0815094339623,-2.703810118675827
2020-02-20 02:58:30,1712.0349056603775,-2.7010618363522796
2020-02-20 02:59:00,1710.9883018867924,-2.698313554028732
2020-02-20 02:59:30,1709.9416981132076,-2.695565271705184
2020-02-20 03:00:00,1708.8950943396226,-2.6928169893816363
2020-02-20 03:00:30,1707.8484905660378,-2.6900687070580886
2020-02-20 03:01:00,1706.801886792453,-2.6873204247345406
2020-02-20 03:01:30,1705.7552830188679,-2.684572142410993
2020-02-20 03:02:00,1704.708679245283,-2.6818238600874453
2020-02-20 03:02:30,1703.6620754716982,-2.6790755777638973
2020-02-20 03:03:00,1702.6154716981132,-2.6763272954403496
2020-02-20 03:03:30,1701.5688679245284,-2.673579013116802
2020-02-20 03:04:00,1700.5222641509436,-2.670830730793254
2020-02-20 03:04:30,1699.4756603773585,-2.6680824484697063
2020-02-20 03:05:00,1698.4290566037737,-2.6653341661461587
2020-02-20 03:05:30,1697.3824528301886,-2.6625858838226106
2020-02-20 03:06:00,1696.3358490566038,-2.659837601499063
2020-02-20 03:06:30,1695.289245283019,-2.657089319175515
2020-02-20 03:07:00,1694.242641509434,-2.6543410368519673
2020-02-20 03:07:30,1693.1960377358491,-2.6515927545284197
2020-02-20 03:08:00,1692.149433962264,-2.6488444722048716
2020-02-20 03:08:30,1691.1028301886793,-2.646096189881324
2020-02-20 03:09:00,1690.0562264150944,-2.6433479075577764
2020-02-20 03:09:30,1689.0096226415094,-2.6405996252342283
2020-02-20 03:10:00,1687.9630188679246,-2.6378513429106807
2020-02-20 03:10:30,1686.9164150943398,-2.635103060587133
2020-02-20 03:11:00,1685.8698113207547,-2.632354778263585
2020-02-20 03:11:30,1684.8232075471699,-2.6296064959400374
2020-02-20 03:12:00,1683.776603773585,-2.6268582136164893
2020-02-20 03:12:30,1682.73,-2.6241099312929417
2020-02-20 03:13:00,1681.6833962264152,-2.621361648969394
2020-02-20 03:13:30,1680.6367924528302,-2.618613366645846
2020-02-20 03:14:00,1679.5901886792453,-2.6158650843222984
2020-02-20 03:14:30,1678.5435849056605,-2.6131168019987507
2020-02-20 03:15:00,1677.4969811320755,-2.6103685196752027
2020-02-20 03:15:30,1676.4503773584906,-2.607620237351655
2020-02-20 03:16:00,1675.4037735849056,-2.6048719550281074
2020-02-20 03:16:30,1674.3571698113208,-2.6021236727045594
2020-02-20 03:17:00,1673.310566037736,-2.5993753903810117
2020-02-20 03:17:30,1672.263962264151,-2.596627108057464
2020-02-20 03:18:00,1671.217358490566,-2.593878825733916
2020-02-20 03:18:30,1670.1707547169813,-2.5911305434103684
2020-02-20 03:19:00,1669.1241509433962,-2.588382261086821
2020-02-20 03:19:30,1668.0775471698114,-2.5856339787632727
2020-02-20 03:20:00,1667.0309433962266,-2.582885696439725
2020-02-20 03:20:30,1665.9843396226415,-2.580137414116177
2020-02-20 03:21:00,1664.9377358490567,-2.5773891317926294
2020-02-20 03:21:30,1663.8911320754717,-2.574640849469082
2020-02-20 03:22:00,1662.8445283018868,-2.5718925671455337
2020-02-20 03:22:30,1661.797924528302,-2.569144284821986
2020-02-20 03:23:00,1660.751320754717,-2.5663960024984385
2020-02-20 03:23:30,1659.7047169811322,-2.5636477201748904
2020-02-20 03:24:00,1658.658113207547,-2.5608994378513428
2020-02-20 03:24:30,1657.6115094339623,-2.558151155527795
2020-02-20 03:25:00,1656.5649056603775,-2.555402873204247
2020-02-20 03:25:30,1655.5183018867924,-2.5526545908806995
2020-02-20 03:26:00,1654.4716981132076,-2.5499063085571514
2020-02-20 03:26:30,1653.4250943396228,-2.5471580262336038
2020-02-20 03:27:00,1652.3784905660377,-2.544409743910056
2020-02-20 03:27:30,1651.331886792453,-2.541661461586508
2020-02-20 03:28:00,1650.285283018868,-2.5389131792629605
2020-02-20 03:28:30,1649.238679245283,-2.536164896939413
2020-02-20 03:29:00,1648.1920754716982,-2.5334166146158648
2020-02-20 03:29:30,1647.1454716981132,-2.530668332292317
2020-02-20 03:30:00,1646.0988679245283,-2.5279200499687695
2020-02-20 03:30:30,1645.0522641509435,-2.5251717676452214
2020-02-20 03:31:00,1644.0056603773585,-2.522423485321674
2020-02-20 03:31:30,1642.9590566037737,-2.519675202998126
2020-02-20 03:32:00,1641.9124528301886,-2.516926920674578
2020-02-20 03:32:30,1640.8658490566038,-2.5141786383510305
2020-02-20 03:33:00,1639.819245283019,-2.511430356027483
2020-02-20 03:33:30,1638.772641509434,-2.508682073703935
2020-02-20 03:34:00,1637.726037735849,-2.505933791380387
2020-02-20 03:34:30,1636.6794339622643,-2.503185509056839
2020-02-20 03:35:00,1635.6328301886792,-2.5004372267332915
2020-02-20 03:35:30,1634.5862264150944,-2.497688944409744
2020-02-20 03:36:00,1633.5396226415096,-2.494940662086196
2020-02-20 03:36:30,1632.4930188679245,-2.492192379762648
2020-02-20 03:37:00,1631.4464150943397,-2.4894440974391006
2020-02-20 03:37:30,1630.3998113207547,-2.4866958151155525
2020-02-20 03:38:00,1629.3532075471699,-2.483947532792005
2020-02-20 03:38:30,1628.306603773585,-2.481199250468457
2020-02-20 03:39:00,1627.26,-2.478450968144909
2020-02-20 03:39:30,1626.2133962264152,-2.4757026858213615
2020-02-20 03:40:00,1625.1667924528301,-2.4729544034978135
2020-02-20 03:40:30,1624.1201886792453,-2.470206121174266
2020-02-20 03:41:00,1623.0735849056605,-2.4674578388507182
2020-02-20 03:41:30,1622.0269811320754,-2.46470955652717
2020-02-20 03:42:00,1620.9803773584906,-2.4619612742036225
2020-02-20 03:42:30,1619.9337735849058,-2.459212991880075
2020-02-20 03:43:00,1618.8871698113207,-2.456464709556527
2020-02-20 03:43:30,1617.840566037736,-2.4537164272329792
2020-02-20 03:44:00,1616.793962264151,-2.4509681449094316
2020-02-20 03:44:30,1615.747358490566,-2.4482198625858835
2020-02-20 03:45:00,1614.7007547169812,-2.445471580262336
2020-02-20 03:45:30,1613.6541509433962,-2.4427232979387883
2020-02-20 03:46:00,1612.6075471698114,-2.43997501561524
2020-02-20 03:46:30,1611.5609433962265,-2.4372267332916926
2020-02-20 03:47:00,1610.5143396226415,-2.434478450968145
2020-02-20 03:47:30,1609.4677358490567,-2.431730168644597
2020-02-20 03:48:00,1608.4211320754716,-2.4289818863210493
2020-02-20 03:48:30,1607.3745283018868,-2.426233603997501
2020-02-20 03:49:00,1606.327924528302,-2.4234853216739536
2020-02-20 03:49:30,1605.281320754717,-2.420737039350406
2020-02-20 03:50:00,1604.2347169811321,-2.417988757026858
2020-02-20 03:50:30,1603.1881132075473,-2.4152404747033103
2020-02-20 03:51:00,1602.1415094339623,-2.4124921923797626
2020-02-20 03:51:30,1601.0949056603774,-2.4097439100562146
2020-02-20 03:52:00,1600.0483018867926,-2.406995627732667
2020-02-20 03:52:30,1599.0016981132076,-2.404247345409119
2020-02-20 03:53:00,1597.9550943396227,-2.4014990630855713
2020-02-20 03:53:30,1596.9084905660377,-2.3987507807620236
2020-02-20 03:54:00,1595.8618867924529,-2.3960024984384756
2020-02-20 03:54:30,1594.815283018868,-2.393254216114928
2020-02-20 03:55:00,1593.768679245283,-2.3905059337913803
2020-02-20 03:55:30,1592.7220754716982,-2.3877576514678323
2020-02-20 03:56:00,1591.6754716981131,-2.3850093691442846
2020-02-20 03:56:30,1590.6288679245283,-2.382261086820737
2020-02-20 03:57:00,1589.5822641509435,-2.379512804497189
2020-02-20 03:57:30,1588.5356603773585,-2.3767645221736413
2020-02-20 03:58:00,1587.4890566037736,-2.3740162398500937
2020-02-20 03:58:30,1586.4424528301888,-2.3712679575265456
2020-02-20 03:59:00,1585.3958490566038,-2.368519675202998
2020-02-20 03:59:30,1584.349245283019,-2.3657713928794504
