Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 15:50:30,949.2,31.4
2020-02-20 15:51:00,949.1,31.45
2020-02-20 15:51:30,943.7,31.5
2020-02-20 15:52:00,912.6,31.15
2020-02-20 15:52:30,881.5,30.8
2020-02-20 15:53:00,836.85,30.75
2020-02-20 15:53:30,792.2,30.7
2020-02-20 15:54:00,766.4,30.5
2020-02-20 15:54:30,740.9,30.8
2020-02-20 15:55:00,716.8,30.7
2020-02-20 15:55:30,691.7,30.8
2020-02-20 15:56:00,667.8,30.9
2020-02-20 15:56:30,622.5,30.8
2020-02-20 15:57:00,597.1,30.7
2020-02-20 15:57:30,572.2,30.5
2020-02-20 15:58:00,546.0,30.8
2020-02-20 15:58:30,504.35,31.4
2020-02-20 15:59:00,470.2,28.4
2020-02-20 15:59:30,434.8,30.9
2020-02-20 16:00:00,409.1,28.6
