Tiempo,Escalas(m),Datos1(m)
2020-02-26 20:54:00,1744.0,
2020-02-26 20:54:30,1743.95,
2020-02-26 20:55:00,1743.9,
2020-02-26 20:55:30,1743.85,
2020-02-26 20:56:00,1743.8,
2020-02-26 20:56:30,1743.8799999999999,
2020-02-26 20:57:00,1743.96,
2020-02-26 20:57:30,1744.04,
2020-02-26 20:58:00,1744.1200000000001,
2020-02-26 20:58:30,1744.2,
2020-02-26 20:59:00,1744.2222222222222,
2020-02-26 20:59:30,1744.2444444444445,
2020-02-26 21:00:00,1744.2666666666667,
2020-02-26 21:00:30,1744.288888888889,
2020-02-26 21:01:00,1744.3111111111111,
2020-02-26 21:01:30,1744.3333333333335,
2020-02-26 21:02:00,1744.3555555555556,
2020-02-26 21:02:30,1744.377777777778,
2020-02-26 21:03:00,1744.4,
2020-02-26 21:03:30,1744.26,
2020-02-26 21:04:00,1744.1200000000001,
2020-02-26 21:04:30,1743.98,
2020-02-26 21:05:00,1743.8400000000001,
2020-02-26 21:05:30,1743.7,
2020-02-26 21:06:00,1743.82,
2020-02-26 21:06:30,1743.94,
2020-02-26 21:07:00,1744.06,
2020-02-26 21:07:30,1744.18,
2020-02-26 21:08:00,1744.3,
2020-02-26 21:08:30,1744.08,
2020-02-26 21:09:00,1743.86,
2020-02-26 21:09:30,1743.64,
2020-02-26 21:10:00,1743.42,
2020-02-26 21:10:30,1743.2,
2020-02-26 21:11:00,1743.15,
2020-02-26 21:11:30,1743.1,
2020-02-26 21:12:00,1743.05,
2020-02-26 21:12:30,1743.0,
2020-02-26 21:13:00,1743.025,
2020-02-26 21:13:30,1743.05,
2020-02-26 21:14:00,1743.0749999999998,
2020-02-26 21:14:30,1743.1,
2020-02-26 21:15:00,1743.1157894736841,
2020-02-26 21:15:30,1743.1315789473683,
2020-02-26 21:16:00,1743.1473684210525,
2020-02-26 21:16:30,1743.1631578947367,
2020-02-26 21:17:00,1743.178947368421,
2020-02-26 21:17:30,1743.1947368421052,
2020-02-26 21:18:00,1743.2105263157894,
2020-02-26 21:18:30,1743.2263157894736,
2020-02-26 21:19:00,1743.2421052631578,
2020-02-26 21:19:30,1743.2578947368422,
2020-02-26 21:20:00,1743.2736842105264,
2020-02-26 21:20:30,1743.2894736842106,
2020-02-26 21:21:00,1743.3052631578948,
2020-02-26 21:21:30,1743.321052631579,
2020-02-26 21:22:00,1743.3368421052633,
2020-02-26 21:22:30,1743.3526315789475,
2020-02-26 21:23:00,1743.3684210526317,
2020-02-26 21:23:30,1743.3842105263159,
2020-02-26 21:24:00,1743.4,
2020-02-26 21:24:30,1743.3272727272729,
2020-02-26 21:25:00,1743.2545454545455,
2020-02-26 21:25:30,1743.1818181818182,
2020-02-26 21:26:00,1743.109090909091,
2020-02-26 21:26:30,1743.0363636363636,
2020-02-26 21:27:00,1742.9636363636364,
2020-02-26 21:27:30,1742.890909090909,
2020-02-26 21:28:00,1742.8181818181818,
2020-02-26 21:28:30,1742.7454545454545,
2020-02-26 21:29:00,1742.6727272727271,
2020-02-26 21:29:30,1742.6,
2020-02-26 21:30:00,1742.56,
2020-02-26 21:30:30,1742.52,
2020-02-26 21:31:00,1742.48,
2020-02-26 21:31:30,1742.44,
2020-02-26 21:32:00,1742.4,
2020-02-26 21:32:30,1742.3722222222223,
2020-02-26 21:33:00,1742.3444444444444,
2020-02-26 21:33:30,1742.3166666666668,
2020-02-26 21:34:00,1742.288888888889,
2020-02-26 21:34:30,1742.2611111111112,
2020-02-26 21:35:00,1742.2333333333333,
2020-02-26 21:35:30,1742.2055555555557,
2020-02-26 21:36:00,1742.177777777778,
2020-02-26 21:36:30,1742.15,
2020-02-26 21:37:00,1742.1222222222223,
2020-02-26 21:37:30,1742.0944444444444,
2020-02-26 21:38:00,1742.0666666666668,
2020-02-26 21:38:30,1742.038888888889,
2020-02-26 21:39:00,1742.0111111111112,
2020-02-26 21:39:30,1741.9833333333333,
2020-02-26 21:40:00,1741.9555555555557,
2020-02-26 21:40:30,1741.927777777778,
2020-02-26 21:41:00,1741.9,
2020-02-26 21:41:30,1741.9750000000001,
2020-02-26 21:42:00,1742.0500000000002,
2020-02-26 21:42:30,1742.125,
2020-02-26 21:43:00,1742.2,
2020-02-26 21:43:30,1742.0,
2020-02-26 21:44:00,1741.8000000000002,
2020-02-26 21:44:30,1741.6000000000001,
2020-02-26 21:45:00,1741.4,
2020-02-26 21:45:30,1741.525,
2020-02-26 21:46:00,1741.65,
2020-02-26 21:46:30,1741.775,
2020-02-26 21:47:00,1741.9,
2020-02-26 21:47:30,1742.0,
2020-02-26 21:48:00,1742.1000000000001,
2020-02-26 21:48:30,1742.2,
2020-02-26 21:49:00,1742.2125,
2020-02-26 21:49:30,1742.225,
2020-02-26 21:50:00,1742.2375,
2020-02-26 21:50:30,1742.25,
2020-02-26 21:51:00,1742.2625,
2020-02-26 21:51:30,1742.275,
2020-02-26 21:52:00,1742.2875,
2020-02-26 21:52:30,1742.3,
2020-02-26 21:53:00,1742.3,
2020-02-26 21:53:30,1742.3,
2020-02-26 21:54:00,1742.3,
2020-02-26 21:54:30,1742.3,
2020-02-26 21:55:00,1742.3,
2020-02-26 21:55:30,1742.3,
2020-02-26 21:56:00,1742.3,
2020-02-26 21:56:30,1742.3,
2020-02-26 21:57:00,1742.3,
2020-02-26 21:57:30,1742.3,
2020-02-26 21:58:00,1742.3,
2020-02-26 21:58:30,1742.3,
2020-02-26 21:59:00,1742.3,
2020-02-26 21:59:30,1742.3,
2020-02-26 22:00:00,1742.3,
2020-02-26 22:00:30,1742.3,
2020-02-26 22:01:00,1742.6,
2020-02-26 22:01:30,1742.9,
2020-02-26 22:02:00,1743.2,
2020-02-26 22:02:30,1743.1375,
2020-02-26 22:03:00,1743.075,
2020-02-26 22:03:30,1743.0125,
2020-02-26 22:04:00,1742.95,
2020-02-26 22:04:30,1742.8875,
2020-02-26 22:05:00,1742.825,
2020-02-26 22:05:30,1742.7625,
2020-02-26 22:06:00,1742.7,
2020-02-26 22:06:30,1742.6375,
2020-02-26 22:07:00,1742.575,
2020-02-26 22:07:30,1742.5125,
2020-02-26 22:08:00,1742.45,
2020-02-26 22:08:30,1742.3875,
2020-02-26 22:09:00,1742.325,
2020-02-26 22:09:30,1742.2625,
2020-02-26 22:10:00,1742.2,
2020-02-26 22:10:30,1742.1714285714286,
2020-02-26 22:11:00,1742.142857142857,
2020-02-26 22:11:30,1742.1142857142856,
2020-02-26 22:12:00,1742.0857142857144,
2020-02-26 22:12:30,1742.057142857143,
2020-02-26 22:13:00,1742.0285714285715,
2020-02-26 22:13:30,1742.0,
2020-02-26 22:14:00,1742.0636363636363,
2020-02-26 22:14:30,1742.1272727272728,
2020-02-26 22:15:00,1742.1909090909091,
2020-02-26 22:15:30,1742.2545454545455,
2020-02-26 22:16:00,1742.3181818181818,
2020-02-26 22:16:30,1742.3818181818183,
2020-02-26 22:17:00,1742.4454545454546,
2020-02-26 22:17:30,1742.509090909091,
2020-02-26 22:18:00,1742.5727272727272,
2020-02-26 22:18:30,1742.6363636363637,
2020-02-26 22:19:00,1742.7,
2020-02-26 22:19:30,1742.7035714285714,
2020-02-26 22:20:00,1742.7071428571428,
2020-02-26 22:20:30,1742.7107142857144,
2020-02-26 22:21:00,1742.7142857142858,
2020-02-26 22:21:30,1742.7178571428572,
2020-02-26 22:22:00,1742.7214285714285,
2020-02-26 22:22:30,1742.725,
2020-02-26 22:23:00,1742.7285714285715,
2020-02-26 22:23:30,1742.732142857143,
2020-02-26 22:24:00,1742.7357142857143,
2020-02-26 22:24:30,1742.7392857142856,
2020-02-26 22:25:00,1742.7428571428572,
2020-02-26 22:25:30,1742.7464285714286,
2020-02-26 22:26:00,1742.75,
2020-02-26 22:26:30,1742.7535714285714,
2020-02-26 22:27:00,1742.7571428571428,
2020-02-26 22:27:30,1742.7607142857144,
2020-02-26 22:28:00,1742.7642857142857,
2020-02-26 22:28:30,1742.767857142857,
