Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 15:05:30,946.3333333333334,31.794285714285714
2020-02-20 15:06:00,946.2666666666667,31.82
2020-02-20 15:06:30,946.2,31.845714285714287
2020-02-20 15:07:00,945.6,31.87142857142857
2020-02-20 15:07:30,945.0,31.897142857142857
2020-02-20 15:08:00,945.2333333333333,31.922857142857143
2020-02-20 15:08:30,945.4666666666667,31.94857142857143
2020-02-20 15:09:00,945.7,31.974285714285713
2020-02-20 15:09:30,944.9,32.0
2020-02-20 15:10:00,945.2,32.08461538461538
2020-02-20 15:10:30,944.4,32.16923076923077
2020-02-20 15:11:00,944.4,32.253846153846155
2020-02-20 15:11:30,945.5,32.33846153846154
2020-02-20 15:12:00,943.7,32.42307692307693
2020-02-20 15:12:30,944.2,32.50769230769231
2020-02-20 15:13:00,944.5,32.59230769230769
2020-02-20 15:13:30,944.4,32.676923076923075
2020-02-20 15:14:00,945.5,32.761538461538464
2020-02-20 15:14:30,946.6,32.84615384615385
2020-02-20 15:15:00,943.6,32.93076923076923
2020-02-20 15:15:30,944.25,33.01538461538462
2020-02-20 15:16:00,944.1,33.1
2020-02-20 15:16:30,943.4,33.048
2020-02-20 15:17:00,944.4,32.996
2020-02-20 15:17:30,944.7,32.944
2020-02-20 15:18:00,944.3,32.892
2020-02-20 15:18:30,943.9,32.84
2020-02-20 15:19:00,944.75,32.788000000000004
2020-02-20 15:19:30,945.6,32.736000000000004
2020-02-20 15:20:00,945.5,32.684000000000005
2020-02-20 15:20:30,945.8,32.632
2020-02-20 15:21:00,944.7,32.58
2020-02-20 15:21:30,944.8,32.528
2020-02-20 15:22:00,944.9,32.476
2020-02-20 15:22:30,945.0,32.424
2020-02-20 15:23:00,945.5,32.372
2020-02-20 15:23:30,945.25,32.32
2020-02-20 15:24:00,945.0,32.268
2020-02-20 15:24:30,945.3,32.216
2020-02-20 15:25:00,945.6,32.164
2020-02-20 15:25:30,945.1,32.112
2020-02-20 15:26:00,947.25,32.06
2020-02-20 15:26:30,949.4,32.008
2020-02-20 15:27:00,945.6,31.956
2020-02-20 15:27:30,945.5,31.904
2020-02-20 15:28:00,945.8,31.852
2020-02-20 15:28:30,939.6,31.8
2020-02-20 15:29:00,900.35,31.85
2020-02-20 15:29:30,861.1,31.9
2020-02-20 15:30:00,821.85,31.95
2020-02-20 15:30:30,782.6,32.0
2020-02-20 15:31:00,756.4,31.5
2020-02-20 15:31:30,728.25,31.6
2020-02-20 15:32:00,700.1,31.7
2020-02-20 15:32:30,675.6,31.8
2020-02-20 15:33:00,651.6,31.9
2020-02-20 15:33:30,619.0,31.85
2020-02-20 15:34:00,582.8,31.8
2020-02-20 15:34:30,557.9,31.6
2020-02-20 15:35:00,537.4,31.7
2020-02-20 15:35:30,523.6,31.9
2020-02-20 15:36:00,505.5,31.9
2020-02-20 15:36:30,482.9,31.8
2020-02-20 15:37:00,465.5,31.6
2020-02-20 15:37:30,439.35,31.55
2020-02-20 15:38:00,410.3,30.9
2020-02-20 15:38:30,388.6,32.5
