Tiempo,Escalas(m),Datos1(°)
2020-02-26 18:05:30,1742.6,
2020-02-26 18:06:00,1742.6999999999998,
2020-02-26 18:06:30,1743.2,
2020-02-26 18:07:00,1743.3,
2020-02-26 18:07:30,1742.3,
2020-02-26 18:08:00,1742.2,
2020-02-26 18:08:30,1742.7,
2020-02-26 18:09:00,1742.6,
2020-02-26 18:09:30,1742.9,
2020-02-26 18:10:00,1742.65,
2020-02-26 18:10:30,1742.4,
2020-02-26 18:11:00,1742.9,
2020-02-26 18:11:30,1743.2,
2020-02-26 18:12:00,1742.8,
2020-02-26 18:12:30,1743.5,
2020-02-26 18:13:00,1743.0,
2020-02-26 18:13:30,1742.8,
2020-02-26 18:14:00,1742.6,
2020-02-26 18:14:30,1742.7,
2020-02-26 18:15:00,1743.15,
2020-02-26 18:15:30,1743.6,
2020-02-26 18:16:00,1743.6,
2020-02-26 18:16:30,1742.9,
2020-02-26 18:17:00,1743.2,
2020-02-26 18:17:30,1743.0,
2020-02-26 18:18:00,1743.5,
2020-02-26 18:18:30,1743.5,
2020-02-26 18:19:00,1743.35,
2020-02-26 18:19:30,1744.2,
2020-02-26 18:20:00,1744.0428571428572,
2020-02-26 18:20:30,1743.8857142857144,
2020-02-26 18:21:00,1743.7285714285715,
2020-02-26 18:21:30,1743.5714285714284,
2020-02-26 18:22:00,1743.4142857142856,
2020-02-26 18:22:30,1743.2571428571428,
2020-02-26 18:23:00,1743.1,
2020-02-26 18:23:30,1743.0285714285712,
2020-02-26 18:24:00,1742.9571428571428,
2020-02-26 18:24:30,1742.8857142857141,
2020-02-26 18:25:00,1742.8142857142857,
2020-02-26 18:25:30,1742.742857142857,
2020-02-26 18:26:00,1742.6714285714286,
2020-02-26 18:26:30,1742.6,
2020-02-26 18:27:00,1742.5,
2020-02-26 18:27:30,1742.3999999999999,
2020-02-26 18:28:00,1742.3,
2020-02-26 18:28:30,1742.2,
2020-02-26 18:29:00,1742.1,
2020-02-26 18:29:30,1742.0,
2020-02-26 18:30:00,1742.1875,
2020-02-26 18:30:30,1742.375,
2020-02-26 18:31:00,1742.5625,
2020-02-26 18:31:30,1742.75,
2020-02-26 18:32:00,1742.9375,
2020-02-26 18:32:30,1743.125,
2020-02-26 18:33:00,1743.3125,
2020-02-26 18:33:30,1743.5,
2020-02-26 18:34:00,1743.5428571428572,
2020-02-26 18:34:30,1743.5857142857142,
2020-02-26 18:35:00,1743.6285714285714,
2020-02-26 18:35:30,1743.6714285714286,
2020-02-26 18:36:00,1743.7142857142858,
2020-02-26 18:36:30,1743.7571428571428,
2020-02-26 18:37:00,1743.8,
2020-02-26 18:37:30,1743.68,
2020-02-26 18:38:00,1743.56,
2020-02-26 18:38:30,1743.44,
2020-02-26 18:39:00,1743.32,
2020-02-26 18:39:30,1743.2,
2020-02-26 18:40:00,1743.2285714285715,
2020-02-26 18:40:30,1743.257142857143,
2020-02-26 18:41:00,1743.2857142857144,
2020-02-26 18:41:30,1743.3142857142857,
2020-02-26 18:42:00,1743.3428571428572,
2020-02-26 18:42:30,1743.3714285714286,
2020-02-26 18:43:00,1743.4,
2020-02-26 18:43:30,1743.4,
2020-02-26 18:44:00,1743.4,
2020-02-26 18:44:30,1743.4,
2020-02-26 18:45:00,1743.4,
2020-02-26 18:45:30,1743.4,
2020-02-26 18:46:00,1743.4,
2020-02-26 18:46:30,1743.4,
2020-02-26 18:47:00,1743.4,
2020-02-26 18:47:30,1743.4,
2020-02-26 18:48:00,1743.4,
2020-02-26 18:48:30,1743.4,
2020-02-26 18:49:00,1743.4,
2020-02-26 18:49:30,1743.4,
2020-02-26 18:50:00,1743.3500000000001,
2020-02-26 18:50:30,1743.3000000000002,
2020-02-26 18:51:00,1743.25,
2020-02-26 18:51:30,1743.2,
2020-02-26 18:52:00,1743.1923076923076,
2020-02-26 18:52:30,1743.1846153846154,
2020-02-26 18:53:00,1743.176923076923,
2020-02-26 18:53:30,1743.1692307692308,
2020-02-26 18:54:00,1743.1615384615384,
2020-02-26 18:54:30,1743.1538461538462,
2020-02-26 18:55:00,1743.1461538461538,
2020-02-26 18:55:30,1743.1384615384616,
2020-02-26 18:56:00,1743.1307692307691,
2020-02-26 18:56:30,1743.123076923077,
2020-02-26 18:57:00,1743.1153846153845,
2020-02-26 18:57:30,1743.1076923076923,
2020-02-26 18:58:00,1743.1,
2020-02-26 18:58:30,1743.1142857142856,
2020-02-26 18:59:00,1743.1285714285714,
2020-02-26 18:59:30,1743.142857142857,
2020-02-26 19:00:00,1743.1571428571428,
2020-02-26 19:00:30,1743.1714285714286,
2020-02-26 19:01:00,1743.1857142857143,
2020-02-26 19:01:30,1743.2,
2020-02-26 19:02:00,1743.142857142857,
2020-02-26 19:02:30,1743.0857142857144,
2020-02-26 19:03:00,1743.0285714285715,
2020-02-26 19:03:30,1742.9714285714285,
2020-02-26 19:04:00,1742.9142857142856,
2020-02-26 19:04:30,1742.857142857143,
2020-02-26 19:05:00,1742.8,
2020-02-26 19:05:30,1742.7142857142858,
2020-02-26 19:06:00,1742.6285714285714,
2020-02-26 19:06:30,1742.5428571428572,
2020-02-26 19:07:00,1742.4571428571428,
2020-02-26 19:07:30,1742.3714285714286,
2020-02-26 19:08:00,1742.2857142857142,
2020-02-26 19:08:30,1742.2,
2020-02-26 19:09:00,1742.229411764706,
2020-02-26 19:09:30,1742.2588235294118,
2020-02-26 19:10:00,1742.2882352941176,
2020-02-26 19:10:30,1742.3176470588235,
2020-02-26 19:11:00,1742.3470588235296,
2020-02-26 19:11:30,1742.3764705882354,
2020-02-26 19:12:00,1742.4058823529413,
2020-02-26 19:12:30,1742.4352941176471,
2020-02-26 19:13:00,1742.464705882353,
2020-02-26 19:13:30,1742.4941176470588,
2020-02-26 19:14:00,1742.5235294117647,
2020-02-26 19:14:30,1742.5529411764705,
2020-02-26 19:15:00,1742.5823529411766,
2020-02-26 19:15:30,1742.6117647058825,
2020-02-26 19:16:00,1742.6411764705883,
2020-02-26 19:16:30,1742.6705882352942,
2020-02-26 19:17:00,1742.7,
2020-02-26 19:17:30,1742.6545454545455,
2020-02-26 19:18:00,1742.609090909091,
2020-02-26 19:18:30,1742.5636363636363,
2020-02-26 19:19:00,1742.5181818181818,
2020-02-26 19:19:30,1742.4727272727273,
2020-02-26 19:20:00,1742.4272727272728,
2020-02-26 19:20:30,1742.3818181818183,
2020-02-26 19:21:00,1742.3363636363638,
2020-02-26 19:21:30,1742.290909090909,
2020-02-26 19:22:00,1742.2454545454545,
2020-02-26 19:22:30,1742.2,
2020-02-26 19:23:00,1742.2,
2020-02-26 19:23:30,1742.2,
2020-02-26 19:24:00,1742.2,
2020-02-26 19:24:30,1742.2,
2020-02-26 19:25:00,1742.2,
2020-02-26 19:25:30,1742.2,
2020-02-26 19:26:00,1742.2,
2020-02-26 19:26:30,1742.35,
2020-02-26 19:27:00,1742.5,
2020-02-26 19:27:30,1742.65,
2020-02-26 19:28:00,1742.8,
2020-02-26 19:28:30,1742.9499999999998,
2020-02-26 19:29:00,1743.1,
2020-02-26 19:29:30,1743.0625,
2020-02-26 19:30:00,1743.0249999999999,
2020-02-26 19:30:30,1742.9875,
2020-02-26 19:31:00,1742.9499999999998,
2020-02-26 19:31:30,1742.9125,
2020-02-26 19:32:00,1742.875,
2020-02-26 19:32:30,1742.8374999999999,
2020-02-26 19:33:00,1742.8,
2020-02-26 19:33:30,1742.7714285714285,
2020-02-26 19:34:00,1742.742857142857,
2020-02-26 19:34:30,1742.7142857142856,
2020-02-26 19:35:00,1742.6857142857143,
2020-02-26 19:35:30,1742.6571428571428,
2020-02-26 19:36:00,1742.6285714285714,
2020-02-26 19:36:30,1742.6,
2020-02-26 19:37:00,1742.6799999999998,
2020-02-26 19:37:30,1742.76,
2020-02-26 19:38:00,1742.84,
2020-02-26 19:38:30,1742.92,
2020-02-26 19:39:00,1743.0,
2020-02-26 19:39:30,1742.95,
2020-02-26 19:40:00,1742.9,
2020-02-26 19:40:30,1742.85,
2020-02-26 19:41:00,1742.8,
2020-02-26 19:41:30,1742.75,
2020-02-26 19:42:00,1742.7,
2020-02-26 19:42:30,1742.6000000000001,
2020-02-26 19:43:00,1742.5,
2020-02-26 19:43:30,1742.4,
2020-02-26 19:44:00,1742.3,
2020-02-26 19:44:30,1742.2,
2020-02-26 19:45:00,1742.1,
2020-02-26 19:45:30,1742.0,
2020-02-26 19:46:00,1741.9923076923078,
2020-02-26 19:46:30,1741.9846153846154,
2020-02-26 19:47:00,1741.9769230769232,
2020-02-26 19:47:30,1741.9692307692308,
2020-02-26 19:48:00,1741.9615384615386,
2020-02-26 19:48:30,1741.9538461538461,
2020-02-26 19:49:00,1741.946153846154,
2020-02-26 19:49:30,1741.9384615384615,
2020-02-26 19:50:00,1741.9307692307693,
2020-02-26 19:50:30,1741.923076923077,
2020-02-26 19:51:00,1741.9153846153847,
2020-02-26 19:51:30,1741.9076923076923,
2020-02-26 19:52:00,1741.9,
2020-02-26 19:52:30,1741.9,
2020-02-26 19:53:00,1741.9,
2020-02-26 19:53:30,1741.9,
2020-02-26 19:54:00,1741.9,
2020-02-26 19:54:30,1741.9,
2020-02-26 19:55:00,1742.1285714285716,
2020-02-26 19:55:30,1742.357142857143,
2020-02-26 19:56:00,1742.5857142857144,
2020-02-26 19:56:30,1742.8142857142857,
2020-02-26 19:57:00,1743.0428571428572,
2020-02-26 19:57:30,1743.2714285714285,
2020-02-26 19:58:00,1743.5,
2020-02-26 19:58:30,1743.3636363636363,
2020-02-26 19:59:00,1743.2272727272727,
2020-02-26 19:59:30,1743.090909090909,
2020-02-26 20:00:00,1742.9545454545455,
2020-02-26 20:00:30,1742.8181818181818,
2020-02-26 20:01:00,1742.6818181818182,
2020-02-26 20:01:30,1742.5454545454545,
2020-02-26 20:02:00,1742.409090909091,
2020-02-26 20:02:30,1742.2727272727273,
2020-02-26 20:03:00,1742.1363636363637,
2020-02-26 20:03:30,1742.0,
2020-02-26 20:04:00,1742.05,
2020-02-26 20:04:30,1742.1,
2020-02-26 20:05:00,1742.15,
2020-02-26 20:05:30,1742.2,
2020-02-26 20:06:00,1742.25,
2020-02-26 20:06:30,1742.3,
2020-02-26 20:07:00,1742.3,
2020-02-26 20:07:30,1742.3,
2020-02-26 20:08:00,1742.3,
2020-02-26 20:08:30,1742.3,
2020-02-26 20:09:00,1742.3,
2020-02-26 20:09:30,1742.3,
2020-02-26 20:10:00,1742.3,
2020-02-26 20:10:30,1742.3,
2020-02-26 20:11:00,1742.3,
2020-02-26 20:11:30,1742.3,
2020-02-26 20:12:00,1742.3,
2020-02-26 20:12:30,1742.3,
2020-02-26 20:13:00,1742.35,
2020-02-26 20:13:30,1742.3999999999999,
2020-02-26 20:14:00,1742.4499999999998,
2020-02-26 20:14:30,1742.5,
2020-02-26 20:15:00,1742.55,
2020-02-26 20:15:30,1742.6,
2020-02-26 20:16:00,1742.5333333333333,
2020-02-26 20:16:30,1742.4666666666667,
2020-02-26 20:17:00,1742.4,
2020-02-26 20:17:30,1742.3333333333333,
2020-02-26 20:18:00,1742.2666666666667,
2020-02-26 20:18:30,1742.2,
2020-02-26 20:19:00,1742.2857142857142,
2020-02-26 20:19:30,1742.3714285714286,
2020-02-26 20:20:00,1742.4571428571428,
2020-02-26 20:20:30,1742.5428571428572,
2020-02-26 20:21:00,1742.6285714285714,
2020-02-26 20:21:30,1742.7142857142858,
2020-02-26 20:22:00,1742.8,
2020-02-26 20:22:30,1742.7,
2020-02-26 20:23:00,1742.6,
2020-02-26 20:23:30,1742.5,
2020-02-26 20:24:00,1742.3999999999999,
2020-02-26 20:24:30,1742.3,
2020-02-26 20:25:00,1742.24,
2020-02-26 20:25:30,1742.18,
2020-02-26 20:26:00,1742.12,
2020-02-26 20:26:30,1742.06,
2020-02-26 20:27:00,1742.0,
2020-02-26 20:27:30,1742.0666666666666,
2020-02-26 20:28:00,1742.1333333333334,
2020-02-26 20:28:30,1742.2,
2020-02-26 20:29:00,1742.2666666666667,
2020-02-26 20:29:30,1742.3333333333335,
