Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:14:00,561.5250000000001,25.418750000000003
2020-02-20 10:14:30,561.35,25.3125
2020-02-20 10:15:00,561.175,25.20625
2020-02-20 10:15:30,561.0,25.1
2020-02-20 10:16:00,562.2,24.720000000000002
2020-02-20 10:16:30,562.1,24.34
2020-02-20 10:17:00,562.4000000000001,23.96
2020-02-20 10:17:30,562.7,23.58
2020-02-20 10:18:00,563.9,23.2
2020-02-20 10:18:30,562.9666666666667,24.066666666666666
2020-02-20 10:19:00,562.0333333333333,24.933333333333334
2020-02-20 10:19:30,561.1,25.8
2020-02-20 10:20:00,561.2,25.566666666666666
2020-02-20 10:20:30,561.3,25.333333333333332
2020-02-20 10:21:00,561.4,25.1
2020-02-20 10:21:30,561.5,24.866666666666667
2020-02-20 10:22:00,562.15,24.633333333333333
2020-02-20 10:22:30,562.8,24.4
2020-02-20 10:23:00,563.25,25.0
2020-02-20 10:23:30,563.7,25.599999999999998
2020-02-20 10:24:00,561.6,26.2
2020-02-20 10:24:30,563.5666666666667,25.78333333333333
2020-02-20 10:25:00,565.5333333333333,25.366666666666667
2020-02-20 10:25:30,567.5,24.95
2020-02-20 10:26:00,565.6333333333333,24.53333333333333
2020-02-20 10:26:30,563.7666666666667,24.116666666666667
2020-02-20 10:27:00,561.9,23.7
2020-02-20 10:27:30,564.3,23.775
2020-02-20 10:28:00,563.2333333333333,23.85
2020-02-20 10:28:30,562.1666666666666,23.925
2020-02-20 10:29:00,561.1,24.0
2020-02-20 10:29:30,561.5,23.775
2020-02-20 10:30:00,561.9000000000001,23.55
2020-02-20 10:30:30,562.3000000000001,23.325000000000003
2020-02-20 10:31:00,562.7,23.1
2020-02-20 10:31:30,564.2750000000001,21.8
2020-02-20 10:32:00,565.85,20.5
2020-02-20 10:32:30,563.7750000000001,21.55
2020-02-20 10:33:00,561.7,22.6
2020-02-20 10:33:30,561.45,22.650000000000002
2020-02-20 10:34:00,561.2,22.700000000000003
2020-02-20 10:34:30,560.95,22.75
2020-02-20 10:35:00,560.7,22.8
2020-02-20 10:35:30,560.9000000000001,22.784615384615385
2020-02-20 10:36:00,561.1,22.76923076923077
2020-02-20 10:36:30,561.3,22.753846153846155
2020-02-20 10:37:00,561.5,22.73846153846154
2020-02-20 10:37:30,561.7,22.723076923076924
2020-02-20 10:38:00,561.9,22.70769230769231
2020-02-20 10:38:30,561.875,22.692307692307693
2020-02-20 10:39:00,561.8499999999999,22.676923076923078
2020-02-20 10:39:30,561.8249999999999,22.661538461538463
2020-02-20 10:40:00,561.8,22.646153846153847
2020-02-20 10:40:30,563.3,22.630769230769232
2020-02-20 10:41:00,562.45,22.615384615384617
2020-02-20 10:41:30,561.6,22.6
2020-02-20 10:42:00,562.1,22.650000000000002
2020-02-20 10:42:30,562.6,22.7
2020-02-20 10:43:00,563.1,22.75
2020-02-20 10:43:30,563.6,22.8
2020-02-20 10:44:00,563.5,22.849999999999998
2020-02-20 10:44:30,563.4,22.9
2020-02-20 10:45:00,563.25,39.94444444444444
2020-02-20 10:45:30,563.1,56.98888888888889
2020-02-20 10:46:00,562.4333333333334,74.03333333333333
2020-02-20 10:46:30,561.7666666666667,91.07777777777778
2020-02-20 10:47:00,561.1,108.12222222222223
2020-02-20 10:47:30,561.25,125.16666666666666
2020-02-20 10:48:00,561.4000000000001,142.2111111111111
2020-02-20 10:48:30,561.5500000000001,159.25555555555556
2020-02-20 10:49:00,561.7,176.3
2020-02-20 10:49:30,561.4,157.0625
2020-02-20 10:50:00,562.2,137.82500000000002
2020-02-20 10:50:30,563.0,118.5875
2020-02-20 10:51:00,561.8,99.35000000000001
2020-02-20 10:51:30,562.275,80.11250000000001
2020-02-20 10:52:00,562.75,60.875
2020-02-20 10:52:30,563.225,41.63750000000002
2020-02-20 10:53:00,563.7,22.4
2020-02-20 10:53:30,564.375,22.357142857142858
2020-02-20 10:54:00,565.05,22.314285714285713
2020-02-20 10:54:30,565.725,22.271428571428572
2020-02-20 10:55:00,566.4,22.228571428571428
2020-02-20 10:55:30,564.9666666666667,22.185714285714287
2020-02-20 10:56:00,563.5333333333333,22.142857142857142
2020-02-20 10:56:30,562.1,22.1
2020-02-20 10:57:00,562.7,21.85
2020-02-20 10:57:30,563.3,21.6
2020-02-20 10:58:00,562.9,21.76666666666667
2020-02-20 10:58:30,562.5,21.933333333333334
2020-02-20 10:59:00,562.1,22.1
2020-02-20 10:59:30,562.55,22.200000000000003
2020-02-20 11:00:00,563.0,22.3
2020-02-20 11:00:30,562.85,21.9
2020-02-20 11:01:00,562.7,21.5
2020-02-20 11:01:30,562.55,21.1
2020-02-20 11:02:00,562.4,20.7
2020-02-20 11:02:30,562.3499999999999,20.45
2020-02-20 11:03:00,562.3,20.2
2020-02-20 11:03:30,567.4,21.85
2020-02-20 11:04:00,572.5,23.5
2020-02-20 11:04:30,575.7,25.0
2020-02-20 11:05:00,582.6,24.2
2020-02-20 11:05:30,590.2,25.4
2020-02-20 11:06:00,597.8,26.6
2020-02-20 11:06:30,598.7,23.8
2020-02-20 11:07:00,598.9,23.2
2020-02-20 11:07:30,599.1,22.6
2020-02-20 11:08:00,599.3,22.0
2020-02-20 11:08:30,600.0999999999999,21.400000000000002
2020-02-20 11:09:00,600.9,20.8
2020-02-20 11:09:30,600.05,21.25
2020-02-20 11:10:00,599.2,21.7
2020-02-20 11:10:30,599.25,21.62
2020-02-20 11:11:00,599.3,21.54
2020-02-20 11:11:30,599.4333333333333,21.46
2020-02-20 11:12:00,599.5666666666667,21.38
2020-02-20 11:12:30,599.7,21.3
2020-02-20 11:13:00,600.0666666666667,21.311111111111114
2020-02-20 11:13:30,600.4333333333333,21.322222222222223
2020-02-20 11:14:00,600.8,21.333333333333336
2020-02-20 11:14:30,600.525,21.344444444444445
2020-02-20 11:15:00,600.25,21.355555555555558
2020-02-20 11:15:30,599.975,21.366666666666667
2020-02-20 11:16:00,599.7,21.37777777777778
2020-02-20 11:16:30,599.8785714285715,21.38888888888889
2020-02-20 11:17:00,600.0571428571429,21.400000000000002
2020-02-20 11:17:30,600.2357142857144,21.41111111111111
2020-02-20 11:18:00,600.4142857142857,21.422222222222224
2020-02-20 11:18:30,600.5928571428572,21.433333333333334
2020-02-20 11:19:00,600.7714285714286,21.444444444444446
2020-02-20 11:19:30,600.95,21.455555555555556
2020-02-20 11:20:00,601.1285714285715,21.46666666666667
2020-02-20 11:20:30,601.3071428571429,21.477777777777778
2020-02-20 11:21:00,601.4857142857144,21.48888888888889
2020-02-20 11:21:30,601.6642857142857,21.5
2020-02-20 11:22:00,601.8428571428572,21.511111111111113
2020-02-20 11:22:30,602.0214285714286,21.522222222222222
2020-02-20 11:23:00,602.2,21.533333333333335
2020-02-20 11:23:30,602.0625,21.544444444444444
2020-02-20 11:24:00,601.9250000000001,21.555555555555557
2020-02-20 11:24:30,601.7875,21.566666666666666
2020-02-20 11:25:00,601.6500000000001,21.57777777777778
2020-02-20 11:25:30,601.5125,21.58888888888889
2020-02-20 11:26:00,601.375,21.6
2020-02-20 11:26:30,601.2375000000001,21.61111111111111
2020-02-20 11:27:00,601.1,21.622222222222224
2020-02-20 11:27:30,600.9625,21.633333333333333
2020-02-20 11:28:00,600.825,21.644444444444446
2020-02-20 11:28:30,600.6875,21.655555555555555
2020-02-20 11:29:00,600.55,21.666666666666668
2020-02-20 11:29:30,600.4125,21.677777777777777
2020-02-20 11:30:00,600.275,21.68888888888889
2020-02-20 11:30:30,600.1375,21.7
2020-02-20 11:31:00,600.0,21.711111111111112
2020-02-20 11:31:30,599.8625,21.72222222222222
2020-02-20 11:32:00,599.725,21.733333333333334
2020-02-20 11:32:30,599.5875,21.744444444444444
2020-02-20 11:33:00,599.45,21.755555555555556
2020-02-20 11:33:30,599.3125,21.766666666666666
2020-02-20 11:34:00,599.175,21.77777777777778
2020-02-20 11:34:30,599.0375,21.78888888888889
2020-02-20 11:35:00,598.9,21.8
2020-02-20 11:35:30,598.75,21.700000000000003
2020-02-20 11:36:00,598.6,21.6
2020-02-20 11:36:30,598.75,20.55
2020-02-20 11:37:00,598.7,20.46
2020-02-20 11:37:30,598.65,20.37
2020-02-20 11:38:00,598.6,20.28
2020-02-20 11:38:30,599.3,20.19
2020-02-20 11:39:00,601.9,20.1
2020-02-20 11:39:30,601.7176470588236,19.96666666666667
2020-02-20 11:40:00,601.535294117647,19.833333333333336
2020-02-20 11:40:30,601.3529411764706,19.700000000000003
2020-02-20 11:41:00,601.1705882352941,19.566666666666666
2020-02-20 11:41:30,600.9882352941177,19.433333333333334
2020-02-20 11:42:00,600.8058823529411,19.3
2020-02-20 11:42:30,600.6235294117647,19.166666666666668
2020-02-20 11:43:00,600.4411764705882,19.033333333333335
2020-02-20 11:43:30,600.2588235294118,18.9
2020-02-20 11:44:00,600.0764705882352,18.766666666666666
2020-02-20 11:44:30,599.8941176470588,18.633333333333333
2020-02-20 11:45:00,599.7117647058823,18.5
2020-02-20 11:45:30,599.5294117647059,18.366666666666667
2020-02-20 11:46:00,599.3470588235293,18.233333333333334
2020-02-20 11:46:30,599.1647058823529,18.1
2020-02-20 11:47:00,598.9823529411764,17.966666666666665
2020-02-20 11:47:30,598.8,17.833333333333332
2020-02-20 11:48:00,603.8,17.7
2020-02-20 11:48:30,603.3066666666666,17.913333333333334
2020-02-20 11:49:00,602.8133333333333,18.126666666666665
2020-02-20 11:49:30,602.3199999999999,18.34
2020-02-20 11:50:00,601.8266666666666,18.55333333333333
2020-02-20 11:50:30,601.3333333333333,18.766666666666666
2020-02-20 11:51:00,600.8399999999999,18.98
2020-02-20 11:51:30,600.3466666666666,19.19333333333333
2020-02-20 11:52:00,599.8533333333334,19.406666666666666
2020-02-20 11:52:30,599.36,19.619999999999997
2020-02-20 11:53:00,598.8666666666667,19.833333333333332
2020-02-20 11:53:30,598.3733333333333,20.046666666666667
2020-02-20 11:54:00,597.88,20.259999999999998
2020-02-20 11:54:30,597.3866666666667,20.473333333333333
2020-02-20 11:55:00,596.8933333333333,20.686666666666664
2020-02-20 11:55:30,596.4,20.9
2020-02-20 11:56:00,573.4,20.9
2020-02-20 11:56:30,537.4,21.3
2020-02-20 11:57:00,493.0333333333333,21.366666666666667
2020-02-20 11:57:30,448.6666666666667,21.433333333333334
2020-02-20 11:58:00,404.3,21.5
2020-02-20 11:58:30,351.45,21.6
