Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:43:00,2647.2,106.39375
2020-02-20 10:43:30,2574.484615384615,105.925
2020-02-20 10:44:00,2501.7692307692305,105.45625
2020-02-20 10:44:30,2429.0538461538463,104.9875
2020-02-20 10:45:00,2356.3384615384616,104.51875
2020-02-20 10:45:30,2283.623076923077,104.05
2020-02-20 10:46:00,2210.9076923076923,103.58125
2020-02-20 10:46:30,2138.1923076923076,103.1125
2020-02-20 10:47:00,2065.476923076923,102.64375
2020-02-20 10:47:30,1992.7615384615385,102.175
2020-02-20 10:48:00,1920.0461538461539,101.70625
2020-02-20 10:48:30,1847.3307692307694,101.2375
2020-02-20 10:49:00,1774.6153846153848,100.76875
2020-02-20 10:49:30,1701.9,100.3
2020-02-20 10:50:00,1701.8666666666668,100.76666666666667
2020-02-20 10:50:30,1701.8333333333335,101.23333333333333
2020-02-20 10:51:00,1701.8000000000002,101.69999999999999
2020-02-20 10:51:30,1701.7666666666667,102.16666666666666
2020-02-20 10:52:00,1701.7333333333333,102.63333333333333
2020-02-20 10:52:30,1701.7,103.1
2020-02-20 10:53:00,1701.7166666666667,103.48333333333333
2020-02-20 10:53:30,1701.7333333333333,103.86666666666666
2020-02-20 10:54:00,1701.75,104.25
2020-02-20 10:54:30,1701.7666666666667,104.63333333333334
2020-02-20 10:55:00,1701.7833333333333,105.01666666666667
2020-02-20 10:55:30,1701.8,105.4
2020-02-20 10:56:00,1701.6166666666666,108.06666666666668
2020-02-20 10:56:30,1701.4333333333334,110.73333333333333
2020-02-20 10:57:00,1701.25,113.4
2020-02-20 10:57:30,1701.0666666666666,116.06666666666668
2020-02-20 10:58:00,1700.8833333333334,118.73333333333333
2020-02-20 10:58:30,1700.7,121.4
2020-02-20 10:59:00,1581.007142857143,121.42068965517242
2020-02-20 10:59:30,1461.3142857142857,121.44137931034483
2020-02-20 11:00:00,1341.6214285714286,121.46206896551725
2020-02-20 11:00:30,1221.9285714285716,121.48275862068967
2020-02-20 11:01:00,1102.2357142857143,121.50344827586207
2020-02-20 11:01:30,982.5428571428572,121.52413793103449
2020-02-20 11:02:00,862.85,121.5448275862069
