Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:52:30,1785.5,0.2
2020-02-20 00:53:00,1786.0,-2.8
2020-02-20 00:53:30,1786.2,-0.9
2020-02-20 00:54:00,1785.9,20.040000000000003
2020-02-20 00:54:30,1786.075,40.980000000000004
2020-02-20 00:55:00,1786.25,61.92000000000001
2020-02-20 00:55:30,1786.425,82.86
2020-02-20 00:56:00,1786.6,103.8
2020-02-20 00:56:30,1786.5833333333333,103.85
2020-02-20 00:57:00,1786.5666666666666,103.89999999999999
2020-02-20 00:57:30,1786.55,103.94999999999999
2020-02-20 00:58:00,1786.5333333333333,104.0
2020-02-20 00:58:30,1786.5166666666667,104.05
2020-02-20 00:59:00,1786.5,104.1
2020-02-20 00:59:30,1786.3,51.849999999999994
2020-02-20 01:00:00,1786.1,-0.4
2020-02-20 01:00:30,1785.9666666666667,0.4666666666666667
2020-02-20 01:01:00,1785.8333333333333,1.3333333333333335
2020-02-20 01:01:30,1785.7,2.2
2020-02-20 01:02:00,1785.6333333333334,1.4
2020-02-20 01:02:30,1785.5666666666666,0.5999999999999999
2020-02-20 01:03:00,1785.5,-0.20000000000000007
2020-02-20 01:03:30,1785.9,-0.43333333333333335
2020-02-20 01:04:00,1785.8600000000001,-0.6666666666666667
2020-02-20 01:04:30,1785.8200000000002,-0.9
2020-02-20 01:05:00,1785.78,-1.1333333333333333
2020-02-20 01:05:30,1785.74,-1.3666666666666667
2020-02-20 01:06:00,1785.7,-1.6
2020-02-20 01:06:30,1786.25,-2.4
2020-02-20 01:07:00,1785.9,-0.5
2020-02-20 01:07:30,1786.3,-0.1
2020-02-20 01:08:00,1786.3999999999999,-0.16666666666666669
2020-02-20 01:08:30,1786.5,-0.23333333333333334
2020-02-20 01:09:00,1786.6,-0.3
2020-02-20 01:09:30,1786.5,-0.8
2020-02-20 01:10:00,1786.4,-1.3
2020-02-20 01:10:30,1786.0500000000002,-1.2000000000000002
2020-02-20 01:11:00,1785.9,-1.1
2020-02-20 01:11:30,1785.7,-2.3
2020-02-20 01:12:00,1785.9,-2.4
2020-02-20 01:12:30,1786.5,-0.6
2020-02-20 01:13:00,1786.3666666666666,-0.6333333333333333
2020-02-20 01:13:30,1786.2333333333333,-0.6666666666666666
2020-02-20 01:14:00,1786.1,-0.7
2020-02-20 01:14:30,1786.5,
2020-02-20 01:15:00,1786.45,-1.3
2020-02-20 01:15:30,1786.4,-1.6
2020-02-20 01:16:00,1785.6,-1.1500000000000001
2020-02-20 01:16:30,1785.8666666666666,-0.7000000000000001
2020-02-20 01:17:00,1786.1333333333334,-0.25
2020-02-20 01:17:30,1786.4,0.2
2020-02-20 01:18:00,1786.5,0.0
2020-02-20 01:18:30,1786.8,-0.21666666666666665
2020-02-20 01:19:00,1787.1,-0.4333333333333333
2020-02-20 01:19:30,1786.55,-0.6499999999999999
2020-02-20 01:20:00,1786.7,-0.625
2020-02-20 01:20:30,1787.1,-0.6
2020-02-20 01:21:00,1787.1,-0.7
2020-02-20 01:21:30,1786.7,-0.8
2020-02-20 01:22:00,1787.0,-0.9
2020-02-20 01:22:30,1786.8000000000002,-0.6000000000000001
2020-02-20 01:23:00,1786.95,-0.75
2020-02-20 01:23:30,1787.1,-0.9
2020-02-20 01:24:00,1787.4,-0.4
2020-02-20 01:24:30,1788.0,-1.9
2020-02-20 01:25:00,1787.4,-2.2
2020-02-20 01:25:30,1786.9,-2.6
2020-02-20 01:26:00,1787.4,-1.9
2020-02-20 01:26:30,1787.9,-1.2
2020-02-20 01:27:00,1787.65,-1.5333333333333334
2020-02-20 01:27:30,1787.4,-1.8666666666666667
2020-02-20 01:28:00,1787.0,-2.2
2020-02-20 01:28:30,1786.9,-2.6
2020-02-20 01:29:00,1787.45,-1.3
2020-02-20 01:29:30,1787.9,-0.8
2020-02-20 01:30:00,1787.4,-1.9
2020-02-20 01:30:30,1787.4,-2.2
2020-02-20 01:31:00,1787.3000000000002,15.666666666666668
2020-02-20 01:31:30,1787.2,33.53333333333333
2020-02-20 01:32:00,1787.1,51.4
2020-02-20 01:32:30,1787.0,69.26666666666667
2020-02-20 01:33:00,1787.1,87.13333333333334
2020-02-20 01:33:30,1787.2,105.0
2020-02-20 01:34:00,1786.8000000000002,61.0
2020-02-20 01:34:30,1786.4,17.0
2020-02-20 01:35:00,1786.4250000000002,15.725
2020-02-20 01:35:30,1786.45,14.45
2020-02-20 01:36:00,1786.475,13.175
2020-02-20 01:36:30,1786.5,11.9
2020-02-20 01:37:00,1786.9499999999998,-0.6499999999999999
2020-02-20 01:37:30,1787.2,-1.9
2020-02-20 01:38:00,1787.2,-2.4
2020-02-20 01:38:30,1786.7,-2.1
2020-02-20 01:39:00,1787.1,-2.6
2020-02-20 01:39:30,1787.0,-1.4
2020-02-20 01:40:00,1787.2,-1.7
2020-02-20 01:40:30,1786.3,-2.8
2020-02-20 01:41:00,1787.0,-1.6
2020-02-20 01:41:30,1786.9,-1.475
2020-02-20 01:42:00,1786.8,-1.35
2020-02-20 01:42:30,1786.6999999999998,-1.225
2020-02-20 01:43:00,1786.6,-1.1
2020-02-20 01:43:30,1786.4499999999998,50.599999999999994
2020-02-20 01:44:00,1786.3,102.3
2020-02-20 01:44:30,1786.2,88.98333333333333
2020-02-20 01:45:00,1786.16,75.66666666666666
2020-02-20 01:45:30,1786.1200000000001,62.349999999999994
2020-02-20 01:46:00,1786.08,49.033333333333324
2020-02-20 01:46:30,1786.04,35.716666666666654
2020-02-20 01:47:00,1786.0,22.4
2020-02-20 01:47:30,1787.1,3.2
2020-02-20 01:48:00,1786.8333333333333,1.866666666666667
2020-02-20 01:48:30,1786.5666666666666,0.5333333333333337
2020-02-20 01:49:00,1786.3,-0.8
2020-02-20 01:49:30,1786.2,7.1
2020-02-20 01:50:00,1786.4,-0.4
2020-02-20 01:50:30,1786.475,-0.8999999999999999
2020-02-20 01:51:00,1786.55,-1.4
2020-02-20 01:51:30,1786.9,-1.3
2020-02-20 01:52:00,1786.8000000000002,-0.9
2020-02-20 01:52:30,1786.7,-0.5
2020-02-20 01:53:00,1786.6666666666667,-0.43333333333333335
2020-02-20 01:53:30,1786.6333333333332,-0.3666666666666667
2020-02-20 01:54:00,1786.6,-0.3
2020-02-20 01:54:30,1786.5,-2.1
2020-02-20 01:55:00,1786.4,-0.9
2020-02-20 01:55:30,1786.46,-0.96
2020-02-20 01:56:00,1786.52,-1.02
2020-02-20 01:56:30,1786.5800000000002,-1.08
2020-02-20 01:57:00,1786.64,-1.14
2020-02-20 01:57:30,1786.7,-1.2
2020-02-20 01:58:00,1786.3,-0.7
2020-02-20 01:58:30,1786.3000000000002,-1.35
2020-02-20 01:59:00,1786.3,-0.6
2020-02-20 01:59:30,1787.3,-1.0666666666666667
2020-02-20 02:00:00,1786.5,-1.5333333333333332
2020-02-20 02:00:30,1786.1,-2.0
2020-02-20 02:01:00,1786.4499999999998,32.4
2020-02-20 02:01:30,1786.8,66.8
2020-02-20 02:02:00,1787.1,101.2
2020-02-20 02:02:30,1787.0,84.15
2020-02-20 02:03:00,1786.8999999999999,67.1
2020-02-20 02:03:30,1786.8,50.05
2020-02-20 02:04:00,1786.7666666666667,33.0
2020-02-20 02:04:30,1786.7333333333333,15.950000000000003
2020-02-20 02:05:00,1786.7,-1.1
2020-02-20 02:05:30,1786.75,-0.25
2020-02-20 02:06:00,1786.4,-1.1
2020-02-20 02:06:30,1786.5,-1.24
2020-02-20 02:07:00,1786.6,-1.3800000000000001
2020-02-20 02:07:30,1786.7666666666667,-1.52
2020-02-20 02:08:00,1786.9333333333332,-1.6600000000000001
2020-02-20 02:08:30,1787.1,-1.8
2020-02-20 02:09:00,1787.2,-1.2
2020-02-20 02:09:30,1787.0500000000002,-1.15
2020-02-20 02:10:00,1786.9,-1.1
2020-02-20 02:10:30,1786.8714285714286,-1.0142857142857145
2020-02-20 02:11:00,1786.8428571428572,-0.9285714285714286
2020-02-20 02:11:30,1786.8142857142857,-0.842857142857143
2020-02-20 02:12:00,1786.7857142857144,-0.7571428571428571
2020-02-20 02:12:30,1786.757142857143,-0.6714285714285715
2020-02-20 02:13:00,1786.7285714285715,-0.5857142857142857
2020-02-20 02:13:30,1786.7,-0.5
2020-02-20 02:14:00,1786.6860465116279,-0.5581395348837209
2020-02-20 02:14:30,1786.672093023256,-0.6162790697674418
2020-02-20 02:15:00,1786.6581395348837,-0.6744186046511628
2020-02-20 02:15:30,1786.6441860465115,-0.7325581395348837
2020-02-20 02:16:00,1786.6302325581396,-0.7906976744186047
2020-02-20 02:16:30,1786.6162790697674,-0.8488372093023255
2020-02-20 02:17:00,1786.6023255813955,-0.9069767441860466
2020-02-20 02:17:30,1786.5883720930233,-0.9651162790697674
2020-02-20 02:18:00,1786.574418604651,-1.0232558139534884
2020-02-20 02:18:30,1786.5604651162791,-1.0813953488372094
2020-02-20 02:19:00,1786.546511627907,-1.1395348837209303
2020-02-20 02:19:30,1786.5325581395348,-1.197674418604651
2020-02-20 02:20:00,1786.5186046511628,-1.255813953488372
2020-02-20 02:20:30,1786.5046511627907,-1.3139534883720931
2020-02-20 02:21:00,1786.4906976744187,-1.372093023255814
2020-02-20 02:21:30,1786.4767441860465,-1.4302325581395348
2020-02-20 02:22:00,1786.4627906976743,-1.4883720930232558
2020-02-20 02:22:30,1786.4488372093024,-1.5465116279069768
2020-02-20 02:23:00,1786.4348837209302,-1.6046511627906976
2020-02-20 02:23:30,1786.420930232558,-1.6627906976744187
2020-02-20 02:24:00,1786.406976744186,-1.7209302325581395
2020-02-20 02:24:30,1786.393023255814,-1.7790697674418605
2020-02-20 02:25:00,1786.379069767442,-1.8372093023255813
2020-02-20 02:25:30,1786.3651162790698,-1.8953488372093024
2020-02-20 02:26:00,1786.3511627906976,-1.9534883720930232
2020-02-20 02:26:30,1786.3372093023256,-2.011627906976744
2020-02-20 02:27:00,1786.3232558139534,-2.0697674418604652
2020-02-20 02:27:30,1786.3093023255813,-2.1279069767441863
2020-02-20 02:28:00,1786.2953488372093,-2.186046511627907
2020-02-20 02:28:30,1786.2813953488371,-2.244186046511628
2020-02-20 02:29:00,1786.2674418604652,-2.3023255813953485
2020-02-20 02:29:30,1786.253488372093,-2.3604651162790695
2020-02-20 02:30:00,1786.2395348837208,-2.4186046511627906
2020-02-20 02:30:30,1786.2255813953489,-2.4767441860465116
2020-02-20 02:31:00,1786.2116279069767,-2.5348837209302326
2020-02-20 02:31:30,1786.1976744186045,-2.5930232558139537
2020-02-20 02:32:00,1786.1837209302325,-2.6511627906976742
2020-02-20 02:32:30,1786.1697674418604,-2.7093023255813953
2020-02-20 02:33:00,1786.1558139534884,-2.7674418604651163
2020-02-20 02:33:30,1786.1418604651162,-2.8255813953488373
2020-02-20 02:34:00,1786.127906976744,-2.883720930232558
2020-02-20 02:34:30,1786.113953488372,-2.941860465116279
2020-02-20 02:35:00,1786.1,-3.0
2020-02-20 02:35:30,1786.2285714285713,11.914285714285715
2020-02-20 02:36:00,1786.357142857143,26.82857142857143
2020-02-20 02:36:30,1786.4857142857143,41.74285714285715
2020-02-20 02:37:00,1786.6142857142856,56.65714285714286
2020-02-20 02:37:30,1786.742857142857,71.57142857142857
2020-02-20 02:38:00,1786.8714285714286,86.4857142857143
2020-02-20 02:38:30,1787.0,101.4
2020-02-20 02:39:00,1786.9214285714286,94.12857142857143
2020-02-20 02:39:30,1786.8428571428572,86.85714285714286
2020-02-20 02:40:00,1786.7642857142857,79.58571428571429
2020-02-20 02:40:30,1786.6857142857143,72.31428571428572
2020-02-20 02:41:00,1786.607142857143,65.04285714285714
2020-02-20 02:41:30,1786.5285714285715,57.77142857142857
2020-02-20 02:42:00,1786.45,50.5
2020-02-20 02:42:30,1786.3714285714286,43.22857142857143
2020-02-20 02:43:00,1786.2928571428572,35.957142857142856
2020-02-20 02:43:30,1786.2142857142858,28.685714285714283
2020-02-20 02:44:00,1786.1357142857144,21.41428571428571
2020-02-20 02:44:30,1786.057142857143,14.142857142857139
2020-02-20 02:45:00,1785.9785714285715,6.871428571428567
2020-02-20 02:45:30,1785.9,-0.4
2020-02-20 02:46:00,1786.009090909091,-0.4181818181818182
2020-02-20 02:46:30,1786.118181818182,-0.4363636363636364
2020-02-20 02:47:00,1786.2272727272727,-0.4545454545454546
2020-02-20 02:47:30,1786.3363636363636,-0.4727272727272727
2020-02-20 02:48:00,1786.4454545454546,-0.4909090909090909
2020-02-20 02:48:30,1786.5545454545454,-0.509090909090909
2020-02-20 02:49:00,1786.6636363636364,-0.5272727272727272
2020-02-20 02:49:30,1786.7727272727273,-0.5454545454545454
2020-02-20 02:50:00,1786.881818181818,-0.5636363636363636
2020-02-20 02:50:30,1786.990909090909,-0.5818181818181818
2020-02-20 02:51:00,1787.1,-0.6
2020-02-20 02:51:30,1787.0555555555554,-0.5666666666666667
2020-02-20 02:52:00,1787.011111111111,-0.5333333333333333
2020-02-20 02:52:30,1786.9666666666667,-0.5
2020-02-20 02:53:00,1786.9222222222222,-0.4666666666666667
2020-02-20 02:53:30,1786.8777777777777,-0.43333333333333335
2020-02-20 02:54:00,1786.8333333333333,-0.39999999999999997
2020-02-20 02:54:30,1786.7888888888888,-0.36666666666666664
2020-02-20 02:55:00,1786.7444444444443,-0.3333333333333333
2020-02-20 02:55:30,1786.6999999999998,-0.3
2020-02-20 02:56:00,1786.6555555555556,-0.26666666666666666
2020-02-20 02:56:30,1786.611111111111,-0.23333333333333334
2020-02-20 02:57:00,1786.5666666666666,-0.19999999999999996
2020-02-20 02:57:30,1786.5222222222221,-0.16666666666666663
2020-02-20 02:58:00,1786.4777777777776,-0.1333333333333333
2020-02-20 02:58:30,1786.4333333333334,-0.09999999999999998
2020-02-20 02:59:00,1786.388888888889,-0.06666666666666665
2020-02-20 02:59:30,1786.3444444444444,-0.033333333333333326
2020-02-20 03:00:00,1786.3,0.0
2020-02-20 03:00:30,1773.6818181818182,-0.14038461538461539
2020-02-20 03:01:00,1761.0636363636363,-0.28076923076923077
2020-02-20 03:01:30,1748.4454545454546,-0.42115384615384616
2020-02-20 03:02:00,1735.8272727272727,-0.5615384615384615
2020-02-20 03:02:30,1723.209090909091,-0.7019230769230769
2020-02-20 03:03:00,1710.590909090909,-0.8423076923076923
2020-02-20 03:03:30,1697.9727272727273,-0.9826923076923078
2020-02-20 03:04:00,1685.3545454545454,-1.123076923076923
2020-02-20 03:04:30,1672.7363636363636,-1.2634615384615384
2020-02-20 03:05:00,1660.1181818181817,-1.4038461538461537
2020-02-20 03:05:30,1647.5,-1.5442307692307693
2020-02-20 03:06:00,1650.9073170731708,-1.6846153846153846
2020-02-20 03:06:30,1654.3146341463414,-1.825
2020-02-20 03:07:00,1657.7219512195122,-1.9653846153846155
2020-02-20 03:07:30,1661.129268292683,-2.105769230769231
2020-02-20 03:08:00,1664.5365853658536,-2.246153846153846
2020-02-20 03:08:30,1667.9439024390244,-2.3865384615384615
2020-02-20 03:09:00,1671.351219512195,-2.526923076923077
2020-02-20 03:09:30,1674.7585365853658,-2.667307692307692
2020-02-20 03:10:00,1678.1658536585367,-2.8076923076923075
2020-02-20 03:10:30,1681.5731707317073,-2.9480769230769233
2020-02-20 03:11:00,1684.980487804878,-3.0884615384615386
2020-02-20 03:11:30,1688.3878048780489,-3.228846153846154
2020-02-20 03:12:00,1691.7951219512195,-3.3692307692307693
2020-02-20 03:12:30,1695.2024390243903,-3.5096153846153846
2020-02-20 03:13:00,1698.609756097561,-3.65
2020-02-20 03:13:30,1702.0170731707317,-3.7903846153846152
2020-02-20 03:14:00,1705.4243902439025,-3.930769230769231
2020-02-20 03:14:30,1708.831707317073,-4.071153846153846
2020-02-20 03:15:00,1712.239024390244,-4.211538461538462
2020-02-20 03:15:30,1715.6463414634147,-4.351923076923077
2020-02-20 03:16:00,1719.0536585365853,-4.492307692307692
2020-02-20 03:16:30,1722.4609756097561,-4.632692307692308
2020-02-20 03:17:00,1725.868292682927,-4.773076923076923
2020-02-20 03:17:30,1729.2756097560975,-4.913461538461538
2020-02-20 03:18:00,1732.6829268292684,-5.053846153846154
2020-02-20 03:18:30,1736.090243902439,-5.194230769230769
2020-02-20 03:19:00,1739.4975609756098,-5.334615384615384
2020-02-20 03:19:30,1742.9048780487806,-5.475
2020-02-20 03:20:00,1746.3121951219512,-5.615384615384615
2020-02-20 03:20:30,1749.719512195122,-5.755769230769231
2020-02-20 03:21:00,1753.1268292682928,-5.8961538461538465
2020-02-20 03:21:30,1756.5341463414634,-6.036538461538462
2020-02-20 03:22:00,1759.9414634146342,-6.176923076923077
2020-02-20 03:22:30,1763.348780487805,-6.3173076923076925
2020-02-20 03:23:00,1766.7560975609756,-6.457692307692308
2020-02-20 03:23:30,1770.1634146341464,-6.598076923076923
2020-02-20 03:24:00,1773.570731707317,-6.7384615384615385
2020-02-20 03:24:30,1776.9780487804878,-6.878846153846154
2020-02-20 03:25:00,1780.3853658536586,-7.019230769230769
2020-02-20 03:25:30,1783.7926829268292,-7.1596153846153845
2020-02-20 03:26:00,1787.2,-7.3
2020-02-20 03:26:30,1788.2,-4.8
2020-02-20 03:27:00,1789.18,-4.34
2020-02-20 03:27:30,1790.16,-3.88
2020-02-20 03:28:00,1791.1399999999999,-3.42
2020-02-20 03:28:30,1792.12,-2.96
2020-02-20 03:29:00,1793.1,-2.5
2020-02-20 03:29:30,1793.0,-2.5
2020-02-20 03:30:00,1794.2,-1.3
2020-02-20 03:30:30,1795.4,-0.1
2020-02-20 03:31:00,1796.0,1.1
2020-02-20 03:31:30,1796.75,0.5
2020-02-20 03:32:00,1797.5,-0.1
2020-02-20 03:32:30,1799.0,1.4
2020-02-20 03:33:00,1799.1,0.95
2020-02-20 03:33:30,1799.2,0.5
2020-02-20 03:34:00,1799.2,-0.4
2020-02-20 03:34:30,1799.4,-0.4
2020-02-20 03:35:00,1798.5,0.09999999999999998
2020-02-20 03:35:30,1798.3,0.6
2020-02-20 03:36:00,1798.1,0.0
2020-02-20 03:36:30,1798.0,0.1
2020-02-20 03:37:00,1797.725,-0.6000000000000001
2020-02-20 03:37:30,1797.45,-1.3
2020-02-20 03:38:00,1797.2,0.3
2020-02-20 03:38:30,1797.0,-0.4
2020-02-20 03:39:00,1796.7,0.3
2020-02-20 03:39:30,1796.6,-0.3
2020-02-20 03:40:00,1797.0,-0.9
2020-02-20 03:40:30,1796.25,1.2999999999999998
2020-02-20 03:41:00,1796.4,0.7
2020-02-20 03:41:30,1796.1,0.9
2020-02-20 03:42:00,1795.9,0.4
2020-02-20 03:42:30,1796.4,-0.8
2020-02-20 03:43:00,1796.3,0.9
2020-02-20 03:43:30,1796.6,1.2
2020-02-20 03:44:00,1796.9,1.5
2020-02-20 03:44:30,1796.7,0.9
2020-02-20 03:45:00,1796.8000000000002,0.5
2020-02-20 03:45:30,1796.9,0.1
2020-02-20 03:46:00,1796.9,0.6
2020-02-20 03:46:30,1797.9,0.6499999999999999
2020-02-20 03:47:00,1797.7,0.7
2020-02-20 03:47:30,1797.95,0.85
2020-02-20 03:48:00,1798.2,1.0
2020-02-20 03:48:30,1797.7,1.1
2020-02-20 03:49:00,1797.8,2.2
2020-02-20 03:49:30,1797.6299999999999,2.14
2020-02-20 03:50:00,1797.46,2.08
2020-02-20 03:50:30,1797.29,2.02
2020-02-20 03:51:00,1797.12,1.9600000000000002
2020-02-20 03:51:30,1796.9499999999998,1.9000000000000001
2020-02-20 03:52:00,1796.78,1.84
2020-02-20 03:52:30,1796.61,1.78
2020-02-20 03:53:00,1796.4399999999998,1.7200000000000002
2020-02-20 03:53:30,1796.27,1.6600000000000001
2020-02-20 03:54:00,1796.1,1.6
2020-02-20 03:54:30,1796.111111111111,1.5222222222222224
2020-02-20 03:55:00,1796.122222222222,1.4444444444444446
2020-02-20 03:55:30,1796.1333333333332,1.3666666666666667
2020-02-20 03:56:00,1796.1444444444444,1.288888888888889
2020-02-20 03:56:30,1796.1555555555556,1.2111111111111112
2020-02-20 03:57:00,1796.1666666666665,1.1333333333333333
2020-02-20 03:57:30,1796.1777777777777,1.0555555555555556
2020-02-20 03:58:00,1796.1888888888889,0.9777777777777779
2020-02-20 03:58:30,1796.2,0.9000000000000001
2020-02-20 03:59:00,1796.211111111111,0.8222222222222223
2020-02-20 03:59:30,1796.2222222222222,0.7444444444444445
2020-02-20 04:00:00,1796.2333333333333,0.6666666666666667
2020-02-20 04:00:30,1796.2444444444445,0.588888888888889
2020-02-20 04:01:00,1796.2555555555555,0.5111111111111111
2020-02-20 04:01:30,1796.2666666666667,0.43333333333333335
2020-02-20 04:02:00,1796.2777777777778,0.3555555555555556
2020-02-20 04:02:30,1796.288888888889,0.2777777777777779
2020-02-20 04:03:00,1796.3,0.20000000000000018
2020-02-20 04:03:30,1796.3111111111111,0.12222222222222223
2020-02-20 04:04:00,1796.3222222222223,0.04444444444444451
2020-02-20 04:04:30,1796.3333333333335,-0.033333333333333215
2020-02-20 04:05:00,1796.3444444444444,-0.11111111111111116
2020-02-20 04:05:30,1796.3555555555556,-0.18888888888888888
2020-02-20 04:06:00,1796.3666666666668,-0.2666666666666666
2020-02-20 04:06:30,1796.377777777778,-0.34444444444444433
2020-02-20 04:07:00,1796.388888888889,-0.42222222222222205
2020-02-20 04:07:30,1796.4,-0.5
2020-02-20 04:08:00,1796.4714285714288,-0.30000000000000004
2020-02-20 04:08:30,1796.5428571428572,-0.10000000000000003
2020-02-20 04:09:00,1796.6142857142859,0.09999999999999998
2020-02-20 04:09:30,1796.6857142857143,0.29999999999999993
2020-02-20 04:10:00,1796.757142857143,0.4999999999999999
2020-02-20 04:10:30,1796.8285714285714,0.7
2020-02-20 04:11:00,1796.9,0.9
2020-02-20 04:11:30,1796.8100000000002,6.184210526315789
2020-02-20 04:12:00,1796.72,11.468421052631578
2020-02-20 04:12:30,1796.63,16.752631578947366
2020-02-20 04:13:00,1796.54,22.036842105263155
2020-02-20 04:13:30,1796.45,27.321052631578944
2020-02-20 04:14:00,1796.3600000000001,32.60526315789473
2020-02-20 04:14:30,1796.27,37.88947368421052
2020-02-20 04:15:00,1796.18,43.17368421052631
2020-02-20 04:15:30,1796.09,48.4578947368421
2020-02-20 04:16:00,1796.0,53.74210526315789
2020-02-20 04:16:30,1795.9888888888888,59.02631578947368
2020-02-20 04:17:00,1795.9777777777779,64.31052631578947
2020-02-20 04:17:30,1795.9666666666667,69.59473684210526
2020-02-20 04:18:00,1795.9555555555555,74.87894736842105
