Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:10:30,219.1,87.06666666666666,1255.1,93.4,1690.6,-1.2,1689.3333333333333,119.03333333333333
2020-02-18 19:11:00,330.35,63.0,848.8,91.875,1691.1,-0.25,1689.4666666666667,117.96666666666667
2020-02-18 19:11:30,441.6,38.93333333333334,442.5,90.35000000000001,1691.6,0.7,1689.6,116.9
2020-02-18 19:12:00,753.45,26.900000000000002,1211.8,87.30000000000001,1691.15,1.0,1689.4,118.5
2020-02-18 19:12:30,1065.3000000000002,14.866666666666667,1522.5666666666666,86.28333333333335,1691.125,0.5,1689.3000000000002,118.65
2020-02-18 19:13:00,1377.15,2.8333333333333286,1833.3333333333333,85.26666666666667,1691.1,0.0,1689.2,118.8
2020-02-18 19:13:30,1689.0,-9.2,2144.1,84.25,1691.0,-0.45,1572.5500000000002,118.75
2020-02-18 19:14:00,1689.0,-10.1,2004.3999999999999,83.64,1691.1,-0.9,1455.9,118.7
2020-02-18 19:14:30,1689.3000000000002,-9.55,1864.6999999999998,83.03,1691.3,-1.4,1689.4,118.6
2020-02-18 19:15:00,1068.65,-9.508333333333333,1725.0,82.42,1691.3,-1.1,1690.0,118.5
2020-02-18 19:15:30,448.0,-9.466666666666667,1585.3,81.81,1691.3,-0.8,1689.6,120.0
2020-02-18 19:16:00,54.8,-9.133333333333335,1445.6,81.2,499.1,-0.7000000000000001,1133.35,119.675
2020-02-18 19:16:30,871.9,-8.966666666666669,1275.2666666666667,80.18333333333334,531.2,-0.6,577.1,119.35
2020-02-18 19:17:00,1689.0,-8.8,1104.9333333333334,79.16666666666667,1111.35,-0.44999999999999996,852.8,119.025
2020-02-18 19:17:30,1688.9,-8.1,934.6,78.15,1691.5,-0.3,1128.5,118.7
2020-02-18 19:18:00,1689.0,-8.3,980.5,75.10000000000001,1692.3,-0.2,1357.4,118.05000000000001
2020-02-18 19:18:30,1689.1,-8.5,363.0,72.05000000000001,1691.1,-0.3,1523.4,117.72500000000001
2020-02-18 19:19:00,1688.8,-8.3,604.08,71.44000000000001,1690.9,-1.3,1689.4,117.4
2020-02-18 19:19:30,1689.5,-8.4,845.1600000000001,70.83000000000001,1690.9,-0.9,1689.5,114.4
