Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:40:30,664.9300000000001,27.722727272727273
2020-02-20 09:41:00,664.885,27.693181818181817
2020-02-20 09:41:30,664.84,27.663636363636364
2020-02-20 09:42:00,664.795,27.634090909090908
2020-02-20 09:42:30,664.75,27.604545454545455
2020-02-20 09:43:00,664.705,27.575
2020-02-20 09:43:30,664.66,27.545454545454543
2020-02-20 09:44:00,664.615,27.51590909090909
2020-02-20 09:44:30,664.5699999999999,27.486363636363635
2020-02-20 09:45:00,664.525,27.456818181818182
2020-02-20 09:45:30,664.48,27.427272727272726
2020-02-20 09:46:00,664.435,27.397727272727273
2020-02-20 09:46:30,664.39,27.368181818181817
2020-02-20 09:47:00,664.3449999999999,27.338636363636365
2020-02-20 09:47:30,664.3,27.30909090909091
2020-02-20 09:48:00,664.5999999999999,27.279545454545456
2020-02-20 09:48:30,664.9,27.25
2020-02-20 09:49:00,664.8,27.220454545454544
2020-02-20 09:49:30,664.6999999999999,27.19090909090909
2020-02-20 09:50:00,664.6,27.161363636363635
2020-02-20 09:50:30,664.5,27.131818181818183
2020-02-20 09:51:00,664.4,27.102272727272727
2020-02-20 09:51:30,664.3,27.072727272727274
2020-02-20 09:52:00,664.1999999999999,27.043181818181818
2020-02-20 09:52:30,664.1,27.013636363636365
2020-02-20 09:53:00,664.0,26.98409090909091
2020-02-20 09:53:30,663.9,26.954545454545457
2020-02-20 09:54:00,663.875,26.925
2020-02-20 09:54:30,663.8499999999999,26.895454545454545
2020-02-20 09:55:00,663.8249999999999,26.865909090909092
2020-02-20 09:55:30,663.8,26.836363636363636
2020-02-20 09:56:00,664.3666666666667,26.806818181818183
2020-02-20 09:56:30,664.9333333333333,26.777272727272727
2020-02-20 09:57:00,665.5,26.747727272727275
2020-02-20 09:57:30,666.0666666666667,26.71818181818182
2020-02-20 09:58:00,666.6333333333333,26.688636363636366
2020-02-20 09:58:30,667.2,26.65909090909091
2020-02-20 09:59:00,665.1500000000001,26.629545454545458
2020-02-20 09:59:30,663.1,26.6
2020-02-20 10:00:00,663.4,27.1
2020-02-20 10:00:30,663.4666666666667,26.9969696969697
2020-02-20 10:01:00,663.5333333333333,26.893939393939394
2020-02-20 10:01:30,663.6,26.790909090909093
2020-02-20 10:02:00,663.0,26.687878787878788
2020-02-20 10:02:30,663.4,26.584848484848486
2020-02-20 10:03:00,663.4416666666666,26.481818181818184
2020-02-20 10:03:30,663.4833333333333,26.37878787878788
2020-02-20 10:04:00,663.525,26.275757575757577
2020-02-20 10:04:30,663.5666666666666,26.172727272727272
2020-02-20 10:05:00,663.6083333333333,26.06969696969697
2020-02-20 10:05:30,663.65,25.96666666666667
2020-02-20 10:06:00,663.6916666666666,25.863636363636363
2020-02-20 10:06:30,663.7333333333333,25.76060606060606
2020-02-20 10:07:00,663.775,25.657575757575756
2020-02-20 10:07:30,663.8166666666666,25.554545454545455
2020-02-20 10:08:00,663.8583333333333,25.451515151515153
2020-02-20 10:08:30,663.9,25.348484848484848
2020-02-20 10:09:00,663.7333333333333,25.245454545454546
2020-02-20 10:09:30,663.5666666666666,25.14242424242424
2020-02-20 10:10:00,663.4,25.03939393939394
2020-02-20 10:10:30,663.2333333333333,24.936363636363637
2020-02-20 10:11:00,663.0666666666666,24.833333333333332
2020-02-20 10:11:30,662.9,24.73030303030303
2020-02-20 10:12:00,668.3,24.627272727272725
2020-02-20 10:12:30,668.1,24.524242424242424
2020-02-20 10:13:00,667.825,24.421212121212122
2020-02-20 10:13:30,667.55,24.318181818181817
2020-02-20 10:14:00,667.275,24.215151515151515
2020-02-20 10:14:30,667.0,24.11212121212121
2020-02-20 10:15:00,666.725,24.009090909090908
2020-02-20 10:15:30,666.45,23.906060606060606
2020-02-20 10:16:00,666.175,23.8030303030303
2020-02-20 10:16:30,665.9,23.7
2020-02-20 10:17:00,663.3,23.91
2020-02-20 10:17:30,663.3130434782609,24.12
2020-02-20 10:18:00,663.3260869565217,24.33
2020-02-20 10:18:30,663.3391304347825,24.54
2020-02-20 10:19:00,663.3521739130434,24.75
2020-02-20 10:19:30,663.3652173913043,24.96
2020-02-20 10:20:00,663.3782608695652,25.169999999999998
2020-02-20 10:20:30,663.391304347826,25.38
2020-02-20 10:21:00,663.4043478260869,25.59
2020-02-20 10:21:30,663.4173913043478,25.8
2020-02-20 10:22:00,663.4304347826087,26.009999999999998
2020-02-20 10:22:30,663.4434782608696,26.22
2020-02-20 10:23:00,663.4565217391304,26.43
2020-02-20 10:23:30,663.4695652173913,26.64
2020-02-20 10:24:00,663.4826086956522,26.85
2020-02-20 10:24:30,663.4956521739131,27.06
2020-02-20 10:25:00,663.508695652174,27.27
2020-02-20 10:25:30,663.5217391304348,27.48
2020-02-20 10:26:00,663.5347826086957,27.689999999999998
2020-02-20 10:26:30,663.5478260869565,27.9
2020-02-20 10:27:00,663.5608695652174,28.11
2020-02-20 10:27:30,663.5739130434782,28.32
2020-02-20 10:28:00,663.5869565217391,28.53
2020-02-20 10:28:30,663.6,28.740000000000002
2020-02-20 10:29:00,663.5833333333334,28.95
2020-02-20 10:29:30,663.5666666666667,29.16
2020-02-20 10:30:00,663.55,29.37
2020-02-20 10:30:30,663.5333333333333,29.58
2020-02-20 10:31:00,663.5166666666667,29.79
2020-02-20 10:31:30,663.5,30.0
2020-02-20 10:32:00,657.5,24.5
2020-02-20 10:32:30,600.925,24.6
2020-02-20 10:33:00,544.35,24.7
2020-02-20 10:33:30,487.775,24.799999999999997
2020-02-20 10:34:00,431.2,24.9
2020-02-20 10:34:30,395.075,24.919999999999998
2020-02-20 10:35:00,358.95,24.939999999999998
2020-02-20 10:35:30,322.825,24.96
