Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:06:30,846.6571428571428,28.450000000000003
2020-02-20 10:07:00,846.8714285714285,28.166666666666668
2020-02-20 10:07:30,847.0857142857143,27.883333333333333
2020-02-20 10:08:00,847.3,27.6
2020-02-20 10:08:30,845.6,28.3
2020-02-20 10:09:00,845.7,28.4
2020-02-20 10:09:30,845.6,28.325
2020-02-20 10:10:00,845.5,28.25
2020-02-20 10:10:30,845.4,28.174999999999997
2020-02-20 10:11:00,845.3,28.099999999999998
2020-02-20 10:11:30,845.1428571428571,28.025
2020-02-20 10:12:00,844.9857142857143,27.95
2020-02-20 10:12:30,844.8285714285714,27.875
2020-02-20 10:13:00,844.6714285714286,27.8
2020-02-20 10:13:30,844.5142857142857,27.725
2020-02-20 10:14:00,844.3571428571429,27.65
2020-02-20 10:14:30,844.2,27.575
2020-02-20 10:15:00,845.3,27.5
2020-02-20 10:15:30,845.25,27.2
2020-02-20 10:16:00,845.2,26.9
2020-02-20 10:16:30,845.1166666666667,27.083333333333332
2020-02-20 10:17:00,845.0333333333334,27.266666666666666
2020-02-20 10:17:30,844.95,27.45
2020-02-20 10:18:00,844.8666666666667,27.633333333333333
2020-02-20 10:18:30,844.7833333333334,27.816666666666666
2020-02-20 10:19:00,844.7,28.0
2020-02-20 10:19:30,844.9000000000001,27.65
2020-02-20 10:20:00,845.1,27.3
2020-02-20 10:20:30,845.3,26.950000000000003
2020-02-20 10:21:00,845.5,26.6
2020-02-20 10:21:30,814.1,26.933333333333334
2020-02-20 10:22:00,782.7,27.26666666666667
2020-02-20 10:22:30,737.4,27.6
2020-02-20 10:23:00,678.4,27.5
2020-02-20 10:23:30,627.8,27.2
2020-02-20 10:24:00,596.1,29.1
2020-02-20 10:24:30,567.5,27.5
2020-02-20 10:25:00,538.6,27.5
2020-02-20 10:25:30,496.35,27.55
2020-02-20 10:26:00,453.6,27.2
2020-02-20 10:26:30,422.4,26.2
2020-02-20 10:27:00,391.7,26.9
2020-02-20 10:27:30,360.8,28.4
2020-02-20 10:28:00,316.25,24.0
