Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:33:30,107.9,-9.133333333333333,472.46666666666664,37.483333333333334,1426.85,-1.8250000000000002,1001.8,111.25
2020-02-18 16:34:00,952.0749999999999,-9.016666666666666,461.9,37.425,1055.3,-1.75,1777.2,111.80000000000001
2020-02-18 16:34:30,1796.25,-8.9,451.3333333333333,37.36666666666667,1797.6,-1.6,1787.0,112.275
2020-02-18 16:35:00,1796.1,-10.1,440.76666666666665,37.30833333333333,1797.65,-1.15,1796.8000000000002,112.75
2020-02-18 16:35:30,1796.65,-9.5,430.2,37.25,1797.7,-0.7,1796.7,114.4
2020-02-18 16:36:00,1797.2,-8.9,424.03999999999996,37.145,1797.9,-0.3,1796.8000000000002,114.1
2020-02-18 16:36:30,1797.0333333333333,-8.866666666666667,417.88,37.04,1797.88,-0.33999999999999997,1796.9,113.8
2020-02-18 16:37:00,1796.8666666666668,-8.833333333333334,411.71999999999997,36.935,1797.8600000000001,-0.38,1453.7600000000002,110.44
2020-02-18 16:37:30,1796.7,-8.8,405.56,36.83,1797.84,-0.42,1110.6200000000001,107.08
2020-02-18 16:38:00,1796.7666666666667,-9.0,399.4,36.725,1797.82,-0.45999999999999996,767.48,103.72
2020-02-18 16:38:30,1796.8333333333335,-9.200000000000001,688.2857142857142,36.65,1797.8,-0.5,424.34000000000015,100.36
2020-02-18 16:39:00,1796.9,-9.4,977.1714285714285,36.575,1492.375,-0.51875,81.2,97.0
2020-02-18 16:39:30,1796.9166666666667,-8.283333333333333,1266.0571428571427,36.5,1186.95,-0.5375,510.25,92.8
2020-02-18 16:40:00,1796.9333333333334,-7.166666666666667,1554.942857142857,36.425000000000004,881.5250000000001,-0.5562499999999999,939.3000000000001,88.6
2020-02-18 16:40:30,1796.95,-6.050000000000001,1843.8285714285712,36.35,576.1,-0.575,1368.3500000000001,84.4
2020-02-18 16:41:00,1796.9666666666667,-4.933333333333334,2132.7142857142853,36.275000000000006,637.2285714285714,-0.5857142857142856,1797.4,80.2
2020-02-18 16:41:30,1796.9833333333333,-3.8166666666666664,2421.6,36.2,698.3571428571429,-0.5964285714285714,1797.3500000000001,88.45
2020-02-18 16:42:00,1797.0,-2.7,2411.93,36.1475,759.4857142857143,-0.6071428571428571,1797.3000000000002,96.7
2020-02-18 16:42:30,1797.4,54.224999999999994,2402.2599999999998,36.095,820.6142857142858,-0.6178571428571429,1797.25,104.95
2020-02-18 16:43:00,1797.8,111.14999999999999,2392.59,36.042500000000004,881.7428571428571,-0.6285714285714286,1797.2,113.2
2020-02-18 16:43:30,1797.525,139.61249999999998,2382.92,35.99,942.8714285714286,-0.6392857142857142,1797.35,113.9
2020-02-18 16:44:00,1797.25,168.075,2373.25,35.9375,1004.0,-0.65,1797.5,114.6
2020-02-18 16:44:30,1796.975,196.5375,2363.58,35.885,918.175,-0.659375,1797.3666666666666,114.36666666666666
2020-02-18 16:45:00,1796.7,225.0,2353.91,35.832499999999996,832.35,-0.6687500000000001,1797.2333333333333,114.13333333333334
2020-02-18 16:45:30,1796.8,224.975,2344.2400000000002,35.78,746.525,-0.6781250000000001,1797.1,113.9
2020-02-18 16:46:00,1796.9,224.95,2334.57,35.7275,660.7,-0.6875,1797.225,113.72500000000001
2020-02-18 16:46:30,1797.0,224.925,2324.9,35.675,574.875,-0.696875,1797.35,113.55000000000001
