Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:27:00,1743.55,
2020-02-26 01:27:30,1744.0,
2020-02-26 01:28:00,1743.93,
2020-02-26 01:28:30,1743.86,
2020-02-26 01:29:00,1743.79,
2020-02-26 01:29:30,1743.72,
2020-02-26 01:30:00,1743.65,
2020-02-26 01:30:30,1743.58,
2020-02-26 01:31:00,1743.51,
2020-02-26 01:31:30,1743.44,
2020-02-26 01:32:00,1743.37,
2020-02-26 01:32:30,1743.3,
2020-02-26 01:33:00,1743.05,
2020-02-26 01:33:30,1742.8,
2020-02-26 01:34:00,1742.7714285714285,
2020-02-26 01:34:30,1742.742857142857,
2020-02-26 01:35:00,1742.7142857142856,
2020-02-26 01:35:30,1742.6857142857143,
2020-02-26 01:36:00,1742.6571428571428,
2020-02-26 01:36:30,1742.6285714285714,
2020-02-26 01:37:00,1742.6,
2020-02-26 01:37:30,1742.5,
2020-02-26 01:38:00,1742.4,
2020-02-26 01:38:30,1742.375,
2020-02-26 01:39:00,1742.35,
2020-02-26 01:39:30,1742.325,
2020-02-26 01:40:00,1742.3,
2020-02-26 01:40:30,1742.75,
2020-02-26 01:41:00,1743.2,
2020-02-26 01:41:30,1743.2,
2020-02-26 01:42:00,1743.2,
2020-02-26 01:42:30,1743.2,
2020-02-26 01:43:00,1743.2,
2020-02-26 01:43:30,1743.2,
2020-02-26 01:44:00,1743.1,
2020-02-26 01:44:30,1743.0,
2020-02-26 01:45:00,1743.1,
2020-02-26 01:45:30,1743.2,
2020-02-26 01:46:00,1742.8000000000002,
2020-02-26 01:46:30,1742.4,
2020-02-26 01:47:00,1742.4666666666667,
2020-02-26 01:47:30,1742.5333333333333,
2020-02-26 01:48:00,1742.6,
2020-02-26 01:48:30,1742.6666666666667,
2020-02-26 01:49:00,1742.7333333333333,
2020-02-26 01:49:30,1742.8,
2020-02-26 01:50:00,1742.6,
2020-02-26 01:50:30,1742.4,
2020-02-26 01:51:00,1742.2,
2020-02-26 01:51:30,1742.375,
2020-02-26 01:52:00,1742.5500000000002,
2020-02-26 01:52:30,1742.7250000000001,
2020-02-26 01:53:00,1742.9,
2020-02-26 01:53:30,1742.9142857142858,
2020-02-26 01:54:00,1742.9285714285716,
2020-02-26 01:54:30,1742.9428571428573,
2020-02-26 01:55:00,1742.9571428571428,
2020-02-26 01:55:30,1742.9714285714285,
2020-02-26 01:56:00,1742.9857142857143,
2020-02-26 01:56:30,1743.0,
2020-02-26 01:57:00,1743.12,
2020-02-26 01:57:30,1743.24,
2020-02-26 01:58:00,1743.36,
2020-02-26 01:58:30,1743.48,
2020-02-26 01:59:00,1743.6,
2020-02-26 01:59:30,1743.5,
2020-02-26 02:00:00,1743.4,
2020-02-26 02:00:30,1743.3666666666668,
2020-02-26 02:01:00,1743.3333333333335,
2020-02-26 02:01:30,1743.3000000000002,
2020-02-26 02:02:00,1743.2666666666667,
2020-02-26 02:02:30,1743.2333333333333,
2020-02-26 02:03:00,1743.2,
2020-02-26 02:03:30,1743.1,
2020-02-26 02:04:00,1743.0,
2020-02-26 02:04:30,1742.8666666666666,
2020-02-26 02:05:00,1742.7333333333333,
2020-02-26 02:05:30,1742.6,
2020-02-26 02:06:00,1742.0,
2020-02-26 02:06:30,1741.95,
2020-02-26 02:07:00,1741.9,
2020-02-26 02:07:30,1742.0500000000002,
2020-02-26 02:08:00,1742.2,
2020-02-26 02:08:30,1742.075,
2020-02-26 02:09:00,1741.95,
2020-02-26 02:09:30,1741.825,
2020-02-26 02:10:00,1741.7,
2020-02-26 02:10:30,1741.65,
2020-02-26 02:11:00,1741.6,
2020-02-26 02:11:30,1741.55,
2020-02-26 02:12:00,1741.5,
2020-02-26 02:12:30,1741.4285714285713,
2020-02-26 02:13:00,1741.357142857143,
2020-02-26 02:13:30,1741.2857142857142,
2020-02-26 02:14:00,1741.2142857142858,
2020-02-26 02:14:30,1741.142857142857,
2020-02-26 02:15:00,1741.0714285714287,
2020-02-26 02:15:30,1741.0,
2020-02-26 02:16:00,1741.3,
2020-02-26 02:16:30,1741.6,
2020-02-26 02:17:00,1741.9,
2020-02-26 02:17:30,1742.2,
2020-02-26 02:18:00,1741.85,
2020-02-26 02:18:30,1741.5,
2020-02-26 02:19:00,1741.45,
2020-02-26 02:19:30,1741.4,
2020-02-26 02:20:00,1741.65,
2020-02-26 02:20:30,1741.9,
2020-02-26 02:21:00,1741.9,
2020-02-26 02:21:30,1741.9,
2020-02-26 02:22:00,1741.9,
2020-02-26 02:22:30,1741.9,
2020-02-26 02:23:00,1742.35,
2020-02-26 02:23:30,1742.8,
2020-02-26 02:24:00,1742.7875,
2020-02-26 02:24:30,1742.775,
2020-02-26 02:25:00,1742.7625,
2020-02-26 02:25:30,1742.75,
2020-02-26 02:26:00,1742.7375,
2020-02-26 02:26:30,1742.725,
2020-02-26 02:27:00,1742.7125,
2020-02-26 02:27:30,1742.7,
2020-02-26 02:28:00,1742.65,
2020-02-26 02:28:30,1742.6000000000001,
2020-02-26 02:29:00,1742.5500000000002,
2020-02-26 02:29:30,1742.5,
2020-02-26 02:30:00,1742.45,
2020-02-26 02:30:30,1742.4,
2020-02-26 02:31:00,1742.4,
2020-02-26 02:31:30,1742.4,
2020-02-26 02:32:00,1742.4,
2020-02-26 02:32:30,1742.4,
2020-02-26 02:33:00,1742.4,
2020-02-26 02:33:30,1742.4,
2020-02-26 02:34:00,1742.4,
2020-02-26 02:34:30,1742.4,
2020-02-26 02:35:00,1742.5,
2020-02-26 02:35:30,1742.6,
2020-02-26 02:36:00,1742.4,
2020-02-26 02:36:30,1742.2,
2020-02-26 02:37:00,1742.2666666666667,
2020-02-26 02:37:30,1742.3333333333335,
2020-02-26 02:38:00,1742.4,
2020-02-26 02:38:30,1742.45,
2020-02-26 02:39:00,1742.5,
2020-02-26 02:39:30,1742.55,
2020-02-26 02:40:00,1742.6,
2020-02-26 02:40:30,1742.65,
2020-02-26 02:41:00,1742.7,
2020-02-26 02:41:30,1742.75,
2020-02-26 02:42:00,1742.8,
2020-02-26 02:42:30,1742.9,
2020-02-26 02:43:00,1743.0,
2020-02-26 02:43:30,1743.1,
2020-02-26 02:44:00,1743.2,
2020-02-26 02:44:30,1743.0,
2020-02-26 02:45:00,1742.8,
2020-02-26 02:45:30,1742.775,
2020-02-26 02:46:00,1742.75,
2020-02-26 02:46:30,1742.725,
2020-02-26 02:47:00,1742.7,
2020-02-26 02:47:30,1742.7,
2020-02-26 02:48:00,1742.75,
2020-02-26 02:48:30,1742.8,
2020-02-26 02:49:00,1743.1,
2020-02-26 02:49:30,1743.4,
2020-02-26 02:50:00,1743.2333333333333,
2020-02-26 02:50:30,1743.0666666666668,
2020-02-26 02:51:00,1742.9,
2020-02-26 02:51:30,1742.7333333333333,
2020-02-26 02:52:00,1742.5666666666668,
2020-02-26 02:52:30,1742.4,
2020-02-26 02:53:00,1751.2748148148148,
2020-02-26 02:53:30,1760.1496296296298,
2020-02-26 02:54:00,1769.0244444444445,
2020-02-26 02:54:30,1777.8992592592595,
2020-02-26 02:55:00,1786.7740740740742,
2020-02-26 02:55:30,1795.648888888889,
2020-02-26 02:56:00,1804.5237037037039,
2020-02-26 02:56:30,1813.3985185185186,
2020-02-26 02:57:00,1822.2733333333333,
2020-02-26 02:57:30,1831.1481481481483,
2020-02-26 02:58:00,1840.022962962963,
