Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:26:30,1740.625,127.86976744186046
2020-02-20 00:27:00,1740.8375,127.93488372093023
2020-02-20 00:27:30,1741.05,128.0
2020-02-20 00:28:00,1741.2,126.6
2020-02-20 00:28:30,1741.7,127.3
2020-02-20 00:29:00,1741.1,128.0
2020-02-20 00:29:30,1740.8,126.5
2020-02-20 00:30:00,1741.5,125.5
2020-02-20 00:30:30,1741.4,124.3
2020-02-20 00:31:00,1742.1,122.5
2020-02-20 00:31:30,1742.2,127.1
2020-02-20 00:32:00,1742.0,125.2
2020-02-20 00:32:30,1742.0,125.9
2020-02-20 00:33:00,1742.2,126.6
2020-02-20 00:33:30,1743.7333333333333,125.66666666666666
2020-02-20 00:34:00,1745.2666666666667,124.73333333333333
2020-02-20 00:34:30,1746.8,123.8
2020-02-20 00:35:00,1741.9,124.1
2020-02-20 00:35:30,1742.1,124.4
2020-02-20 00:36:00,1742.3,116.5
2020-02-20 00:36:30,1742.2,117.1
2020-02-20 00:37:00,1742.1,119.2
2020-02-20 00:37:30,1741.6,119.8
2020-02-20 00:38:00,1741.6,118.3
2020-02-20 00:38:30,1741.6,118.53333333333333
2020-02-20 00:39:00,1741.6,118.76666666666667
2020-02-20 00:39:30,1741.6,119.0
2020-02-20 00:40:00,1741.6999999999998,119.7
2020-02-20 00:40:30,1741.8,120.4
2020-02-20 00:41:00,1741.9,121.1
2020-02-20 00:41:30,1742.0,121.8
2020-02-20 00:42:00,1742.1,122.5
2020-02-20 00:42:30,1742.2,123.2
2020-02-20 00:43:00,1742.0857142857144,123.7
2020-02-20 00:43:30,1741.9714285714285,124.2
2020-02-20 00:44:00,1741.857142857143,124.7
2020-02-20 00:44:30,1741.7428571428572,125.2
2020-02-20 00:45:00,1741.6285714285716,125.7
2020-02-20 00:45:30,1741.5142857142857,126.2
2020-02-20 00:46:00,1741.4,126.7
2020-02-20 00:46:30,1741.5166666666667,126.81111111111112
2020-02-20 00:47:00,1741.6333333333334,126.92222222222222
2020-02-20 00:47:30,1741.75,127.03333333333333
2020-02-20 00:48:00,1741.8666666666666,127.14444444444445
2020-02-20 00:48:30,1741.9833333333333,127.25555555555556
2020-02-20 00:49:00,1742.1,127.36666666666666
2020-02-20 00:49:30,1742.1166666666666,127.47777777777777
2020-02-20 00:50:00,1742.1333333333332,127.58888888888889
2020-02-20 00:50:30,1742.1499999999999,127.69999999999999
2020-02-20 00:51:00,1742.1666666666665,127.8111111111111
2020-02-20 00:51:30,1742.1833333333332,127.92222222222222
2020-02-20 00:52:00,1742.1999999999998,128.03333333333333
2020-02-20 00:52:30,1742.2166666666667,128.14444444444445
2020-02-20 00:53:00,1742.2333333333333,128.25555555555556
2020-02-20 00:53:30,1742.25,128.36666666666665
2020-02-20 00:54:00,1742.2666666666667,128.47777777777776
2020-02-20 00:54:30,1742.2833333333333,128.58888888888887
2020-02-20 00:55:00,1742.3,128.7
2020-02-20 00:55:30,1742.2818181818182,127.88181818181818
2020-02-20 00:56:00,1742.2636363636364,127.06363636363635
2020-02-20 00:56:30,1742.2454545454545,126.24545454545454
2020-02-20 00:57:00,1742.2272727272727,125.42727272727272
2020-02-20 00:57:30,1742.209090909091,124.60909090909091
2020-02-20 00:58:00,1742.190909090909,123.79090909090908
2020-02-20 00:58:30,1742.1727272727271,122.97272727272727
2020-02-20 00:59:00,1742.1545454545453,122.15454545454546
2020-02-20 00:59:30,1742.1363636363635,121.33636363636364
2020-02-20 01:00:00,1742.1181818181817,120.51818181818182
2020-02-20 01:00:30,1742.1,119.7
2020-02-20 01:01:00,1742.0972972972972,119.6918918918919
2020-02-20 01:01:30,1742.0945945945946,119.68378378378378
2020-02-20 01:02:00,1742.091891891892,119.67567567567568
2020-02-20 01:02:30,1742.089189189189,119.66756756756757
2020-02-20 01:03:00,1742.0864864864864,119.65945945945947
2020-02-20 01:03:30,1742.0837837837837,119.65135135135135
2020-02-20 01:04:00,1742.081081081081,119.64324324324325
2020-02-20 01:04:30,1742.0783783783784,119.63513513513514
2020-02-20 01:05:00,1742.0756756756757,119.62702702702703
2020-02-20 01:05:30,1742.0729729729728,119.61891891891892
2020-02-20 01:06:00,1742.0702702702702,119.61081081081082
2020-02-20 01:06:30,1742.0675675675675,119.6027027027027
2020-02-20 01:07:00,1742.0648648648648,119.5945945945946
2020-02-20 01:07:30,1742.0621621621622,119.58648648648649
2020-02-20 01:08:00,1742.0594594594595,119.57837837837839
2020-02-20 01:08:30,1742.0567567567566,119.57027027027027
2020-02-20 01:09:00,1742.054054054054,119.56216216216217
2020-02-20 01:09:30,1742.0513513513513,119.55405405405406
2020-02-20 01:10:00,1742.0486486486486,119.54594594594595
2020-02-20 01:10:30,1742.045945945946,119.53783783783784
2020-02-20 01:11:00,1742.0432432432433,119.52972972972974
2020-02-20 01:11:30,1742.0405405405404,119.52162162162162
2020-02-20 01:12:00,1742.0378378378377,119.51351351351352
2020-02-20 01:12:30,1742.035135135135,119.50540540540541
2020-02-20 01:13:00,1742.0324324324324,119.49729729729731
2020-02-20 01:13:30,1742.0297297297298,119.48918918918919
2020-02-20 01:14:00,1742.027027027027,119.48108108108109
2020-02-20 01:14:30,1742.0243243243242,119.47297297297298
2020-02-20 01:15:00,1742.0216216216215,119.46486486486486
2020-02-20 01:15:30,1742.0189189189189,119.45675675675676
2020-02-20 01:16:00,1742.0162162162162,119.44864864864866
2020-02-20 01:16:30,1742.0135135135135,119.44054054054054
2020-02-20 01:17:00,1742.0108108108109,119.43243243243244
2020-02-20 01:17:30,1742.008108108108,119.42432432432433
2020-02-20 01:18:00,1742.0054054054053,119.41621621621623
2020-02-20 01:18:30,1742.0027027027027,119.40810810810811
2020-02-20 01:19:00,1742.0,119.4
2020-02-20 01:19:30,1742.036842105263,119.36315789473684
2020-02-20 01:20:00,1742.0736842105264,119.3263157894737
2020-02-20 01:20:30,1742.1105263157895,119.28947368421053
2020-02-20 01:21:00,1742.1473684210525,119.25263157894737
2020-02-20 01:21:30,1742.1842105263158,119.21578947368421
2020-02-20 01:22:00,1742.221052631579,119.17894736842106
2020-02-20 01:22:30,1742.2578947368422,119.1421052631579
2020-02-20 01:23:00,1742.2947368421053,119.10526315789474
2020-02-20 01:23:30,1742.3315789473684,119.06842105263158
2020-02-20 01:24:00,1742.3684210526317,119.03157894736843
2020-02-20 01:24:30,1742.4052631578948,118.99473684210527
2020-02-20 01:25:00,1742.4421052631578,118.9578947368421
2020-02-20 01:25:30,1742.4789473684211,118.92105263157895
2020-02-20 01:26:00,1742.5157894736842,118.8842105263158
2020-02-20 01:26:30,1742.5526315789475,118.84736842105264
2020-02-20 01:27:00,1742.5894736842106,118.81052631578947
2020-02-20 01:27:30,1742.6263157894737,118.77368421052631
2020-02-20 01:28:00,1742.663157894737,118.73684210526316
2020-02-20 01:28:30,1742.7,118.7
2020-02-20 01:29:00,1742.7133333333334,118.56666666666666
2020-02-20 01:29:30,1742.7266666666667,118.43333333333334
2020-02-20 01:30:00,1742.74,118.3
2020-02-20 01:30:30,1742.7533333333333,118.16666666666667
2020-02-20 01:31:00,1742.7666666666667,118.03333333333333
2020-02-20 01:31:30,1742.78,117.9
2020-02-20 01:32:00,1742.7933333333333,117.76666666666667
2020-02-20 01:32:30,1742.8066666666668,117.63333333333334
2020-02-20 01:33:00,1742.8200000000002,117.5
2020-02-20 01:33:30,1742.8333333333335,117.36666666666667
2020-02-20 01:34:00,1742.8466666666668,117.23333333333333
2020-02-20 01:34:30,1742.8600000000001,117.10000000000001
2020-02-20 01:35:00,1742.8733333333334,116.96666666666667
2020-02-20 01:35:30,1742.8866666666668,116.83333333333334
2020-02-20 01:36:00,1742.9,116.7
2020-02-20 01:36:30,1743.18,116.34
2020-02-20 01:37:00,1743.46,115.98
2020-02-20 01:37:30,1743.74,115.62
2020-02-20 01:38:00,1744.02,115.26
2020-02-20 01:38:30,1744.3,114.9
2020-02-20 01:39:00,1744.15,114.83333333333334
2020-02-20 01:39:30,1744.0,114.76666666666667
2020-02-20 01:40:00,1743.85,114.7
2020-02-20 01:40:30,1743.7,114.63333333333334
2020-02-20 01:41:00,1743.5500000000002,114.56666666666668
2020-02-20 01:41:30,1743.4,114.5
2020-02-20 01:42:00,1743.4366666666667,114.43333333333334
2020-02-20 01:42:30,1743.4733333333334,114.36666666666667
2020-02-20 01:43:00,1743.51,114.30000000000001
2020-02-20 01:43:30,1743.5466666666669,114.23333333333333
2020-02-20 01:44:00,1743.5833333333335,114.16666666666667
2020-02-20 01:44:30,1743.6200000000001,114.10000000000001
2020-02-20 01:45:00,1743.6566666666668,114.03333333333333
2020-02-20 01:45:30,1743.6933333333334,113.96666666666667
2020-02-20 01:46:00,1743.73,113.9
2020-02-20 01:46:30,1743.7666666666667,113.83333333333334
2020-02-20 01:47:00,1743.8033333333333,113.76666666666667
2020-02-20 01:47:30,1743.8400000000001,113.7
2020-02-20 01:48:00,1743.8766666666668,113.63333333333334
2020-02-20 01:48:30,1743.9133333333334,113.56666666666666
2020-02-20 01:49:00,1743.95,113.5
2020-02-20 01:49:30,1743.9866666666667,113.43333333333334
2020-02-20 01:50:00,1744.0233333333333,113.36666666666667
2020-02-20 01:50:30,1744.06,113.3
2020-02-20 01:51:00,1744.0966666666668,113.23333333333333
2020-02-20 01:51:30,1744.1333333333334,113.16666666666667
2020-02-20 01:52:00,1744.17,113.10000000000001
2020-02-20 01:52:30,1744.2066666666667,113.03333333333333
2020-02-20 01:53:00,1744.2433333333333,112.96666666666667
2020-02-20 01:53:30,1744.28,112.9
2020-02-20 01:54:00,1744.3166666666666,112.83333333333333
2020-02-20 01:54:30,1744.3533333333332,112.76666666666667
2020-02-20 01:55:00,1744.39,112.7
2020-02-20 01:55:30,1744.4266666666667,112.63333333333334
2020-02-20 01:56:00,1744.4633333333334,112.56666666666666
2020-02-20 01:56:30,1744.5,112.5
2020-02-20 01:57:00,1738.1471337579617,112.35031847133757
2020-02-20 01:57:30,1731.7942675159236,112.20063694267516
2020-02-20 01:58:00,1725.4414012738853,112.05095541401273
2020-02-20 01:58:30,1719.0885350318472,111.90127388535032
2020-02-20 01:59:00,1712.7356687898089,111.7515923566879
2020-02-20 01:59:30,1706.3828025477708,111.60191082802548
2020-02-20 02:00:00,1700.0299363057325,111.45222929936305
2020-02-20 02:00:30,1693.6770700636944,111.30254777070064
2020-02-20 02:01:00,1687.324203821656,111.15286624203821
2020-02-20 02:01:30,1680.9713375796177,111.0031847133758
2020-02-20 02:02:00,1674.6184713375796,110.85350318471338
2020-02-20 02:02:30,1668.2656050955413,110.70382165605096
2020-02-20 02:03:00,1661.9127388535032,110.55414012738854
2020-02-20 02:03:30,1655.559872611465,110.40445859872611
2020-02-20 02:04:00,1649.2070063694268,110.2547770700637
2020-02-20 02:04:30,1642.8541401273885,110.10509554140127
2020-02-20 02:05:00,1636.5012738853502,109.95541401273886
2020-02-20 02:05:30,1630.148407643312,109.80573248407643
2020-02-20 02:06:00,1623.7955414012738,109.65605095541402
2020-02-20 02:06:30,1617.4426751592357,109.50636942675159
2020-02-20 02:07:00,1611.0898089171974,109.35668789808918
2020-02-20 02:07:30,1604.7369426751593,109.20700636942675
2020-02-20 02:08:00,1598.384076433121,109.05732484076434
2020-02-20 02:08:30,1592.031210191083,108.90764331210191
2020-02-20 02:09:00,1585.6783439490446,108.75796178343948
2020-02-20 02:09:30,1579.3254777070065,108.60828025477707
2020-02-20 02:10:00,1572.9726114649682,108.45859872611464
2020-02-20 02:10:30,1566.6197452229299,108.30891719745223
2020-02-20 02:11:00,1560.2668789808918,108.1592356687898
2020-02-20 02:11:30,1553.9140127388534,108.00955414012739
2020-02-20 02:12:00,1547.5611464968154,107.85987261146497
2020-02-20 02:12:30,1541.208280254777,107.71019108280255
2020-02-20 02:13:00,1534.855414012739,107.56050955414013
2020-02-20 02:13:30,1528.5025477707006,107.41082802547771
2020-02-20 02:14:00,1522.1496815286623,107.26114649681529
2020-02-20 02:14:30,1515.7968152866242,107.11146496815286
2020-02-20 02:15:00,1509.443949044586,106.96178343949045
2020-02-20 02:15:30,1503.0910828025478,106.81210191082802
2020-02-20 02:16:00,1496.7382165605095,106.6624203821656
2020-02-20 02:16:30,1490.3853503184714,106.51273885350318
2020-02-20 02:17:00,1484.032484076433,106.36305732484077
2020-02-20 02:17:30,1477.6796178343948,106.21337579617834
2020-02-20 02:18:00,1471.3267515923567,106.06369426751593
2020-02-20 02:18:30,1464.9738853503186,105.9140127388535
2020-02-20 02:19:00,1458.6210191082803,105.76433121019109
2020-02-20 02:19:30,1452.268152866242,105.61464968152866
2020-02-20 02:20:00,1445.9152866242039,105.46496815286625
2020-02-20 02:20:30,1439.5624203821656,105.31528662420382
2020-02-20 02:21:00,1433.2095541401275,105.1656050955414
2020-02-20 02:21:30,1426.8566878980891,105.01592356687898
2020-02-20 02:22:00,1420.503821656051,104.86624203821655
2020-02-20 02:22:30,1414.1509554140127,104.71656050955414
2020-02-20 02:23:00,1407.7980891719744,104.56687898089172
2020-02-20 02:23:30,1401.4452229299363,104.4171974522293
2020-02-20 02:24:00,1395.092356687898,104.26751592356688
2020-02-20 02:24:30,1388.73949044586,104.11783439490446
2020-02-20 02:25:00,1382.3866242038216,103.96815286624204
2020-02-20 02:25:30,1376.0337579617835,103.81847133757962
2020-02-20 02:26:00,1369.6808917197452,103.6687898089172
2020-02-20 02:26:30,1363.328025477707,103.51910828025478
2020-02-20 02:27:00,1356.9751592356688,103.36942675159236
2020-02-20 02:27:30,1350.6222929936305,103.21974522292993
2020-02-20 02:28:00,1344.2694267515924,103.07006369426752
2020-02-20 02:28:30,1337.916560509554,102.92038216560509
2020-02-20 02:29:00,1331.563694267516,102.77070063694268
2020-02-20 02:29:30,1325.2108280254777,102.62101910828025
2020-02-20 02:30:00,1318.8579617834394,102.47133757961784
2020-02-20 02:30:30,1312.5050955414013,102.32165605095541
2020-02-20 02:31:00,1306.1522292993632,102.171974522293
2020-02-20 02:31:30,1299.7993630573249,102.02229299363057
2020-02-20 02:32:00,1293.4464968152865,101.87261146496816
2020-02-20 02:32:30,1287.0936305732484,101.72292993630573
2020-02-20 02:33:00,1280.7407643312101,101.57324840764332
2020-02-20 02:33:30,1274.387898089172,101.42356687898089
2020-02-20 02:34:00,1268.0350318471337,101.27388535031847
2020-02-20 02:34:30,1261.6821656050956,101.12420382165605
2020-02-20 02:35:00,1255.3292993630573,100.97452229299363
2020-02-20 02:35:30,1248.976433121019,100.82484076433121
2020-02-20 02:36:00,1242.623566878981,100.67515923566879
2020-02-20 02:36:30,1236.2707006369426,100.52547770700637
2020-02-20 02:37:00,1229.9178343949045,100.37579617834395
2020-02-20 02:37:30,1223.5649681528662,100.22611464968153
2020-02-20 02:38:00,1217.212101910828,100.07643312101911
2020-02-20 02:38:30,1210.8592356687898,99.92675159235668
2020-02-20 02:39:00,1204.5063694267515,99.77707006369427
2020-02-20 02:39:30,1198.1535031847134,99.62738853503186
2020-02-20 02:40:00,1191.8006369426753,99.47770700636943
2020-02-20 02:40:30,1185.447770700637,99.328025477707
2020-02-20 02:41:00,1179.0949044585986,99.17834394904459
2020-02-20 02:41:30,1172.7420382165606,99.02866242038216
2020-02-20 02:42:00,1166.3891719745222,98.87898089171975
2020-02-20 02:42:30,1160.036305732484,98.72929936305732
2020-02-20 02:43:00,1153.6834394904458,98.57961783439491
2020-02-20 02:43:30,1147.3305732484077,98.42993630573248
2020-02-20 02:44:00,1140.9777070063694,98.28025477707007
2020-02-20 02:44:30,1134.624840764331,98.13057324840764
2020-02-20 02:45:00,1128.271974522293,97.98089171974522
2020-02-20 02:45:30,1121.919108280255,97.8312101910828
2020-02-20 02:46:00,1115.5662420382164,97.68152866242039
2020-02-20 02:46:30,1109.2133757961783,97.53184713375796
2020-02-20 02:47:00,1102.8605095541402,97.38216560509554
2020-02-20 02:47:30,1096.507643312102,97.23248407643312
2020-02-20 02:48:00,1090.1547770700636,97.0828025477707
2020-02-20 02:48:30,1083.8019108280255,96.93312101910828
2020-02-20 02:49:00,1077.4490445859874,96.78343949044586
2020-02-20 02:49:30,1071.096178343949,96.63375796178345
2020-02-20 02:50:00,1064.7433121019108,96.48407643312102
2020-02-20 02:50:30,1058.3904458598727,96.3343949044586
2020-02-20 02:51:00,1052.0375796178344,96.18471337579618
2020-02-20 02:51:30,1045.684713375796,96.03503184713375
2020-02-20 02:52:00,1039.331847133758,95.88535031847134
2020-02-20 02:52:30,1032.9789808917199,95.73566878980893
2020-02-20 02:53:00,1026.6261146496815,95.5859872611465
2020-02-20 02:53:30,1020.2732484076433,95.43630573248407
2020-02-20 02:54:00,1013.9203821656051,95.28662420382166
2020-02-20 02:54:30,1007.5675159235668,95.13694267515923
2020-02-20 02:55:00,1001.2146496815286,94.98726114649682
2020-02-20 02:55:30,994.8617834394904,94.8375796178344
2020-02-20 02:56:00,988.5089171974522,94.68789808917197
2020-02-20 02:56:30,982.156050955414,94.53821656050955
2020-02-20 02:57:00,975.8031847133758,94.38853503184714
2020-02-20 02:57:30,969.4503184713376,94.23885350318471
2020-02-20 02:58:00,963.0974522292994,94.08917197452229
2020-02-20 02:58:30,956.7445859872611,93.93949044585987
2020-02-20 02:59:00,950.3917197452229,93.78980891719745
2020-02-20 02:59:30,944.0388535031847,93.64012738853503
2020-02-20 03:00:00,937.6859872611465,93.49044585987261
2020-02-20 03:00:30,931.3331210191083,93.3407643312102
2020-02-20 03:01:00,924.9802547770701,93.19108280254777
2020-02-20 03:01:30,918.6273885350319,93.04140127388536
2020-02-20 03:02:00,912.2745222929937,92.89171974522293
2020-02-20 03:02:30,905.9216560509554,92.7420382165605
2020-02-20 03:03:00,899.5687898089171,92.59235668789809
