Tiempo,Escalas(m),Datos1(m)
2020-02-26 21:23:00,1724.4666666666667,
2020-02-26 21:23:30,1724.4,
2020-02-26 21:24:00,1724.1750000000002,
2020-02-26 21:24:30,1723.95,
2020-02-26 21:25:00,1723.725,
2020-02-26 21:25:30,1723.5,
2020-02-26 21:26:00,1723.525,
2020-02-26 21:26:30,1723.55,
2020-02-26 21:27:00,1723.5749999999998,
2020-02-26 21:27:30,1723.6,
2020-02-26 21:28:00,1723.6857142857143,
2020-02-26 21:28:30,1723.7714285714285,
2020-02-26 21:29:00,1723.857142857143,
2020-02-26 21:29:30,1723.942857142857,
2020-02-26 21:30:00,1724.0285714285715,
2020-02-26 21:30:30,1724.1142857142856,
2020-02-26 21:31:00,1724.2,
2020-02-26 21:31:30,1723.9666666666667,
2020-02-26 21:32:00,1723.7333333333333,
2020-02-26 21:32:30,1723.5,
2020-02-26 21:33:00,1723.66,
2020-02-26 21:33:30,1723.82,
2020-02-26 21:34:00,1723.98,
2020-02-26 21:34:30,1724.1399999999999,
2020-02-26 21:35:00,1724.3,
2020-02-26 21:35:30,1724.2,
2020-02-26 21:36:00,1724.1,
2020-02-26 21:36:30,1724.0,
2020-02-26 21:37:00,1723.8999999999999,
2020-02-26 21:37:30,1723.8,
2020-02-26 21:38:00,1723.6999999999998,
2020-02-26 21:38:30,1723.6,
2020-02-26 21:39:00,1723.6999999999998,
2020-02-26 21:39:30,1723.8,
2020-02-26 21:40:00,1723.9,
2020-02-26 21:40:30,1724.0,
2020-02-26 21:41:00,1723.8833333333332,
2020-02-26 21:41:30,1723.7666666666667,
2020-02-26 21:42:00,1723.65,
2020-02-26 21:42:30,1723.5333333333333,
2020-02-26 21:43:00,1723.4166666666665,
2020-02-26 21:43:30,1723.3,
2020-02-26 21:44:00,1723.1294117647058,
2020-02-26 21:44:30,1722.9588235294118,
2020-02-26 21:45:00,1722.7882352941176,
2020-02-26 21:45:30,1722.6176470588234,
2020-02-26 21:46:00,1722.4470588235295,
2020-02-26 21:46:30,1722.2764705882353,
2020-02-26 21:47:00,1722.105882352941,
2020-02-26 21:47:30,1721.9352941176471,
