Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:11:30,1797.6,0.9
2020-02-20 06:12:00,1797.6,0.675
2020-02-20 06:12:30,1797.6,0.45
2020-02-20 06:13:00,1797.6,0.22499999999999998
2020-02-20 06:13:30,1797.6,0.0
2020-02-20 06:14:00,1797.6499999999999,-0.05
2020-02-20 06:14:30,1797.7,-0.1
2020-02-20 06:15:00,1797.75,-0.15000000000000002
2020-02-20 06:15:30,1797.8,-0.2
2020-02-20 06:16:00,1797.8500000000001,-0.25
2020-02-20 06:16:30,1797.9,-0.30000000000000004
2020-02-20 06:17:00,1798.1,-0.35000000000000003
2020-02-20 06:17:30,1798.3,-0.4
2020-02-20 06:18:00,1798.25,-0.375
2020-02-20 06:18:30,1798.1999999999998,-0.35
2020-02-20 06:19:00,1798.1499999999999,-0.325
2020-02-20 06:19:30,1798.1,-0.3
2020-02-20 06:20:00,1798.3249999999998,-0.2714285714285714
2020-02-20 06:20:30,1798.55,-0.24285714285714285
2020-02-20 06:21:00,1798.775,-0.21428571428571427
2020-02-20 06:21:30,1799.0,-0.18571428571428572
2020-02-20 06:22:00,1798.5333333333333,-0.15714285714285714
2020-02-20 06:22:30,1798.0666666666666,-0.12857142857142856
2020-02-20 06:23:00,1797.6,-0.1
2020-02-20 06:23:30,1797.6599999999999,-0.09000000000000001
2020-02-20 06:24:00,1797.72,-0.08
2020-02-20 06:24:30,1797.78,-0.07
2020-02-20 06:25:00,1797.84,-0.060000000000000005
2020-02-20 06:25:30,1797.9,-0.05
2020-02-20 06:26:00,1797.96,-0.04000000000000001
2020-02-20 06:26:30,1798.02,-0.03
2020-02-20 06:27:00,1798.08,-0.020000000000000004
2020-02-20 06:27:30,1798.14,-0.010000000000000009
2020-02-20 06:28:00,1798.2,0.0
2020-02-20 06:28:30,1798.2375,13.375
2020-02-20 06:29:00,1798.275,26.75
2020-02-20 06:29:30,1798.3125,40.125
2020-02-20 06:30:00,1798.35,53.5
2020-02-20 06:30:30,1798.3875,66.875
2020-02-20 06:31:00,1798.425,80.25
2020-02-20 06:31:30,1798.4625,93.625
2020-02-20 06:32:00,1798.5,107.0
2020-02-20 06:32:30,1798.28,85.28
2020-02-20 06:33:00,1798.06,63.56
2020-02-20 06:33:30,1797.8400000000001,41.84
2020-02-20 06:34:00,1797.6200000000001,20.120000000000005
2020-02-20 06:34:30,1797.4,-1.6
2020-02-20 06:35:00,1797.3615384615387,-1.4153846153846155
2020-02-20 06:35:30,1797.323076923077,-1.2307692307692308
2020-02-20 06:36:00,1797.2846153846156,-1.046153846153846
2020-02-20 06:36:30,1797.246153846154,-0.8615384615384615
2020-02-20 06:37:00,1797.2076923076925,-0.6769230769230768
2020-02-20 06:37:30,1797.1692307692308,-0.4923076923076921
2020-02-20 06:38:00,1797.1307692307694,-0.3076923076923075
2020-02-20 06:38:30,1797.0923076923077,-0.12307692307692286
2020-02-20 06:39:00,1797.0538461538463,0.061538461538461764
2020-02-20 06:39:30,1797.0153846153846,0.2461538461538464
2020-02-20 06:40:00,1796.9769230769232,0.430769230769231
2020-02-20 06:40:30,1796.9384615384615,0.6153846153846159
2020-02-20 06:41:00,1796.9,0.8
2020-02-20 06:41:30,1797.0,1.06
2020-02-20 06:42:00,1797.1000000000001,1.32
2020-02-20 06:42:30,1797.2,1.58
2020-02-20 06:43:00,1797.3000000000002,1.84
2020-02-20 06:43:30,1797.4,2.1
2020-02-20 06:44:00,1797.3666666666668,1.7833333333333334
2020-02-20 06:44:30,1797.3333333333335,1.4666666666666668
2020-02-20 06:45:00,1797.3000000000002,1.15
2020-02-20 06:45:30,1797.2666666666667,0.8333333333333333
2020-02-20 06:46:00,1797.2333333333333,0.5166666666666666
2020-02-20 06:46:30,1797.2,0.2
2020-02-20 06:47:00,1797.175,0.375
2020-02-20 06:47:30,1797.15,0.55
2020-02-20 06:48:00,1797.125,0.7249999999999999
2020-02-20 06:48:30,1797.1,0.9
2020-02-20 06:49:00,1797.0,0.09999999999999998
2020-02-20 06:49:30,1796.9,-0.7
2020-02-20 06:50:00,1797.0500000000002,-0.55
2020-02-20 06:50:30,1797.2,-0.4
2020-02-20 06:51:00,1797.275,-0.45
2020-02-20 06:51:30,1797.35,-0.5
2020-02-20 06:52:00,1797.425,-0.55
2020-02-20 06:52:30,1797.5,-0.6
2020-02-20 06:53:00,1797.5285714285715,-0.5499999999999999
2020-02-20 06:53:30,1797.557142857143,-0.5
2020-02-20 06:54:00,1797.5857142857144,-0.44999999999999996
2020-02-20 06:54:30,1797.6142857142856,-0.4
2020-02-20 06:55:00,1797.642857142857,-0.35
2020-02-20 06:55:30,1797.6714285714286,-0.3
2020-02-20 06:56:00,1797.7,-0.25
2020-02-20 06:56:30,1797.7285714285715,-0.2
2020-02-20 06:57:00,1797.757142857143,-0.15000000000000002
2020-02-20 06:57:30,1797.7857142857144,-0.10000000000000003
2020-02-20 06:58:00,1797.8142857142857,-0.050000000000000044
2020-02-20 06:58:30,1797.8428571428572,0.0
2020-02-20 06:59:00,1797.8714285714286,0.04999999999999993
2020-02-20 06:59:30,1797.9,0.1
2020-02-20 07:00:00,1797.825,0.07500000000000001
2020-02-20 07:00:30,1797.75,0.05
2020-02-20 07:01:00,1797.675,0.024999999999999994
2020-02-20 07:01:30,1797.6,0.0
2020-02-20 07:02:00,1797.6571428571428,-0.15714285714285717
2020-02-20 07:02:30,1797.7142857142856,-0.31428571428571433
2020-02-20 07:03:00,1797.7714285714285,-0.47142857142857153
2020-02-20 07:03:30,1797.8285714285714,-0.6285714285714287
2020-02-20 07:04:00,1797.8857142857144,-0.7857142857142858
2020-02-20 07:04:30,1797.942857142857,-0.9428571428571431
2020-02-20 07:05:00,1798.0,-1.1
2020-02-20 07:05:30,1798.025,-1.0250000000000001
2020-02-20 07:06:00,1798.05,-0.9500000000000001
2020-02-20 07:06:30,1798.075,-0.875
2020-02-20 07:07:00,1798.1,-0.8
2020-02-20 07:07:30,1798.125,-0.7250000000000001
2020-02-20 07:08:00,1798.15,-0.65
2020-02-20 07:08:30,1798.175,-0.575
2020-02-20 07:09:00,1798.2,-0.5
2020-02-20 07:09:30,1798.0,-0.2666666666666667
2020-02-20 07:10:00,1797.8,-0.03333333333333338
2020-02-20 07:10:30,1797.6,0.19999999999999996
2020-02-20 07:11:00,1797.4,0.43333333333333324
2020-02-20 07:11:30,1797.2,0.6666666666666665
2020-02-20 07:12:00,1797.0,0.9
2020-02-20 07:12:30,1797.5,0.75
2020-02-20 07:13:00,1798.0,0.6
2020-02-20 07:13:30,1798.05,0.09999999999999998
2020-02-20 07:14:00,1798.1,-0.4
2020-02-20 07:14:30,1798.15,-0.9
2020-02-20 07:15:00,1798.2,-1.4
2020-02-20 07:15:30,1798.15,-1.15
2020-02-20 07:16:00,1798.1000000000001,-0.8999999999999999
2020-02-20 07:16:30,1798.0500000000002,-0.6499999999999999
2020-02-20 07:17:00,1798.0,-0.3999999999999999
2020-02-20 07:17:30,1797.95,-0.1499999999999999
2020-02-20 07:18:00,1797.9,0.1
2020-02-20 07:18:30,1797.8875,0.175
2020-02-20 07:19:00,1797.875,0.25
2020-02-20 07:19:30,1797.8625,0.32499999999999996
2020-02-20 07:20:00,1797.85,0.4
2020-02-20 07:20:30,1797.8375,0.475
2020-02-20 07:21:00,1797.825,0.5499999999999999
2020-02-20 07:21:30,1797.8125,0.625
2020-02-20 07:22:00,1797.8,0.7
2020-02-20 07:22:30,1797.8,0.9833333333333333
2020-02-20 07:23:00,1797.8,1.2666666666666666
2020-02-20 07:23:30,1797.8,1.5499999999999998
2020-02-20 07:24:00,1797.8,1.8333333333333333
2020-02-20 07:24:30,1797.8,2.1166666666666663
2020-02-20 07:25:00,1797.8,2.4
2020-02-20 07:25:30,1797.9,2.2
2020-02-20 07:26:00,1798.0,2.0
2020-02-20 07:26:30,1797.975,1.4
2020-02-20 07:27:00,1797.95,0.8
2020-02-20 07:27:30,1797.9250000000002,0.20000000000000018
2020-02-20 07:28:00,1797.9,-0.4
2020-02-20 07:28:30,1797.9562500000002,6.31875
2020-02-20 07:29:00,1798.0125,13.0375
2020-02-20 07:29:30,1798.0687500000001,19.75625
2020-02-20 07:30:00,1798.125,26.475
2020-02-20 07:30:30,1798.18125,33.19375
2020-02-20 07:31:00,1798.2375,39.9125
2020-02-20 07:31:30,1798.29375,46.63125
2020-02-20 07:32:00,1798.35,53.35
2020-02-20 07:32:30,1798.40625,60.06875
2020-02-20 07:33:00,1798.4625,66.7875
2020-02-20 07:33:30,1798.51875,73.50625
2020-02-20 07:34:00,1798.575,80.225
2020-02-20 07:34:30,1798.63125,86.94375
2020-02-20 07:35:00,1798.6875,93.6625
2020-02-20 07:35:30,1798.7437499999999,100.38125
2020-02-20 07:36:00,1798.8,107.1
2020-02-20 07:36:30,1798.742857142857,101.39473684210526
2020-02-20 07:37:00,1798.6857142857143,95.68947368421053
2020-02-20 07:37:30,1798.6285714285714,89.98421052631579
2020-02-20 07:38:00,1798.5714285714284,84.27894736842104
2020-02-20 07:38:30,1798.5142857142857,78.57368421052631
2020-02-20 07:39:00,1798.4571428571428,72.86842105263158
2020-02-20 07:39:30,1798.4,67.16315789473683
2020-02-20 07:40:00,1798.3428571428572,61.4578947368421
2020-02-20 07:40:30,1798.2857142857142,55.752631578947366
2020-02-20 07:41:00,1798.2285714285715,50.047368421052624
2020-02-20 07:41:30,1798.1714285714286,44.34210526315789
2020-02-20 07:42:00,1798.1142857142856,38.636842105263156
2020-02-20 07:42:30,1798.057142857143,32.93157894736842
2020-02-20 07:43:00,1798.0,27.226315789473674
2020-02-20 07:43:30,1797.92,21.52105263157894
2020-02-20 07:44:00,1797.84,15.815789473684205
2020-02-20 07:44:30,1797.76,10.110526315789471
2020-02-20 07:45:00,1797.6799999999998,4.405263157894737
2020-02-20 07:45:30,1797.6,-1.3
2020-02-20 07:46:00,1797.6333333333332,-1.06
2020-02-20 07:46:30,1797.6666666666665,-0.82
2020-02-20 07:47:00,1797.6999999999998,-0.5799999999999998
2020-02-20 07:47:30,1797.7333333333333,-0.33999999999999986
2020-02-20 07:48:00,1797.7666666666667,-0.09999999999999987
2020-02-20 07:48:30,1797.8,0.14000000000000035
2020-02-20 07:49:00,1797.775,0.38000000000000034
2020-02-20 07:49:30,1797.75,0.6200000000000003
2020-02-20 07:50:00,1797.725,0.8600000000000005
2020-02-20 07:50:30,1797.7,1.1
2020-02-20 07:51:00,1797.7333333333333,0.8
2020-02-20 07:51:30,1797.7666666666667,0.5
2020-02-20 07:52:00,1797.8,0.19999999999999996
2020-02-20 07:52:30,1797.85,-0.10000000000000009
2020-02-20 07:53:00,1797.9,-0.40000000000000013
2020-02-20 07:53:30,1797.6666666666667,-0.7000000000000002
2020-02-20 07:54:00,1797.4333333333334,-1.0000000000000004
2020-02-20 07:54:30,1797.2,-1.3
2020-02-20 07:55:00,1797.5,-0.7666666666666667
2020-02-20 07:55:30,1797.8,-0.2333333333333334
2020-02-20 07:56:00,1798.1,0.3
2020-02-20 07:56:30,1798.0333333333333,0.41666666666666663
2020-02-20 07:57:00,1797.9666666666667,0.5333333333333333
2020-02-20 07:57:30,1797.9,0.6499999999999999
2020-02-20 07:58:00,1797.8333333333333,0.7666666666666666
2020-02-20 07:58:30,1797.7666666666667,0.8833333333333333
2020-02-20 07:59:00,1797.7,1.0
2020-02-20 07:59:30,1797.7,0.7833333333333333
2020-02-20 08:00:00,1797.7,0.5666666666666667
2020-02-20 08:00:30,1797.7,0.35
2020-02-20 08:01:00,1797.7,0.1333333333333333
2020-02-20 08:01:30,1797.7,-0.08333333333333348
2020-02-20 08:02:00,1797.7,-0.3
2020-02-20 08:02:30,1797.75,0.0
2020-02-20 08:03:00,1797.8,0.3
2020-02-20 08:03:30,1797.77,0.25
2020-02-20 08:04:00,1797.74,0.19999999999999998
2020-02-20 08:04:30,1797.71,0.14999999999999997
2020-02-20 08:05:00,1797.68,0.09999999999999998
2020-02-20 08:05:30,1797.65,0.04999999999999999
2020-02-20 08:06:00,1797.62,-5.551115123125783e-17
2020-02-20 08:06:30,1797.59,-0.050000000000000044
2020-02-20 08:07:00,1797.56,-0.10000000000000003
2020-02-20 08:07:30,1797.53,-0.15000000000000002
2020-02-20 08:08:00,1797.5,-0.2
2020-02-20 08:08:30,1798.05,53.4
2020-02-20 08:09:00,1798.6,107.0
2020-02-20 08:09:30,1798.3833333333332,89.23333333333333
2020-02-20 08:10:00,1798.1666666666665,71.46666666666667
2020-02-20 08:10:30,1797.9499999999998,53.7
2020-02-20 08:11:00,1797.7333333333333,35.93333333333334
2020-02-20 08:11:30,1797.5166666666667,18.16666666666667
2020-02-20 08:12:00,1797.3,0.4
2020-02-20 08:12:30,1797.6,0.4
2020-02-20 08:13:00,1797.9,0.4
2020-02-20 08:13:30,1797.5,0.2
2020-02-20 08:14:00,1797.1,0.0
2020-02-20 08:14:30,1797.2333333333333,-0.06666666666666667
2020-02-20 08:15:00,1797.3666666666666,-0.13333333333333333
2020-02-20 08:15:30,1797.5,-0.2
2020-02-20 08:16:00,1797.3,0.0
2020-02-20 08:16:30,1797.1,0.2
2020-02-20 08:17:00,1797.1999999999998,0.575
2020-02-20 08:17:30,1797.3,0.95
2020-02-20 08:18:00,1797.4,1.325
2020-02-20 08:18:30,1797.5,1.7
2020-02-20 08:19:00,1797.9,2.5
2020-02-20 08:19:30,1798.3,3.3
2020-02-20 08:20:00,1797.9,1.7
2020-02-20 08:20:30,1797.5,0.1
2020-02-20 08:21:00,1797.6,0.1
2020-02-20 08:21:30,1797.7,0.1
2020-02-20 08:22:00,1797.4,0.0
2020-02-20 08:22:30,1797.1,-0.1
2020-02-20 08:23:00,1797.5,-0.1
2020-02-20 08:23:30,1797.9,-0.1
2020-02-20 08:24:00,1798.3,-0.1
2020-02-20 08:24:30,1798.7,-0.1
2020-02-20 08:25:00,1798.2,53.49999999999999
2020-02-20 08:25:30,1797.7,107.1
2020-02-20 08:26:00,1797.4,93.9875
2020-02-20 08:26:30,1797.1,80.875
2020-02-20 08:27:00,1797.2333333333333,67.76249999999999
2020-02-20 08:27:30,1797.3666666666666,54.65
2020-02-20 08:28:00,1797.5,41.537499999999994
2020-02-20 08:28:30,1797.6333333333334,28.424999999999997
2020-02-20 08:29:00,1797.7666666666667,15.3125
2020-02-20 08:29:30,1797.9,2.2
2020-02-20 08:30:00,1797.8000000000002,1.55
2020-02-20 08:30:30,1797.7,0.9
2020-02-20 08:31:00,1797.5500000000002,0.6
2020-02-20 08:31:30,1797.4,0.3
2020-02-20 08:32:00,1797.575,0.625
2020-02-20 08:32:30,1797.75,0.95
2020-02-20 08:33:00,1797.925,1.2750000000000001
2020-02-20 08:33:30,1798.1,1.6
2020-02-20 08:34:00,1798.1999999999998,1.8
2020-02-20 08:34:30,1798.3,2.0
2020-02-20 08:35:00,1798.3999999999999,1.72
2020-02-20 08:35:30,1798.5,1.44
2020-02-20 08:36:00,1798.6,1.1600000000000001
2020-02-20 08:36:30,1798.7,0.8800000000000001
2020-02-20 08:37:00,1798.8,0.6
2020-02-20 08:37:30,1798.82,0.32
2020-02-20 08:38:00,1798.84,0.040000000000000036
2020-02-20 08:38:30,1798.8600000000001,-0.23999999999999988
2020-02-20 08:39:00,1798.88,-0.5199999999999999
2020-02-20 08:39:30,1798.9,-0.8
2020-02-20 08:40:00,1798.85,0.8499999999999999
2020-02-20 08:40:30,1798.8,2.5
2020-02-20 08:41:00,1798.875,2.4529411764705884
2020-02-20 08:41:30,1798.9499999999998,2.4058823529411764
2020-02-20 08:42:00,1799.0249999999999,2.3588235294117648
2020-02-20 08:42:30,1799.1,2.3117647058823527
2020-02-20 08:43:00,1799.0,2.264705882352941
2020-02-20 08:43:30,1798.9,2.2176470588235295
2020-02-20 08:44:00,1799.0545454545456,2.1705882352941175
2020-02-20 08:44:30,1799.209090909091,2.123529411764706
2020-02-20 08:45:00,1799.3636363636365,2.0764705882352943
2020-02-20 08:45:30,1799.5181818181818,2.0294117647058822
2020-02-20 08:46:00,1799.6727272727273,1.9823529411764707
2020-02-20 08:46:30,1799.8272727272727,1.9352941176470588
2020-02-20 08:47:00,1799.9818181818182,1.888235294117647
2020-02-20 08:47:30,1800.1363636363635,1.8411764705882354
2020-02-20 08:48:00,1800.290909090909,1.7941176470588236
2020-02-20 08:48:30,1800.4454545454544,1.7470588235294118
2020-02-20 08:49:00,1800.6,1.7
2020-02-20 08:49:30,1800.1333333333332,37.0
2020-02-20 08:50:00,1799.6666666666667,72.3
2020-02-20 08:50:30,1799.2,107.6
2020-02-20 08:51:00,1798.9,89.23333333333333
2020-02-20 08:51:30,1798.6000000000001,70.86666666666667
2020-02-20 08:52:00,1798.3000000000002,52.5
2020-02-20 08:52:30,1798.0,34.13333333333334
2020-02-20 08:53:00,1797.7,15.76666666666668
2020-02-20 08:53:30,1797.4,-2.6
2020-02-20 08:54:00,1797.95,-1.2
2020-02-20 08:54:30,1798.5,0.2
2020-02-20 08:55:00,1798.325,-0.07500000000000001
2020-02-20 08:55:30,1798.15,-0.35000000000000003
2020-02-20 08:56:00,1797.975,-0.625
2020-02-20 08:56:30,1797.8,-0.9
2020-02-20 08:57:00,1798.0,0.0
2020-02-20 08:57:30,1798.2,0.9
2020-02-20 08:58:00,1798.6,53.24999999999999
2020-02-20 08:58:30,1799.0,105.6
2020-02-20 08:59:00,1798.9555555555555,94.0
2020-02-20 08:59:30,1798.911111111111,82.39999999999999
2020-02-20 09:00:00,1798.8666666666666,70.8
2020-02-20 09:00:30,1798.822222222222,59.199999999999996
2020-02-20 09:01:00,1798.7777777777778,47.599999999999994
2020-02-20 09:01:30,1798.7333333333333,36.0
2020-02-20 09:02:00,1798.6888888888889,24.39999999999999
2020-02-20 09:02:30,1798.6444444444444,12.799999999999997
2020-02-20 09:03:00,1798.6,1.2
2020-02-20 09:03:30,1798.625,1.275
2020-02-20 09:04:00,1798.6499999999999,1.35
2020-02-20 09:04:30,1798.675,1.425
2020-02-20 09:05:00,1798.6999999999998,1.5
2020-02-20 09:05:30,1798.725,1.575
2020-02-20 09:06:00,1798.75,1.65
2020-02-20 09:06:30,1798.7749999999999,1.725
2020-02-20 09:07:00,1798.8,1.8
2020-02-20 09:07:30,1799.1,0.55
2020-02-20 09:08:00,1799.4,-0.7
2020-02-20 09:08:30,1799.0666666666668,-0.8666666666666666
2020-02-20 09:09:00,1798.7333333333333,-1.0333333333333332
2020-02-20 09:09:30,1798.4,-1.2
2020-02-20 09:10:00,1798.3000000000002,-0.19999999999999996
2020-02-20 09:10:30,1798.2,0.8
2020-02-20 09:11:00,1798.35,0.675
2020-02-20 09:11:30,1798.5,0.55
2020-02-20 09:12:00,1798.55,0.42500000000000004
2020-02-20 09:12:30,1798.6,0.3
2020-02-20 09:13:00,1798.5,0.0
2020-02-20 09:13:30,1798.4,-0.3
2020-02-20 09:14:00,1798.3,-0.5999999999999999
2020-02-20 09:14:30,1798.2,-0.9
2020-02-20 09:15:00,1798.15,0.09999999999999998
2020-02-20 09:15:30,1798.1,1.1
2020-02-20 09:16:00,1798.1999999999998,0.8500000000000001
2020-02-20 09:16:30,1798.3,0.6
2020-02-20 09:17:00,1798.3666666666666,0.6666666666666666
2020-02-20 09:17:30,1798.4333333333334,0.7333333333333334
2020-02-20 09:18:00,1798.5,0.8
2020-02-20 09:18:30,1798.4666666666667,0.7875000000000001
2020-02-20 09:19:00,1798.4333333333334,0.775
2020-02-20 09:19:30,1798.4,0.7625
2020-02-20 09:20:00,1798.3666666666666,0.75
2020-02-20 09:20:30,1798.3333333333333,0.7375
2020-02-20 09:21:00,1798.3,0.725
2020-02-20 09:21:30,1798.15,0.7124999999999999
2020-02-20 09:22:00,1798.0,0.7
2020-02-20 09:22:30,1798.075,0.625
2020-02-20 09:23:00,1798.15,0.55
2020-02-20 09:23:30,1798.225,0.475
2020-02-20 09:24:00,1798.3,0.4
2020-02-20 09:24:30,1798.05,0.55
