Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:42:00,663.7,29.799999999999997
2020-02-20 06:42:30,663.4,29.5
2020-02-20 06:43:00,663.4,28.8
2020-02-20 06:43:30,663.55,28.7
2020-02-20 06:44:00,663.4,28.9
2020-02-20 06:44:30,666.5,27.2
2020-02-20 06:45:00,665.1,27.5
2020-02-20 06:45:30,663.35,28.1
2020-02-20 06:46:00,663.5,28.35
2020-02-20 06:46:30,663.55,28.6
2020-02-20 06:47:00,663.5,27.8
2020-02-20 06:47:30,663.7,29.0
2020-02-20 06:48:00,671.2,29.1
2020-02-20 06:48:30,683.85,29.6
2020-02-20 06:49:00,691.7,30.1
2020-02-20 06:49:30,691.2,30.6
2020-02-20 06:50:00,692.05,29.9
2020-02-20 06:50:30,691.6,29.73333333333333
2020-02-20 06:51:00,691.4,29.566666666666666
2020-02-20 06:51:30,692.3,29.4
2020-02-20 06:52:00,696.2,29.4
2020-02-20 06:52:30,691.5,29.4
2020-02-20 06:53:00,691.2,28.5
2020-02-20 06:53:30,691.8000000000001,28.5
2020-02-20 06:54:00,692.4000000000001,28.5
2020-02-20 06:54:30,691.4,28.6
2020-02-20 06:55:00,697.3,25.8
2020-02-20 06:55:30,690.8,30.0
2020-02-20 06:56:00,691.75,29.3
2020-02-20 06:56:30,691.2,29.1
2020-02-20 06:57:00,691.6,28.0
2020-02-20 06:57:30,691.2,27.0
2020-02-20 06:58:00,693.8,26.0
2020-02-20 06:58:30,691.3,26.58
2020-02-20 06:59:00,694.4,27.16
2020-02-20 06:59:30,691.2,27.74
2020-02-20 07:00:00,691.45,28.32
2020-02-20 07:00:30,691.7,28.9
2020-02-20 07:01:00,691.2,28.2
2020-02-20 07:01:30,691.9,28.0
2020-02-20 07:02:00,691.3,30.0
2020-02-20 07:02:30,692.5999999999999,28.2
2020-02-20 07:03:00,691.9,28.5
2020-02-20 07:03:30,691.6,28.5
2020-02-20 07:04:00,691.2,28.65
2020-02-20 07:04:30,692.0,28.8
2020-02-20 07:05:00,691.7,29.0
2020-02-20 07:05:30,692.2,28.92
2020-02-20 07:06:00,691.85,28.84
2020-02-20 07:06:30,691.5,28.76
2020-02-20 07:07:00,691.5,28.68
2020-02-20 07:07:30,691.5,28.6
2020-02-20 07:08:00,691.6,27.5
2020-02-20 07:08:30,692.0,27.7
2020-02-20 07:09:00,692.0,27.8
2020-02-20 07:09:30,691.6500000000001,28.049999999999997
2020-02-20 07:10:00,691.4,27.0
2020-02-20 07:10:30,691.3499999999999,27.15
2020-02-20 07:11:00,691.3,27.3
2020-02-20 07:11:30,691.5,28.0
2020-02-20 07:12:00,692.2,26.3
2020-02-20 07:12:30,692.5,27.1
2020-02-20 07:13:00,693.8,26.950000000000003
2020-02-20 07:13:30,691.4,26.8
2020-02-20 07:14:00,690.7,27.4
2020-02-20 07:14:30,691.6,27.5
2020-02-20 07:15:00,690.6,27.6
2020-02-20 07:15:30,659.1500000000001,27.3
2020-02-20 07:16:00,627.7,27.0
2020-02-20 07:16:30,585.5,26.9
2020-02-20 07:17:00,554.2,27.0
2020-02-20 07:17:30,514.9,26.95
2020-02-20 07:18:00,472.1,26.8
2020-02-20 07:18:30,443.8,26.5
2020-02-20 07:19:00,402.29999999999995,26.4
2020-02-20 07:19:30,361.3,27.1
2020-02-20 07:20:00,331.1,27.4
2020-02-20 07:20:30,300.8,29.6
