Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:51:00,663.2,31.0
2020-02-20 06:51:30,662.8,32.3
2020-02-20 06:52:00,666.6,30.65
2020-02-20 06:52:30,663.4,29.0
2020-02-20 06:53:00,663.175,29.3
2020-02-20 06:53:30,662.95,29.6
2020-02-20 06:54:00,662.725,29.9
2020-02-20 06:54:30,662.5,30.2
2020-02-20 06:55:00,662.7,29.299999999999997
2020-02-20 06:55:30,662.4,30.1
2020-02-20 06:56:00,662.7,29.9
2020-02-20 06:56:30,663.4,29.0
2020-02-20 06:57:00,662.875,29.7
2020-02-20 06:57:30,662.35,30.4
2020-02-20 06:58:00,662.4,29.8
2020-02-20 06:58:30,662.6,30.0
2020-02-20 06:59:00,662.6,30.2
2020-02-20 06:59:30,662.7,29.9
2020-02-20 07:00:00,663.05,30.2
2020-02-20 07:00:30,663.8,29.5
2020-02-20 07:01:00,663.0,29.5
2020-02-20 07:01:30,662.85,29.5
2020-02-20 07:02:00,662.7,29.5
2020-02-20 07:02:30,662.7,29.5
2020-02-20 07:03:00,662.7,29.5
2020-02-20 07:03:30,662.55,29.5
2020-02-20 07:04:00,662.4,29.5
2020-02-20 07:04:30,662.4,29.9
2020-02-20 07:05:00,663.2249999999999,29.75
2020-02-20 07:05:30,664.05,29.6
2020-02-20 07:06:00,664.025,30.55
2020-02-20 07:06:30,664.0,31.5
2020-02-20 07:07:00,663.0,29.7
2020-02-20 07:07:30,663.15,30.0
2020-02-20 07:08:00,663.3,30.3
2020-02-20 07:08:30,663.3499999999999,30.025
2020-02-20 07:09:00,663.4,29.75
2020-02-20 07:09:30,664.8,29.475
2020-02-20 07:10:00,663.5,29.2
2020-02-20 07:10:30,663.65,28.700000000000003
2020-02-20 07:11:00,663.8,28.8
2020-02-20 07:11:30,663.6,28.8
2020-02-20 07:12:00,663.4,29.6
2020-02-20 07:12:30,663.1,30.4
2020-02-20 07:13:00,663.8,32.0
2020-02-20 07:13:30,663.45,30.866666666666667
2020-02-20 07:14:00,663.1,29.733333333333334
2020-02-20 07:14:30,663.3,28.6
2020-02-20 07:15:00,662.9,28.7
2020-02-20 07:15:30,663.2,28.625
2020-02-20 07:16:00,663.4000000000001,28.55
2020-02-20 07:16:30,667.5,28.5
2020-02-20 07:17:00,666.325,28.45
2020-02-20 07:17:30,665.15,28.400000000000002
2020-02-20 07:18:00,663.9749999999999,28.35
2020-02-20 07:18:30,662.8,28.3
2020-02-20 07:19:00,663.1,28.4
2020-02-20 07:19:30,663.2666666666667,28.275
2020-02-20 07:20:00,663.4333333333334,28.15
2020-02-20 07:20:30,663.6,28.025
2020-02-20 07:21:00,662.9,27.9
2020-02-20 07:21:30,664.25,28.35
2020-02-20 07:22:00,663.525,28.425
2020-02-20 07:22:30,662.8,28.5
2020-02-20 07:23:00,663.0,29.3
2020-02-20 07:23:30,662.9,30.1
2020-02-20 07:24:00,662.9,28.950000000000003
2020-02-20 07:24:30,662.9,27.8
2020-02-20 07:25:00,662.8,29.6
2020-02-20 07:25:30,662.7,29.200000000000003
2020-02-20 07:26:00,662.6,28.8
2020-02-20 07:26:30,664.2,27.8
2020-02-20 07:27:00,664.0,28.266666666666666
2020-02-20 07:27:30,663.8,28.733333333333334
2020-02-20 07:28:00,663.0,29.2
2020-02-20 07:28:30,662.4,28.7
2020-02-20 07:29:00,662.4,29.7
2020-02-20 07:29:30,662.4,30.7
2020-02-20 07:30:00,662.1,29.0
2020-02-20 07:30:30,662.25,29.2
2020-02-20 07:31:00,662.2,29.6
2020-02-20 07:31:30,662.9,29.2
2020-02-20 07:32:00,662.6,28.9
2020-02-20 07:32:30,662.85,28.875
2020-02-20 07:33:00,663.1,28.85
2020-02-20 07:33:30,662.9,28.5
2020-02-20 07:34:00,662.95,28.55
2020-02-20 07:34:30,663.0,28.6
2020-02-20 07:35:00,662.8,28.25
2020-02-20 07:35:30,662.6,27.9
2020-02-20 07:36:00,662.725,28.366666666666667
2020-02-20 07:36:30,662.85,28.833333333333332
2020-02-20 07:37:00,663.5,29.3
2020-02-20 07:37:30,664.0333333333333,28.975
2020-02-20 07:38:00,664.5666666666667,28.65
2020-02-20 07:38:30,665.1,28.325
2020-02-20 07:39:00,663.6,28.0
2020-02-20 07:39:30,663.2,27.75
2020-02-20 07:40:00,662.8,27.5
2020-02-20 07:40:30,662.5,28.1
2020-02-20 07:41:00,662.7,27.96666666666667
2020-02-20 07:41:30,663.1,27.833333333333332
2020-02-20 07:42:00,662.7,27.7
2020-02-20 07:42:30,663.9,27.9
2020-02-20 07:43:00,664.5,26.9
2020-02-20 07:43:30,662.8,26.9
2020-02-20 07:44:00,662.8,27.0
2020-02-20 07:44:30,663.1,26.7
2020-02-20 07:45:00,662.6,27.5
2020-02-20 07:45:30,663.0,27.2
2020-02-20 07:46:00,663.1,27.0
2020-02-20 07:46:30,662.7,26.7
2020-02-20 07:47:00,662.5,26.3
2020-02-20 07:47:30,663.5999999999999,28.15
2020-02-20 07:48:00,663.5,30.0
2020-02-20 07:48:30,662.8,28.6
2020-02-20 07:49:00,663.4,28.450000000000003
2020-02-20 07:49:30,663.1,28.3
2020-02-20 07:50:00,662.95,27.75
2020-02-20 07:50:30,662.8,27.2
2020-02-20 07:51:00,663.8,27.1
2020-02-20 07:51:30,663.3,27.0
2020-02-20 07:52:00,664.85,27.1
2020-02-20 07:52:30,663.0,27.2
2020-02-20 07:53:00,663.0333333333333,27.3
2020-02-20 07:53:30,663.0666666666667,27.4
2020-02-20 07:54:00,663.1,27.5
2020-02-20 07:54:30,662.7,27.1
2020-02-20 07:55:00,662.7,26.8
2020-02-20 07:55:30,663.1,26.9
2020-02-20 07:56:00,663.1,26.75
2020-02-20 07:56:30,664.6,26.6
2020-02-20 07:57:00,663.7,25.8
2020-02-20 07:57:30,665.45,25.0
2020-02-20 07:58:00,663.0,25.525
2020-02-20 07:58:30,664.1,26.05
2020-02-20 07:59:00,664.0,26.575000000000003
2020-02-20 07:59:30,665.2,27.1
2020-02-20 08:00:00,662.9,28.6
2020-02-20 08:00:30,662.8,27.9
2020-02-20 08:01:00,662.9,27.8
2020-02-20 08:01:30,662.9,27.7
2020-02-20 08:02:00,662.9,27.6
2020-02-20 08:02:30,662.95,25.8
2020-02-20 08:03:00,664.9,25.933333333333334
2020-02-20 08:03:30,664.2,26.066666666666666
2020-02-20 08:04:00,662.3,26.200000000000003
2020-02-20 08:04:30,662.8499999999999,26.333333333333336
2020-02-20 08:05:00,663.4,26.46666666666667
2020-02-20 08:05:30,662.7,26.6
2020-02-20 08:06:00,664.0,26.400000000000002
2020-02-20 08:06:30,663.35,26.2
2020-02-20 08:07:00,662.7,26.0
2020-02-20 08:07:30,663.4,26.9
2020-02-20 08:08:00,663.9,26.4
2020-02-20 08:08:30,663.2,26.5
2020-02-20 08:09:00,663.8,26.7
2020-02-20 08:09:30,663.9,27.0
2020-02-20 08:10:00,663.2,27.3
2020-02-20 08:10:30,663.1,28.3
2020-02-20 08:11:00,664.45,27.25
2020-02-20 08:11:30,662.9,26.2
2020-02-20 08:12:00,662.9,26.0
2020-02-20 08:12:30,665.0,25.8
2020-02-20 08:13:00,664.25,26.1
2020-02-20 08:13:30,663.5,26.4
2020-02-20 08:14:00,663.475,26.349999999999998
2020-02-20 08:14:30,663.45,26.299999999999997
2020-02-20 08:15:00,663.425,26.25
2020-02-20 08:15:30,663.4,26.2
2020-02-20 08:16:00,663.4,26.15
2020-02-20 08:16:30,663.4,26.1
2020-02-20 08:17:00,663.8,26.8
2020-02-20 08:17:30,663.4,26.4
2020-02-20 08:18:00,663.8,26.8
2020-02-20 08:18:30,653.1,25.5
2020-02-20 08:19:00,610.4000000000001,25.375
2020-02-20 08:19:30,567.7,25.25
2020-02-20 08:20:00,525.3,25.125
2020-02-20 08:20:30,482.9,25.0
2020-02-20 08:21:00,433.4,25.05
2020-02-20 08:21:30,383.2,25.0
2020-02-20 08:22:00,351.6,24.8
2020-02-20 08:22:30,318.9,24.9
