Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:58:30,733.9,24.799999999999997
2020-02-20 09:59:00,735.0,24.5
2020-02-20 09:59:30,735.0,24.2
2020-02-20 10:00:00,741.9,23.9
2020-02-20 10:00:30,745.9571428571428,23.957142857142856
2020-02-20 10:01:00,750.0142857142857,24.014285714285712
2020-02-20 10:01:30,754.0714285714286,24.07142857142857
2020-02-20 10:02:00,758.1285714285714,24.12857142857143
2020-02-20 10:02:30,762.1857142857142,24.185714285714287
2020-02-20 10:03:00,766.2428571428571,24.242857142857144
2020-02-20 10:03:30,770.3,24.3
2020-02-20 10:04:00,772.1333333333333,24.177777777777777
2020-02-20 10:04:30,773.9666666666666,24.055555555555557
2020-02-20 10:05:00,775.8,23.933333333333334
2020-02-20 10:05:30,774.8,23.81111111111111
2020-02-20 10:06:00,773.5,23.68888888888889
2020-02-20 10:06:30,772.1999999999999,23.566666666666666
2020-02-20 10:07:00,770.9,23.444444444444443
2020-02-20 10:07:30,774.05,23.322222222222223
2020-02-20 10:08:00,772.6,23.2
2020-02-20 10:08:30,771.1,23.5
2020-02-20 10:09:00,770.9,23.3
2020-02-20 10:09:30,771.375,23.35
2020-02-20 10:10:00,771.8499999999999,23.4
2020-02-20 10:10:30,771.0,23.3
2020-02-20 10:11:00,772.2,23.4
2020-02-20 10:11:30,771.1,24.1
2020-02-20 10:12:00,771.25,23.1
2020-02-20 10:12:30,772.325,22.933333333333334
2020-02-20 10:13:00,773.4,22.76666666666667
2020-02-20 10:13:30,770.6,22.6
2020-02-20 10:14:00,771.2,21.5
2020-02-20 10:14:30,770.8,20.4
2020-02-20 10:15:00,770.95,20.95
2020-02-20 10:15:30,771.1,21.5
2020-02-20 10:16:00,772.0,22.05
2020-02-20 10:16:30,772.9000000000001,22.6
2020-02-20 10:17:00,773.8000000000001,23.15
2020-02-20 10:17:30,774.7,23.7
2020-02-20 10:18:00,772.85,24.25
2020-02-20 10:18:30,771.0,24.8
2020-02-20 10:19:00,771.8,24.5
2020-02-20 10:19:30,772.6,24.2
2020-02-20 10:20:00,773.4,23.9
2020-02-20 10:20:30,772.6333333333333,23.6
2020-02-20 10:21:00,771.8666666666667,23.3
2020-02-20 10:21:30,771.1,23.0
2020-02-20 10:22:00,772.25,22.7
2020-02-20 10:22:30,773.4000000000001,22.4
2020-02-20 10:23:00,774.5500000000001,22.1
2020-02-20 10:23:30,775.7,21.8
2020-02-20 10:24:00,774.4,21.5
2020-02-20 10:24:30,774.0,21.2
2020-02-20 10:25:00,765.6,23.3
2020-02-20 10:25:30,722.825,22.725
2020-02-20 10:26:00,680.05,22.15
2020-02-20 10:26:30,627.1,22.4
2020-02-20 10:27:00,600.2,22.1
2020-02-20 10:27:30,571.3,22.4
2020-02-20 10:28:00,530.0,22.05
2020-02-20 10:28:30,488.9,21.7
2020-02-20 10:29:00,461.8,21.3
2020-02-20 10:29:30,434.4,20.7
2020-02-20 10:30:00,394.35,20.3
