Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:56:00,701.0,32.3
2020-02-20 06:56:30,700.95,34.4
2020-02-20 06:57:00,700.4,32.0
2020-02-20 06:57:30,703.3,32.0
2020-02-20 06:58:00,701.0,32.0
2020-02-20 06:58:30,700.6500000000001,32.7
2020-02-20 06:59:00,705.0,29.6
2020-02-20 06:59:30,702.2,29.811111111111114
2020-02-20 07:00:00,702.5333333333334,30.022222222222222
2020-02-20 07:00:30,702.8666666666667,30.233333333333334
2020-02-20 07:01:00,703.2,30.444444444444446
2020-02-20 07:01:30,702.2,30.655555555555555
2020-02-20 07:02:00,702.2,30.866666666666667
2020-02-20 07:02:30,702.2,31.07777777777778
2020-02-20 07:03:00,700.9,31.288888888888888
2020-02-20 07:03:30,701.7,31.5
2020-02-20 07:04:00,701.7750000000001,31.625
2020-02-20 07:04:30,701.85,31.75
2020-02-20 07:05:00,701.925,31.875
2020-02-20 07:05:30,702.0,32.0
2020-02-20 07:06:00,701.8,32.1
2020-02-20 07:06:30,700.95,32.2
2020-02-20 07:07:00,701.6,32.38
2020-02-20 07:07:30,701.6500000000001,32.56
2020-02-20 07:08:00,701.7,32.74
2020-02-20 07:08:30,701.2,32.92
2020-02-20 07:09:00,701.1,33.1
2020-02-20 07:09:30,701.2,33.2
2020-02-20 07:10:00,701.2,33.050000000000004
2020-02-20 07:10:30,701.7,32.900000000000006
2020-02-20 07:11:00,701.0,32.75
2020-02-20 07:11:30,701.2,32.6
2020-02-20 07:12:00,701.4,32.4
2020-02-20 07:12:30,700.9,32.2
2020-02-20 07:13:00,701.3,32.0
2020-02-20 07:13:30,706.7,29.0
2020-02-20 07:14:00,701.4,30.35
2020-02-20 07:14:30,702.8,31.7
2020-02-20 07:15:00,701.6,31.9
2020-02-20 07:15:30,700.9,31.549999999999997
2020-02-20 07:16:00,701.6,31.2
2020-02-20 07:16:30,701.25,31.549999999999997
2020-02-20 07:17:00,700.9,31.9
2020-02-20 07:17:30,701.1,32.150000000000006
2020-02-20 07:18:00,700.9,32.00000000000001
2020-02-20 07:18:30,701.1,31.85
2020-02-20 07:19:00,701.3,31.700000000000003
2020-02-20 07:19:30,701.3,31.55
2020-02-20 07:20:00,701.95,31.4
2020-02-20 07:20:30,701.2,31.7
2020-02-20 07:21:00,701.3,31.1
2020-02-20 07:21:30,701.3,31.35
2020-02-20 07:22:00,701.15,31.6
2020-02-20 07:22:30,702.1,31.2
2020-02-20 07:23:00,700.9,30.9
2020-02-20 07:23:30,701.1500000000001,30.6
2020-02-20 07:24:00,701.1,30.4
2020-02-20 07:24:30,701.1,30.8
2020-02-20 07:25:00,713.0,31.25
2020-02-20 07:25:30,724.9,31.7
2020-02-20 07:26:00,736.8,32.15
2020-02-20 07:26:30,737.3,32.6
2020-02-20 07:27:00,738.1,33.05
2020-02-20 07:27:30,735.5,33.5
2020-02-20 07:28:00,735.7,33.175
2020-02-20 07:28:30,735.9,32.85
2020-02-20 07:29:00,735.75,32.525000000000006
2020-02-20 07:29:30,735.6,32.2
2020-02-20 07:30:00,736.45,33.4
2020-02-20 07:30:30,736.1,33.0
2020-02-20 07:31:00,735.95,32.9
2020-02-20 07:31:30,735.8,32.8
2020-02-20 07:32:00,736.5,32.7
2020-02-20 07:32:30,736.35,32.6
2020-02-20 07:33:00,736.4,32.5
2020-02-20 07:33:30,738.7,31.65
2020-02-20 07:34:00,738.2,30.8
2020-02-20 07:34:30,736.5,31.4
2020-02-20 07:35:00,735.9,30.9
2020-02-20 07:35:30,736.2,30.03333333333333
2020-02-20 07:36:00,735.5999999999999,29.166666666666668
2020-02-20 07:36:30,736.4,28.3
2020-02-20 07:37:00,735.8,29.033333333333335
2020-02-20 07:37:30,735.75,29.766666666666666
2020-02-20 07:38:00,735.7,30.5
2020-02-20 07:38:30,736.0666666666667,30.7
2020-02-20 07:39:00,736.4333333333333,30.900000000000002
2020-02-20 07:39:30,736.8,31.1
2020-02-20 07:40:00,736.8666666666667,31.066666666666666
2020-02-20 07:40:30,736.9333333333333,31.033333333333335
2020-02-20 07:41:00,737.0,31.0
2020-02-20 07:41:30,737.05,31.042857142857144
2020-02-20 07:42:00,737.1,31.085714285714285
2020-02-20 07:42:30,736.6333333333333,31.12857142857143
2020-02-20 07:43:00,736.1666666666667,31.17142857142857
2020-02-20 07:43:30,735.7,31.214285714285715
2020-02-20 07:44:00,736.3,31.257142857142856
2020-02-20 07:44:30,736.0,31.3
2020-02-20 07:45:00,736.4,31.1
2020-02-20 07:45:30,736.25,31.85
2020-02-20 07:46:00,736.1,29.7
2020-02-20 07:46:30,736.1,30.9
2020-02-20 07:47:00,736.7,30.2
2020-02-20 07:47:30,737.7,30.32857142857143
2020-02-20 07:48:00,736.1,30.457142857142856
2020-02-20 07:48:30,738.1,30.585714285714285
2020-02-20 07:49:00,736.9,30.714285714285715
2020-02-20 07:49:30,738.25,30.842857142857145
2020-02-20 07:50:00,739.6,30.97142857142857
2020-02-20 07:50:30,736.1,31.1
2020-02-20 07:51:00,736.0999999999999,31.6
2020-02-20 07:51:30,736.3,31.7
2020-02-20 07:52:00,736.5,31.8
2020-02-20 07:52:30,735.4,31.9
2020-02-20 07:53:00,736.1,31.9
2020-02-20 07:53:30,736.5,30.8
2020-02-20 07:54:00,737.2,32.2
2020-02-20 07:54:30,744.5,32.400000000000006
2020-02-20 07:55:00,757.875,32.6
2020-02-20 07:55:30,771.25,32.8
2020-02-20 07:56:00,771.725,33.0
2020-02-20 07:56:30,772.2,33.2
2020-02-20 07:57:00,772.5,33.4
2020-02-20 07:57:30,772.4,33.23
2020-02-20 07:58:00,772.3,33.06
2020-02-20 07:58:30,772.6,32.89
2020-02-20 07:59:00,772.9000000000001,32.72
2020-02-20 07:59:30,773.2,32.55
2020-02-20 08:00:00,773.3,32.379999999999995
2020-02-20 08:00:30,773.0,32.21
2020-02-20 08:01:00,772.9,32.04
2020-02-20 08:01:30,774.2,31.869999999999997
2020-02-20 08:02:00,775.5,31.7
2020-02-20 08:02:30,774.05,31.633333333333333
2020-02-20 08:03:00,772.6,31.566666666666666
2020-02-20 08:03:30,769.25,31.5
2020-02-20 08:04:00,730.975,30.85
2020-02-20 08:04:30,692.7,30.2
2020-02-20 08:05:00,657.7,30.3
2020-02-20 08:05:30,629.0,30.3
2020-02-20 08:06:00,585.25,30.299999999999997
2020-02-20 08:06:30,541.9,30.5
2020-02-20 08:07:00,514.2,30.1
2020-02-20 08:07:30,487.2,30.05
2020-02-20 08:08:00,459.4,30.0
2020-02-20 08:08:30,417.6,30.1
2020-02-20 08:09:00,377.1,30.7
2020-02-20 08:09:30,347.4,31.0
2020-02-20 08:10:00,317.7,30.0
