Tiempo,Escalas(m),Datos1(m)
2020-02-26 01:36:00,1742.8666666666668,
2020-02-26 01:36:30,1743.0,
2020-02-26 01:37:00,1743.0,
2020-02-26 01:37:30,1743.0,
2020-02-26 01:38:00,1743.0,
2020-02-26 01:38:30,1743.425,
2020-02-26 01:39:00,1743.85,
2020-02-26 01:39:30,1744.275,
2020-02-26 01:40:00,1744.7,
2020-02-26 01:40:30,1744.3333333333333,
2020-02-26 01:41:00,1743.9666666666667,
2020-02-26 01:41:30,1743.6,
2020-02-26 01:42:00,1743.3999999999999,
2020-02-26 01:42:30,1743.1999999999998,
2020-02-26 01:43:00,1743.0,
2020-02-26 01:43:30,1742.8,
2020-02-26 01:44:00,1742.6,
2020-02-26 01:44:30,1742.4,
2020-02-26 01:45:00,1742.26,
2020-02-26 01:45:30,1742.1200000000001,
2020-02-26 01:46:00,1741.98,
2020-02-26 01:46:30,1741.8400000000001,
2020-02-26 01:47:00,1741.7,
2020-02-26 01:47:30,1742.0500000000002,
2020-02-26 01:48:00,1742.4,
2020-02-26 01:48:30,1742.2,
2020-02-26 01:49:00,1742.0,
2020-02-26 01:49:30,1742.1,
2020-02-26 01:50:00,1742.2,
2020-02-26 01:50:30,1742.0500000000002,
2020-02-26 01:51:00,1741.9,
2020-02-26 01:51:30,1742.35,
2020-02-26 01:52:00,1742.8,
2020-02-26 01:52:30,1742.8,
2020-02-26 01:53:00,1742.8,
2020-02-26 01:53:30,1742.8,
2020-02-26 01:54:00,1742.8,
2020-02-26 01:54:30,1742.8,
2020-02-26 01:55:00,1742.75,
2020-02-26 01:55:30,1742.7,
2020-02-26 01:56:00,1742.65,
2020-02-26 01:56:30,1742.6,
2020-02-26 01:57:00,1742.55,
2020-02-26 01:57:30,1742.5,
2020-02-26 01:58:00,1742.45,
2020-02-26 01:58:30,1742.4,
2020-02-26 01:59:00,1742.5500000000002,
2020-02-26 01:59:30,1742.7,
2020-02-26 02:00:00,1742.625,
2020-02-26 02:00:30,1742.5500000000002,
2020-02-26 02:01:00,1742.4750000000001,
2020-02-26 02:01:30,1742.4,
2020-02-26 02:02:00,1742.3500000000001,
2020-02-26 02:02:30,1742.3000000000002,
2020-02-26 02:03:00,1742.25,
2020-02-26 02:03:30,1742.2,
2020-02-26 02:04:00,1742.3285714285714,
2020-02-26 02:04:30,1742.4571428571428,
2020-02-26 02:05:00,1742.5857142857142,
2020-02-26 02:05:30,1742.7142857142858,
2020-02-26 02:06:00,1742.8428571428572,
2020-02-26 02:06:30,1742.9714285714285,
2020-02-26 02:07:00,1743.1,
2020-02-26 02:07:30,1743.05,
2020-02-26 02:08:00,1743.0,
2020-02-26 02:08:30,1742.9666666666667,
2020-02-26 02:09:00,1742.9333333333334,
2020-02-26 02:09:30,1742.9,
2020-02-26 02:10:00,1742.8666666666666,
2020-02-26 02:10:30,1742.8333333333333,
2020-02-26 02:11:00,1742.8,
2020-02-26 02:11:30,1742.795652173913,
2020-02-26 02:12:00,1742.791304347826,
2020-02-26 02:12:30,1742.786956521739,
2020-02-26 02:13:00,1742.7826086956522,
2020-02-26 02:13:30,1742.7782608695652,
2020-02-26 02:14:00,1742.7739130434782,
2020-02-26 02:14:30,1742.7695652173913,
2020-02-26 02:15:00,1742.7652173913043,
2020-02-26 02:15:30,1742.7608695652175,
2020-02-26 02:16:00,1742.7565217391304,
2020-02-26 02:16:30,1742.7521739130434,
2020-02-26 02:17:00,1742.7478260869566,
2020-02-26 02:17:30,1742.7434782608696,
2020-02-26 02:18:00,1742.7391304347825,
2020-02-26 02:18:30,1742.7347826086957,
2020-02-26 02:19:00,1742.7304347826087,
2020-02-26 02:19:30,1742.7260869565218,
2020-02-26 02:20:00,1742.7217391304348,
2020-02-26 02:20:30,1742.7173913043478,
