Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:05:00,1818.3000000000002,101.96923076923076
2020-02-20 11:05:30,1820.8666666666668,102.08076923076923
2020-02-20 11:06:00,1823.4333333333334,102.1923076923077
2020-02-20 11:06:30,1826.0,102.30384615384615
2020-02-20 11:07:00,1828.5666666666666,102.41538461538461
2020-02-20 11:07:30,1831.1333333333334,102.52692307692308
2020-02-20 11:08:00,1833.7,102.63846153846154
2020-02-20 11:08:30,1826.15,102.75
2020-02-20 11:09:00,1818.6,102.86153846153846
2020-02-20 11:09:30,1811.05,102.97307692307692
2020-02-20 11:10:00,1803.5,103.08461538461539
2020-02-20 11:10:30,1803.48,103.19615384615385
2020-02-20 11:11:00,1803.46,103.3076923076923
2020-02-20 11:11:30,1803.44,103.41923076923077
2020-02-20 11:12:00,1803.42,103.53076923076924
2020-02-20 11:12:30,1803.4,103.6423076923077
2020-02-20 11:13:00,1803.3799999999999,103.75384615384615
2020-02-20 11:13:30,1803.36,103.86538461538461
2020-02-20 11:14:00,1803.34,103.97692307692309
2020-02-20 11:14:30,1803.32,104.08846153846154
2020-02-20 11:15:00,1803.3,104.2
2020-02-20 11:15:30,1743.1,104.2
2020-02-20 11:16:00,1682.8999999999999,104.2
2020-02-20 11:16:30,1622.6999999999998,104.2
2020-02-20 11:17:00,1562.5,104.2
2020-02-20 11:17:30,1502.3,104.2
2020-02-20 11:18:00,1442.1,104.2
2020-02-20 11:18:30,1381.8999999999999,104.2
2020-02-20 11:19:00,1321.6999999999998,104.2
2020-02-20 11:19:30,1261.5,104.2
2020-02-20 11:20:00,1201.3,104.2
2020-02-20 11:20:30,1154.3466666666666,104.2
2020-02-20 11:21:00,1107.3933333333332,104.2
2020-02-20 11:21:30,1060.44,104.2
2020-02-20 11:22:00,1013.4866666666667,104.2
2020-02-20 11:22:30,966.5333333333333,104.2
2020-02-20 11:23:00,919.5799999999999,104.2
