Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:26:30,1794.3875,0.0
2020-02-20 00:27:00,1794.375,0.0
2020-02-20 00:27:30,1794.3625,0.0
2020-02-20 00:28:00,1794.35,0.0
2020-02-20 00:28:30,1794.3375,0.0
2020-02-20 00:29:00,1794.325,0.0
2020-02-20 00:29:30,1794.3125,0.0
2020-02-20 00:30:00,1794.3,0.0
2020-02-20 00:30:30,1795.6999999999998,0.0
2020-02-20 00:31:00,1797.1,0.0
2020-02-20 00:31:30,1796.425,0.225
2020-02-20 00:32:00,1795.75,0.45
2020-02-20 00:32:30,1795.075,0.675
2020-02-20 00:33:00,1794.4,0.9
2020-02-20 00:33:30,1794.5,1.05
2020-02-20 00:34:00,1794.6,1.2
2020-02-20 00:34:30,1794.7,1.35
2020-02-20 00:35:00,1794.8,1.5
2020-02-20 00:35:30,1794.8,1.8333333333333333
2020-02-20 00:36:00,1794.8,2.1666666666666665
2020-02-20 00:36:30,1794.8,2.5
2020-02-20 00:37:00,1796.6,1.4
2020-02-20 00:37:30,1798.4,0.3
2020-02-20 00:38:00,1797.4666666666667,0.16666666666666666
2020-02-20 00:38:30,1796.5333333333333,0.033333333333333326
2020-02-20 00:39:00,1795.6,-0.1
2020-02-20 00:39:30,1795.1,-0.1
2020-02-20 00:40:00,1794.6,-0.1
2020-02-20 00:40:30,1794.75,0.29999999999999993
2020-02-20 00:41:00,1794.9,0.7
2020-02-20 00:41:30,1795.35,1.2
2020-02-20 00:42:00,1795.8,1.7
2020-02-20 00:42:30,1795.4666666666667,1.3333333333333333
2020-02-20 00:43:00,1795.1333333333332,0.9666666666666666
2020-02-20 00:43:30,1794.8,0.6
2020-02-20 00:44:00,1794.85,1.0
2020-02-20 00:44:30,1794.9,1.4
2020-02-20 00:45:00,1794.8000000000002,0.7
2020-02-20 00:45:30,1794.7,0.0
2020-02-20 00:46:00,1794.8000000000002,0.7
2020-02-20 00:46:30,1794.9,1.4
2020-02-20 00:47:00,1795.45,1.0
2020-02-20 00:47:30,1796.0,0.6
2020-02-20 00:48:00,1795.5333333333333,0.3333333333333333
2020-02-20 00:48:30,1795.0666666666666,0.06666666666666665
2020-02-20 00:49:00,1794.6,-0.2
2020-02-20 00:49:30,1794.85,-0.1
2020-02-20 00:50:00,1795.1,0.0
2020-02-20 00:50:30,1795.15,0.45
2020-02-20 00:51:00,1795.2,0.9
2020-02-20 00:51:30,1795.4,0.3666666666666667
2020-02-20 00:52:00,1795.6,-0.16666666666666663
2020-02-20 00:52:30,1795.8,-0.7
2020-02-20 00:53:00,1796.6,50.3
2020-02-20 00:53:30,1797.4,101.3
2020-02-20 00:54:00,1796.9,76.1
2020-02-20 00:54:30,1796.4,50.9
2020-02-20 00:55:00,1796.15,25.700000000000003
2020-02-20 00:55:30,1795.9,0.5
2020-02-20 00:56:00,1795.8000000000002,-0.35
2020-02-20 00:56:30,1795.7,-1.2
2020-02-20 00:57:00,1795.8333333333333,33.1
2020-02-20 00:57:30,1795.9666666666667,67.4
2020-02-20 00:58:00,1796.1,101.7
2020-02-20 00:58:30,1796.0,76.15
2020-02-20 00:59:00,1795.9,50.6
2020-02-20 00:59:30,1795.8000000000002,25.049999999999997
2020-02-20 01:00:00,1795.7,-0.5
2020-02-20 01:00:30,1795.75,-0.55
2020-02-20 01:01:00,1795.8,-0.6
2020-02-20 01:01:30,1795.8,0.15000000000000002
2020-02-20 01:02:00,1795.8,0.9
2020-02-20 01:02:30,1796.05,0.30000000000000004
2020-02-20 01:03:00,1796.3,-0.3
2020-02-20 01:03:30,1787.9373015873016,-0.2930889423076923
2020-02-20 01:04:00,1779.5746031746032,-0.2861778846153846
2020-02-20 01:04:30,1771.2119047619046,-0.2792668269230769
2020-02-20 01:05:00,1762.8492063492063,-0.2723557692307692
2020-02-20 01:05:30,1754.486507936508,-0.2654447115384615
2020-02-20 01:06:00,1746.1238095238095,-0.25853365384615384
2020-02-20 01:06:30,1737.7611111111112,-0.25162259615384613
2020-02-20 01:07:00,1729.3984126984126,-0.24471153846153845
2020-02-20 01:07:30,1721.0357142857142,-0.23780048076923077
2020-02-20 01:08:00,1712.6730158730159,-0.23088942307692306
2020-02-20 01:08:30,1704.3103174603175,-0.22397836538461538
2020-02-20 01:09:00,1695.9476190476191,-0.2170673076923077
2020-02-20 01:09:30,1687.5849206349205,-0.21015625
2020-02-20 01:10:00,1679.2222222222222,-0.2032451923076923
2020-02-20 01:10:30,1670.8595238095238,-0.19633413461538463
2020-02-20 01:11:00,1662.4968253968254,-0.18942307692307692
2020-02-20 01:11:30,1654.1341269841269,-0.1825120192307692
2020-02-20 01:12:00,1645.7714285714285,-0.17560096153846153
2020-02-20 01:12:30,1637.4087301587301,-0.16868990384615384
2020-02-20 01:13:00,1629.0460317460318,-0.16177884615384613
2020-02-20 01:13:30,1620.6833333333334,-0.15486778846153845
2020-02-20 01:14:00,1612.3206349206348,-0.14795673076923077
2020-02-20 01:14:30,1603.9579365079364,-0.14104567307692306
2020-02-20 01:15:00,1595.595238095238,-0.13413461538461538
2020-02-20 01:15:30,1587.2325396825397,-0.1272235576923077
2020-02-20 01:16:00,1578.8698412698413,-0.12031249999999999
2020-02-20 01:16:30,1570.5071428571428,-0.11340144230769231
2020-02-20 01:17:00,1562.1444444444444,-0.10649038461538463
2020-02-20 01:17:30,1553.781746031746,-0.09957932692307692
2020-02-20 01:18:00,1545.4190476190477,-0.09266826923076923
2020-02-20 01:18:30,1537.0563492063493,-0.08575721153846153
2020-02-20 01:19:00,1528.6936507936507,-0.07884615384615384
2020-02-20 01:19:30,1520.3309523809523,-0.07193509615384616
2020-02-20 01:20:00,1511.968253968254,-0.06502403846153845
2020-02-20 01:20:30,1503.6055555555556,-0.05811298076923077
2020-02-20 01:21:00,1495.2428571428572,-0.05120192307692306
2020-02-20 01:21:30,1486.8801587301587,-0.04429086538461541
2020-02-20 01:22:00,1478.5174603174603,-0.0373798076923077
2020-02-20 01:22:30,1470.154761904762,-0.03046874999999999
2020-02-20 01:23:00,1461.7920634920636,-0.02355769230769228
2020-02-20 01:23:30,1453.4293650793652,-0.016646634615384626
2020-02-20 01:24:00,1445.0666666666666,-0.009735576923076916
2020-02-20 01:24:30,1436.7039682539682,-0.002824519230769207
2020-02-20 01:25:00,1428.3412698412699,0.004086538461538447
2020-02-20 01:25:30,1419.9785714285715,0.010997596153846156
2020-02-20 01:26:00,1411.6158730158731,0.017908653846153866
2020-02-20 01:26:30,1403.2531746031746,0.02481971153846152
2020-02-20 01:27:00,1394.8904761904762,0.03173076923076923
2020-02-20 01:27:30,1386.5277777777778,0.03864182692307694
2020-02-20 01:28:00,1378.1650793650795,0.04555288461538459
2020-02-20 01:28:30,1369.802380952381,0.0524639423076923
2020-02-20 01:29:00,1361.4396825396825,0.05937500000000001
2020-02-20 01:29:30,1353.0769841269841,0.06628605769230766
2020-02-20 01:30:00,1344.7142857142858,0.07319711538461537
2020-02-20 01:30:30,1336.3515873015874,0.08010817307692308
2020-02-20 01:31:00,1327.988888888889,0.08701923076923074
2020-02-20 01:31:30,1319.6261904761905,0.09393028846153845
2020-02-20 01:32:00,1311.263492063492,0.10084134615384616
2020-02-20 01:32:30,1302.9007936507937,0.10775240384615387
2020-02-20 01:33:00,1294.5380952380954,0.11466346153846152
2020-02-20 01:33:30,1286.175396825397,0.12157451923076923
2020-02-20 01:34:00,1277.8126984126984,0.12848557692307694
2020-02-20 01:34:30,1269.45,0.1353966346153846
2020-02-20 01:35:00,1261.0873015873017,0.1423076923076923
2020-02-20 01:35:30,1252.7246031746033,0.14921875
2020-02-20 01:36:00,1244.361904761905,0.15612980769230766
2020-02-20 01:36:30,1235.9992063492064,0.16304086538461537
2020-02-20 01:37:00,1227.636507936508,0.16995192307692308
2020-02-20 01:37:30,1219.2738095238096,0.17686298076923074
2020-02-20 01:38:00,1210.9111111111113,0.18377403846153845
2020-02-20 01:38:30,1202.548412698413,0.19068509615384616
2020-02-20 01:39:00,1194.1857142857143,0.19759615384615387
2020-02-20 01:39:30,1185.823015873016,0.20450721153846158
2020-02-20 01:40:00,1177.4603174603176,0.21141826923076917
2020-02-20 01:40:30,1169.0976190476192,0.21832932692307688
2020-02-20 01:41:00,1160.7349206349209,0.2252403846153846
2020-02-20 01:41:30,1152.3722222222223,0.2321514423076923
2020-02-20 01:42:00,1144.009523809524,0.2390625
2020-02-20 01:42:30,1135.6468253968255,0.24597355769230772
2020-02-20 01:43:00,1127.2841269841272,0.25288461538461543
2020-02-20 01:43:30,1118.9214285714288,0.25979567307692303
2020-02-20 01:44:00,1110.5587301587302,0.26670673076923074
2020-02-20 01:44:30,1102.1960317460318,0.27361778846153845
2020-02-20 01:45:00,1093.8333333333335,0.28052884615384616
2020-02-20 01:45:30,1085.470634920635,0.28743990384615387
2020-02-20 01:46:00,1077.1079365079368,0.2943509615384616
2020-02-20 01:46:30,1068.7452380952382,0.3012620192307692
2020-02-20 01:47:00,1060.3825396825398,0.3081730769230769
2020-02-20 01:47:30,1052.0198412698414,0.3150841346153846
2020-02-20 01:48:00,1043.6571428571428,0.3219951923076923
2020-02-20 01:48:30,1035.2944444444447,0.32890625
2020-02-20 01:49:00,1026.9317460317461,0.3358173076923077
2020-02-20 01:49:30,1018.5690476190478,0.3427283653846153
2020-02-20 01:50:00,1010.2063492063494,0.34963942307692303
2020-02-20 01:50:30,1001.8436507936509,0.35655048076923074
2020-02-20 01:51:00,993.4809523809525,0.36346153846153845
2020-02-20 01:51:30,985.1182539682542,0.37037259615384616
2020-02-20 01:52:00,976.7555555555557,0.37728365384615387
2020-02-20 01:52:30,968.3928571428573,0.3841947115384616
2020-02-20 01:53:00,960.0301587301589,0.3911057692307692
2020-02-20 01:53:30,951.6674603174605,0.3980168269230769
2020-02-20 01:54:00,943.3047619047621,0.4049278846153846
2020-02-20 01:54:30,934.9420634920637,0.4118389423076923
2020-02-20 01:55:00,926.5793650793653,0.41875
2020-02-20 01:55:30,918.2166666666668,0.4256610576923077
2020-02-20 01:56:00,909.8539682539684,0.4325721153846153
2020-02-20 01:56:30,901.4912698412701,0.43948317307692303
2020-02-20 01:57:00,893.1285714285716,0.44639423076923074
2020-02-20 01:57:30,884.7658730158732,0.45330528846153845
2020-02-20 01:58:00,876.4031746031748,0.46021634615384616
2020-02-20 01:58:30,868.0404761904764,0.46712740384615387
2020-02-20 01:59:00,859.6777777777779,0.47403846153846146
2020-02-20 01:59:30,851.3150793650796,0.4809495192307692
2020-02-20 02:00:00,842.9523809523812,0.4878605769230769
2020-02-20 02:00:30,834.5896825396827,0.4947716346153846
2020-02-20 02:01:00,826.2269841269843,0.5016826923076922
2020-02-20 02:01:30,817.8642857142859,0.50859375
2020-02-20 02:02:00,809.5015873015875,0.5155048076923077
2020-02-20 02:02:30,801.1388888888891,0.5224158653846154
2020-02-20 02:03:00,792.7761904761907,0.5293269230769231
2020-02-20 02:03:30,784.4134920634923,0.5362379807692308
2020-02-20 02:04:00,776.0507936507938,0.5431490384615385
2020-02-20 02:04:30,767.6880952380955,0.5500600961538462
2020-02-20 02:05:00,759.3253968253971,0.5569711538461539
2020-02-20 02:05:30,750.9626984126987,0.5638822115384614
2020-02-20 02:06:00,742.6,0.5707932692307691
2020-02-20 02:06:30,742.5794587092297,0.5777043269230768
2020-02-20 02:07:00,742.5589174184594,0.5846153846153845
2020-02-20 02:07:30,742.5383761276892,0.5915264423076922
2020-02-20 02:08:00,742.5178348369188,0.5984375
2020-02-20 02:08:30,742.4972935461485,0.6053485576923077
2020-02-20 02:09:00,742.4767522553782,0.6122596153846154
2020-02-20 02:09:30,742.456210964608,0.6191706730769231
2020-02-20 02:10:00,742.4356696738377,0.6260817307692308
2020-02-20 02:10:30,742.4151283830673,0.6329927884615385
2020-02-20 02:11:00,742.394587092297,0.6399038461538462
2020-02-20 02:11:30,742.3740458015268,0.6468149038461539
2020-02-20 02:12:00,742.3535045107565,0.6537259615384614
2020-02-20 02:12:30,742.3329632199861,0.6606370192307691
2020-02-20 02:13:00,742.3124219292158,0.6675480769230768
2020-02-20 02:13:30,742.2918806384455,0.6744591346153845
2020-02-20 02:14:00,742.2713393476753,0.6813701923076922
2020-02-20 02:14:30,742.250798056905,0.68828125
2020-02-20 02:15:00,742.2302567661346,0.6951923076923077
2020-02-20 02:15:30,742.2097154753643,0.7021033653846154
2020-02-20 02:16:00,742.1891741845941,0.7090144230769231
2020-02-20 02:16:30,742.1686328938238,0.7159254807692308
2020-02-20 02:17:00,742.1480916030534,0.7228365384615383
2020-02-20 02:17:30,742.1275503122831,0.729747596153846
2020-02-20 02:18:00,742.1070090215129,0.7366586538461537
2020-02-20 02:18:30,742.0864677307426,0.7435697115384614
2020-02-20 02:19:00,742.0659264399723,0.7504807692307691
2020-02-20 02:19:30,742.0453851492019,0.7573918269230768
2020-02-20 02:20:00,742.0248438584317,0.7643028846153845
2020-02-20 02:20:30,742.0043025676614,0.7712139423076922
2020-02-20 02:21:00,741.9837612768911,0.778125
2020-02-20 02:21:30,741.9632199861207,0.7850360576923077
2020-02-20 02:22:00,741.9426786953504,0.7919471153846154
2020-02-20 02:22:30,741.9221374045802,0.7988581730769231
2020-02-20 02:23:00,741.9015961138099,0.8057692307692308
2020-02-20 02:23:30,741.8810548230396,0.8126802884615383
2020-02-20 02:24:00,741.8605135322692,0.819591346153846
2020-02-20 02:24:30,741.839972241499,0.8265024038461537
2020-02-20 02:25:00,741.8194309507287,0.8334134615384614
2020-02-20 02:25:30,741.7988896599584,0.8403245192307691
2020-02-20 02:26:00,741.778348369188,0.8472355769230768
2020-02-20 02:26:30,741.7578070784178,0.8541466346153845
2020-02-20 02:27:00,741.7372657876475,0.8610576923076922
2020-02-20 02:27:30,741.7167244968772,0.86796875
2020-02-20 02:28:00,741.6961832061069,0.8748798076923077
2020-02-20 02:28:30,741.6756419153365,0.8817908653846154
2020-02-20 02:29:00,741.6551006245663,0.8887019230769231
2020-02-20 02:29:30,741.634559333796,0.8956129807692306
2020-02-20 02:30:00,741.6140180430257,0.9025240384615383
2020-02-20 02:30:30,741.5934767522554,0.909435096153846
2020-02-20 02:31:00,741.5729354614851,0.9163461538461537
2020-02-20 02:31:30,741.5523941707148,0.9232572115384614
2020-02-20 02:32:00,741.5318528799445,0.9301682692307691
2020-02-20 02:32:30,741.5113115891742,0.9370793269230768
2020-02-20 02:33:00,741.490770298404,0.9439903846153845
2020-02-20 02:33:30,741.4702290076336,0.9509014423076922
2020-02-20 02:34:00,741.4496877168633,0.9578125
2020-02-20 02:34:30,741.429146426093,0.9647235576923077
2020-02-20 02:35:00,741.4086051353227,0.9716346153846154
2020-02-20 02:35:30,741.3880638445524,0.9785456730769231
2020-02-20 02:36:00,741.3675225537821,0.9854567307692306
2020-02-20 02:36:30,741.3469812630118,0.9923677884615383
2020-02-20 02:37:00,741.3264399722415,0.999278846153846
2020-02-20 02:37:30,741.3058986814713,1.0061899038461537
2020-02-20 02:38:00,741.2853573907009,1.0131009615384614
2020-02-20 02:38:30,741.2648160999306,1.0200120192307691
2020-02-20 02:39:00,741.2442748091603,1.0269230769230768
2020-02-20 02:39:30,741.2237335183901,1.0338341346153845
2020-02-20 02:40:00,741.2031922276198,1.0407451923076922
2020-02-20 02:40:30,741.1826509368494,1.04765625
2020-02-20 02:41:00,741.1621096460791,1.0545673076923077
2020-02-20 02:41:30,741.1415683553089,1.0614783653846154
2020-02-20 02:42:00,741.1210270645386,1.068389423076923
2020-02-20 02:42:30,741.1004857737682,1.0753004807692306
2020-02-20 02:43:00,741.0799444829979,1.0822115384615383
2020-02-20 02:43:30,741.0594031922276,1.089122596153846
2020-02-20 02:44:00,741.0388619014574,1.0960336538461537
2020-02-20 02:44:30,741.018320610687,1.1029447115384614
2020-02-20 02:45:00,740.9977793199167,1.1098557692307691
2020-02-20 02:45:30,740.9772380291464,1.1167668269230768
2020-02-20 02:46:00,740.9566967383762,1.1236778846153845
2020-02-20 02:46:30,740.9361554476059,1.1305889423076922
2020-02-20 02:47:00,740.9156141568355,1.1375
2020-02-20 02:47:30,740.8950728660652,1.1444110576923077
2020-02-20 02:48:00,740.874531575295,1.1513221153846154
2020-02-20 02:48:30,740.8539902845247,1.158233173076923
2020-02-20 02:49:00,740.8334489937544,1.1651442307692306
2020-02-20 02:49:30,740.812907702984,1.1720552884615383
2020-02-20 02:50:00,740.7923664122137,1.178966346153846
2020-02-20 02:50:30,740.7718251214435,1.1858774038461537
2020-02-20 02:51:00,740.7512838306732,1.1927884615384614
2020-02-20 02:51:30,740.7307425399028,1.1996995192307691
2020-02-20 02:52:00,740.7102012491325,1.2066105769230768
2020-02-20 02:52:30,740.6896599583623,1.2135216346153845
2020-02-20 02:53:00,740.669118667592,1.2204326923076922
2020-02-20 02:53:30,740.6485773768217,1.22734375
2020-02-20 02:54:00,740.6280360860513,1.2342548076923077
2020-02-20 02:54:30,740.6074947952811,1.2411658653846154
2020-02-20 02:55:00,740.5869535045108,1.2480769230769229
2020-02-20 02:55:30,740.5664122137405,1.2549879807692306
2020-02-20 02:56:00,740.5458709229702,1.2618990384615383
2020-02-20 02:56:30,740.5253296321998,1.268810096153846
2020-02-20 02:57:00,740.5047883414296,1.2757211538461537
2020-02-20 02:57:30,740.4842470506593,1.2826322115384614
2020-02-20 02:58:00,740.463705759889,1.2895432692307691
2020-02-20 02:58:30,740.4431644691186,1.2964543269230768
2020-02-20 02:59:00,740.4226231783484,1.3033653846153845
2020-02-20 02:59:30,740.4020818875781,1.3102764423076922
2020-02-20 03:00:00,740.3815405968078,1.3171875
2020-02-20 03:00:30,740.3609993060375,1.3240985576923077
2020-02-20 03:01:00,740.3404580152672,1.3310096153846154
2020-02-20 03:01:30,740.3199167244969,1.3379206730769229
2020-02-20 03:02:00,740.2993754337266,1.3448317307692306
2020-02-20 03:02:30,740.2788341429563,1.3517427884615383
2020-02-20 03:03:00,740.2582928521861,1.358653846153846
2020-02-20 03:03:30,740.2377515614157,1.3655649038461537
2020-02-20 03:04:00,740.2172102706454,1.3724759615384614
2020-02-20 03:04:30,740.1966689798751,1.3793870192307691
2020-02-20 03:05:00,740.1761276891048,1.3862980769230768
2020-02-20 03:05:30,740.1555863983345,1.3932091346153845
2020-02-20 03:06:00,740.1350451075642,1.4001201923076922
2020-02-20 03:06:30,740.1145038167939,1.40703125
2020-02-20 03:07:00,740.0939625260236,1.4139423076923077
2020-02-20 03:07:30,740.0734212352534,1.4208533653846154
2020-02-20 03:08:00,740.052879944483,1.4277644230769229
2020-02-20 03:08:30,740.0323386537127,1.4346754807692306
2020-02-20 03:09:00,740.0117973629424,1.4415865384615383
2020-02-20 03:09:30,739.9912560721722,1.448497596153846
2020-02-20 03:10:00,739.9707147814019,1.4554086538461537
2020-02-20 03:10:30,739.9501734906315,1.4623197115384614
2020-02-20 03:11:00,739.9296321998612,1.4692307692307691
2020-02-20 03:11:30,739.9090909090909,1.4761418269230768
2020-02-20 03:12:00,739.8885496183207,1.4830528846153845
2020-02-20 03:12:30,739.8680083275503,1.4899639423076922
2020-02-20 03:13:00,739.84746703678,1.496875
2020-02-20 03:13:30,739.8269257460097,1.5037860576923077
2020-02-20 03:14:00,739.8063844552395,1.5106971153846154
2020-02-20 03:14:30,739.7858431644692,1.5176081730769229
2020-02-20 03:15:00,739.7653018736988,1.5245192307692306
2020-02-20 03:15:30,739.7447605829285,1.5314302884615383
2020-02-20 03:16:00,739.7242192921583,1.538341346153846
2020-02-20 03:16:30,739.703678001388,1.5452524038461537
2020-02-20 03:17:00,739.6831367106176,1.5521634615384614
2020-02-20 03:17:30,739.6625954198473,1.5590745192307691
2020-02-20 03:18:00,739.642054129077,1.5659855769230768
2020-02-20 03:18:30,739.6215128383068,1.5728966346153845
2020-02-20 03:19:00,739.6009715475365,1.5798076923076922
2020-02-20 03:19:30,739.5804302567661,1.58671875
2020-02-20 03:20:00,739.5598889659958,1.5936298076923077
2020-02-20 03:20:30,739.5393476752256,1.6005408653846154
2020-02-20 03:21:00,739.5188063844553,1.6074519230769229
2020-02-20 03:21:30,739.498265093685,1.6143629807692306
2020-02-20 03:22:00,739.4777238029146,1.6212740384615383
2020-02-20 03:22:30,739.4571825121444,1.628185096153846
2020-02-20 03:23:00,739.4366412213741,1.6350961538461537
2020-02-20 03:23:30,739.4160999306038,1.6420072115384614
2020-02-20 03:24:00,739.3955586398334,1.6489182692307691
2020-02-20 03:24:30,739.3750173490632,1.6558293269230768
2020-02-20 03:25:00,739.3544760582929,1.6627403846153845
2020-02-20 03:25:30,739.3339347675226,1.6696514423076922
2020-02-20 03:26:00,739.3133934767523,1.6765625
2020-02-20 03:26:30,739.2928521859819,1.6834735576923077
2020-02-20 03:27:00,739.2723108952117,1.6903846153846154
2020-02-20 03:27:30,739.2517696044414,1.6972956730769229
2020-02-20 03:28:00,739.2312283136711,1.7042067307692308
2020-02-20 03:28:30,739.2106870229007,1.7111177884615383
2020-02-20 03:29:00,739.1901457321305,1.7180288461538462
2020-02-20 03:29:30,739.1696044413602,1.7249399038461537
2020-02-20 03:30:00,739.1490631505899,1.7318509615384616
2020-02-20 03:30:30,739.1285218598196,1.7387620192307691
2020-02-20 03:31:00,739.1079805690493,1.7456730769230766
2020-02-20 03:31:30,739.087439278279,1.7525841346153845
2020-02-20 03:32:00,739.0668979875087,1.759495192307692
2020-02-20 03:32:30,739.0463566967384,1.76640625
2020-02-20 03:33:00,739.025815405968,1.7733173076923074
2020-02-20 03:33:30,739.0052741151978,1.7802283653846154
2020-02-20 03:34:00,738.9847328244275,1.7871394230769229
2020-02-20 03:34:30,738.9641915336572,1.7940504807692308
2020-02-20 03:35:00,738.9436502428869,1.8009615384615383
2020-02-20 03:35:30,738.9231089521166,1.8078725961538462
2020-02-20 03:36:00,738.9025676613463,1.8147836538461537
2020-02-20 03:36:30,738.882026370576,1.8216947115384616
2020-02-20 03:37:00,738.8614850798057,1.8286057692307691
2020-02-20 03:37:30,738.8409437890355,1.8355168269230766
2020-02-20 03:38:00,738.8204024982651,1.8424278846153845
2020-02-20 03:38:30,738.7998612074948,1.849338942307692
2020-02-20 03:39:00,738.7793199167245,1.85625
2020-02-20 03:39:30,738.7587786259542,1.8631610576923074
2020-02-20 03:40:00,738.738237335184,1.8700721153846154
2020-02-20 03:40:30,738.7176960444136,1.8769831730769229
2020-02-20 03:41:00,738.6971547536433,1.8838942307692308
2020-02-20 03:41:30,738.676613462873,1.8908052884615383
2020-02-20 03:42:00,738.6560721721028,1.8977163461538462
2020-02-20 03:42:30,738.6355308813324,1.9046274038461537
2020-02-20 03:43:00,738.6149895905621,1.9115384615384616
2020-02-20 03:43:30,738.5944482997918,1.9184495192307691
2020-02-20 03:44:00,738.5739070090216,1.9253605769230766
2020-02-20 03:44:30,738.5533657182513,1.9322716346153845
2020-02-20 03:45:00,738.5328244274809,1.939182692307692
2020-02-20 03:45:30,738.5122831367106,1.94609375
2020-02-20 03:46:00,738.4917418459404,1.9530048076923074
2020-02-20 03:46:30,738.4712005551701,1.9599158653846154
2020-02-20 03:47:00,738.4506592643997,1.9668269230769229
2020-02-20 03:47:30,738.4301179736294,1.9737379807692308
2020-02-20 03:48:00,738.4095766828591,1.9806490384615383
2020-02-20 03:48:30,738.3890353920889,1.9875600961538462
2020-02-20 03:49:00,738.3684941013186,1.9944711538461537
2020-02-20 03:49:30,738.3479528105482,2.0013822115384614
2020-02-20 03:50:00,738.3274115197779,2.0082932692307693
2020-02-20 03:50:30,738.3068702290077,2.015204326923077
2020-02-20 03:51:00,738.2863289382374,2.0221153846153848
2020-02-20 03:51:30,738.265787647467,2.0290264423076922
2020-02-20 03:52:00,738.2452463566967,2.0359375
2020-02-20 03:52:30,738.2247050659265,2.0428485576923077
2020-02-20 03:53:00,738.2041637751562,2.0497596153846156
2020-02-20 03:53:30,738.1836224843859,2.056670673076923
2020-02-20 03:54:00,738.1630811936155,2.063581730769231
2020-02-20 03:54:30,738.1425399028452,2.0704927884615385
2020-02-20 03:55:00,738.121998612075,2.0774038461538464
2020-02-20 03:55:30,738.1014573213047,2.084314903846154
2020-02-20 03:56:00,738.0809160305344,2.0912259615384614
2020-02-20 03:56:30,738.060374739764,2.0981370192307693
2020-02-20 03:57:00,738.0398334489938,2.105048076923077
2020-02-20 03:57:30,738.0192921582235,2.1119591346153848
2020-02-20 03:58:00,737.9987508674532,2.1188701923076922
2020-02-20 03:58:30,737.9782095766828,2.12578125
2020-02-20 03:59:00,737.9576682859126,2.1326923076923077
2020-02-20 03:59:30,737.9371269951423,2.1396033653846156
2020-02-20 04:00:00,737.916585704372,2.146514423076923
2020-02-20 04:00:30,737.8960444136017,2.153425480769231
2020-02-20 04:01:00,737.8755031228313,2.1603365384615385
2020-02-20 04:01:30,737.8549618320611,2.1672475961538464
2020-02-20 04:02:00,737.8344205412908,2.174158653846154
2020-02-20 04:02:30,737.8138792505205,2.1810697115384614
2020-02-20 04:03:00,737.7933379597501,2.1879807692307693
2020-02-20 04:03:30,737.7727966689799,2.194891826923077
2020-02-20 04:04:00,737.7522553782096,2.2018028846153848
2020-02-20 04:04:30,737.7317140874393,2.2087139423076922
2020-02-20 04:05:00,737.711172796669,2.215625
