Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:31:30,714.9,26.6
2020-02-20 05:32:00,714.7,26.65
2020-02-20 05:32:30,714.5,26.7
2020-02-20 05:33:00,714.9,26.6
2020-02-20 05:33:30,715.1,27.0
2020-02-20 05:34:00,714.2,26.5
2020-02-20 05:34:30,714.7,25.966666666666665
2020-02-20 05:35:00,714.6,25.433333333333334
2020-02-20 05:35:30,714.5,24.9
2020-02-20 05:36:00,714.4,25.75
2020-02-20 05:36:30,714.9,26.6
2020-02-20 05:37:00,715.05,25.9
2020-02-20 05:37:30,715.2,25.2
2020-02-20 05:38:00,715.2750000000001,25.333333333333332
2020-02-20 05:38:30,715.35,25.466666666666665
2020-02-20 05:39:00,715.425,25.6
2020-02-20 05:39:30,715.5,25.733333333333334
2020-02-20 05:40:00,714.8,25.866666666666667
2020-02-20 05:40:30,714.1,26.0
2020-02-20 05:41:00,714.3666666666667,25.77
2020-02-20 05:41:30,714.6333333333333,25.54
2020-02-20 05:42:00,714.9,25.310000000000002
2020-02-20 05:42:30,715.1,25.080000000000002
2020-02-20 05:43:00,714.85,24.85
2020-02-20 05:43:30,714.875,25.225
2020-02-20 05:44:00,714.9,25.6
2020-02-20 05:44:30,714.8,24.5
2020-02-20 05:45:00,716.8,24.849999999999998
2020-02-20 05:45:30,715.7,25.2
2020-02-20 05:46:00,714.6,25.549999999999997
2020-02-20 05:46:30,714.8,24.9
2020-02-20 05:47:00,715.3,24.966666666666665
2020-02-20 05:47:30,714.95,25.033333333333335
2020-02-20 05:48:00,714.6,25.1
2020-02-20 05:48:30,715.7,24.4
2020-02-20 05:49:00,715.9,23.7
2020-02-20 05:49:30,715.3499999999999,24.4
2020-02-20 05:50:00,714.8,25.1
2020-02-20 05:50:30,715.3249999999999,25.0
2020-02-20 05:51:00,715.8499999999999,24.9
2020-02-20 05:51:30,716.2,23.1
2020-02-20 05:52:00,714.7,24.4
2020-02-20 05:52:30,719.0,24.616666666666667
2020-02-20 05:53:00,714.7,24.833333333333332
2020-02-20 05:53:30,716.9000000000001,25.05
2020-02-20 05:54:00,731.2,25.9625
2020-02-20 05:54:30,738.9,26.875
2020-02-20 05:55:00,750.6,27.7875
2020-02-20 05:55:30,753.9,28.7
2020-02-20 05:56:00,754.5999999999999,26.799999999999997
2020-02-20 05:56:30,755.3,24.9
2020-02-20 05:57:00,754.9,25.25
2020-02-20 05:57:30,754.5,25.6
2020-02-20 05:58:00,753.4,26.2
2020-02-20 05:58:30,753.55,26.03333333333333
2020-02-20 05:59:00,753.7,25.866666666666667
2020-02-20 05:59:30,753.5,25.7
2020-02-20 06:00:00,753.9,24.8
2020-02-20 06:00:30,754.3,24.5
2020-02-20 06:01:00,753.5,25.2
2020-02-20 06:01:30,753.5,25.0
2020-02-20 06:02:00,753.6,25.166666666666668
2020-02-20 06:02:30,753.6999999999999,25.333333333333332
2020-02-20 06:03:00,753.8,25.5
2020-02-20 06:03:30,753.8499999999999,25.6
2020-02-20 06:04:00,753.9,25.7
2020-02-20 06:04:30,752.9,26.7
2020-02-20 06:05:00,754.9,25.549999999999997
2020-02-20 06:05:30,756.9,24.4
2020-02-20 06:06:00,755.7,25.299999999999997
2020-02-20 06:06:30,754.5,26.2
2020-02-20 06:07:00,754.2,26.099999999999998
2020-02-20 06:07:30,754.1750000000001,26.0
2020-02-20 06:08:00,754.1500000000001,25.9
2020-02-20 06:08:30,754.125,25.8
2020-02-20 06:09:00,754.1,25.7
2020-02-20 06:09:30,754.075,25.6
2020-02-20 06:10:00,754.05,25.5
2020-02-20 06:10:30,754.025,25.400000000000002
2020-02-20 06:11:00,754.0,25.3
2020-02-20 06:11:30,753.4,26.0
2020-02-20 06:12:00,755.8,25.6
2020-02-20 06:12:30,755.1666666666666,25.2
2020-02-20 06:13:00,754.5333333333333,24.799999999999997
2020-02-20 06:13:30,753.9,24.4
2020-02-20 06:14:00,753.8,24.8
2020-02-20 06:14:30,753.5,25.1875
2020-02-20 06:15:00,753.45,25.575
2020-02-20 06:15:30,753.4,25.9625
2020-02-20 06:16:00,753.35,26.35
2020-02-20 06:16:30,753.3000000000001,26.7375
2020-02-20 06:17:00,753.25,27.125
2020-02-20 06:17:30,753.2,27.5125
2020-02-20 06:18:00,753.8,27.9
2020-02-20 06:18:30,753.5,27.3
2020-02-20 06:19:00,753.85,26.433333333333334
2020-02-20 06:19:30,754.2,25.566666666666666
2020-02-20 06:20:00,756.4,24.7
2020-02-20 06:20:30,756.2333333333333,24.8
2020-02-20 06:21:00,756.0666666666666,24.9
2020-02-20 06:21:30,755.9,25.0
2020-02-20 06:22:00,755.1999999999999,25.1
2020-02-20 06:22:30,754.5,25.2
2020-02-20 06:23:00,753.8,25.3
2020-02-20 06:23:30,753.95,25.357142857142858
2020-02-20 06:24:00,754.1,25.414285714285715
2020-02-20 06:24:30,753.88,25.47142857142857
2020-02-20 06:25:00,753.66,25.52857142857143
2020-02-20 06:25:30,753.44,25.585714285714285
2020-02-20 06:26:00,753.22,25.642857142857142
2020-02-20 06:26:30,753.0,25.7
2020-02-20 06:27:00,753.04,25.73076923076923
2020-02-20 06:27:30,753.08,25.76153846153846
2020-02-20 06:28:00,753.12,25.79230769230769
2020-02-20 06:28:30,753.1600000000001,25.823076923076922
2020-02-20 06:29:00,753.2,25.853846153846153
2020-02-20 06:29:30,753.5,25.884615384615383
2020-02-20 06:30:00,753.8000000000001,25.915384615384617
2020-02-20 06:30:30,754.1,25.946153846153848
2020-02-20 06:31:00,754.4000000000001,25.97692307692308
2020-02-20 06:31:30,754.7,26.00769230769231
2020-02-20 06:32:00,754.3666666666667,26.03846153846154
2020-02-20 06:32:30,754.0333333333334,26.06923076923077
2020-02-20 06:33:00,753.7,26.1
2020-02-20 06:33:30,754.2,27.5
2020-02-20 06:34:00,754.0,27.1
2020-02-20 06:34:30,753.8,26.7
2020-02-20 06:35:00,753.7,26.3
2020-02-20 06:35:30,753.6,25.900000000000002
2020-02-20 06:36:00,753.6500000000001,25.5
2020-02-20 06:36:30,753.7,25.1
2020-02-20 06:37:00,753.8166666666667,25.200000000000003
2020-02-20 06:37:30,753.9333333333334,25.3
2020-02-20 06:38:00,754.05,25.400000000000002
2020-02-20 06:38:30,754.1666666666666,25.5
2020-02-20 06:39:00,754.2833333333333,25.6
2020-02-20 06:39:30,754.4,25.7
2020-02-20 06:40:00,753.7,25.8
2020-02-20 06:40:30,754.75,25.75
2020-02-20 06:41:00,755.8,25.7
2020-02-20 06:41:30,756.9,25.628571428571426
2020-02-20 06:42:00,758.0,25.557142857142857
2020-02-20 06:42:30,754.1,25.485714285714284
2020-02-20 06:43:00,754.125,25.414285714285715
2020-02-20 06:43:30,754.1500000000001,25.34285714285714
2020-02-20 06:44:00,753.9444444444446,25.271428571428572
2020-02-20 06:44:30,753.7388888888889,25.2
2020-02-20 06:45:00,753.5333333333334,25.128571428571426
2020-02-20 06:45:30,753.3277777777778,25.057142857142857
2020-02-20 06:46:00,753.1222222222223,24.985714285714284
2020-02-20 06:46:30,752.9166666666666,24.914285714285715
2020-02-20 06:47:00,752.7111111111111,24.84285714285714
2020-02-20 06:47:30,752.5055555555555,24.771428571428572
2020-02-20 06:48:00,752.3,24.7
2020-02-20 06:48:30,717.5333333333333,24.816666666666666
2020-02-20 06:49:00,682.7666666666667,24.933333333333334
2020-02-20 06:49:30,648.0,25.049999999999997
2020-02-20 06:50:00,613.2333333333333,25.166666666666664
2020-02-20 06:50:30,578.4666666666667,25.28333333333333
2020-02-20 06:51:00,543.7,25.4
2020-02-20 06:51:30,502.85,25.45
2020-02-20 06:52:00,461.3,25.2
2020-02-20 06:52:30,431.7,25.4
2020-02-20 06:53:00,401.6,25.3
2020-02-20 06:53:30,372.2,24.2
2020-02-20 06:54:00,342.0,21.9
