Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:34:00,1482.0,60.5,104.15,26.947368421052634,1692.04,-0.3400000000000001,1575.7222222222222,106.1888888888889
2020-02-18 21:34:30,1534.075,43.025,119.80000000000001,26.95263157894737,1692.06,-0.7600000000000002,1691.4,105.9
2020-02-18 21:35:00,1586.15,25.549999999999997,135.45,26.957894736842107,1692.08,-1.1800000000000002,1691.28,107.42
2020-02-18 21:35:30,1638.225,8.074999999999996,151.10000000000002,26.963157894736845,1692.1,-1.6,1691.16,108.94
2020-02-18 21:36:00,1690.3,-9.4,166.75,26.96842105263158,1692.1,-1.6800000000000002,1691.04,110.46000000000001
2020-02-18 21:36:30,1676.176923076923,-9.396153846153846,182.4,26.97368421052632,1692.1,-1.76,1690.92,111.98
2020-02-18 21:37:00,1662.053846153846,-9.392307692307693,198.05,26.978947368421053,1692.1,-1.84,1690.8,113.5
2020-02-18 21:37:30,1647.930769230769,-9.388461538461538,213.7,26.984210526315792,1692.1,-1.92,1690.7625,113.1375
2020-02-18 21:38:00,1633.8076923076924,-9.384615384615385,172.0,26.997368421052634,1692.1,-2.0,1690.725,112.775
2020-02-18 21:38:30,1619.6846153846154,-9.38076923076923,130.3,27.010526315789477,1692.0,-1.475,1690.6875,112.4125
2020-02-18 21:39:00,1605.5615384615385,-9.376923076923077,88.6,27.023684210526316,1691.9,-0.95,1690.65,112.05
2020-02-18 21:39:30,1591.4384615384615,-9.373076923076923,46.9,27.03684210526316,1691.8,-0.4249999999999998,1690.6125,111.6875
2020-02-18 21:40:00,1577.3153846153846,-9.36923076923077,45.48,27.04736842105263,1691.7,0.1,1690.575,111.32499999999999
2020-02-18 21:40:30,1563.1923076923076,-9.365384615384615,44.059999999999995,27.057894736842105,1593.66,0.16499999999999998,1690.5375,110.96249999999999
2020-02-18 21:41:00,1549.0692307692307,-9.361538461538462,42.64,27.06842105263158,1495.6200000000001,0.22999999999999998,1690.5,110.6
2020-02-18 21:41:30,1534.946153846154,-9.357692307692307,41.22,27.078947368421055,1397.58,0.29499999999999993,1622.1090909090908,110.61090909090909
2020-02-18 21:42:00,1520.823076923077,-9.353846153846154,39.8,27.089473684210528,1299.54,0.36,1553.7181818181818,110.62181818181817
2020-02-18 21:42:30,1506.7,-9.35,109.9090909090909,27.091866028708136,1201.5,0.42499999999999993,1485.3272727272727,110.63272727272727
2020-02-18 21:43:00,1416.3666666666668,-9.341666666666667,180.0181818181818,27.094258373205744,1103.46,0.4899999999999999,1416.9363636363637,110.64363636363636
2020-02-18 21:43:30,1326.0333333333333,-9.333333333333334,250.12727272727273,27.09665071770335,1005.42,0.5549999999999999,1348.5454545454545,110.65454545454546
2020-02-18 21:44:00,1235.7,-9.325,320.23636363636365,27.09904306220096,907.38,0.6199999999999999,1280.1545454545453,110.66545454545454
2020-02-18 21:44:30,1145.3666666666668,-9.316666666666666,390.3454545454546,27.101435406698567,809.34,0.6849999999999998,1211.7636363636364,110.67636363636363
2020-02-18 21:45:00,1055.0333333333333,-9.308333333333334,460.45454545454544,27.103827751196174,711.3,0.7499999999999999,1143.3727272727274,110.68727272727273
2020-02-18 21:45:30,964.7,-9.3,530.5636363636363,27.106220095693782,833.8249999999999,0.8312499999999999,1074.9818181818182,110.69818181818182
2020-02-18 21:46:00,933.4777777777779,-9.294444444444444,600.6727272727272,27.10861244019139,956.3499999999999,0.9124999999999999,1006.5909090909091,110.7090909090909
2020-02-18 21:46:30,902.2555555555556,-9.28888888888889,670.7818181818182,27.111004784688998,1078.875,0.9937499999999999,938.2,110.72
2020-02-18 21:47:00,871.0333333333334,-9.283333333333333,740.8909090909091,27.113397129186605,1201.4,1.075,912.0571428571429,110.73714285714286
2020-02-18 21:47:30,839.8111111111111,-9.277777777777779,811.0,27.11578947368421,1323.925,1.15625,885.9142857142857,110.75428571428571
2020-02-18 21:48:00,808.588888888889,-9.272222222222222,881.1090909090908,27.118181818181817,1446.45,1.2374999999999998,859.7714285714286,110.77142857142857
2020-02-18 21:48:30,777.3666666666668,-9.266666666666667,951.2181818181817,27.120574162679425,1568.975,1.3187499999999999,833.6285714285715,110.78857142857143
2020-02-18 21:49:00,746.1444444444445,-9.261111111111111,1021.3272727272727,27.122966507177033,1691.5,1.4,807.4857142857143,110.80571428571429
2020-02-18 21:49:30,714.9222222222222,-9.255555555555556,1091.4363636363637,27.12535885167464,1618.0375,7.199999999999999,781.3428571428572,110.82285714285715
2020-02-18 21:50:00,683.7,-9.25,1161.5454545454545,27.127751196172248,1544.575,13.0,755.2,110.84
2020-02-18 21:50:30,809.5500000000001,-9.24375,1231.6545454545453,27.130143540669856,1471.1125,18.799999999999997,954.7,110.85333333333334
2020-02-18 21:51:00,935.4000000000001,-9.2375,1301.7636363636364,27.132535885167464,1397.65,24.599999999999998,1154.2,110.86666666666667
2020-02-18 21:51:30,1061.25,-9.23125,1371.8727272727272,27.13492822966507,1324.1875,30.4,1353.6999999999998,110.88
2020-02-18 21:52:00,1187.1,-9.225,1441.9818181818182,27.13732057416268,1250.725,36.199999999999996,1553.1999999999998,110.89333333333333
2020-02-18 21:52:30,1312.95,-9.21875,1512.090909090909,27.139712918660287,1177.2624999999998,42.0,1752.6999999999998,110.90666666666667
2020-02-18 21:53:00,1438.8,-9.212499999999999,1582.2,27.142105263157895,1103.8,47.8,1952.1999999999998,110.92
2020-02-18 21:53:30,1564.65,-9.206249999999999,1605.375,27.148684210526316,1169.2888888888888,52.955555555555556,2151.7,110.93333333333332
2020-02-18 21:54:00,1690.5,-9.2,1628.55,27.155263157894737,1234.7777777777778,58.11111111111111,2351.2,110.94666666666666
2020-02-18 21:54:30,1690.7333333333333,-9.6,1651.725,27.16184210526316,1300.2666666666667,63.266666666666666,2550.7,110.96
2020-02-18 21:55:00,1690.9666666666667,-10.0,1674.9,27.16842105263158,1365.7555555555555,68.42222222222222,2567.825,110.975
2020-02-18 21:55:30,1691.2,-10.4,1698.075,27.175,1431.2444444444445,73.57777777777778,2584.95,110.99
2020-02-18 21:56:00,1691.111111111111,-10.166666666666668,1721.25,27.181578947368422,1496.7333333333333,78.73333333333333,2602.075,111.005
2020-02-18 21:56:30,1691.0222222222224,-9.933333333333334,1744.425,27.188157894736843,1562.2222222222222,83.88888888888889,2619.2,111.02
2020-02-18 21:57:00,1690.9333333333334,-9.700000000000001,1767.6,27.194736842105264,1627.7111111111112,89.04444444444445,2636.325,111.035
2020-02-18 21:57:30,1690.8444444444444,-9.466666666666667,1686.1777777777777,27.20058479532164,1693.2,94.2,2653.45,111.05
2020-02-18 21:58:00,1690.7555555555557,-9.233333333333334,1604.7555555555555,27.206432748538013,1693.0,94.125,2670.575,111.065
2020-02-18 21:58:30,1690.6666666666667,-9.0,1523.3333333333333,27.212280701754388,1692.8000000000002,94.05000000000001,2687.7,111.08
2020-02-18 21:59:00,1690.5777777777778,-8.766666666666667,1441.911111111111,27.218128654970762,1692.6000000000001,93.97500000000001,2604.6499999999996,111.09
2020-02-18 21:59:30,1690.488888888889,-8.533333333333335,1360.4888888888888,27.223976608187133,1692.4,93.9,2521.6,111.1
2020-02-18 22:00:00,1690.4,-8.3,1279.0666666666666,27.229824561403507,1692.325,93.95,2438.5499999999997,111.11
2020-02-18 22:00:30,1740.8600000000001,-8.34,1197.6444444444444,27.235672514619882,1692.25,94.0,2355.5,111.12
2020-02-18 22:01:00,1791.3200000000002,-8.38,1116.2222222222222,27.241520467836256,1692.175,94.05,2272.45,111.13
2020-02-18 22:01:30,1841.7800000000002,-8.42,1034.8,27.24736842105263,1692.1,94.1,2189.3999999999996,111.14
2020-02-18 22:02:00,1892.24,-8.46,1079.6187499999999,27.25065789473684,1619.3625,88.1625,2106.35,111.15
2020-02-18 22:02:30,1942.7,-8.5,1124.4375,27.253947368421052,1546.625,82.225,2023.2999999999997,111.16
2020-02-18 22:03:00,1911.2250000000001,-8.525,1169.25625,27.257236842105264,1473.8875,76.2875,1940.25,111.17
2020-02-18 22:03:30,1879.75,-8.55,1214.075,27.260526315789473,1401.15,70.35,1857.1999999999998,111.18
2020-02-18 22:04:00,1848.275,-8.575,1258.89375,27.263815789473682,1328.4125,64.4125,1774.1499999999999,111.19
2020-02-18 22:04:30,1816.8000000000002,-8.6,1303.7125,27.267105263157895,1255.675,58.474999999999994,1691.1,111.2
2020-02-18 22:05:00,1785.325,-8.625,1348.53125,27.270394736842107,1182.9375,52.537499999999994,1690.96,112.3
2020-02-18 22:05:30,1753.8500000000001,-8.649999999999999,1393.35,27.273684210526316,1110.2,46.599999999999994,1690.82,113.4
2020-02-18 22:06:00,1722.375,-8.674999999999999,1438.16875,27.276973684210525,1174.7555555555557,41.322222222222216,1690.68,114.5
2020-02-18 22:06:30,1690.9,-8.7,1482.9875000000002,27.280263157894737,1239.3111111111111,36.04444444444444,1690.54,115.60000000000001
2020-02-18 22:07:00,1697.6666666666667,-2.988888888888887,1527.80625,27.28355263157895,1303.8666666666668,30.766666666666666,1690.4,116.7
2020-02-18 22:07:30,1704.4333333333334,2.722222222222225,1572.625,27.28684210526316,1368.4222222222222,25.488888888888887,1690.375,116.5
2020-02-18 22:08:00,1711.2,8.433333333333337,1617.44375,27.290131578947367,1432.9777777777779,20.21111111111111,1690.35,116.30000000000001
2020-02-18 22:08:30,1717.9666666666667,14.14444444444445,1662.2625,27.29342105263158,1497.5333333333333,14.933333333333334,1690.325,116.10000000000001
2020-02-18 22:09:00,1724.7333333333333,19.85555555555556,1707.0812500000002,27.296710526315792,1562.088888888889,9.655555555555559,1690.3,115.9
2020-02-18 22:09:30,1731.5,25.566666666666674,1751.9,27.3,1626.6444444444446,4.37777777777778,1658.69,115.855
2020-02-18 22:10:00,1738.2666666666667,31.27777777777779,1712.2444444444445,27.296031746031748,1691.2,-0.9,1627.08,115.81
2020-02-18 22:10:30,1745.0333333333333,36.988888888888894,1672.588888888889,27.292063492063495,1666.177777777778,-0.8555555555555556,1595.47,115.765
2020-02-18 22:11:00,1751.8,42.7,1632.9333333333334,27.288095238095238,1641.1555555555556,-0.8111111111111111,1563.86,115.72
2020-02-18 22:11:30,1736.25,29.575000000000003,1593.2777777777778,27.284126984126985,1616.1333333333334,-0.7666666666666667,1532.25,115.67500000000001
2020-02-18 22:12:00,1720.6999999999998,16.450000000000003,1553.6222222222223,27.280158730158732,1591.111111111111,-0.7222222222222222,1500.6399999999999,115.63000000000001
2020-02-18 22:12:30,1705.1499999999999,3.325000000000003,1513.9666666666667,27.27619047619048,1566.088888888889,-0.6777777777777778,1469.03,115.58500000000001
2020-02-18 22:13:00,1689.6,-9.8,1474.3111111111111,27.272222222222222,1541.0666666666666,-0.6333333333333333,1437.4199999999998,115.54
2020-02-18 22:13:30,1689.6857142857143,-9.642857142857144,1434.6555555555556,27.26825396825397,1516.0444444444445,-0.5888888888888889,1405.81,115.495
2020-02-18 22:14:00,1689.7714285714285,-9.485714285714286,1395.0,27.264285714285716,1491.0222222222224,-0.5444444444444445,1374.1999999999998,115.45
2020-02-18 22:14:30,1689.857142857143,-9.32857142857143,1340.8625,27.262053571428574,1466.0,-0.5,1342.59,115.405
2020-02-18 22:15:00,1689.942857142857,-9.17142857142857,1286.725,27.25982142857143,1498.1571428571428,-0.44285714285714284,1310.98,115.36
2020-02-18 22:15:30,1690.0285714285715,-9.014285714285714,1232.5875,27.257589285714285,1530.3142857142857,-0.3857142857142857,1279.37,115.315
2020-02-18 22:16:00,1690.1142857142856,-8.857142857142858,1178.45,27.255357142857143,1562.4714285714285,-0.32857142857142857,1247.76,115.27
2020-02-18 22:16:30,1690.2,-8.7,1124.3125,27.253125,1594.6285714285714,-0.2714285714285714,1216.1499999999999,115.225
2020-02-18 22:17:00,1705.75,4.25,1070.175,27.25089285714286,1626.7857142857142,-0.21428571428571425,1184.54,115.18
2020-02-18 22:17:30,1721.3000000000002,17.2,1016.0374999999999,27.248660714285716,1658.942857142857,-0.15714285714285714,1152.9299999999998,115.135
2020-02-18 22:18:00,1736.8500000000001,30.149999999999995,961.9,27.246428571428574,1691.1,-0.1,1121.32,115.09
2020-02-18 22:18:30,1752.4,43.1,907.7625,27.244196428571428,1663.46,-0.14,1089.71,115.045
2020-02-18 22:19:00,1736.875,30.35,853.625,27.241964285714285,1635.82,-0.18000000000000002,1058.1,115.0
2020-02-18 22:19:30,1721.35,17.6,799.4875,27.239732142857143,1608.18,-0.22000000000000003,1110.8166666666666,114.925
2020-02-18 22:20:00,1705.825,4.850000000000001,745.3499999999999,27.2375,1580.54,-0.26,1163.5333333333333,114.85
2020-02-18 22:20:30,1690.3,-7.9,691.2125,27.23526785714286,1552.9,-0.30000000000000004,1216.25,114.775
2020-02-18 22:21:00,1670.34,-7.9375,637.0749999999999,27.233035714285712,1572.6714285714286,-0.3285714285714286,1268.9666666666667,114.7
2020-02-18 22:21:30,1650.3799999999999,-7.9750000000000005,582.9375,27.23080357142857,1592.4428571428573,-0.35714285714285715,1321.6833333333334,114.625
2020-02-18 22:22:00,1630.42,-8.012500000000001,528.8,27.228571428571428,1612.2142857142858,-0.38571428571428573,1374.4,114.55
2020-02-18 22:22:30,1610.46,-8.05,580.2166666666666,27.2265873015873,1631.9857142857143,-0.4142857142857143,1427.1166666666666,114.475
2020-02-18 22:23:00,1590.5,-8.0875,631.6333333333333,27.224603174603175,1651.7571428571428,-0.44285714285714284,1479.8333333333333,114.39999999999999
2020-02-18 22:23:30,1516.4,-8.114285714285714,683.05,27.222619047619048,1671.5285714285715,-0.4714285714285714,1532.55,114.32499999999999
2020-02-18 22:24:00,1442.3,-8.14107142857143,734.4666666666666,27.22063492063492,1691.3,-0.5,1585.2666666666667,114.25
2020-02-18 22:24:30,1368.2,-8.167857142857143,785.8833333333332,27.21865079365079,1691.3272727272727,-0.5545454545454546,1637.9833333333333,114.175
2020-02-18 22:25:00,1294.1,-8.194642857142858,837.3,27.216666666666665,1691.3545454545454,-0.6090909090909091,1690.7,114.1
2020-02-18 22:25:30,1220.0,-8.221428571428572,888.7166666666666,27.21468253968254,1691.381818181818,-0.6636363636363637,1481.7428571428572,113.47142857142856
2020-02-18 22:26:00,1145.9,-8.248214285714287,940.1333333333332,27.212698412698412,1691.4090909090908,-0.7181818181818183,1272.7857142857142,112.84285714285714
2020-02-18 22:26:30,1071.8,-8.275,991.55,27.210714285714285,1691.4363636363635,-0.7727272727272727,1063.8285714285714,112.21428571428571
2020-02-18 22:27:00,1049.7666666666667,-8.3375,1042.9666666666667,27.20873015873016,1691.4636363636364,-0.8272727272727274,854.8714285714286,111.58571428571427
2020-02-18 22:27:30,1027.7333333333333,-8.4,1094.3833333333332,27.206746031746032,1691.490909090909,-0.8818181818181818,645.9142857142858,110.95714285714284
2020-02-18 22:28:00,1005.7,-8.4625,1145.8,27.204761904761906,1691.5181818181818,-0.9363636363636365,436.9571428571428,110.32857142857142
2020-02-18 22:28:30,965.95,-8.509375,1197.2166666666667,27.20277777777778,1691.5454545454545,-0.990909090909091,228.0,109.69999999999999
2020-02-18 22:29:00,926.2,-8.55625,1248.6333333333332,27.20079365079365,1691.5727272727272,-1.0454545454545454,390.6,109.2111111111111
2020-02-18 22:29:30,886.45,-8.603125,1300.05,27.198809523809523,1691.6,-1.1,553.2,108.72222222222221
2020-02-18 22:30:00,846.7,-8.65,1351.4666666666667,27.196825396825396,1691.6,-0.8250000000000001,715.8000000000001,108.23333333333332
2020-02-18 22:30:30,793.75,-8.665625,1402.8833333333332,27.19484126984127,1691.6,-0.55,878.4000000000001,107.74444444444444
2020-02-18 22:31:00,740.8000000000001,-8.68125,1454.3,27.192857142857143,1691.6,-0.275,1041.0,107.25555555555555
2020-02-18 22:31:30,687.85,-8.696875,1503.85,27.18839285714286,1691.6,0.0,1203.6000000000001,106.76666666666667
2020-02-18 22:32:00,634.9,-8.7125,1553.4,27.183928571428574,1691.6625,0.025,1366.2000000000003,106.27777777777777
2020-02-18 22:32:30,581.95,-8.728125,1602.95,27.179464285714285,1691.725,0.05,1528.8000000000002,105.78888888888889
2020-02-18 22:33:00,529.0,-8.74375,1652.5,27.175,1691.7875,0.07500000000000001,1691.4,105.3
2020-02-18 22:33:30,476.04999999999995,-8.759375,1702.05,27.170535714285716,1691.85,0.1,1691.4285714285716,105.34285714285714
2020-02-18 22:34:00,423.09999999999997,-8.775,1751.6,27.166071428571428,1691.9125,0.125,1691.4571428571428,105.38571428571429
2020-02-18 22:34:30,370.15,-8.790625,1801.15,27.161607142857143,1691.975,0.15000000000000002,1691.4857142857143,105.42857142857143
2020-02-18 22:35:00,317.19999999999993,-8.80625,1850.7,27.15714285714286,1692.0375,0.17500000000000002,1691.5142857142857,105.47142857142856
2020-02-18 22:35:30,264.2499999999999,-8.821875,1910.5923076923077,27.154395604395607,1692.1,0.2,1691.5428571428572,105.5142857142857
2020-02-18 22:36:00,211.3,-8.8375,1970.4846153846154,27.151648351648355,1666.475,8.649999999999999,1691.5714285714284,105.55714285714285
2020-02-18 22:36:30,325.13076923076926,-8.851923076923077,2030.376923076923,27.1489010989011,1640.85,17.099999999999998,1691.6,105.6
2020-02-18 22:37:00,438.96153846153845,-8.866346153846154,2090.269230769231,27.146153846153847,1615.225,25.549999999999997,1691.75,105.875
2020-02-18 22:37:30,552.7923076923078,-8.88076923076923,2150.1615384615384,27.143406593406596,1589.6,34.0,1691.9,106.15
2020-02-18 22:38:00,666.623076923077,-8.895192307692309,2210.0538461538463,27.140659340659344,1573.7333333333333,39.266666666666666,1692.05,106.425
2020-02-18 22:38:30,780.4538461538461,-8.909615384615385,2269.9461538461537,27.13791208791209,1557.8666666666666,44.53333333333333,1692.2,106.7
2020-02-18 22:39:00,894.2846153846153,-8.924038461538462,2329.8384615384616,27.135164835164836,1542.0,49.800000000000004,1692.02,105.7
2020-02-18 22:39:30,1008.1153846153845,-8.938461538461539,2389.7307692307695,27.132417582417585,1526.1333333333332,55.06666666666667,1691.84,104.7
2020-02-18 22:40:00,1121.9461538461537,-8.952884615384615,2449.623076923077,27.129670329670333,1510.2666666666667,60.333333333333336,1691.66,103.7
2020-02-18 22:40:30,1235.776923076923,-8.967307692307692,2509.515384615385,27.126923076923077,1494.3999999999999,65.60000000000001,1691.48,102.7
2020-02-18 22:41:00,1349.607692307692,-8.98173076923077,2569.4076923076927,27.124175824175826,1478.5333333333333,70.86666666666667,1691.3,101.7
2020-02-18 22:41:30,1463.4384615384613,-8.996153846153847,2629.3,27.121428571428574,1462.6666666666665,76.13333333333334,1691.4,102.175
2020-02-18 22:42:00,1577.2692307692307,-9.010576923076924,2374.1625000000004,27.11696428571429,1446.8,81.4,1691.5,102.65
2020-02-18 22:42:30,1691.1,-9.025,2119.025,27.1125,1495.92,65.4,1691.6,103.125
2020-02-18 22:43:00,1691.1875,-9.0484375,1863.8875000000003,27.108035714285716,1545.04,49.400000000000006,1691.7,103.6
2020-02-18 22:43:30,1691.2749999999999,-9.071875,1608.75,27.103571428571428,1594.16,33.400000000000006,1660.8461538461538,103.79615384615384
2020-02-18 22:44:00,1691.3625,-9.0953125,1353.6125000000002,27.099107142857143,1643.28,17.400000000000006,1629.9923076923078,103.99230769230769
2020-02-18 22:44:30,1691.4499999999998,-9.11875,1098.4750000000001,27.09464285714286,1692.4,1.4,1599.1384615384616,104.18846153846154
2020-02-18 22:45:00,1691.5375,-9.1421875,843.3375000000001,27.09017857142857,1692.4428571428573,0.9857142857142857,1568.2846153846153,104.38461538461539
2020-02-18 22:45:30,1691.625,-9.165625,588.2,27.085714285714285,1692.4857142857143,0.5714285714285714,1537.4307692307693,104.58076923076923
2020-02-18 22:46:00,1691.7124999999999,-9.1890625,676.7846153846154,27.082967032967034,1692.5285714285715,0.15714285714285703,1506.576923076923,104.77692307692308
2020-02-18 22:46:30,1691.8,-9.2125,765.3692307692309,27.08021978021978,1692.5714285714287,-0.2571428571428571,1475.7230769230769,104.97307692307692
2020-02-18 22:47:00,1691.85,-9.259375,853.9538461538461,27.077472527472526,1692.6142857142859,-0.6714285714285713,1444.8692307692309,105.16923076923077
2020-02-18 22:47:30,1691.9,-9.30625,942.5384615384615,27.074725274725274,1692.6571428571428,-1.0857142857142859,1414.0153846153846,105.36538461538461
2020-02-18 22:48:00,1691.95,-9.353125,1031.123076923077,27.071978021978023,1692.7,-1.5,1383.1615384615384,105.56153846153846
2020-02-18 22:48:30,1692.0,-9.4,1119.7076923076922,27.06923076923077,1665.22,7.9,1352.3076923076924,105.75769230769231
2020-02-18 22:49:00,1643.825,-7.890625,1208.2923076923075,27.066483516483515,1637.74,17.3,1321.4538461538461,105.95384615384616
2020-02-18 22:49:30,1595.65,-6.3812500000000005,1296.876923076923,27.063736263736264,1610.26,26.700000000000003,1290.6,106.15
2020-02-18 22:50:00,1547.475,-4.871875000000001,1385.4615384615386,27.06098901098901,1582.78,36.1,1327.1272727272726,106.38181818181819
2020-02-18 22:50:30,1499.3,-3.3625000000000007,1474.0461538461539,27.05824175824176,1555.3,45.5,1363.6545454545453,106.61363636363637
2020-02-18 22:51:00,1451.125,-1.8531250000000004,1562.6307692307691,27.055494505494504,1398.857142857143,43.3,1400.1818181818182,106.84545454545454
2020-02-18 22:51:30,1402.95,-0.3437500000000018,1651.2153846153844,27.052747252747253,1242.4142857142856,41.1,1436.709090909091,107.07727272727273
2020-02-18 22:52:00,1354.775,1.1656249999999986,1739.8,27.05,1085.9714285714285,38.9,1473.2363636363636,107.30909090909091
2020-02-18 22:52:30,1306.6,2.674999999999999,1786.1,27.047619047619047,929.5285714285715,36.7,1509.7636363636364,107.5409090909091
2020-02-18 22:53:00,1258.425,4.184374999999999,1832.4,27.045238095238098,773.0857142857144,34.5,1546.290909090909,107.77272727272728
2020-02-18 22:53:30,1210.25,5.69375,1878.7,27.042857142857144,616.6428571428572,32.3,1582.818181818182,108.00454545454546
