Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:30:00,773.8,26.9
2020-02-26 07:30:30,777.1,26.0
2020-02-26 07:31:00,776.925,26.4
2020-02-26 07:31:30,776.75,26.8
2020-02-26 07:32:00,776.575,27.200000000000003
2020-02-26 07:32:30,776.4,27.6
2020-02-26 07:33:00,774.7,26.9
2020-02-26 07:33:30,775.8499999999999,29.3
2020-02-26 07:34:00,773.9,27.7
2020-02-26 07:34:30,773.9,27.549999999999997
2020-02-26 07:35:00,773.9,27.4
2020-02-26 07:35:30,773.6,26.6
2020-02-26 07:36:00,773.8,27.1
2020-02-26 07:36:30,774.0,27.6
2020-02-26 07:37:00,774.2,27.8
2020-02-26 07:37:30,774.2,27.1
2020-02-26 07:38:00,774.5,26.7
2020-02-26 07:38:30,773.7,26.3
2020-02-26 07:39:00,773.825,26.475
2020-02-26 07:39:30,773.95,26.65
2020-02-26 07:40:00,773.7,26.7
2020-02-26 07:40:30,773.8,27.3
2020-02-26 07:41:00,773.6,26.6
2020-02-26 07:41:30,774.2,26.9
2020-02-26 07:42:00,773.95,27.0
2020-02-26 07:42:30,773.7,26.4
2020-02-26 07:43:00,773.5,27.049999999999997
2020-02-26 07:43:30,773.8,27.7
2020-02-26 07:44:00,773.6,28.6
2020-02-26 07:44:30,775.1,27.45
2020-02-26 07:45:00,773.8,29.1
2020-02-26 07:45:30,773.8,28.9
2020-02-26 07:46:00,773.0,29.5
2020-02-26 07:46:30,773.4,28.55
2020-02-26 07:47:00,773.8,27.6
2020-02-26 07:47:30,774.3499999999999,27.733333333333334
2020-02-26 07:48:00,774.9,27.866666666666667
2020-02-26 07:48:30,773.0,28.0
2020-02-26 07:49:00,774.3,28.2
2020-02-26 07:49:30,775.6,28.400000000000002
2020-02-26 07:50:00,773.6,28.6
2020-02-26 07:50:30,774.7,27.85
2020-02-26 07:51:00,773.4,26.2
2020-02-26 07:51:30,774.1,27.4
2020-02-26 07:52:00,773.1,26.6
2020-02-26 07:52:30,773.05,27.25
2020-02-26 07:53:00,773.0,27.9
2020-02-26 07:53:30,772.8,28.3
2020-02-26 07:54:00,773.6,28.4
2020-02-26 07:54:30,773.8,28.2
2020-02-26 07:55:00,773.2,29.0
2020-02-26 07:55:30,773.8,28.9
2020-02-26 07:56:00,773.7,28.049999999999997
2020-02-26 07:56:30,773.9,27.8
2020-02-26 07:57:00,775.9,27.7
2020-02-26 07:57:30,773.7,27.0
2020-02-26 07:58:00,767.3,26.5
2020-02-26 07:58:30,719.5749999999999,26.35
2020-02-26 07:59:00,671.8499999999999,26.200000000000003
2020-02-26 07:59:30,609.6,27.0
2020-02-26 08:00:00,575.3,25.8
2020-02-26 08:00:30,542.3,26.2
