Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:43:30,1743.1793103448276,-1.6827586206896552
2020-02-20 01:44:00,1743.189655172414,-1.7413793103448276
2020-02-20 01:44:30,1743.2,-1.8
2020-02-20 01:45:00,1743.25,-1.73
2020-02-20 01:45:30,1743.3,-1.6600000000000001
2020-02-20 01:46:00,1743.3500000000001,-1.59
2020-02-20 01:46:30,1743.4,-1.52
2020-02-20 01:47:00,1743.45,-1.4500000000000002
2020-02-20 01:47:30,1743.5,-1.3800000000000001
2020-02-20 01:48:00,1743.55,-1.31
2020-02-20 01:48:30,1743.6000000000001,-1.2400000000000002
2020-02-20 01:49:00,1743.65,-1.1700000000000002
2020-02-20 01:49:30,1743.7,-1.1
2020-02-20 01:50:00,1743.74,19.299999999999997
2020-02-20 01:50:30,1743.78,39.699999999999996
2020-02-20 01:51:00,1743.8200000000002,60.099999999999994
2020-02-20 01:51:30,1743.8600000000001,80.5
2020-02-20 01:52:00,1743.9,100.9
2020-02-20 01:52:30,1743.8884615384616,100.9846153846154
2020-02-20 01:53:00,1743.876923076923,101.06923076923077
2020-02-20 01:53:30,1743.8653846153848,101.15384615384616
2020-02-20 01:54:00,1743.8538461538462,101.23846153846154
2020-02-20 01:54:30,1743.8423076923077,101.32307692307693
2020-02-20 01:55:00,1743.8307692307692,101.40769230769232
2020-02-20 01:55:30,1743.819230769231,101.49230769230769
2020-02-20 01:56:00,1743.8076923076924,101.57692307692308
2020-02-20 01:56:30,1743.7961538461539,101.66153846153847
2020-02-20 01:57:00,1743.7846153846153,101.74615384615385
2020-02-20 01:57:30,1743.773076923077,101.83076923076923
2020-02-20 01:58:00,1743.7615384615385,101.91538461538461
2020-02-20 01:58:30,1743.75,102.0
2020-02-20 01:59:00,1743.7384615384615,102.08461538461539
2020-02-20 01:59:30,1743.726923076923,102.16923076923077
2020-02-20 02:00:00,1743.7153846153847,102.25384615384615
2020-02-20 02:00:30,1743.7038461538461,102.33846153846153
2020-02-20 02:01:00,1743.6923076923076,102.42307692307692
2020-02-20 02:01:30,1743.680769230769,102.50769230769231
2020-02-20 02:02:00,1743.6692307692308,102.59230769230768
2020-02-20 02:02:30,1743.6576923076923,102.67692307692307
2020-02-20 02:03:00,1743.6461538461538,102.76153846153846
2020-02-20 02:03:30,1743.6346153846152,102.84615384615384
2020-02-20 02:04:00,1743.623076923077,102.93076923076923
2020-02-20 02:04:30,1743.6115384615384,103.0153846153846
2020-02-20 02:05:00,1743.6,103.1
2020-02-20 02:05:30,1731.1542857142856,102.76928571428572
2020-02-20 02:06:00,1718.7085714285713,102.43857142857142
2020-02-20 02:06:30,1706.262857142857,102.10785714285714
2020-02-20 02:07:00,1693.8171428571427,101.77714285714285
2020-02-20 02:07:30,1681.3714285714284,101.44642857142857
2020-02-20 02:08:00,1668.925714285714,101.11571428571428
2020-02-20 02:08:30,1656.48,100.785
2020-02-20 02:09:00,1644.0342857142857,100.4542857142857
2020-02-20 02:09:30,1631.5885714285714,100.12357142857142
2020-02-20 02:10:00,1619.142857142857,99.79285714285714
2020-02-20 02:10:30,1606.6971428571428,99.46214285714285
2020-02-20 02:11:00,1594.2514285714285,99.13142857142857
2020-02-20 02:11:30,1581.8057142857142,98.80071428571428
2020-02-20 02:12:00,1569.36,98.47
2020-02-20 02:12:30,1556.9142857142856,98.1392857142857
2020-02-20 02:13:00,1544.4685714285713,97.80857142857143
2020-02-20 02:13:30,1532.022857142857,97.47785714285713
2020-02-20 02:14:00,1519.5771428571427,97.14714285714285
2020-02-20 02:14:30,1507.1314285714284,96.81642857142856
2020-02-20 02:15:00,1494.6857142857143,96.48571428571428
2020-02-20 02:15:30,1482.24,96.155
2020-02-20 02:16:00,1469.7942857142857,95.82428571428571
2020-02-20 02:16:30,1457.3485714285714,95.49357142857143
2020-02-20 02:17:00,1444.902857142857,95.16285714285713
2020-02-20 02:17:30,1432.4571428571428,94.83214285714286
2020-02-20 02:18:00,1420.0114285714285,94.50142857142856
2020-02-20 02:18:30,1407.5657142857142,94.17071428571428
2020-02-20 02:19:00,1395.12,93.83999999999999
2020-02-20 02:19:30,1382.6742857142856,93.50928571428571
2020-02-20 02:20:00,1370.2285714285713,93.17857142857142
2020-02-20 02:20:30,1357.7828571428572,92.84785714285714
2020-02-20 02:21:00,1345.3371428571427,92.51714285714286
2020-02-20 02:21:30,1332.8914285714286,92.18642857142856
2020-02-20 02:22:00,1320.4457142857143,91.85571428571428
2020-02-20 02:22:30,1308.0,91.52499999999999
2020-02-20 02:23:00,1295.5542857142857,91.19428571428571
2020-02-20 02:23:30,1283.1085714285714,90.86357142857142
2020-02-20 02:24:00,1270.662857142857,90.53285714285714
2020-02-20 02:24:30,1258.2171428571428,90.20214285714286
2020-02-20 02:25:00,1245.7714285714285,89.87142857142857
2020-02-20 02:25:30,1233.3257142857142,89.54071428571429
2020-02-20 02:26:00,1220.88,89.21
2020-02-20 02:26:30,1208.4342857142856,88.87928571428571
2020-02-20 02:27:00,1195.9885714285715,88.54857142857142
2020-02-20 02:27:30,1183.542857142857,88.21785714285714
2020-02-20 02:28:00,1171.097142857143,87.88714285714285
2020-02-20 02:28:30,1158.6514285714284,87.55642857142857
2020-02-20 02:29:00,1146.2057142857143,87.22571428571428
2020-02-20 02:29:30,1133.76,86.895
2020-02-20 02:30:00,1121.3142857142857,86.56428571428572
2020-02-20 02:30:30,1108.8685714285714,86.23357142857142
2020-02-20 02:31:00,1096.422857142857,85.90285714285714
2020-02-20 02:31:30,1083.9771428571428,85.57214285714285
2020-02-20 02:32:00,1071.5314285714285,85.24142857142857
2020-02-20 02:32:30,1059.0857142857144,84.91071428571428
2020-02-20 02:33:00,1046.6399999999999,84.58
2020-02-20 02:33:30,1034.1942857142858,84.24928571428572
2020-02-20 02:34:00,1021.7485714285714,83.91857142857143
2020-02-20 02:34:30,1009.3028571428571,83.58785714285713
2020-02-20 02:35:00,996.8571428571428,83.25714285714285
2020-02-20 02:35:30,984.4114285714286,82.92642857142857
2020-02-20 02:36:00,971.9657142857143,82.59571428571428
2020-02-20 02:36:30,959.52,82.265
2020-02-20 02:37:00,947.0742857142857,81.9342857142857
2020-02-20 02:37:30,934.6285714285714,81.60357142857143
2020-02-20 02:38:00,922.1828571428571,81.27285714285713
2020-02-20 02:38:30,909.7371428571428,80.94214285714285
2020-02-20 02:39:00,897.2914285714286,80.61142857142858
2020-02-20 02:39:30,884.8457142857143,80.28071428571428
2020-02-20 02:40:00,872.4,79.94999999999999
