Tiempo,Escalas(m),Datos1(°)
2020-02-26 13:43:30,1550.2,
2020-02-26 13:44:00,1550.4,
2020-02-26 13:44:30,1550.9,
2020-02-26 13:45:00,1550.5500000000002,
2020-02-26 13:45:30,1550.2,
2020-02-26 13:46:00,1551.0,
2020-02-26 13:46:30,1550.5,
2020-02-26 13:47:00,1550.7,
2020-02-26 13:47:30,1550.75,
2020-02-26 13:48:00,1550.8,
2020-02-26 13:48:30,1550.8,
2020-02-26 13:49:00,1550.6,
2020-02-26 13:49:30,1550.7,
2020-02-26 13:50:00,1550.7,
2020-02-26 13:50:30,1550.7,
2020-02-26 13:51:00,1550.7,
2020-02-26 13:51:30,1550.8,
2020-02-26 13:52:00,1551.0,
2020-02-26 13:52:30,1550.85,
2020-02-26 13:53:00,1550.7,
2020-02-26 13:53:30,1550.7,
2020-02-26 13:54:00,1550.5,
2020-02-26 13:54:30,1550.7,
2020-02-26 13:55:00,1550.65,
2020-02-26 13:55:30,1550.6,
2020-02-26 13:56:00,1551.1,
2020-02-26 13:56:30,1550.7,
2020-02-26 13:57:00,1551.1,
2020-02-26 13:57:30,1550.75,
2020-02-26 13:58:00,1550.4,
2020-02-26 13:58:30,1550.8,
2020-02-26 13:59:00,1550.1,
2020-02-26 13:59:30,1550.5,
2020-02-26 14:00:00,1550.2,
2020-02-26 14:00:30,1550.15,
2020-02-26 14:01:00,1550.1,
2020-02-26 14:01:30,1551.1,
2020-02-26 14:02:00,1550.4,
2020-02-26 14:02:30,1550.6,
2020-02-26 14:03:00,1550.9,
2020-02-26 14:03:30,1551.2,
2020-02-26 14:04:00,1550.6,
2020-02-26 14:04:30,1550.5,
2020-02-26 14:05:00,1550.9,
2020-02-26 14:05:30,1550.85,
2020-02-26 14:06:00,1550.8,
2020-02-26 14:06:30,1550.9,
2020-02-26 14:07:00,1550.9,
2020-02-26 14:07:30,1550.7,
2020-02-26 14:08:00,1550.7,
2020-02-26 14:08:30,1550.7,
2020-02-26 14:09:00,1550.9,
2020-02-26 14:09:30,1550.8,
2020-02-26 14:10:00,1550.8,
2020-02-26 14:10:30,1550.6999999999998,
2020-02-26 14:11:00,1550.6,
2020-02-26 14:11:30,1550.1,
2020-02-26 14:12:00,1550.1,
2020-02-26 14:12:30,1550.5,
2020-02-26 14:13:00,1550.45,
2020-02-26 14:13:30,1550.4,
2020-02-26 14:14:00,1550.2,
2020-02-26 14:14:30,1550.2,
2020-02-26 14:15:00,1550.3,
2020-02-26 14:15:30,1550.3,
2020-02-26 14:16:00,1550.3,
2020-02-26 14:16:30,1550.2,
2020-02-26 14:17:00,1551.0,
2020-02-26 14:17:30,1550.3,
2020-02-26 14:18:00,1550.2,
2020-02-26 14:18:30,1550.2,
2020-02-26 14:19:00,1550.2,
2020-02-26 14:19:30,1550.2,
2020-02-26 14:20:00,1550.5,
2020-02-26 14:20:30,1550.3,
2020-02-26 14:21:00,1550.5,
2020-02-26 14:21:30,1550.7,
2020-02-26 14:22:00,1550.5,
2020-02-26 14:22:30,1550.6,
2020-02-26 14:23:00,1550.3,
2020-02-26 14:23:30,1550.6,
2020-02-26 14:24:00,1550.9,
2020-02-26 14:24:30,1550.1,
2020-02-26 14:25:00,1550.4,
2020-02-26 14:25:30,1550.1,
2020-02-26 14:26:00,1550.05,
2020-02-26 14:26:30,1550.0,
2020-02-26 14:27:00,1550.0,
2020-02-26 14:27:30,1550.4,
2020-02-26 14:28:00,1550.0,
2020-02-26 14:28:30,1550.2,
2020-02-26 14:29:00,1550.4,
2020-02-26 14:29:30,1550.0,
2020-02-26 14:30:00,1550.5,
2020-02-26 14:30:30,1550.2,
2020-02-26 14:31:00,1550.2,
2020-02-26 14:31:30,1550.2,
2020-02-26 14:32:00,1550.6,
2020-02-26 14:32:30,1550.4,
2020-02-26 14:33:00,1550.3,
2020-02-26 14:33:30,1550.6,
2020-02-26 14:34:00,1550.3,
2020-02-26 14:34:30,1550.0,
2020-02-26 14:35:00,1550.5,
2020-02-26 14:35:30,1550.5,
2020-02-26 14:36:00,1550.3,
2020-02-26 14:36:30,1550.3,
2020-02-26 14:37:00,1550.3,
2020-02-26 14:37:30,1550.6,
2020-02-26 14:38:00,1550.1,
2020-02-26 14:38:30,1550.4,
2020-02-26 14:39:00,1550.65,
2020-02-26 14:39:30,1550.9,
2020-02-26 14:40:00,1550.5,
2020-02-26 14:40:30,1549.6,
2020-02-26 14:41:00,1550.0,
2020-02-26 14:41:30,1549.85,
2020-02-26 14:42:00,1549.7,
2020-02-26 14:42:30,1549.6285714285714,
2020-02-26 14:43:00,1549.557142857143,
2020-02-26 14:43:30,1549.4857142857143,
2020-02-26 14:44:00,1549.4142857142858,
2020-02-26 14:44:30,1549.3428571428572,
