Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:08:00,1736.7,
2020-02-26 20:08:30,1736.65,
2020-02-26 20:09:00,1736.6000000000001,
2020-02-26 20:09:30,1736.5500000000002,
2020-02-26 20:10:00,1736.5,
2020-02-26 20:10:30,1736.45,
2020-02-26 20:11:00,1736.4,
2020-02-26 20:11:30,1736.2333333333333,
2020-02-26 20:12:00,1736.0666666666668,
2020-02-26 20:12:30,1735.9,
2020-02-26 20:13:00,1735.9166666666667,
2020-02-26 20:13:30,1735.9333333333334,
2020-02-26 20:14:00,1735.95,
2020-02-26 20:14:30,1735.9666666666667,
2020-02-26 20:15:00,1735.9833333333333,
2020-02-26 20:15:30,1736.0,
2020-02-26 20:16:00,1735.9333333333334,
2020-02-26 20:16:30,1735.8666666666666,
2020-02-26 20:17:00,1735.8,
2020-02-26 20:17:30,1735.9666666666667,
2020-02-26 20:18:00,1736.1333333333332,
2020-02-26 20:18:30,1736.3,
2020-02-26 20:19:00,1736.3333333333333,
2020-02-26 20:19:30,1736.3666666666668,
2020-02-26 20:20:00,1736.4,
2020-02-26 20:20:30,1736.3333333333335,
2020-02-26 20:21:00,1736.2666666666667,
2020-02-26 20:21:30,1736.2,
2020-02-26 20:22:00,1736.3142857142857,
2020-02-26 20:22:30,1736.4285714285716,
2020-02-26 20:23:00,1736.5428571428572,
2020-02-26 20:23:30,1736.6571428571428,
2020-02-26 20:24:00,1736.7714285714285,
2020-02-26 20:24:30,1736.8857142857144,
2020-02-26 20:25:00,1737.0,
2020-02-26 20:25:30,1736.9333333333334,
2020-02-26 20:26:00,1736.8666666666666,
2020-02-26 20:26:30,1736.8,
2020-02-26 20:27:00,1737.0333333333333,
2020-02-26 20:27:30,1737.2666666666667,
2020-02-26 20:28:00,1737.5,
2020-02-26 20:28:30,1737.5,
2020-02-26 20:29:00,1737.5,
2020-02-26 20:29:30,1737.5,
2020-02-26 20:30:00,1737.6166666666668,
2020-02-26 20:30:30,1737.7333333333333,
2020-02-26 20:31:00,1737.85,
2020-02-26 20:31:30,1737.9666666666667,
2020-02-26 20:32:00,1738.0833333333335,
2020-02-26 20:32:30,1738.2,
2020-02-26 20:33:00,1737.9333333333334,
2020-02-26 20:33:30,1737.6666666666667,
2020-02-26 20:34:00,1737.4,
2020-02-26 20:34:30,1737.5,
2020-02-26 20:35:00,1737.6000000000001,
2020-02-26 20:35:30,1737.7,
2020-02-26 20:36:00,1737.6833333333334,
2020-02-26 20:36:30,1737.6666666666667,
2020-02-26 20:37:00,1737.65,
2020-02-26 20:37:30,1737.6333333333332,
2020-02-26 20:38:00,1737.6166666666666,
2020-02-26 20:38:30,1737.6,
2020-02-26 20:39:00,1737.625,
2020-02-26 20:39:30,1737.6499999999999,
2020-02-26 20:40:00,1737.675,
2020-02-26 20:40:30,1737.6999999999998,
2020-02-26 20:41:00,1737.725,
2020-02-26 20:41:30,1737.75,
2020-02-26 20:42:00,1737.7749999999999,
2020-02-26 20:42:30,1737.8,
2020-02-26 20:43:00,1737.825,
2020-02-26 20:43:30,1737.85,
2020-02-26 20:44:00,1737.875,
2020-02-26 20:44:30,1737.9,
2020-02-26 20:45:00,1737.925,
2020-02-26 20:45:30,1737.95,
2020-02-26 20:46:00,1737.975,
2020-02-26 20:46:30,1738.0,
2020-02-26 20:47:00,1738.1,
2020-02-26 20:47:30,1738.2,
2020-02-26 20:48:00,1738.3,
2020-02-26 20:48:30,1738.34,
2020-02-26 20:49:00,1738.3799999999999,
2020-02-26 20:49:30,1738.42,
2020-02-26 20:50:00,1738.46,
2020-02-26 20:50:30,1738.5,
2020-02-26 20:51:00,1738.45,
2020-02-26 20:51:30,1738.4,
2020-02-26 20:52:00,1738.35,
2020-02-26 20:52:30,1738.3,
2020-02-26 20:53:00,1738.25,
2020-02-26 20:53:30,1738.2,
2020-02-26 20:54:00,1738.4142857142858,
2020-02-26 20:54:30,1738.6285714285714,
2020-02-26 20:55:00,1738.8428571428572,
2020-02-26 20:55:30,1739.057142857143,
2020-02-26 20:56:00,1739.2714285714287,
