Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:03:30,1795.0857142857142,103.75999999999999
2020-02-20 06:04:00,1795.1285714285714,103.59
2020-02-20 06:04:30,1795.1714285714286,103.42
2020-02-20 06:05:00,1795.2142857142858,103.25
2020-02-20 06:05:30,1795.2571428571428,103.08
2020-02-20 06:06:00,1795.3,102.91
2020-02-20 06:06:30,1795.2666666666667,102.74000000000001
2020-02-20 06:07:00,1795.2333333333333,102.57000000000001
2020-02-20 06:07:30,1795.2,102.4
2020-02-20 06:08:00,1795.4,102.65
2020-02-20 06:08:30,1795.6,102.9
2020-02-20 06:09:00,1795.8,103.15
2020-02-20 06:09:30,1796.0,103.4
2020-02-20 06:10:00,1796.05,103.55000000000001
2020-02-20 06:10:30,1796.1,103.7
2020-02-20 06:11:00,1796.15,103.85
2020-02-20 06:11:30,1796.2,104.0
2020-02-20 06:12:00,1796.25,104.15
2020-02-20 06:12:30,1796.3000000000002,104.3
2020-02-20 06:13:00,1796.3500000000001,104.44999999999999
2020-02-20 06:13:30,1796.4,104.6
2020-02-20 06:14:00,1796.3375,104.82499999999999
2020-02-20 06:14:30,1796.275,105.05
2020-02-20 06:15:00,1796.2125,105.275
2020-02-20 06:15:30,1796.15,105.5
2020-02-20 06:16:00,1796.0875,105.725
2020-02-20 06:16:30,1796.025,105.95
2020-02-20 06:17:00,1795.9625,106.17500000000001
2020-02-20 06:17:30,1795.9,106.4
2020-02-20 06:18:00,1796.0777777777778,106.37777777777778
2020-02-20 06:18:30,1796.2555555555557,106.35555555555555
2020-02-20 06:19:00,1796.4333333333334,106.33333333333334
2020-02-20 06:19:30,1796.611111111111,106.31111111111112
2020-02-20 06:20:00,1796.788888888889,106.28888888888889
2020-02-20 06:20:30,1796.9666666666667,106.26666666666667
2020-02-20 06:21:00,1797.1444444444444,106.24444444444445
2020-02-20 06:21:30,1797.3222222222223,106.22222222222223
2020-02-20 06:22:00,1797.5,106.2
2020-02-20 06:22:30,1797.275,106.85
2020-02-20 06:23:00,1797.05,107.5
2020-02-20 06:23:30,1796.8249999999998,108.15
2020-02-20 06:24:00,1796.6,108.8
2020-02-20 06:24:30,1796.5733333333333,108.53333333333333
2020-02-20 06:25:00,1796.5466666666666,108.26666666666667
2020-02-20 06:25:30,1796.52,108.0
2020-02-20 06:26:00,1796.4933333333333,107.73333333333333
2020-02-20 06:26:30,1796.4666666666667,107.46666666666667
2020-02-20 06:27:00,1796.44,107.2
2020-02-20 06:27:30,1796.4133333333334,106.93333333333334
2020-02-20 06:28:00,1796.3866666666665,106.66666666666666
2020-02-20 06:28:30,1796.36,106.39999999999999
2020-02-20 06:29:00,1796.3333333333333,106.13333333333333
2020-02-20 06:29:30,1796.3066666666666,105.86666666666666
2020-02-20 06:30:00,1796.28,105.6
2020-02-20 06:30:30,1796.2533333333333,105.33333333333333
2020-02-20 06:31:00,1796.2266666666667,105.06666666666666
2020-02-20 06:31:30,1796.2,104.8
2020-02-20 06:32:00,1796.2555555555557,104.84444444444445
2020-02-20 06:32:30,1796.3111111111111,104.88888888888889
2020-02-20 06:33:00,1796.3666666666668,104.93333333333334
2020-02-20 06:33:30,1796.4222222222222,104.97777777777777
2020-02-20 06:34:00,1796.4777777777779,105.02222222222223
2020-02-20 06:34:30,1796.5333333333333,105.06666666666666
2020-02-20 06:35:00,1796.588888888889,105.11111111111111
2020-02-20 06:35:30,1796.6444444444444,105.15555555555555
2020-02-20 06:36:00,1796.7,105.2
2020-02-20 06:36:30,1796.675,105.675
2020-02-20 06:37:00,1796.65,106.15
2020-02-20 06:37:30,1796.625,106.625
2020-02-20 06:38:00,1796.6,107.1
2020-02-20 06:38:30,1796.6727272727271,106.81818181818181
2020-02-20 06:39:00,1796.7454545454545,106.53636363636363
2020-02-20 06:39:30,1796.8181818181818,106.25454545454545
2020-02-20 06:40:00,1796.890909090909,105.97272727272727
2020-02-20 06:40:30,1796.9636363636364,105.69090909090909
2020-02-20 06:41:00,1797.0363636363636,105.4090909090909
2020-02-20 06:41:30,1797.109090909091,105.12727272727273
2020-02-20 06:42:00,1797.1818181818182,104.84545454545454
2020-02-20 06:42:30,1797.2545454545455,104.56363636363636
2020-02-20 06:43:00,1797.3272727272729,104.28181818181818
2020-02-20 06:43:30,1797.4,104.0
2020-02-20 06:44:00,1797.7,104.85714285714286
2020-02-20 06:44:30,1798.0,105.71428571428571
2020-02-20 06:45:00,1798.3,106.57142857142857
2020-02-20 06:45:30,1798.6,107.42857142857143
2020-02-20 06:46:00,1798.2666666666667,108.28571428571429
2020-02-20 06:46:30,1797.9333333333332,109.14285714285714
2020-02-20 06:47:00,1797.6,110.0
2020-02-20 06:47:30,1797.875,110.003125
2020-02-20 06:48:00,1798.15,110.00625
2020-02-20 06:48:30,1798.425,110.009375
2020-02-20 06:49:00,1798.7,110.0125
2020-02-20 06:49:30,1815.7692307692307,110.015625
2020-02-20 06:50:00,1832.8384615384616,110.01875
2020-02-20 06:50:30,1849.9076923076923,110.021875
2020-02-20 06:51:00,1866.9769230769232,110.025
2020-02-20 06:51:30,1884.0461538461539,110.028125
2020-02-20 06:52:00,1901.1153846153845,110.03125
2020-02-20 06:52:30,1918.1846153846154,110.034375
2020-02-20 06:53:00,1935.253846153846,110.0375
2020-02-20 06:53:30,1952.3230769230768,110.04062499999999
2020-02-20 06:54:00,1969.3923076923077,110.04375
2020-02-20 06:54:30,1986.4615384615383,110.046875
2020-02-20 06:55:00,2003.5307692307692,110.05
2020-02-20 06:55:30,2020.6,110.053125
2020-02-20 06:56:00,2005.7866666666666,110.05624999999999
2020-02-20 06:56:30,1990.9733333333334,110.059375
2020-02-20 06:57:00,1976.1599999999999,110.0625
2020-02-20 06:57:30,1961.3466666666666,110.065625
2020-02-20 06:58:00,1946.5333333333333,110.06875
2020-02-20 06:58:30,1931.72,110.07187499999999
2020-02-20 06:59:00,1916.9066666666668,110.07499999999999
2020-02-20 06:59:30,1902.0933333333332,110.078125
2020-02-20 07:00:00,1887.28,110.08125
2020-02-20 07:00:30,1872.4666666666667,110.084375
2020-02-20 07:01:00,1857.6533333333334,110.08749999999999
2020-02-20 07:01:30,1842.8400000000001,110.09062499999999
2020-02-20 07:02:00,1828.0266666666666,110.09375
2020-02-20 07:02:30,1813.2133333333334,110.096875
2020-02-20 07:03:00,1798.4,110.1
2020-02-20 07:03:30,1798.395652173913,110.14782608695651
2020-02-20 07:04:00,1798.3913043478262,110.19565217391303
2020-02-20 07:04:30,1798.3869565217392,110.24347826086957
2020-02-20 07:05:00,1798.3826086956522,110.29130434782608
2020-02-20 07:05:30,1798.3782608695653,110.3391304347826
2020-02-20 07:06:00,1798.3739130434783,110.38695652173912
2020-02-20 07:06:30,1798.3695652173913,110.43478260869566
2020-02-20 07:07:00,1798.3652173913044,110.48260869565217
2020-02-20 07:07:30,1798.3608695652174,110.5304347826087
2020-02-20 07:08:00,1798.3565217391304,110.57826086956521
2020-02-20 07:08:30,1798.3521739130435,110.62608695652173
2020-02-20 07:09:00,1798.3478260869565,110.67391304347827
2020-02-20 07:09:30,1798.3434782608697,110.72173913043478
2020-02-20 07:10:00,1798.3391304347826,110.7695652173913
2020-02-20 07:10:30,1798.3347826086956,110.81739130434782
2020-02-20 07:11:00,1798.3304347826088,110.86521739130434
2020-02-20 07:11:30,1798.3260869565217,110.91304347826087
2020-02-20 07:12:00,1798.3217391304347,110.9608695652174
2020-02-20 07:12:30,1798.317391304348,111.00869565217391
2020-02-20 07:13:00,1798.3130434782609,111.05652173913043
2020-02-20 07:13:30,1798.3086956521738,111.10434782608696
2020-02-20 07:14:00,1798.304347826087,111.15217391304348
2020-02-20 07:14:30,1798.3,111.2
2020-02-20 07:15:00,1798.2857142857142,111.67142857142858
2020-02-20 07:15:30,1798.2714285714285,112.14285714285714
2020-02-20 07:16:00,1798.2571428571428,112.61428571428571
2020-02-20 07:16:30,1798.2428571428572,113.08571428571429
2020-02-20 07:17:00,1798.2285714285715,113.55714285714286
2020-02-20 07:17:30,1798.2142857142858,114.02857142857142
2020-02-20 07:18:00,1798.2,114.5
2020-02-20 07:18:30,1798.3,113.18
2020-02-20 07:19:00,1798.4,111.86
2020-02-20 07:19:30,1798.5,110.54
2020-02-20 07:20:00,1798.6000000000001,109.22
2020-02-20 07:20:30,1798.7,107.9
2020-02-20 07:21:00,1798.675,107.96666666666667
2020-02-20 07:21:30,1798.65,108.03333333333333
2020-02-20 07:22:00,1798.625,108.10000000000001
2020-02-20 07:22:30,1798.6,108.16666666666667
2020-02-20 07:23:00,1798.62,108.23333333333333
2020-02-20 07:23:30,1798.6399999999999,108.30000000000001
2020-02-20 07:24:00,1798.6599999999999,108.36666666666667
2020-02-20 07:24:30,1798.6799999999998,108.43333333333334
2020-02-20 07:25:00,1798.6999999999998,108.5
2020-02-20 07:25:30,1798.72,108.56666666666666
2020-02-20 07:26:00,1798.74,108.63333333333334
2020-02-20 07:26:30,1798.76,108.7
2020-02-20 07:27:00,1798.78,108.76666666666667
2020-02-20 07:27:30,1798.8,108.83333333333334
2020-02-20 07:28:00,1798.82,108.9
2020-02-20 07:28:30,1798.84,108.96666666666667
2020-02-20 07:29:00,1798.86,109.03333333333333
2020-02-20 07:29:30,1798.8799999999999,109.1
2020-02-20 07:30:00,1798.9,109.16666666666667
2020-02-20 07:30:30,1798.92,109.23333333333333
2020-02-20 07:31:00,1798.94,109.3
2020-02-20 07:31:30,1798.96,109.36666666666667
2020-02-20 07:32:00,1798.98,109.43333333333334
2020-02-20 07:32:30,1799.0,109.5
2020-02-20 07:33:00,1799.04,109.96
2020-02-20 07:33:30,1799.08,110.42
2020-02-20 07:34:00,1799.1200000000001,110.88
2020-02-20 07:34:30,1799.16,111.34
2020-02-20 07:35:00,1799.2,111.8
2020-02-20 07:35:30,1799.24,112.25999999999999
2020-02-20 07:36:00,1799.28,112.72
2020-02-20 07:36:30,1799.3200000000002,113.17999999999999
2020-02-20 07:37:00,1799.3600000000001,113.64
2020-02-20 07:37:30,1799.4,114.1
2020-02-20 07:38:00,1799.3578947368421,114.14736842105263
2020-02-20 07:38:30,1799.3157894736844,114.19473684210526
2020-02-20 07:39:00,1799.2736842105264,114.2421052631579
2020-02-20 07:39:30,1799.2315789473685,114.28947368421052
2020-02-20 07:40:00,1799.1894736842105,114.33684210526316
2020-02-20 07:40:30,1799.1473684210528,114.38421052631578
2020-02-20 07:41:00,1799.1052631578948,114.43157894736842
2020-02-20 07:41:30,1799.0631578947368,114.47894736842105
2020-02-20 07:42:00,1799.0210526315789,114.52631578947368
2020-02-20 07:42:30,1798.9789473684211,114.57368421052631
2020-02-20 07:43:00,1798.9368421052632,114.62105263157895
2020-02-20 07:43:30,1798.8947368421052,114.66842105263157
2020-02-20 07:44:00,1798.8526315789472,114.71578947368421
2020-02-20 07:44:30,1798.8105263157895,114.76315789473684
2020-02-20 07:45:00,1798.7684210526315,114.81052631578947
2020-02-20 07:45:30,1798.7263157894736,114.8578947368421
2020-02-20 07:46:00,1798.6842105263156,114.90526315789474
2020-02-20 07:46:30,1798.6421052631579,114.95263157894736
2020-02-20 07:47:00,1798.6,115.0
2020-02-20 07:47:30,1809.6399999999999,114.85471698113207
2020-02-20 07:48:00,1820.6799999999998,114.70943396226416
2020-02-20 07:48:30,1831.72,114.56415094339623
2020-02-20 07:49:00,1842.76,114.4188679245283
2020-02-20 07:49:30,1853.8,114.27358490566037
2020-02-20 07:50:00,1864.84,114.12830188679246
2020-02-20 07:50:30,1875.8799999999999,113.98301886792453
2020-02-20 07:51:00,1886.92,113.8377358490566
2020-02-20 07:51:30,1897.96,113.69245283018869
2020-02-20 07:52:00,1909.0,113.54716981132076
2020-02-20 07:52:30,1920.04,113.40188679245283
2020-02-20 07:53:00,1931.08,113.2566037735849
2020-02-20 07:53:30,1942.1200000000001,113.11132075471698
2020-02-20 07:54:00,1953.16,112.96603773584906
2020-02-20 07:54:30,1964.2,112.82075471698113
2020-02-20 07:55:00,1975.24,112.67547169811321
2020-02-20 07:55:30,1986.2800000000002,112.53018867924528
2020-02-20 07:56:00,1997.3200000000002,112.38490566037736
2020-02-20 07:56:30,2008.3600000000001,112.23962264150943
2020-02-20 07:57:00,2019.4,112.09433962264151
2020-02-20 07:57:30,2012.7575757575758,111.94905660377358
2020-02-20 07:58:00,2006.1151515151516,111.80377358490566
2020-02-20 07:58:30,1999.4727272727273,111.65849056603773
2020-02-20 07:59:00,1992.8303030303032,111.51320754716981
2020-02-20 07:59:30,1986.1878787878788,111.36792452830188
2020-02-20 08:00:00,1979.5454545454547,111.22264150943396
2020-02-20 08:00:30,1972.9030303030304,111.07735849056604
2020-02-20 08:01:00,1966.260606060606,110.93207547169811
2020-02-20 08:01:30,1959.618181818182,110.78679245283018
2020-02-20 08:02:00,1952.9757575757576,110.64150943396226
2020-02-20 08:02:30,1946.3333333333335,110.49622641509434
2020-02-20 08:03:00,1939.6909090909091,110.35094339622641
2020-02-20 08:03:30,1933.048484848485,110.20566037735848
2020-02-20 08:04:00,1926.4060606060607,110.06037735849057
2020-02-20 08:04:30,1919.7636363636364,109.91509433962264
2020-02-20 08:05:00,1913.1212121212122,109.76981132075471
2020-02-20 08:05:30,1906.478787878788,109.62452830188678
2020-02-20 08:06:00,1899.8363636363638,109.47924528301887
2020-02-20 08:06:30,1893.1939393939394,109.33396226415094
2020-02-20 08:07:00,1886.551515151515,109.18867924528301
2020-02-20 08:07:30,1879.909090909091,109.0433962264151
2020-02-20 08:08:00,1873.2666666666667,108.89811320754717
2020-02-20 08:08:30,1866.6242424242425,108.75283018867924
2020-02-20 08:09:00,1859.9818181818182,108.60754716981131
2020-02-20 08:09:30,1853.339393939394,108.4622641509434
2020-02-20 08:10:00,1846.6969696969697,108.31698113207547
2020-02-20 08:10:30,1840.0545454545454,108.17169811320754
2020-02-20 08:11:00,1833.4121212121213,108.02641509433963
2020-02-20 08:11:30,1826.769696969697,107.8811320754717
2020-02-20 08:12:00,1820.1272727272728,107.73584905660377
2020-02-20 08:12:30,1813.4848484848485,107.59056603773584
2020-02-20 08:13:00,1806.8424242424244,107.44528301886793
2020-02-20 08:13:30,1800.2,107.3
2020-02-20 08:14:00,1800.1625000000001,108.0125
2020-02-20 08:14:30,1800.125,108.725
2020-02-20 08:15:00,1800.0875,109.4375
2020-02-20 08:15:30,1800.0500000000002,110.15
2020-02-20 08:16:00,1800.0125,110.8625
2020-02-20 08:16:30,1799.9750000000001,111.575
2020-02-20 08:17:00,1799.9375,112.2875
2020-02-20 08:17:30,1799.9,113.0
2020-02-20 08:18:00,1799.8714285714286,113.05714285714285
2020-02-20 08:18:30,1799.8428571428572,113.11428571428571
2020-02-20 08:19:00,1799.8142857142857,113.17142857142858
2020-02-20 08:19:30,1799.7857142857144,113.22857142857143
2020-02-20 08:20:00,1799.757142857143,113.28571428571428
2020-02-20 08:20:30,1799.7285714285715,113.34285714285714
2020-02-20 08:21:00,1799.7,113.4
2020-02-20 08:21:30,1799.6714285714286,113.45714285714286
2020-02-20 08:22:00,1799.642857142857,113.5142857142857
2020-02-20 08:22:30,1799.6142857142856,113.57142857142857
2020-02-20 08:23:00,1799.5857142857144,113.62857142857143
2020-02-20 08:23:30,1799.557142857143,113.68571428571428
2020-02-20 08:24:00,1799.5285714285715,113.74285714285713
2020-02-20 08:24:30,1799.5,113.8
2020-02-20 08:25:00,1799.4875,113.91875
2020-02-20 08:25:30,1799.475,114.0375
2020-02-20 08:26:00,1799.4625,114.15625
2020-02-20 08:26:30,1799.45,114.275
2020-02-20 08:27:00,1799.4375,114.39375
2020-02-20 08:27:30,1799.425,114.5125
2020-02-20 08:28:00,1799.4125,114.63125
2020-02-20 08:28:30,1799.4,114.75
2020-02-20 08:29:00,1799.3875,114.86875
2020-02-20 08:29:30,1799.375,114.9875
2020-02-20 08:30:00,1799.3625,115.10625
2020-02-20 08:30:30,1799.35,115.225
2020-02-20 08:31:00,1799.3374999999999,115.34375
2020-02-20 08:31:30,1799.325,115.4625
2020-02-20 08:32:00,1799.3125,115.58125
2020-02-20 08:32:30,1799.3,115.7
2020-02-20 08:33:00,1814.892857142857,115.74677419354839
2020-02-20 08:33:30,1830.4857142857143,115.79354838709678
2020-02-20 08:34:00,1846.0785714285714,115.84032258064516
2020-02-20 08:34:30,1861.6714285714286,115.88709677419355
2020-02-20 08:35:00,1877.2642857142857,115.93387096774194
2020-02-20 08:35:30,1892.857142857143,115.98064516129033
2020-02-20 08:36:00,1908.4499999999998,116.02741935483871
2020-02-20 08:36:30,1924.042857142857,116.0741935483871
2020-02-20 08:37:00,1939.6357142857141,116.12096774193549
2020-02-20 08:37:30,1955.2285714285713,116.16774193548387
2020-02-20 08:38:00,1970.8214285714284,116.21451612903226
2020-02-20 08:38:30,1986.4142857142856,116.26129032258065
2020-02-20 08:39:00,2002.0071428571428,116.30806451612904
2020-02-20 08:39:30,2017.6,116.35483870967742
2020-02-20 08:40:00,2013.0645833333333,116.40161290322581
2020-02-20 08:40:30,2008.5291666666667,116.4483870967742
2020-02-20 08:41:00,2003.9937499999999,116.49516129032259
2020-02-20 08:41:30,1999.4583333333333,116.54193548387097
2020-02-20 08:42:00,1994.9229166666667,116.58870967741936
2020-02-20 08:42:30,1990.3874999999998,116.63548387096775
2020-02-20 08:43:00,1985.8520833333332,116.68225806451613
2020-02-20 08:43:30,1981.3166666666666,116.72903225806452
2020-02-20 08:44:00,1976.78125,116.77580645161291
2020-02-20 08:44:30,1972.2458333333334,116.8225806451613
2020-02-20 08:45:00,1967.7104166666666,116.86935483870968
2020-02-20 08:45:30,1963.175,116.91612903225807
2020-02-20 08:46:00,1958.6395833333333,116.96290322580646
2020-02-20 08:46:30,1954.1041666666665,117.00967741935484
2020-02-20 08:47:00,1949.56875,117.05645161290323
2020-02-20 08:47:30,1945.0333333333333,117.10322580645162
2020-02-20 08:48:00,1940.4979166666667,117.15
2020-02-20 08:48:30,1935.9625,117.19677419354838
2020-02-20 08:49:00,1931.4270833333333,117.24354838709677
2020-02-20 08:49:30,1926.8916666666667,117.29032258064515
2020-02-20 08:50:00,1922.35625,117.33709677419354
2020-02-20 08:50:30,1917.8208333333332,117.38387096774193
2020-02-20 08:51:00,1913.2854166666666,117.43064516129031
2020-02-20 08:51:30,1908.75,117.4774193548387
2020-02-20 08:52:00,1904.2145833333334,117.52419354838709
2020-02-20 08:52:30,1899.6791666666668,117.57096774193548
2020-02-20 08:53:00,1895.14375,117.61774193548386
2020-02-20 08:53:30,1890.6083333333333,117.66451612903225
2020-02-20 08:54:00,1886.0729166666667,117.71129032258064
2020-02-20 08:54:30,1881.5375,117.75806451612902
2020-02-20 08:55:00,1877.0020833333333,117.80483870967741
2020-02-20 08:55:30,1872.4666666666667,117.8516129032258
2020-02-20 08:56:00,1867.93125,117.89838709677419
2020-02-20 08:56:30,1863.3958333333335,117.94516129032257
2020-02-20 08:57:00,1858.8604166666667,117.99193548387096
2020-02-20 08:57:30,1854.325,118.03870967741935
2020-02-20 08:58:00,1849.7895833333334,118.08548387096774
2020-02-20 08:58:30,1845.2541666666666,118.13225806451612
2020-02-20 08:59:00,1840.71875,118.17903225806451
2020-02-20 08:59:30,1836.1833333333334,118.2258064516129
2020-02-20 09:00:00,1831.6479166666668,118.27258064516128
2020-02-20 09:00:30,1827.1125000000002,118.31935483870967
2020-02-20 09:01:00,1822.5770833333333,118.36612903225806
2020-02-20 09:01:30,1818.0416666666667,118.41290322580645
2020-02-20 09:02:00,1813.5062500000001,118.45967741935483
2020-02-20 09:02:30,1808.9708333333333,118.50645161290322
2020-02-20 09:03:00,1804.4354166666667,118.55322580645161
2020-02-20 09:03:30,1799.9,118.6
2020-02-20 09:04:00,1799.8583333333333,118.85833333333333
2020-02-20 09:04:30,1799.8166666666668,119.11666666666666
2020-02-20 09:05:00,1799.775,119.375
2020-02-20 09:05:30,1799.7333333333333,119.63333333333333
2020-02-20 09:06:00,1799.6916666666668,119.89166666666667
2020-02-20 09:06:30,1799.65,120.15
2020-02-20 09:07:00,1799.6083333333333,120.40833333333333
2020-02-20 09:07:30,1799.5666666666668,120.66666666666667
2020-02-20 09:08:00,1799.525,120.925
2020-02-20 09:08:30,1799.4833333333333,121.18333333333334
2020-02-20 09:09:00,1799.4416666666668,121.44166666666666
2020-02-20 09:09:30,1799.4,121.7
2020-02-20 09:10:00,1799.4,121.74000000000001
2020-02-20 09:10:30,1799.4,121.78
2020-02-20 09:11:00,1799.4,121.82000000000001
2020-02-20 09:11:30,1799.4,121.86
2020-02-20 09:12:00,1799.4,121.9
2020-02-20 09:12:30,1799.4,121.94
2020-02-20 09:13:00,1799.4,121.98
2020-02-20 09:13:30,1799.4,122.02
2020-02-20 09:14:00,1799.4,122.06
2020-02-20 09:14:30,1799.4,122.1
2020-02-20 09:15:00,1799.4,122.14
2020-02-20 09:15:30,1799.4,122.17999999999999
2020-02-20 09:16:00,1799.4,122.22
2020-02-20 09:16:30,1799.4,122.25999999999999
2020-02-20 09:17:00,1799.4,122.3
2020-02-20 09:17:30,1823.6666666666667,121.88333333333333
2020-02-20 09:18:00,1847.9333333333334,121.46666666666667
2020-02-20 09:18:30,1872.2,121.05
2020-02-20 09:19:00,1896.4666666666667,120.63333333333333
2020-02-20 09:19:30,1920.7333333333333,120.21666666666667
2020-02-20 09:20:00,1945.0,119.8
2020-02-20 09:20:30,1969.2666666666667,119.38333333333333
2020-02-20 09:21:00,1993.5333333333333,118.96666666666667
2020-02-20 09:21:30,2017.8,118.55
2020-02-20 09:22:00,1974.22,118.13333333333333
