Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:30:30,1843.275,
2020-02-26 17:31:00,1871.00625,
2020-02-26 17:31:30,1898.7375,
2020-02-26 17:32:00,1926.46875,
2020-02-26 17:32:30,1954.2,
2020-02-26 17:33:00,1909.88,
2020-02-26 17:33:30,1865.56,
2020-02-26 17:34:00,1821.24,
2020-02-26 17:34:30,1776.9199999999998,
2020-02-26 17:35:00,1732.6,
2020-02-26 17:35:30,1746.56875,
2020-02-26 17:36:00,1760.5375,
2020-02-26 17:36:30,1774.50625,
2020-02-26 17:37:00,1788.475,
2020-02-26 17:37:30,1802.44375,
2020-02-26 17:38:00,1816.4125,
2020-02-26 17:38:30,1830.38125,
2020-02-26 17:39:00,1844.35,
2020-02-26 17:39:30,1858.31875,
2020-02-26 17:40:00,1872.2875,
2020-02-26 17:40:30,1886.25625,
2020-02-26 17:41:00,1900.225,
2020-02-26 17:41:30,1914.19375,
2020-02-26 17:42:00,1928.1625,
2020-02-26 17:42:30,1942.13125,
2020-02-26 17:43:00,1956.1,
2020-02-26 17:43:30,1940.2285714285713,
2020-02-26 17:44:00,1924.357142857143,
2020-02-26 17:44:30,1908.4857142857143,
2020-02-26 17:45:00,1892.6142857142856,
2020-02-26 17:45:30,1876.742857142857,
2020-02-26 17:46:00,1860.8714285714286,
2020-02-26 17:46:30,1845.0,
2020-02-26 17:47:00,1829.1285714285714,
2020-02-26 17:47:30,1813.257142857143,
2020-02-26 17:48:00,1797.3857142857144,
2020-02-26 17:48:30,1781.5142857142857,
2020-02-26 17:49:00,1765.6428571428573,
2020-02-26 17:49:30,1749.7714285714287,
2020-02-26 17:50:00,1733.9,
2020-02-26 17:50:30,1733.2,
2020-02-26 17:51:00,1732.9,
2020-02-26 17:51:30,1733.9,
2020-02-26 17:52:00,1733.877777777778,
2020-02-26 17:52:30,1733.8555555555556,
2020-02-26 17:53:00,1733.8333333333335,
2020-02-26 17:53:30,1733.8111111111111,
2020-02-26 17:54:00,1733.788888888889,
2020-02-26 17:54:30,1733.7666666666667,
2020-02-26 17:55:00,1733.7444444444445,
2020-02-26 17:55:30,1733.7222222222222,
2020-02-26 17:56:00,1733.7,
2020-02-26 17:56:30,1733.7666666666667,
2020-02-26 17:57:00,1733.8333333333335,
2020-02-26 17:57:30,1733.9,
2020-02-26 17:58:00,1733.95,
2020-02-26 17:58:30,1734.0,
2020-02-26 17:59:00,1734.0500000000002,
2020-02-26 17:59:30,1734.1000000000001,
2020-02-26 18:00:00,1734.15,
2020-02-26 18:00:30,1734.2,
2020-02-26 18:01:00,1734.2428571428572,
2020-02-26 18:01:30,1734.2857142857142,
2020-02-26 18:02:00,1734.3285714285714,
2020-02-26 18:02:30,1734.3714285714286,
2020-02-26 18:03:00,1734.4142857142858,
2020-02-26 18:03:30,1734.4571428571428,
2020-02-26 18:04:00,1734.5,
2020-02-26 18:04:30,1734.85,
2020-02-26 18:05:00,1735.2,
2020-02-26 18:05:30,1735.4,
2020-02-26 18:06:00,1735.6,
2020-02-26 18:06:30,1735.5833333333333,
2020-02-26 18:07:00,1735.5666666666666,
2020-02-26 18:07:30,1735.55,
2020-02-26 18:08:00,1735.5333333333333,
2020-02-26 18:08:30,1735.5166666666667,
2020-02-26 18:09:00,1735.5,
2020-02-26 18:09:30,1735.4391304347826,
2020-02-26 18:10:00,1735.378260869565,
2020-02-26 18:10:30,1735.317391304348,
2020-02-26 18:11:00,1735.2565217391304,
2020-02-26 18:11:30,1735.195652173913,
2020-02-26 18:12:00,1735.1347826086956,
2020-02-26 18:12:30,1735.0739130434783,
2020-02-26 18:13:00,1735.013043478261,
2020-02-26 18:13:30,1734.9521739130435,
2020-02-26 18:14:00,1734.891304347826,
2020-02-26 18:14:30,1734.8304347826088,
2020-02-26 18:15:00,1734.7695652173913,
2020-02-26 18:15:30,1734.708695652174,
2020-02-26 18:16:00,1734.6478260869565,
2020-02-26 18:16:30,1734.5869565217392,
2020-02-26 18:17:00,1734.5260869565218,
2020-02-26 18:17:30,1734.4652173913043,
2020-02-26 18:18:00,1734.404347826087,
2020-02-26 18:18:30,1734.3434782608697,
