Tiempo,Escalas(m),Datos1(°)
2020-02-26 11:45:00,1794.76,
2020-02-26 11:45:30,1794.7,
2020-02-26 11:46:00,1794.8,
2020-02-26 11:46:30,1794.6571428571428,
2020-02-26 11:47:00,1794.5142857142857,
2020-02-26 11:47:30,1794.3714285714286,
2020-02-26 11:48:00,1794.2285714285713,
2020-02-26 11:48:30,1794.0857142857142,
2020-02-26 11:49:00,1793.942857142857,
2020-02-26 11:49:30,1793.8,
2020-02-26 11:50:00,1793.6,
2020-02-26 11:50:30,1793.62,
2020-02-26 11:51:00,1793.6399999999999,
2020-02-26 11:51:30,1793.66,
2020-02-26 11:52:00,1793.68,
2020-02-26 11:52:30,1793.7,
2020-02-26 11:53:00,1794.68,
