Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:52:00,1693.5182572614108,116.99045643153528
2020-02-20 00:52:30,1687.0879668049793,116.67219917012449
2020-02-20 00:53:00,1680.6576763485477,116.3539419087137
2020-02-20 00:53:30,1674.227385892116,116.03568464730292
2020-02-20 00:54:00,1667.7970954356845,115.71742738589212
2020-02-20 00:54:30,1661.366804979253,115.39917012448133
2020-02-20 00:55:00,1654.9365145228214,115.08091286307055
2020-02-20 00:55:30,1648.50622406639,114.76265560165976
2020-02-20 00:56:00,1642.0759336099584,114.44439834024897
2020-02-20 00:56:30,1635.6456431535269,114.12614107883817
2020-02-20 00:57:00,1629.2153526970953,113.8078838174274
2020-02-20 00:57:30,1622.7850622406638,113.4896265560166
2020-02-20 00:58:00,1616.3547717842323,113.17136929460581
2020-02-20 00:58:30,1609.9244813278008,112.85311203319503
2020-02-20 00:59:00,1603.4941908713693,112.53485477178424
2020-02-20 00:59:30,1597.0639004149377,112.21659751037345
2020-02-20 01:00:00,1590.6336099585062,111.89834024896265
2020-02-20 01:00:30,1584.2033195020747,111.58008298755188
2020-02-20 01:01:00,1577.7730290456432,111.26182572614108
2020-02-20 01:01:30,1571.3427385892114,110.94356846473029
2020-02-20 01:02:00,1564.91244813278,110.62531120331951
2020-02-20 01:02:30,1558.4821576763484,110.30705394190872
2020-02-20 01:03:00,1552.0518672199169,109.98879668049793
2020-02-20 01:03:30,1545.6215767634853,109.67053941908713
2020-02-20 01:04:00,1539.1912863070538,109.35228215767636
2020-02-20 01:04:30,1532.7609958506223,109.03402489626556
2020-02-20 01:05:00,1526.3307053941908,108.71576763485477
2020-02-20 01:05:30,1519.9004149377593,108.39751037344399
2020-02-20 01:06:00,1513.4701244813277,108.0792531120332
2020-02-20 01:06:30,1507.0398340248962,107.76099585062241
2020-02-20 01:07:00,1500.6095435684647,107.44273858921161
2020-02-20 01:07:30,1494.1792531120332,107.12448132780084
2020-02-20 01:08:00,1487.7489626556016,106.80622406639004
2020-02-20 01:08:30,1481.3186721991701,106.48796680497925
2020-02-20 01:09:00,1474.8883817427386,106.16970954356847
2020-02-20 01:09:30,1468.458091286307,105.85145228215768
2020-02-20 01:10:00,1462.0278008298756,105.53319502074689
2020-02-20 01:10:30,1455.597510373444,105.21493775933611
2020-02-20 01:11:00,1449.1672199170125,104.89668049792532
2020-02-20 01:11:30,1442.7369294605808,104.57842323651452
2020-02-20 01:12:00,1436.3066390041492,104.26016597510375
2020-02-20 01:12:30,1429.8763485477177,103.94190871369295
2020-02-20 01:13:00,1423.4460580912862,103.62365145228216
2020-02-20 01:13:30,1417.0157676348547,103.30539419087137
2020-02-20 01:14:00,1410.5854771784232,102.98713692946059
2020-02-20 01:14:30,1404.1551867219916,102.6688796680498
2020-02-20 01:15:00,1397.7248962655601,102.350622406639
2020-02-20 01:15:30,1391.2946058091286,102.03236514522823
2020-02-20 01:16:00,1384.864315352697,101.71410788381743
2020-02-20 01:16:30,1378.4340248962656,101.39585062240664
2020-02-20 01:17:00,1372.003734439834,101.07759336099585
2020-02-20 01:17:30,1365.5734439834025,100.75933609958507
2020-02-20 01:18:00,1359.1431535269708,100.44107883817428
2020-02-20 01:18:30,1352.7128630705392,100.12282157676349
2020-02-20 01:19:00,1346.2825726141077,99.8045643153527
2020-02-20 01:19:30,1339.8522821576762,99.48630705394191
2020-02-20 01:20:00,1333.4219917012447,99.16804979253112
2020-02-20 01:20:30,1326.9917012448132,98.84979253112033
2020-02-20 01:21:00,1320.5614107883816,98.53153526970955
2020-02-20 01:21:30,1314.1311203319501,98.21327800829876
2020-02-20 01:22:00,1307.7008298755186,97.89502074688797
2020-02-20 01:22:30,1301.270539419087,97.57676348547719
2020-02-20 01:23:00,1294.8402489626556,97.2585062240664
2020-02-20 01:23:30,1288.409958506224,96.9402489626556
2020-02-20 01:24:00,1281.9796680497925,96.62199170124481
2020-02-20 01:24:30,1275.549377593361,96.30373443983403
2020-02-20 01:25:00,1269.1190871369295,95.98547717842324
2020-02-20 01:25:30,1262.688796680498,95.66721991701246
2020-02-20 01:26:00,1256.2585062240664,95.34896265560167
2020-02-20 01:26:30,1249.828215767635,95.03070539419087
2020-02-20 01:27:00,1243.3979253112034,94.71244813278008
2020-02-20 01:27:30,1236.9676348547719,94.39419087136929
2020-02-20 01:28:00,1230.5373443983403,94.07593360995851
2020-02-20 01:28:30,1224.1070539419086,93.75767634854772
2020-02-20 01:29:00,1217.6767634854773,93.43941908713694
2020-02-20 01:29:30,1211.2464730290458,93.12116182572615
2020-02-20 01:30:00,1204.816182572614,92.80290456431536
2020-02-20 01:30:30,1198.3858921161825,92.48464730290456
2020-02-20 01:31:00,1191.955601659751,92.16639004149377
2020-02-20 01:31:30,1185.5253112033195,91.84813278008299
2020-02-20 01:32:00,1179.095020746888,91.5298755186722
2020-02-20 01:32:30,1172.6647302904564,91.21161825726142
2020-02-20 01:33:00,1166.234439834025,90.89336099585063
2020-02-20 01:33:30,1159.8041493775934,90.57510373443984
2020-02-20 01:34:00,1153.3738589211616,90.25684647302904
2020-02-20 01:34:30,1146.94356846473,89.93858921161826
2020-02-20 01:35:00,1140.5132780082986,89.62033195020747
2020-02-20 01:35:30,1134.082987551867,89.30207468879668
2020-02-20 01:36:00,1127.6526970954355,88.9838174273859
2020-02-20 01:36:30,1121.222406639004,88.66556016597511
2020-02-20 01:37:00,1114.7921161825725,88.34730290456432
2020-02-20 01:37:30,1108.361825726141,88.02904564315352
2020-02-20 01:38:00,1101.9315352697095,87.71078838174274
2020-02-20 01:38:30,1095.501244813278,87.39253112033195
2020-02-20 01:39:00,1089.0709543568464,87.07427385892116
2020-02-20 01:39:30,1082.640663900415,86.75601659751038
2020-02-20 01:40:00,1076.2103734439834,86.43775933609959
2020-02-20 01:40:30,1069.7800829875519,86.1195020746888
2020-02-20 01:41:00,1063.3497925311203,85.801244813278
2020-02-20 01:41:30,1056.9195020746888,85.48298755186723
2020-02-20 01:42:00,1050.4892116182573,85.16473029045643
2020-02-20 01:42:30,1044.0589211618258,84.84647302904565
2020-02-20 01:43:00,1037.6286307053942,84.52821576763486
2020-02-20 01:43:30,1031.1983402489627,84.20995850622407
2020-02-20 01:44:00,1024.7680497925312,83.89170124481328
2020-02-20 01:44:30,1018.3377593360996,83.57344398340248
2020-02-20 01:45:00,1011.907468879668,83.2551867219917
2020-02-20 01:45:30,1005.4771784232365,82.93692946058091
2020-02-20 01:46:00,999.046887966805,82.61867219917013
2020-02-20 01:46:30,992.6165975103735,82.30041493775934
2020-02-20 01:47:00,986.1863070539418,81.98215767634855
2020-02-20 01:47:30,979.7560165975103,81.66390041493776
2020-02-20 01:48:00,973.3257261410788,81.34564315352696
2020-02-20 01:48:30,966.8954356846473,81.02738589211619
2020-02-20 01:49:00,960.4651452282158,80.7091286307054
2020-02-20 01:49:30,954.0348547717842,80.39087136929462
2020-02-20 01:50:00,947.6045643153527,80.07261410788382
2020-02-20 01:50:30,941.1742738589212,79.75435684647303
2020-02-20 01:51:00,934.7439834024896,79.43609958506224
2020-02-20 01:51:30,928.313692946058,79.11784232365144
2020-02-20 01:52:00,921.8834024896265,78.79958506224067
2020-02-20 01:52:30,915.453112033195,78.48132780082987
2020-02-20 01:53:00,909.0228215767635,78.1630705394191
2020-02-20 01:53:30,902.592531120332,77.8448132780083
2020-02-20 01:54:00,896.1622406639004,77.52655601659751
2020-02-20 01:54:30,889.7319502074689,77.20829875518672
2020-02-20 01:55:00,883.3016597510374,76.89004149377593
2020-02-20 01:55:30,876.8713692946058,76.57178423236515
2020-02-20 01:56:00,870.4410788381742,76.25352697095437
2020-02-20 01:56:30,864.0107883817427,75.93526970954358
2020-02-20 01:57:00,857.5804979253112,75.61701244813278
2020-02-20 01:57:30,851.1502074688797,75.29875518672199
2020-02-20 01:58:00,844.7199170124481,74.9804979253112
2020-02-20 01:58:30,838.2896265560166,74.6622406639004
2020-02-20 01:59:00,831.8593360995851,74.34398340248963
2020-02-20 01:59:30,825.4290456431535,74.02572614107885
2020-02-20 02:00:00,818.998755186722,73.70746887966806
2020-02-20 02:00:30,812.5684647302904,73.38921161825726
2020-02-20 02:01:00,806.1381742738589,73.07095435684647
2020-02-20 02:01:30,799.7078838174274,72.75269709543568
2020-02-20 02:02:00,793.2775933609959,72.4344398340249
2020-02-20 02:02:30,786.8473029045643,72.11618257261411
2020-02-20 02:03:00,780.4170124481328,71.79792531120333
2020-02-20 02:03:30,773.9867219917013,71.47966804979254
2020-02-20 02:04:00,767.5564315352697,71.16141078838174
2020-02-20 02:04:30,761.1261410788381,70.84315352697095
2020-02-20 02:05:00,754.6958506224066,70.52489626556016
2020-02-20 02:05:30,748.2655601659751,70.20663900414938
2020-02-20 02:06:00,741.8352697095436,69.88838174273859
2020-02-20 02:06:30,735.4049792531121,69.57012448132781
2020-02-20 02:07:00,728.9746887966805,69.25186721991702
2020-02-20 02:07:30,722.544398340249,68.93360995850622
2020-02-20 02:08:00,716.1141078838174,68.61535269709543
2020-02-20 02:08:30,709.6838174273859,68.29709543568464
2020-02-20 02:09:00,703.2535269709545,67.97883817427386
2020-02-20 02:09:30,696.8232365145229,67.66058091286307
2020-02-20 02:10:00,690.3929460580914,67.34232365145229
2020-02-20 02:10:30,683.9626556016597,67.0240663900415
2020-02-20 02:11:00,677.5323651452281,66.7058091286307
2020-02-20 02:11:30,671.1020746887966,66.38755186721991
2020-02-20 02:12:00,664.6717842323651,66.06929460580912
2020-02-20 02:12:30,658.2414937759336,65.75103734439834
2020-02-20 02:13:00,651.811203319502,65.43278008298755
2020-02-20 02:13:30,645.3809128630705,65.11452282157677
2020-02-20 02:14:00,638.950622406639,64.79626556016598
2020-02-20 02:14:30,632.5203319502075,64.47800829875519
2020-02-20 02:15:00,626.090041493776,64.15975103734439
