Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:21:00,598.6,27.6
2020-02-20 09:21:30,599.0,26.8
2020-02-20 09:22:00,599.0,26.5
2020-02-20 09:22:30,599.1,26.799999999999997
2020-02-20 09:23:00,599.3,26.2
2020-02-20 09:23:30,599.5,26.1
2020-02-20 09:24:00,599.2,25.8
2020-02-20 09:24:30,599.2,26.2
2020-02-20 09:25:00,598.6,27.5
2020-02-20 09:25:30,598.6500000000001,27.0
2020-02-20 09:26:00,599.8,27.0
2020-02-20 09:26:30,598.6,26.8
2020-02-20 09:27:00,598.7,25.8
2020-02-20 09:27:30,598.3,26.6
2020-02-20 09:28:00,598.9,25.9
2020-02-20 09:28:30,598.6,25.2
2020-02-20 09:29:00,598.7,26.6
2020-02-20 09:29:30,598.6,26.200000000000003
2020-02-20 09:30:00,598.5,27.0
2020-02-20 09:30:30,598.3,27.5
2020-02-20 09:31:00,598.3,27.9
2020-02-20 09:31:30,598.3,26.6
2020-02-20 09:32:00,598.9,26.3
2020-02-20 09:32:30,598.7,25.7
2020-02-20 09:33:00,598.4,26.1
2020-02-20 09:33:30,598.6500000000001,28.049999999999997
2020-02-20 09:34:00,598.6,26.5
2020-02-20 09:34:30,599.1,25.9
2020-02-20 09:35:00,598.7,25.7
2020-02-20 09:35:30,599.4,25.6
2020-02-20 09:36:00,598.7,26.6
2020-02-20 09:36:30,598.4,29.0
2020-02-20 09:37:00,598.7,27.5
2020-02-20 09:37:30,598.5,27.7
2020-02-20 09:38:00,598.7,26.7
2020-02-20 09:38:30,599.0,26.4
2020-02-20 09:39:00,599.1,26.9
2020-02-20 09:39:30,599.5,27.45
2020-02-20 09:40:00,599.2,26.0
2020-02-20 09:40:30,599.1,26.1
2020-02-20 09:41:00,598.7,25.5
2020-02-20 09:41:30,598.4,26.1
2020-02-20 09:42:00,598.4,26.2
2020-02-20 09:42:30,598.6,26.4
2020-02-20 09:43:00,598.3499999999999,27.05
2020-02-20 09:43:30,598.3,25.6
2020-02-20 09:44:00,598.9,25.4
2020-02-20 09:44:30,599.0,25.0
2020-02-20 09:45:00,599.0,24.0
2020-02-20 09:45:30,598.9,23.1
2020-02-20 09:46:00,599.0,23.4
2020-02-20 09:46:30,598.7,24.2
2020-02-20 09:47:00,599.0,26.0
2020-02-20 09:47:30,599.2,25.5
2020-02-20 09:48:00,598.6,25.6
2020-02-20 09:48:30,598.1,25.7
2020-02-20 09:49:00,598.5,25.2
2020-02-20 09:49:30,598.75,25.0
2020-02-20 09:50:00,599.1,24.6
2020-02-20 09:50:30,598.7,24.9
2020-02-20 09:51:00,598.6,25.0
2020-02-20 09:51:30,598.2,25.7
2020-02-20 09:52:00,598.4,26.35
2020-02-20 09:52:30,598.6,26.2
2020-02-20 09:53:00,598.6,26.5
2020-02-20 09:53:30,598.9,25.9
2020-02-20 09:54:00,598.4,26.0
2020-02-20 09:54:30,598.9,26.6
2020-02-20 09:55:00,599.1,25.65
2020-02-20 09:55:30,599.4,26.4
2020-02-20 09:56:00,598.9,25.5
2020-02-20 09:56:30,598.6,25.1
2020-02-20 09:57:00,598.9,25.6
2020-02-20 09:57:30,598.85,26.4
2020-02-20 09:58:00,598.3,26.1
2020-02-20 09:58:30,598.4,26.2
2020-02-20 09:59:00,599.1,25.1
2020-02-20 09:59:30,599.4,24.6
2020-02-20 10:00:00,599.3499999999999,23.85
2020-02-20 10:00:30,598.8,23.5
2020-02-20 10:01:00,598.7,23.6
2020-02-20 10:01:30,598.5,23.5
2020-02-20 10:02:00,598.6,23.9
2020-02-20 10:02:30,598.0999999999999,23.95
2020-02-20 10:03:00,598.1,23.5
2020-02-20 10:03:30,598.4,22.6
2020-02-20 10:04:00,598.9,22.5
2020-02-20 10:04:30,598.5,22.8
2020-02-20 10:05:00,598.6500000000001,23.299999999999997
2020-02-20 10:05:30,599.0,22.9
2020-02-20 10:06:00,599.0,22.5
2020-02-20 10:06:30,598.7,22.8
2020-02-20 10:07:00,599.1,22.1
2020-02-20 10:07:30,598.7,22.0
2020-02-20 10:08:00,598.7,22.6
2020-02-20 10:08:30,598.1,23.3
2020-02-20 10:09:00,598.5,23.3
2020-02-20 10:09:30,599.3,22.9
2020-02-20 10:10:00,598.4,22.05
2020-02-20 10:10:30,598.5,21.7
2020-02-20 10:11:00,598.7,22.0
2020-02-20 10:11:30,598.7,21.6
2020-02-20 10:12:00,598.8,21.8
2020-02-20 10:12:30,598.95,21.45
2020-02-20 10:13:00,598.4,21.6
2020-02-20 10:13:30,598.5,21.4
2020-02-20 10:14:00,598.6,22.1
2020-02-20 10:14:30,598.8,22.4
2020-02-20 10:15:00,599.25,22.0
2020-02-20 10:15:30,599.1,23.1
2020-02-20 10:16:00,598.9,22.0
2020-02-20 10:16:30,598.6,22.1
2020-02-20 10:17:00,598.9,21.8
2020-02-20 10:17:30,598.8,21.8
2020-02-20 10:18:00,599.2,21.3
2020-02-20 10:18:30,599.1,20.6
2020-02-20 10:19:00,599.1,20.2
2020-02-20 10:19:30,599.1,21.0
2020-02-20 10:20:00,598.9,21.9
2020-02-20 10:20:30,599.0,22.35
2020-02-20 10:21:00,598.8,21.8
2020-02-20 10:21:30,598.5,21.6
2020-02-20 10:22:00,598.6,21.2
2020-02-20 10:22:30,598.4,20.2
2020-02-20 10:23:00,598.6,21.0
2020-02-20 10:23:30,598.7,20.4
2020-02-20 10:24:00,599.5,21.4
2020-02-20 10:24:30,599.5,21.0
2020-02-20 10:25:00,599.0,21.0
2020-02-20 10:25:30,599.1,21.35
2020-02-20 10:26:00,598.9,21.8
2020-02-20 10:26:30,598.7,21.8
2020-02-20 10:27:00,598.9,21.7
2020-02-20 10:27:30,599.4,21.9
2020-02-20 10:28:00,599.1,21.9
2020-02-20 10:28:30,598.95,22.0
2020-02-20 10:29:00,599.3,21.5
2020-02-20 10:29:30,598.9,21.4
2020-02-20 10:30:00,599.2,20.8
2020-02-20 10:30:30,599.1,21.0
2020-02-20 10:31:00,599.4000000000001,21.1
2020-02-20 10:31:30,599.1,21.25
2020-02-20 10:32:00,599.1,21.4
2020-02-20 10:32:30,599.5,21.2
2020-02-20 10:33:00,599.5,21.6
2020-02-20 10:33:30,599.25,21.45
2020-02-20 10:34:00,598.9,21.3
2020-02-20 10:34:30,599.3,21.2
2020-02-20 10:35:00,599.3,20.8
2020-02-20 10:35:30,599.4,21.8
2020-02-20 10:36:00,599.2,21.700000000000003
2020-02-20 10:36:30,599.4,21.8
2020-02-20 10:37:00,599.2,21.1
2020-02-20 10:37:30,599.2,20.5
2020-02-20 10:38:00,598.9,19.8
2020-02-20 10:38:30,598.85,21.65
2020-02-20 10:39:00,599.0,21.4
2020-02-20 10:39:30,599.3,21.4
2020-02-20 10:40:00,598.9,20.3
2020-02-20 10:40:30,599.1,19.9
2020-02-20 10:41:00,599.3499999999999,22.05
2020-02-20 10:41:30,599.2,21.3
2020-02-20 10:42:00,599.0,22.1
2020-02-20 10:42:30,599.0,22.6
2020-02-20 10:43:00,598.8,22.5
2020-02-20 10:43:30,599.0,22.1
2020-02-20 10:44:00,599.3,21.1
2020-02-20 10:44:30,599.3,20.9
2020-02-20 10:45:00,599.2,20.5
2020-02-20 10:45:30,599.1,20.4
2020-02-20 10:46:00,599.8,21.15
2020-02-20 10:46:30,599.4,21.5
2020-02-20 10:47:00,599.5,21.2
2020-02-20 10:47:30,599.6,21.6
2020-02-20 10:48:00,599.9,22.1
2020-02-20 10:48:30,599.6,21.5
2020-02-20 10:49:00,599.4,20.2
2020-02-20 10:49:30,599.7,21.2
2020-02-20 10:50:00,599.7,20.6
2020-02-20 10:50:30,599.6,20.2
2020-02-20 10:51:00,599.0,19.5
2020-02-20 10:51:30,599.5,20.7
2020-02-20 10:52:00,599.8,20.2
2020-02-20 10:52:30,599.7,20.2
2020-02-20 10:53:00,599.3,19.9
2020-02-20 10:53:30,603.7,16.0
2020-02-20 10:54:00,599.8,18.0
2020-02-20 10:54:30,599.55,19.700000000000003
2020-02-20 10:55:00,598.8,19.8
2020-02-20 10:55:30,600.2,19.700000000000003
2020-02-20 10:56:00,600.0,19.6
2020-02-20 10:56:30,600.2,18.5
2020-02-20 10:57:00,600.25,19.450000000000003
2020-02-20 10:57:30,599.8,19.2
2020-02-20 10:58:00,600.7,19.549999999999997
2020-02-20 10:58:30,599.7,19.9
2020-02-20 10:59:00,599.9000000000001,20.2
2020-02-20 10:59:30,599.9,19.7
2020-02-20 11:00:00,599.9,20.1
2020-02-20 11:00:30,598.8,20.2
2020-02-20 11:01:00,559.2375,20.375
2020-02-20 11:01:30,519.675,20.549999999999997
2020-02-20 11:02:00,480.1125,20.724999999999998
2020-02-20 11:02:30,440.55,20.9
2020-02-20 11:03:00,393.5,20.4
2020-02-20 11:03:30,361.3,20.2
2020-02-20 11:04:00,328.7,20.0
2020-02-20 11:04:30,295.6,20.5
