Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:31:30,663.2,
2020-02-26 10:32:00,663.35,
2020-02-26 10:32:30,663.5,
2020-02-26 10:33:00,664.9,
2020-02-26 10:33:30,664.8666666666667,
2020-02-26 10:34:00,664.8333333333333,
2020-02-26 10:34:30,664.8,
2020-02-26 10:35:00,663.8,
2020-02-26 10:35:30,664.6,
2020-02-26 10:36:00,664.0999999999999,
2020-02-26 10:36:30,666.0999999999999,
2020-02-26 10:37:00,668.1,
2020-02-26 10:37:30,663.5,
2020-02-26 10:38:00,663.45,
2020-02-26 10:38:30,663.4,
2020-02-26 10:39:00,665.1,
2020-02-26 10:39:30,663.5,
2020-02-26 10:40:00,663.5,
2020-02-26 10:40:30,663.8,
2020-02-26 10:41:00,663.95,
2020-02-26 10:41:30,664.1,
2020-02-26 10:42:00,664.0,
2020-02-26 10:42:30,663.6,
2020-02-26 10:43:00,663.9000000000001,
2020-02-26 10:43:30,663.6666666666667,
2020-02-26 10:44:00,663.4333333333334,
2020-02-26 10:44:30,663.2,
2020-02-26 10:45:00,663.6,
2020-02-26 10:45:30,667.7,
2020-02-26 10:46:00,663.8,
2020-02-26 10:46:30,663.8,
2020-02-26 10:47:00,663.4,
2020-02-26 10:47:30,663.7,
2020-02-26 10:48:00,665.3,
2020-02-26 10:48:30,663.6,
2020-02-26 10:49:00,667.0,
2020-02-26 10:49:30,665.55,
2020-02-26 10:50:00,664.1,
2020-02-26 10:50:30,663.8,
2020-02-26 10:51:00,662.8,
2020-02-26 10:51:30,663.3,
2020-02-26 10:52:00,663.8,
2020-02-26 10:52:30,665.4,
2020-02-26 10:53:00,654.4,
2020-02-26 10:53:30,584.3,
2020-02-26 10:54:00,544.4,
