Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:18:30,705.4666666666667,
2020-02-26 11:19:00,706.1,
2020-02-26 11:19:30,705.1666666666666,
2020-02-26 11:20:00,704.2333333333333,
2020-02-26 11:20:30,703.3,
2020-02-26 11:21:00,702.5,
2020-02-26 11:21:30,702.8,
2020-02-26 11:22:00,703.1,
2020-02-26 11:22:30,703.3,
2020-02-26 11:23:00,704.4,
2020-02-26 11:23:30,703.1,
2020-02-26 11:24:00,702.9,
2020-02-26 11:24:30,702.89375,
2020-02-26 11:25:00,702.8874999999999,
2020-02-26 11:25:30,702.88125,
2020-02-26 11:26:00,702.875,
2020-02-26 11:26:30,702.86875,
2020-02-26 11:27:00,702.8625,
2020-02-26 11:27:30,702.8562499999999,
2020-02-26 11:28:00,702.8499999999999,
2020-02-26 11:28:30,702.84375,
2020-02-26 11:29:00,702.8375,
2020-02-26 11:29:30,702.83125,
2020-02-26 11:30:00,702.8249999999999,
2020-02-26 11:30:30,702.8187499999999,
2020-02-26 11:31:00,702.8125,
2020-02-26 11:31:30,702.80625,
2020-02-26 11:32:00,702.8,
2020-02-26 11:32:30,702.8,
2020-02-26 11:33:00,702.8,
2020-02-26 11:33:30,704.3,
2020-02-26 11:34:00,704.2166666666666,
2020-02-26 11:34:30,704.1333333333333,
2020-02-26 11:35:00,704.05,
2020-02-26 11:35:30,703.9666666666666,
2020-02-26 11:36:00,703.8833333333333,
2020-02-26 11:36:30,703.8,
2020-02-26 11:37:00,703.7166666666666,
2020-02-26 11:37:30,703.6333333333333,
2020-02-26 11:38:00,703.55,
2020-02-26 11:38:30,703.4666666666666,
2020-02-26 11:39:00,703.3833333333333,
2020-02-26 11:39:30,703.3,
2020-02-26 11:40:00,703.0,
2020-02-26 11:40:30,705.15,
2020-02-26 11:41:00,707.3,
2020-02-26 11:41:30,705.1,
2020-02-26 11:42:00,714.2,
2020-02-26 11:42:30,723.3,
2020-02-26 11:43:00,732.4,
2020-02-26 11:43:30,741.5,
2020-02-26 11:44:00,745.6,
2020-02-26 11:44:30,751.2,
2020-02-26 11:45:00,751.2,
2020-02-26 11:45:30,751.2,
2020-02-26 11:46:00,751.2,
2020-02-26 11:46:30,751.25,
