Tiempo,Escalas(m),Datos1(°)
2020-02-20 11:00:30,1799.625,-6.291666666666666
2020-02-20 11:01:00,1799.2,-7.033333333333333
2020-02-20 11:01:30,1798.775,-7.775
2020-02-20 11:02:00,1798.35,-8.516666666666667
2020-02-20 11:02:30,1797.925,-9.258333333333333
2020-02-20 11:03:00,1797.5,-10.0
2020-02-20 11:03:30,1798.28,-8.1
2020-02-20 11:04:00,1799.06,-6.2
2020-02-20 11:04:30,1799.8400000000001,-4.300000000000001
2020-02-20 11:05:00,1800.6200000000001,-2.4000000000000004
2020-02-20 11:05:30,1801.4,-0.5
2020-02-20 11:06:00,1801.3500000000001,-0.5428571428571428
2020-02-20 11:06:30,1801.3000000000002,-0.5857142857142857
2020-02-20 11:07:00,1801.25,-0.6285714285714286
2020-02-20 11:07:30,1801.2,-0.6714285714285715
2020-02-20 11:08:00,1801.15,-0.7142857142857143
2020-02-20 11:08:30,1801.1000000000001,-0.7571428571428571
2020-02-20 11:09:00,1801.0500000000002,-0.8
2020-02-20 11:09:30,1801.0,-0.8428571428571429
2020-02-20 11:10:00,1800.95,-0.8857142857142857
2020-02-20 11:10:30,1800.9,-0.9285714285714286
2020-02-20 11:11:00,1800.9545454545455,-0.9714285714285714
2020-02-20 11:11:30,1801.009090909091,-1.0142857142857142
2020-02-20 11:12:00,1801.0636363636365,-1.0571428571428572
2020-02-20 11:12:30,1801.118181818182,-1.1
2020-02-20 11:13:00,1801.1727272727273,-1.1428571428571428
2020-02-20 11:13:30,1801.2272727272727,-1.1857142857142857
2020-02-20 11:14:00,1801.2818181818182,-1.2285714285714286
2020-02-20 11:14:30,1801.3363636363636,-1.2714285714285714
2020-02-20 11:15:00,1801.3909090909092,-1.3142857142857143
2020-02-20 11:15:30,1801.4454545454546,-1.3571428571428572
2020-02-20 11:16:00,1801.5,-1.4
2020-02-20 11:16:30,1801.5071428571428,-1.4428571428571428
2020-02-20 11:17:00,1801.5142857142857,-1.4857142857142858
2020-02-20 11:17:30,1801.5214285714285,-1.5285714285714285
2020-02-20 11:18:00,1801.5285714285715,-1.5714285714285714
2020-02-20 11:18:30,1801.5357142857142,-1.6142857142857143
2020-02-20 11:19:00,1801.5428571428572,-1.6571428571428573
2020-02-20 11:19:30,1801.55,-1.7
2020-02-20 11:20:00,1801.5571428571427,-1.7428571428571429
2020-02-20 11:20:30,1801.5642857142857,-1.7857142857142858
2020-02-20 11:21:00,1801.5714285714284,-1.8285714285714285
2020-02-20 11:21:30,1801.5785714285714,-1.8714285714285714
2020-02-20 11:22:00,1801.5857142857142,-1.9142857142857144
2020-02-20 11:22:30,1801.5928571428572,-1.957142857142857
2020-02-20 11:23:00,1801.6,-2.0
2020-02-20 11:23:30,1801.6714285714286,-2.0714285714285716
2020-02-20 11:24:00,1801.742857142857,-2.142857142857143
2020-02-20 11:24:30,1801.8142857142857,-2.2142857142857144
2020-02-20 11:25:00,1801.8857142857141,-2.2857142857142856
2020-02-20 11:25:30,1801.9571428571428,-2.357142857142857
2020-02-20 11:26:00,1802.0285714285712,-2.4285714285714284
2020-02-20 11:26:30,1802.1,-2.5
2020-02-20 11:27:00,1802.1299999999999,-2.571428571428571
2020-02-20 11:27:30,1802.1599999999999,-2.642857142857143
2020-02-20 11:28:00,1802.19,-2.7142857142857144
2020-02-20 11:28:30,1802.22,-2.7857142857142856
2020-02-20 11:29:00,1802.25,-2.857142857142857
2020-02-20 11:29:30,1802.28,-2.9285714285714284
2020-02-20 11:30:00,1802.31,-3.0
2020-02-20 11:30:30,1802.3400000000001,-3.071428571428571
2020-02-20 11:31:00,1802.3700000000001,-3.142857142857143
2020-02-20 11:31:30,1802.4,-3.2142857142857144
2020-02-20 11:32:00,1802.275,-3.2857142857142856
2020-02-20 11:32:30,1802.15,-3.3571428571428568
2020-02-20 11:33:00,1802.025,-3.4285714285714284
2020-02-20 11:33:30,1801.9,-3.5
2020-02-20 11:34:00,1788.4750000000001,-3.2
2020-02-20 11:34:30,1775.0500000000002,-2.9
2020-02-20 11:35:00,1761.625,-2.6
2020-02-20 11:35:30,1748.2,-2.3
2020-02-20 11:36:00,1761.65,-2.0
2020-02-20 11:36:30,1775.1,-1.7000000000000002
2020-02-20 11:37:00,1788.55,-1.4
2020-02-20 11:37:30,1802.0,-1.1
2020-02-20 11:38:00,1802.3,0.5064516129032259
2020-02-20 11:38:30,1802.6,2.112903225806452
2020-02-20 11:39:00,1802.9,3.719354838709678
2020-02-20 11:39:30,1803.2,5.325806451612904
2020-02-20 11:40:00,1803.5,6.93225806451613
2020-02-20 11:40:30,1803.8,8.538709677419357
2020-02-20 11:41:00,1804.1000000000001,10.145161290322582
2020-02-20 11:41:30,1804.4,11.751612903225809
2020-02-20 11:42:00,1804.7,13.358064516129035
2020-02-20 11:42:30,1804.3142857142857,14.96451612903226
2020-02-20 11:43:00,1803.9285714285716,16.570967741935483
2020-02-20 11:43:30,1803.5428571428572,18.17741935483871
2020-02-20 11:44:00,1803.1571428571428,19.783870967741937
2020-02-20 11:44:30,1802.7714285714285,21.39032258064516
2020-02-20 11:45:00,1802.3857142857144,22.99677419354839
2020-02-20 11:45:30,1802.0,24.603225806451615
2020-02-20 11:46:00,1801.990909090909,26.20967741935484
2020-02-20 11:46:30,1801.9818181818182,27.81612903225807
2020-02-20 11:47:00,1801.9727272727273,29.422580645161293
2020-02-20 11:47:30,1801.9636363636364,31.029032258064518
2020-02-20 11:48:00,1801.9545454545455,32.63548387096775
2020-02-20 11:48:30,1801.9454545454546,34.24193548387097
2020-02-20 11:49:00,1801.9363636363637,35.848387096774196
2020-02-20 11:49:30,1801.9272727272728,37.454838709677425
2020-02-20 11:50:00,1801.918181818182,39.061290322580646
2020-02-20 11:50:30,1801.909090909091,40.667741935483875
2020-02-20 11:51:00,1801.9,42.2741935483871
2020-02-20 11:51:30,1765.75,43.880645161290325
2020-02-20 11:52:00,1729.6,45.48709677419355
2020-02-20 11:52:30,1693.45,47.09354838709678
2020-02-20 11:53:00,1657.3,48.7
2020-02-20 11:53:30,1705.5,47.44878048780488
2020-02-20 11:54:00,1753.7,46.19756097560976
2020-02-20 11:54:30,1801.9,44.94634146341464
2020-02-20 11:55:00,1801.8166666666668,43.69512195121951
2020-02-20 11:55:30,1801.7333333333333,42.44390243902439
2020-02-20 11:56:00,1801.65,41.19268292682927
2020-02-20 11:56:30,1801.5666666666668,39.94146341463415
2020-02-20 11:57:00,1801.4833333333333,38.69024390243903
2020-02-20 11:57:30,1801.4,37.4390243902439
2020-02-20 11:58:00,1801.4,36.18780487804878
2020-02-20 11:58:30,1801.4,34.93658536585366
2020-02-20 11:59:00,1801.4,33.68536585365854
2020-02-20 11:59:30,1801.4,32.43414634146342
2020-02-20 12:00:00,1801.4,31.182926829268297
2020-02-20 12:00:30,1801.4,29.931707317073172
2020-02-20 12:01:00,1801.4,28.68048780487805
2020-02-20 12:01:30,1801.4,27.42926829268293
2020-02-20 12:02:00,1801.442105263158,26.178048780487806
2020-02-20 12:02:30,1801.4842105263158,24.926829268292686
2020-02-20 12:03:00,1801.5263157894738,23.675609756097565
2020-02-20 12:03:30,1801.5684210526317,22.42439024390244
2020-02-20 12:04:00,1801.6105263157895,21.17317073170732
2020-02-20 12:04:30,1801.6526315789474,19.9219512195122
2020-02-20 12:05:00,1801.6947368421054,18.670731707317074
2020-02-20 12:05:30,1801.7368421052631,17.419512195121953
2020-02-20 12:06:00,1801.778947368421,16.168292682926833
2020-02-20 12:06:30,1801.821052631579,14.917073170731712
2020-02-20 12:07:00,1801.863157894737,13.66585365853659
2020-02-20 12:07:30,1801.9052631578948,12.414634146341463
2020-02-20 12:08:00,1801.9473684210527,11.163414634146342
2020-02-20 12:08:30,1801.9894736842107,9.912195121951221
2020-02-20 12:09:00,1802.0315789473684,8.6609756097561
2020-02-20 12:09:30,1802.0736842105264,7.4097560975609795
2020-02-20 12:10:00,1802.1157894736843,6.158536585365859
2020-02-20 12:10:30,1802.157894736842,4.907317073170738
2020-02-20 12:11:00,1802.2,3.65609756097561
2020-02-20 12:11:30,1802.1200000000001,2.404878048780489
2020-02-20 12:12:00,1802.04,1.1536585365853682
2020-02-20 12:12:30,1801.96,-0.09756097560975263
2020-02-20 12:13:00,1801.8799999999999,-1.3487804878048735
2020-02-20 12:13:30,1801.8,-2.6
2020-02-20 12:14:00,1801.85,-2.6
2020-02-20 12:14:30,1801.9,-2.6
2020-02-20 12:15:00,1801.95,-2.6
2020-02-20 12:15:30,1802.0,-2.6
2020-02-20 12:16:00,1801.975,-2.4375
2020-02-20 12:16:30,1801.95,-2.275
2020-02-20 12:17:00,1801.9250000000002,-2.1125
2020-02-20 12:17:30,1801.9,-1.9500000000000002
2020-02-20 12:18:00,1802.075,-1.7875
2020-02-20 12:18:30,1802.25,-1.625
2020-02-20 12:19:00,1802.425,-1.4625000000000001
2020-02-20 12:19:30,1802.6,-1.3
2020-02-20 12:20:00,1802.5666666666666,-1.2380952380952381
2020-02-20 12:20:30,1802.5333333333333,-1.1761904761904762
2020-02-20 12:21:00,1802.5,-1.1142857142857143
2020-02-20 12:21:30,1802.4222222222222,-1.0523809523809524
2020-02-20 12:22:00,1802.3444444444444,-0.9904761904761905
2020-02-20 12:22:30,1802.2666666666667,-0.9285714285714286
2020-02-20 12:23:00,1802.1888888888889,-0.8666666666666667
2020-02-20 12:23:30,1802.111111111111,-0.8047619047619048
2020-02-20 12:24:00,1802.0333333333333,-0.7428571428571429
2020-02-20 12:24:30,1801.9555555555555,-0.680952380952381
2020-02-20 12:25:00,1801.8777777777777,-0.6190476190476191
2020-02-20 12:25:30,1801.8,-0.5571428571428572
2020-02-20 12:26:00,1801.7222222222222,-0.49523809523809526
2020-02-20 12:26:30,1801.6444444444444,-0.43333333333333335
2020-02-20 12:27:00,1801.5666666666666,-0.37142857142857144
2020-02-20 12:27:30,1801.4888888888888,-0.30952380952380953
2020-02-20 12:28:00,1801.411111111111,-0.24761904761904763
2020-02-20 12:28:30,1801.3333333333333,-0.18571428571428572
2020-02-20 12:29:00,1801.2555555555555,-0.12380952380952381
2020-02-20 12:29:30,1801.1777777777777,-0.06190476190476191
2020-02-20 12:30:00,1801.1,0.0
2020-02-20 12:30:30,1801.2666666666667,-0.19999999999999998
2020-02-20 12:31:00,1801.4333333333332,-0.39999999999999997
2020-02-20 12:31:30,1801.6,-0.6
2020-02-20 12:32:00,1801.6,-0.5909090909090909
2020-02-20 12:32:30,1801.6,-0.5818181818181818
2020-02-20 12:33:00,1801.6,-0.5727272727272728
2020-02-20 12:33:30,1801.6,-0.5636363636363636
2020-02-20 12:34:00,1801.6,-0.5545454545454546
2020-02-20 12:34:30,1801.6,-0.5454545454545454
2020-02-20 12:35:00,1801.6,-0.5363636363636364
2020-02-20 12:35:30,1801.6,-0.5272727272727272
2020-02-20 12:36:00,1801.6,-0.5181818181818182
2020-02-20 12:36:30,1801.6,-0.509090909090909
2020-02-20 12:37:00,1801.6,-0.5
2020-02-20 12:37:30,1687.3454545454545,2.1125
2020-02-20 12:38:00,1573.090909090909,4.725
2020-02-20 12:38:30,1458.8363636363636,7.3374999999999995
2020-02-20 12:39:00,1344.581818181818,9.95
2020-02-20 12:39:30,1230.3272727272727,12.5625
2020-02-20 12:40:00,1116.0727272727272,15.174999999999999
2020-02-20 12:40:30,1001.8181818181818,17.787499999999998
