Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:55:30,1618.9,100.34137931034483
2020-02-20 05:56:00,1528.75,96.66206896551725
2020-02-20 05:56:30,1438.6,92.98275862068965
2020-02-20 05:57:00,1348.45,89.30344827586208
2020-02-20 05:57:30,1258.3,85.62413793103448
2020-02-20 05:58:00,1168.15,81.9448275862069
2020-02-20 05:58:30,1078.0,78.26551724137931
2020-02-20 05:59:00,987.85,74.58620689655173
2020-02-20 05:59:30,897.7,70.90689655172415
2020-02-20 06:00:00,860.8000000000001,67.22758620689655
