Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:52:00,1743.26,107.47142857142856
2020-02-20 01:52:30,1743.28,108.02857142857142
2020-02-20 01:53:00,1743.3000000000002,108.58571428571429
2020-02-20 01:53:30,1743.3200000000002,109.14285714285714
2020-02-20 01:54:00,1743.3400000000001,109.69999999999999
2020-02-20 01:54:30,1743.3600000000001,110.25714285714285
2020-02-20 01:55:00,1743.38,110.81428571428572
2020-02-20 01:55:30,1743.4,111.37142857142857
2020-02-20 01:56:00,1743.375,111.92857142857142
2020-02-20 01:56:30,1743.35,112.48571428571428
2020-02-20 01:57:00,1743.325,113.04285714285714
2020-02-20 01:57:30,1743.3,113.6
2020-02-20 01:58:00,1743.275,112.85
2020-02-20 01:58:30,1743.25,112.1
2020-02-20 01:59:00,1743.225,111.35
2020-02-20 01:59:30,1743.2,110.6
2020-02-20 02:00:00,1743.3000000000002,110.85
2020-02-20 02:00:30,1743.4,111.1
2020-02-20 02:01:00,1743.25,112.0
2020-02-20 02:01:30,1743.1,112.9
2020-02-20 02:02:00,1742.85,113.55000000000001
2020-02-20 02:02:30,1742.6,114.2
2020-02-20 02:03:00,1742.35,114.85
2020-02-20 02:03:30,1742.1,115.5
2020-02-20 02:04:00,1741.85,113.85
2020-02-20 02:04:30,1741.6,112.2
2020-02-20 02:05:00,1741.5411764705882,112.48235294117647
2020-02-20 02:05:30,1741.4823529411765,112.76470588235294
2020-02-20 02:06:00,1741.4235294117645,113.04705882352941
2020-02-20 02:06:30,1741.3647058823528,113.32941176470588
2020-02-20 02:07:00,1741.3058823529411,113.61176470588235
2020-02-20 02:07:30,1741.2470588235294,113.89411764705882
2020-02-20 02:08:00,1741.1882352941175,114.17647058823529
2020-02-20 02:08:30,1741.1294117647058,114.45882352941176
2020-02-20 02:09:00,1741.070588235294,114.74117647058824
2020-02-20 02:09:30,1741.0117647058823,115.02352941176471
2020-02-20 02:10:00,1740.9529411764704,115.30588235294118
2020-02-20 02:10:30,1740.8941176470587,115.58823529411765
2020-02-20 02:11:00,1740.835294117647,115.87058823529412
2020-02-20 02:11:30,1740.7764705882353,116.15294117647059
2020-02-20 02:12:00,1740.7176470588233,116.43529411764706
2020-02-20 02:12:30,1740.6588235294116,116.71764705882353
2020-02-20 02:13:00,1740.6,117.0
2020-02-20 02:13:30,1741.9,117.3
2020-02-20 02:14:00,1743.2,117.6
2020-02-20 02:14:30,1742.3000000000002,117.9
2020-02-20 02:15:00,1741.4,118.2
2020-02-20 02:15:30,1741.4428571428573,117.92857142857143
2020-02-20 02:16:00,1741.4857142857143,117.65714285714286
2020-02-20 02:16:30,1741.5285714285715,117.38571428571429
2020-02-20 02:17:00,1741.5714285714287,117.11428571428571
2020-02-20 02:17:30,1741.6142857142859,116.84285714285714
2020-02-20 02:18:00,1741.6571428571428,116.57142857142857
2020-02-20 02:18:30,1741.7,116.30000000000001
2020-02-20 02:19:00,1741.7428571428572,116.02857142857144
2020-02-20 02:19:30,1741.7857142857142,115.75714285714287
2020-02-20 02:20:00,1741.8285714285714,115.4857142857143
2020-02-20 02:20:30,1741.8714285714286,115.21428571428572
2020-02-20 02:21:00,1741.9142857142858,114.94285714285715
2020-02-20 02:21:30,1741.9571428571428,114.67142857142858
2020-02-20 02:22:00,1742.0,114.4
2020-02-20 02:22:30,1742.05,113.525
2020-02-20 02:23:00,1742.1,112.65
2020-02-20 02:23:30,1742.15,111.775
2020-02-20 02:24:00,1742.2,110.9
2020-02-20 02:24:30,1742.3000000000002,111.95
2020-02-20 02:25:00,1742.4,113.0
2020-02-20 02:25:30,1742.4833333333333,112.5
2020-02-20 02:26:00,1742.5666666666668,112.0
2020-02-20 02:26:30,1742.65,111.5
2020-02-20 02:27:00,1742.7333333333333,111.0
2020-02-20 02:27:30,1742.8166666666668,110.5
2020-02-20 02:28:00,1742.9,110.0
2020-02-20 02:28:30,1742.8666666666668,110.13333333333333
2020-02-20 02:29:00,1742.8333333333335,110.26666666666667
2020-02-20 02:29:30,1742.8000000000002,110.4
2020-02-20 02:30:00,1742.7666666666667,110.53333333333333
2020-02-20 02:30:30,1742.7333333333333,110.66666666666666
2020-02-20 02:31:00,1742.7,110.8
2020-02-20 02:31:30,1742.6000000000001,112.0
2020-02-20 02:32:00,1742.5,113.2
2020-02-20 02:32:30,1742.4,114.4
2020-02-20 02:33:00,1742.457142857143,114.0
2020-02-20 02:33:30,1742.5142857142857,113.60000000000001
2020-02-20 02:34:00,1742.5714285714287,113.2
2020-02-20 02:34:30,1742.6285714285714,112.8
2020-02-20 02:35:00,1742.6857142857143,112.39999999999999
2020-02-20 02:35:30,1742.742857142857,112.0
2020-02-20 02:36:00,1742.8,111.6
2020-02-20 02:36:30,1742.6599999999999,111.94
2020-02-20 02:37:00,1742.52,112.28
2020-02-20 02:37:30,1742.3799999999999,112.61999999999999
2020-02-20 02:38:00,1742.24,112.96
2020-02-20 02:38:30,1742.1,113.3
2020-02-20 02:39:00,1742.25,113.15
2020-02-20 02:39:30,1742.4,113.0
2020-02-20 02:40:00,1742.4750000000001,113.075
2020-02-20 02:40:30,1742.5500000000002,113.15
2020-02-20 02:41:00,1742.625,113.225
2020-02-20 02:41:30,1742.7,113.3
2020-02-20 02:42:00,1742.675,112.825
2020-02-20 02:42:30,1742.65,112.35
2020-02-20 02:43:00,1742.625,111.875
2020-02-20 02:43:30,1742.6,111.4
2020-02-20 02:44:00,1742.5625,111.51818181818183
2020-02-20 02:44:30,1742.5249999999999,111.63636363636364
2020-02-20 02:45:00,1742.4875,111.75454545454546
2020-02-20 02:45:30,1742.4499999999998,111.87272727272727
2020-02-20 02:46:00,1742.4125,111.9909090909091
2020-02-20 02:46:30,1742.375,112.10909090909091
2020-02-20 02:47:00,1742.3374999999999,112.22727272727273
2020-02-20 02:47:30,1742.3,112.34545454545454
2020-02-20 02:48:00,1742.2666666666667,112.46363636363637
2020-02-20 02:48:30,1742.2333333333333,112.58181818181818
2020-02-20 02:49:00,1742.2,112.7
2020-02-20 02:49:30,1742.35,113.03750000000001
2020-02-20 02:50:00,1742.5,113.375
2020-02-20 02:50:30,1742.65,113.7125
2020-02-20 02:51:00,1742.8,114.05000000000001
2020-02-20 02:51:30,1743.0,114.3875
2020-02-20 02:52:00,1743.1999999999998,114.72500000000001
2020-02-20 02:52:30,1743.3999999999999,115.0625
2020-02-20 02:53:00,1743.6,115.4
2020-02-20 02:53:30,1743.1,114.25
2020-02-20 02:54:00,1742.6,113.1
2020-02-20 02:54:30,1748.2985185185184,112.89788732394365
2020-02-20 02:55:00,1753.997037037037,112.69577464788732
2020-02-20 02:55:30,1759.6955555555555,112.49366197183097
2020-02-20 02:56:00,1765.394074074074,112.29154929577464
2020-02-20 02:56:30,1771.0925925925926,112.0894366197183
2020-02-20 02:57:00,1776.791111111111,111.88732394366197
2020-02-20 02:57:30,1782.4896296296295,111.68521126760562
2020-02-20 02:58:00,1788.188148148148,111.4830985915493
2020-02-20 02:58:30,1793.8866666666665,111.28098591549295
2020-02-20 02:59:00,1799.585185185185,111.07887323943662
2020-02-20 02:59:30,1805.2837037037036,110.87676056338027
2020-02-20 03:00:00,1810.9822222222222,110.67464788732394
2020-02-20 03:00:30,1816.6807407407407,110.4725352112676
2020-02-20 03:01:00,1822.3792592592592,110.27042253521127
2020-02-20 03:01:30,1828.0777777777778,110.06830985915492
2020-02-20 03:02:00,1833.7762962962963,109.86619718309859
2020-02-20 03:02:30,1839.4748148148146,109.66408450704225
2020-02-20 03:03:00,1845.1733333333332,109.46197183098592
2020-02-20 03:03:30,1850.8718518518517,109.25985915492957
2020-02-20 03:04:00,1856.5703703703703,109.05774647887324
2020-02-20 03:04:30,1862.2688888888888,108.8556338028169
2020-02-20 03:05:00,1867.9674074074073,108.65352112676055
2020-02-20 03:05:30,1873.6659259259259,108.45140845070422
2020-02-20 03:06:00,1879.3644444444444,108.24929577464789
2020-02-20 03:06:30,1885.062962962963,108.04718309859155
2020-02-20 03:07:00,1890.7614814814815,107.8450704225352
2020-02-20 03:07:30,1896.46,107.64295774647887
2020-02-20 03:08:00,1902.1585185185186,107.44084507042253
2020-02-20 03:08:30,1907.857037037037,107.2387323943662
2020-02-20 03:09:00,1913.5555555555554,107.03661971830985
2020-02-20 03:09:30,1919.254074074074,106.83450704225352
2020-02-20 03:10:00,1924.9525925925925,106.63239436619718
2020-02-20 03:10:30,1930.651111111111,106.43028169014084
2020-02-20 03:11:00,1936.3496296296296,106.2281690140845
2020-02-20 03:11:30,1942.0481481481481,106.02605633802817
2020-02-20 03:12:00,1947.7466666666667,105.82394366197182
2020-02-20 03:12:30,1953.4451851851852,105.6218309859155
2020-02-20 03:13:00,1959.1437037037037,105.41971830985915
2020-02-20 03:13:30,1964.842222222222,105.21760563380282
2020-02-20 03:14:00,1970.5407407407406,105.01549295774647
2020-02-20 03:14:30,1976.2392592592591,104.81338028169014
2020-02-20 03:15:00,1981.9377777777777,104.6112676056338
2020-02-20 03:15:30,1987.6362962962962,104.40915492957747
2020-02-20 03:16:00,1993.3348148148148,104.20704225352112
2020-02-20 03:16:30,1999.0333333333333,104.0049295774648
2020-02-20 03:17:00,2004.7318518518518,103.80281690140845
2020-02-20 03:17:30,2010.4303703703704,103.6007042253521
2020-02-20 03:18:00,2016.128888888889,103.39859154929577
2020-02-20 03:18:30,2021.8274074074075,103.19647887323944
2020-02-20 03:19:00,2027.525925925926,102.9943661971831
2020-02-20 03:19:30,2033.2244444444445,102.79225352112675
2020-02-20 03:20:00,2038.9229629629629,102.59014084507042
2020-02-20 03:20:30,2044.6214814814814,102.38802816901408
2020-02-20 03:21:00,2050.32,102.18591549295775
2020-02-20 03:21:30,2056.0185185185182,101.9838028169014
2020-02-20 03:22:00,2061.717037037037,101.78169014084507
2020-02-20 03:22:30,2067.4155555555553,101.57957746478873
2020-02-20 03:23:00,2073.114074074074,101.3774647887324
2020-02-20 03:23:30,2078.8125925925924,101.17535211267605
2020-02-20 03:24:00,2084.511111111111,100.97323943661972
2020-02-20 03:24:30,2090.2096296296295,100.77112676056338
2020-02-20 03:25:00,2095.908148148148,100.56901408450705
2020-02-20 03:25:30,2101.6066666666666,100.3669014084507
2020-02-20 03:26:00,2107.305185185185,100.16478873239437
2020-02-20 03:26:30,2113.0037037037036,99.96267605633803
2020-02-20 03:27:00,2118.702222222222,99.7605633802817
2020-02-20 03:27:30,2124.4007407407407,99.55845070422535
2020-02-20 03:28:00,2130.0992592592593,99.356338028169
2020-02-20 03:28:30,2135.797777777778,99.15422535211268
2020-02-20 03:29:00,2141.4962962962964,98.95211267605634
2020-02-20 03:29:30,2147.194814814815,98.75
2020-02-20 03:30:00,2152.8933333333334,98.54788732394366
2020-02-20 03:30:30,2158.591851851852,98.34577464788732
2020-02-20 03:31:00,2164.2903703703705,98.14366197183098
2020-02-20 03:31:30,2169.988888888889,97.94154929577465
2020-02-20 03:32:00,2175.6874074074076,97.7394366197183
2020-02-20 03:32:30,2181.385925925926,97.53732394366197
2020-02-20 03:33:00,2187.0844444444447,97.33521126760563
2020-02-20 03:33:30,2192.782962962963,97.1330985915493
2020-02-20 03:34:00,2198.4814814814813,96.93098591549295
2020-02-20 03:34:30,2204.18,96.72887323943662
2020-02-20 03:35:00,2209.8785185185184,96.52676056338028
2020-02-20 03:35:30,2215.577037037037,96.32464788732395
2020-02-20 03:36:00,2221.2755555555555,96.1225352112676
2020-02-20 03:36:30,2226.974074074074,95.92042253521127
2020-02-20 03:37:00,2232.6725925925925,95.71830985915493
2020-02-20 03:37:30,2238.371111111111,95.5161971830986
2020-02-20 03:38:00,2244.0696296296296,95.31408450704225
2020-02-20 03:38:30,2249.768148148148,95.11197183098591
2020-02-20 03:39:00,2255.4666666666667,94.90985915492958
2020-02-20 03:39:30,2261.1651851851852,94.70774647887325
2020-02-20 03:40:00,2266.863703703704,94.5056338028169
2020-02-20 03:40:30,2272.5622222222223,94.30352112676056
2020-02-20 03:41:00,2278.260740740741,94.10140845070423
2020-02-20 03:41:30,2283.9592592592594,93.8992957746479
2020-02-20 03:42:00,2289.657777777778,93.69718309859155
2020-02-20 03:42:30,2295.3562962962965,93.4950704225352
2020-02-20 03:43:00,2301.0548148148146,93.29295774647888
2020-02-20 03:43:30,2306.753333333333,93.09084507042253
2020-02-20 03:44:00,2312.4518518518516,92.8887323943662
2020-02-20 03:44:30,2318.15037037037,92.68661971830986
2020-02-20 03:45:00,2323.8488888888887,92.48450704225353
2020-02-20 03:45:30,2329.5474074074073,92.28239436619718
2020-02-20 03:46:00,2335.245925925926,92.08028169014085
2020-02-20 03:46:30,2340.9444444444443,91.8781690140845
2020-02-20 03:47:00,2346.642962962963,91.67605633802818
2020-02-20 03:47:30,2352.3414814814814,91.47394366197183
2020-02-20 03:48:00,2358.04,91.2718309859155
2020-02-20 03:48:30,2363.7385185185185,91.06971830985916
2020-02-20 03:49:00,2369.437037037037,90.86760563380282
2020-02-20 03:49:30,2375.1355555555556,90.66549295774648
2020-02-20 03:50:00,2380.834074074074,90.46338028169015
2020-02-20 03:50:30,2386.5325925925927,90.2612676056338
2020-02-20 03:51:00,2392.231111111111,90.05915492957746
2020-02-20 03:51:30,2397.9296296296297,89.85704225352113
2020-02-20 03:52:00,2403.6281481481483,89.6549295774648
2020-02-20 03:52:30,2409.326666666667,89.45281690140845
2020-02-20 03:53:00,2415.0251851851854,89.25070422535211
2020-02-20 03:53:30,2420.723703703704,89.04859154929578
2020-02-20 03:54:00,2426.4222222222224,88.84647887323945
2020-02-20 03:54:30,2432.120740740741,88.6443661971831
2020-02-20 03:55:00,2437.8192592592595,88.44225352112676
2020-02-20 03:55:30,2443.517777777778,88.24014084507043
2020-02-20 03:56:00,2449.2162962962966,88.03802816901408
2020-02-20 03:56:30,2454.914814814815,87.83591549295775
2020-02-20 03:57:00,2460.6133333333332,87.63380281690141
2020-02-20 03:57:30,2466.3118518518518,87.43169014084508
2020-02-20 03:58:00,2472.0103703703703,87.22957746478873
2020-02-20 03:58:30,2477.708888888889,87.0274647887324
2020-02-20 03:59:00,2483.4074074074074,86.82535211267606
2020-02-20 03:59:30,2489.105925925926,86.62323943661973
2020-02-20 04:00:00,2494.8044444444445,86.42112676056338
2020-02-20 04:00:30,2500.502962962963,86.21901408450705
2020-02-20 04:01:00,2506.2014814814816,86.0169014084507
2020-02-20 04:01:30,2511.9,85.81478873239436
2020-02-20 04:02:00,2408.9142857142856,85.61267605633803
2020-02-20 04:02:30,2305.9285714285716,85.4105633802817
2020-02-20 04:03:00,2202.942857142857,85.20845070422536
2020-02-20 04:03:30,2099.957142857143,85.00633802816901
2020-02-20 04:04:00,1996.9714285714285,84.80422535211268
2020-02-20 04:04:30,1893.9857142857143,84.60211267605635
2020-02-20 04:05:00,1791.0,84.4
2020-02-20 04:05:30,1790.925,84.72500000000001
2020-02-20 04:06:00,1790.85,85.05000000000001
2020-02-20 04:06:30,1790.775,85.375
2020-02-20 04:07:00,1790.7,85.7
2020-02-20 04:07:30,1791.6,83.1
2020-02-20 04:08:00,1791.7,81.0
2020-02-20 04:08:30,1791.7,80.35
2020-02-20 04:09:00,1791.9,79.7
2020-02-20 04:09:30,1791.9,78.7
2020-02-20 04:10:00,1792.4,80.93333333333334
2020-02-20 04:10:30,1792.9,83.16666666666667
2020-02-20 04:11:00,1792.0,85.4
2020-02-20 04:11:30,1791.8,97.3
2020-02-20 04:12:00,1792.0666666666666,103.43333333333334
2020-02-20 04:12:30,1792.3333333333333,109.56666666666666
2020-02-20 04:13:00,1792.6,115.7
2020-02-20 04:13:30,1792.3,117.75
2020-02-20 04:14:00,1792.0,119.8
2020-02-20 04:14:30,1792.6666666666667,118.96666666666667
2020-02-20 04:15:00,1793.3333333333333,118.13333333333334
2020-02-20 04:15:30,1794.0,117.30000000000001
2020-02-20 04:16:00,1795.1,118.4
2020-02-20 04:16:30,1795.6999999999998,120.65
2020-02-20 04:17:00,1796.3,122.9
2020-02-20 04:17:30,1796.2,120.7
2020-02-20 04:18:00,1796.65,119.35
2020-02-20 04:18:30,1796.6,119.0
2020-02-20 04:19:00,2099.0,117.575
2020-02-20 04:19:30,2401.4,116.15
2020-02-20 04:20:00,2099.5,114.725
2020-02-20 04:20:30,1797.6,113.3
2020-02-20 04:21:00,1797.4,116.4
2020-02-20 04:21:30,1797.1,118.3
2020-02-20 04:22:00,1797.2,116.1
2020-02-20 04:22:30,1797.4,117.7
2020-02-20 04:23:00,1797.1,117.6
2020-02-20 04:23:30,1797.0,116.1
2020-02-20 04:24:00,1797.6,118.0
2020-02-20 04:24:30,1797.7,117.275
2020-02-20 04:25:00,1797.7,116.55
2020-02-20 04:25:30,1797.7,115.82499999999999
2020-02-20 04:26:00,1797.7,115.1
2020-02-20 04:26:30,1795.85,117.5
2020-02-20 04:27:00,1797.7,115.2
