Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:39:30,675.0,
2020-02-26 06:40:00,674.9,
2020-02-26 06:40:30,674.8,
2020-02-26 06:41:00,677.5,
2020-02-26 06:41:30,680.1999999999999,
2020-02-26 06:42:00,682.9,
2020-02-26 06:42:30,697.0,
2020-02-26 06:43:00,705.4,
2020-02-26 06:43:30,708.9666666666667,
2020-02-26 06:44:00,712.5333333333333,
2020-02-26 06:44:30,716.1,
2020-02-26 06:45:00,714.9,
2020-02-26 06:45:30,715.7,
2020-02-26 06:46:00,719.8,
2020-02-26 06:46:30,717.15,
2020-02-26 06:47:00,714.5,
2020-02-26 06:47:30,714.15,
2020-02-26 06:48:00,713.8,
2020-02-26 06:48:30,714.25,
2020-02-26 06:49:00,714.7,
2020-02-26 06:49:30,714.6,
2020-02-26 06:50:00,714.5,
2020-02-26 06:50:30,714.4,
2020-02-26 06:51:00,714.1,
2020-02-26 06:51:30,714.4,
2020-02-26 06:52:00,714.4,
2020-02-26 06:52:30,714.7,
2020-02-26 06:53:00,714.2,
2020-02-26 06:53:30,713.7,
2020-02-26 06:54:00,713.6,
2020-02-26 06:54:30,714.0,
2020-02-26 06:55:00,713.2,
2020-02-26 06:55:30,715.3,
2020-02-26 06:56:00,714.3,
2020-02-26 06:56:30,713.3,
2020-02-26 06:57:00,718.0,
2020-02-26 06:57:30,714.6,
2020-02-26 06:58:00,713.7,
2020-02-26 06:58:30,714.0,
2020-02-26 06:59:00,713.8,
2020-02-26 06:59:30,713.9,
2020-02-26 07:00:00,714.2,
2020-02-26 07:00:30,714.8,
2020-02-26 07:01:00,714.25,
2020-02-26 07:01:30,713.7,
2020-02-26 07:02:00,713.9,
2020-02-26 07:02:30,713.9,
2020-02-26 07:03:00,713.7,
2020-02-26 07:03:30,712.75,
2020-02-26 07:04:00,712.92,
2020-02-26 07:04:30,713.09,
2020-02-26 07:05:00,713.26,
2020-02-26 07:05:30,713.4300000000001,
2020-02-26 07:06:00,713.6,
2020-02-26 07:06:30,713.6857142857143,
2020-02-26 07:07:00,713.7714285714286,
2020-02-26 07:07:30,713.8571428571429,
2020-02-26 07:08:00,713.9428571428572,
2020-02-26 07:08:30,714.0285714285715,
2020-02-26 07:09:00,714.1142857142858,
2020-02-26 07:09:30,714.2,
2020-02-26 07:10:00,714.1666666666667,
2020-02-26 07:10:30,714.1333333333333,
2020-02-26 07:11:00,714.1,
2020-02-26 07:11:30,713.9666666666667,
2020-02-26 07:12:00,713.8333333333334,
2020-02-26 07:12:30,713.7,
2020-02-26 07:13:00,713.7,
2020-02-26 07:13:30,713.8,
2020-02-26 07:14:00,713.9,
2020-02-26 07:14:30,713.75,
2020-02-26 07:15:00,713.6,
2020-02-26 07:15:30,714.02,
2020-02-26 07:16:00,714.44,
2020-02-26 07:16:30,714.86,
2020-02-26 07:17:00,715.2800000000001,
2020-02-26 07:17:30,715.7,
2020-02-26 07:18:00,716.1375,
2020-02-26 07:18:30,716.575,
2020-02-26 07:19:00,717.0125,
2020-02-26 07:19:30,717.45,
2020-02-26 07:20:00,717.8875,
2020-02-26 07:20:30,718.325,
2020-02-26 07:21:00,718.7625,
2020-02-26 07:21:30,719.2,
2020-02-26 07:22:00,718.1,
2020-02-26 07:22:30,717.0,
2020-02-26 07:23:00,715.9,
2020-02-26 07:23:30,714.8,
2020-02-26 07:24:00,714.98,
2020-02-26 07:24:30,715.16,
2020-02-26 07:25:00,715.34,
2020-02-26 07:25:30,715.52,
2020-02-26 07:26:00,715.7,
2020-02-26 07:26:30,715.2666666666667,
2020-02-26 07:27:00,714.8333333333334,
2020-02-26 07:27:30,714.4,
2020-02-26 07:28:00,714.2666666666667,
2020-02-26 07:28:30,714.1333333333333,
2020-02-26 07:29:00,714.0,
2020-02-26 07:29:30,714.0,
2020-02-26 07:30:00,714.0,
2020-02-26 07:30:30,713.8,
2020-02-26 07:31:00,713.6,
2020-02-26 07:31:30,713.4000000000001,
2020-02-26 07:32:00,713.2,
2020-02-26 07:32:30,702.9,
