Tiempo,Escalas(m),Datos1(°)
2020-02-20 15:38:30,1681.275,-0.13661971830986008
2020-02-20 15:39:00,1799.8,-0.2605633802816909
2020-02-20 15:39:30,1799.8333333333333,-0.3845070422535226
2020-02-20 15:40:00,1799.8666666666668,-0.5084507042253534
2020-02-20 15:40:30,1799.9,-0.6323943661971843
2020-02-20 15:41:00,1799.8428571428572,-0.756338028169016
2020-02-20 15:41:30,1799.7857142857144,-0.8802816901408468
2020-02-20 15:42:00,1799.7285714285715,-1.0042253521126776
2020-02-20 15:42:30,1799.6714285714286,-1.1281690140845084
2020-02-20 15:43:00,1799.6142857142856,-1.2521126760563392
2020-02-20 15:43:30,1799.557142857143,-1.37605633802817
2020-02-20 15:44:00,1799.5,-1.5
2020-02-20 15:44:30,1799.64,-1.3615384615384616
2020-02-20 15:45:00,1799.78,-1.2230769230769232
2020-02-20 15:45:30,1799.92,-1.0846153846153845
2020-02-20 15:46:00,1800.06,-0.9461538461538461
2020-02-20 15:46:30,1800.2,-0.8076923076923077
2020-02-20 15:47:00,1800.175,-0.6692307692307692
2020-02-20 15:47:30,1800.15,-0.5307692307692307
2020-02-20 15:48:00,1800.125,-0.39230769230769225
2020-02-20 15:48:30,1800.1,-0.25384615384615383
2020-02-20 15:49:00,1800.0,-0.11538461538461542
2020-02-20 15:49:30,1799.9,0.023076923076923217
2020-02-20 15:50:00,1799.8,0.16153846153846163
2020-02-20 15:50:30,1799.7,0.3
2020-02-20 15:51:00,1702.0375000000001,0.28125
2020-02-20 15:51:30,1604.375,0.2625
2020-02-20 15:52:00,1506.7125,0.24375
2020-02-20 15:52:30,1409.05,0.22499999999999998
2020-02-20 15:53:00,1311.3875,0.20625
2020-02-20 15:53:30,1213.725,0.1875
2020-02-20 15:54:00,1116.0625,0.16874999999999998
2020-02-20 15:54:30,1018.4,0.15
2020-02-20 15:55:00,1083.4583333333333,0.13125
2020-02-20 15:55:30,1148.5166666666667,0.11249999999999999
2020-02-20 15:56:00,1213.5749999999998,0.09375
2020-02-20 15:56:30,1278.6333333333332,0.07500000000000001
2020-02-20 15:57:00,1343.6916666666666,0.056249999999999994
2020-02-20 15:57:30,1408.75,0.03749999999999998
2020-02-20 15:58:00,1473.8083333333332,0.01874999999999999
2020-02-20 15:58:30,1538.8666666666666,0.0
2020-02-20 15:59:00,1603.9249999999997,-0.01874999999999999
2020-02-20 15:59:30,1668.9833333333331,-0.03749999999999998
2020-02-20 16:00:00,1734.0416666666665,-0.05625000000000002
2020-02-20 16:00:30,1799.1,-0.07500000000000001
2020-02-20 16:01:00,1799.3,-0.09375
2020-02-20 16:01:30,1799.5,-0.11249999999999999
2020-02-20 16:02:00,1799.7,-0.13124999999999998
2020-02-20 16:02:30,1799.9,-0.14999999999999997
2020-02-20 16:03:00,1799.75,-0.16875
2020-02-20 16:03:30,1799.6,-0.1875
2020-02-20 16:04:00,1799.45,-0.20625
2020-02-20 16:04:30,1799.3,-0.22500000000000003
2020-02-20 16:05:00,1799.325,-0.24374999999999997
2020-02-20 16:05:30,1799.35,-0.2625
2020-02-20 16:06:00,1799.375,-0.28124999999999994
2020-02-20 16:06:30,1799.4,-0.3
2020-02-20 16:07:00,1799.375,-0.3
2020-02-20 16:07:30,1799.3500000000001,-0.3
2020-02-20 16:08:00,1799.325,-0.3
2020-02-20 16:08:30,1799.3000000000002,-0.3
2020-02-20 16:09:00,1799.275,-0.3
2020-02-20 16:09:30,1799.25,-0.3
2020-02-20 16:10:00,1799.2250000000001,-0.3
2020-02-20 16:10:30,1799.2,-0.3
2020-02-20 16:11:00,1626.1571428571428,-0.3
2020-02-20 16:11:30,1453.1142857142856,-0.3
2020-02-20 16:12:00,1280.0714285714284,-0.3
2020-02-20 16:12:30,1107.0285714285715,-0.3
2020-02-20 16:13:00,933.9857142857142,-0.3
