Tiempo,Escalas(m),Datos1(°)
2020-02-26 23:05:30,1735.3833333333332,
2020-02-26 23:06:00,1735.2666666666667,
2020-02-26 23:06:30,1735.15,
2020-02-26 23:07:00,1735.0333333333333,
2020-02-26 23:07:30,1734.9166666666665,
2020-02-26 23:08:00,1734.8,
2020-02-26 23:08:30,1734.94,
2020-02-26 23:09:00,1735.08,
2020-02-26 23:09:30,1735.22,
2020-02-26 23:10:00,1735.36,
2020-02-26 23:10:30,1735.5,
2020-02-26 23:11:00,1735.64,
2020-02-26 23:11:30,1735.78,
2020-02-26 23:12:00,1735.92,
2020-02-26 23:12:30,1736.06,
2020-02-26 23:13:00,1736.2,
2020-02-26 23:13:30,1736.3600000000001,
2020-02-26 23:14:00,1736.52,
2020-02-26 23:14:30,1736.68,
2020-02-26 23:15:00,1736.84,
2020-02-26 23:15:30,1737.0,
2020-02-26 23:16:00,1736.62,
2020-02-26 23:16:30,1736.24,
2020-02-26 23:17:00,1735.86,
2020-02-26 23:17:30,1735.48,
2020-02-26 23:18:00,1735.1,
2020-02-26 23:18:30,1735.2333333333333,
2020-02-26 23:19:00,1735.3666666666666,
2020-02-26 23:19:30,1735.5,
2020-02-26 23:20:00,1735.6333333333334,
2020-02-26 23:20:30,1735.7666666666667,
2020-02-26 23:21:00,1735.9,
2020-02-26 23:21:30,1735.68,
2020-02-26 23:22:00,1735.46,
2020-02-26 23:22:30,1735.24,
2020-02-26 23:23:00,1735.02,
2020-02-26 23:23:30,1734.8,
2020-02-26 23:24:00,1734.82,
2020-02-26 23:24:30,1734.84,
2020-02-26 23:25:00,1734.8600000000001,
2020-02-26 23:25:30,1734.88,
2020-02-26 23:26:00,1734.9,
2020-02-26 23:26:30,1735.0,
2020-02-26 23:27:00,1735.1000000000001,
2020-02-26 23:27:30,1735.2,
2020-02-26 23:28:00,1735.3000000000002,
2020-02-26 23:28:30,1735.4,
2020-02-26 23:29:00,1735.6000000000001,
2020-02-26 23:29:30,1735.8000000000002,
2020-02-26 23:30:00,1736.0,
2020-02-26 23:30:30,1736.2,
2020-02-26 23:31:00,1736.4,
2020-02-26 23:31:30,1736.4666666666667,
2020-02-26 23:32:00,1736.5333333333333,
2020-02-26 23:32:30,1736.6,
2020-02-26 23:33:00,1736.6666666666667,
2020-02-26 23:33:30,1736.7333333333333,
2020-02-26 23:34:00,1736.8,
2020-02-26 23:34:30,1736.82,
2020-02-26 23:35:00,1736.84,
2020-02-26 23:35:30,1736.8600000000001,
2020-02-26 23:36:00,1736.88,
2020-02-26 23:36:30,1736.9,
2020-02-26 23:37:00,1736.78,
2020-02-26 23:37:30,1736.66,
2020-02-26 23:38:00,1736.54,
2020-02-26 23:38:30,1736.42,
2020-02-26 23:39:00,1736.3,
2020-02-26 23:39:30,1736.241935483871,
2020-02-26 23:40:00,1736.183870967742,
2020-02-26 23:40:30,1736.1258064516128,
2020-02-26 23:41:00,1736.0677419354838,
2020-02-26 23:41:30,1736.0096774193548,
2020-02-26 23:42:00,1735.9516129032259,
2020-02-26 23:42:30,1735.8935483870966,
2020-02-26 23:43:00,1735.8354838709677,
2020-02-26 23:43:30,1735.7774193548387,
2020-02-26 23:44:00,1735.7193548387097,
2020-02-26 23:44:30,1735.6612903225807,
2020-02-26 23:45:00,1735.6032258064515,
2020-02-26 23:45:30,1735.5451612903225,
2020-02-26 23:46:00,1735.4870967741936,
2020-02-26 23:46:30,1735.4290322580646,
2020-02-26 23:47:00,1735.3709677419354,
2020-02-26 23:47:30,1735.3129032258064,
2020-02-26 23:48:00,1735.2548387096774,
2020-02-26 23:48:30,1735.1967741935484,
