Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:43:00,1744.15,114.0
2020-02-20 03:43:30,1744.1,114.5
2020-02-20 03:44:00,1744.6,113.4
2020-02-20 03:44:30,1744.3,112.9
2020-02-20 03:45:00,1744.3,112.2
2020-02-20 03:45:30,1744.5,111.6
2020-02-20 03:46:00,1744.375,110.7
2020-02-20 03:46:30,1744.25,109.80000000000001
2020-02-20 03:47:00,1744.5,110.8
2020-02-20 03:47:30,1744.2,109.9
2020-02-20 03:48:00,1744.5,110.5
2020-02-20 03:48:30,1744.6,108.7
2020-02-20 03:49:00,1745.3,107.44999999999999
2020-02-20 03:49:30,1744.5,106.2
2020-02-20 03:50:00,1744.3,109.5
2020-02-20 03:50:30,1744.3,108.6
2020-02-20 03:51:00,1744.6,108.0
2020-02-20 03:51:30,1744.65,108.65
2020-02-20 03:52:00,1744.4,110.5
2020-02-20 03:52:30,1744.65,109.6
2020-02-20 03:53:00,1744.9,108.7
2020-02-20 03:53:30,1745.8666666666668,108.31666666666668
2020-02-20 03:54:00,1746.8333333333335,107.93333333333334
2020-02-20 03:54:30,1747.8000000000002,107.55000000000001
2020-02-20 03:55:00,1745.1,110.9
2020-02-20 03:55:30,1744.7,109.2
2020-02-20 03:56:00,1746.0,108.7
2020-02-20 03:56:30,1745.0,108.6
2020-02-20 03:57:00,1744.8,107.4
2020-02-20 03:57:30,1745.0,107.6
2020-02-20 03:58:00,1744.6,108.5
2020-02-20 03:58:30,1744.9,108.2
2020-02-20 03:59:00,1745.1,107.2
2020-02-20 03:59:30,1745.05,108.9
2020-02-20 04:00:00,1744.7,108.0
2020-02-20 04:00:30,1744.5,109.2
2020-02-20 04:01:00,1744.9,108.95
2020-02-20 04:01:30,1745.3,108.7
2020-02-20 04:02:00,1745.2,108.0
2020-02-20 04:02:30,1744.9,108.85
2020-02-20 04:03:00,1744.6,109.7
2020-02-20 04:03:30,1745.3,107.6
2020-02-20 04:04:00,1744.5,109.0
2020-02-20 04:04:30,1744.7,109.4
2020-02-20 04:05:00,1744.85,109.5
2020-02-20 04:05:30,1744.7,108.4
2020-02-20 04:06:00,1744.6,109.5
2020-02-20 04:06:30,1745.0,108.1
2020-02-20 04:07:00,1744.9,107.8
2020-02-20 04:07:30,1744.75,108.45
2020-02-20 04:08:00,1745.0,108.0
2020-02-20 04:08:30,1744.9666666666667,108.86666666666666
2020-02-20 04:09:00,1744.9333333333334,109.73333333333333
2020-02-20 04:09:30,1744.9,110.6
2020-02-20 04:10:00,1744.8000000000002,109.65
2020-02-20 04:10:30,1744.7,108.7
2020-02-20 04:11:00,1745.0,108.9
2020-02-20 04:11:30,1744.8,108.6
2020-02-20 04:12:00,1744.7,111.1
2020-02-20 04:12:30,1745.5,111.3
2020-02-20 04:13:00,1745.1,111.1
2020-02-20 04:13:30,1745.05,111.3
2020-02-20 04:14:00,1745.0,111.5
2020-02-20 04:14:30,1745.0,111.9
2020-02-20 04:15:00,1744.6,111.7
2020-02-20 04:15:30,1744.9,110.8
2020-02-20 04:16:00,1744.7,109.4
2020-02-20 04:16:30,1745.3,109.1
2020-02-20 04:17:00,1744.9499999999998,109.475
2020-02-20 04:17:30,1744.6,109.85
2020-02-20 04:18:00,1744.4,109.4
2020-02-20 04:18:30,1744.9,108.6
2020-02-20 04:19:00,1744.3,107.5
2020-02-20 04:19:30,1744.5,106.7
2020-02-20 04:20:00,1744.6,107.5
2020-02-20 04:20:30,1743.9,108.4
2020-02-20 04:21:00,1744.1,108.5
2020-02-20 04:21:30,1744.3,108.6
2020-02-20 04:22:00,1744.3,109.0
2020-02-20 04:22:30,1744.1,108.3
2020-02-20 04:23:00,1744.225,108.125
2020-02-20 04:23:30,1744.35,107.94999999999999
2020-02-20 04:24:00,1743.6,108.0
2020-02-20 04:24:30,1743.6999999999998,108.1
2020-02-20 04:25:00,1743.8,108.2
2020-02-20 04:25:30,1744.0,111.2
2020-02-20 04:26:00,1744.1,109.9
2020-02-20 04:26:30,1744.1666666666665,109.76666666666667
2020-02-20 04:27:00,1744.2333333333333,109.63333333333334
2020-02-20 04:27:30,1744.3,109.5
2020-02-20 04:28:00,1744.1,108.6
2020-02-20 04:28:30,1744.2,109.13333333333333
2020-02-20 04:29:00,1744.3,109.66666666666667
2020-02-20 04:29:30,1744.4,110.2
2020-02-20 04:30:00,1744.3,108.7
2020-02-20 04:30:30,1744.6,108.15
2020-02-20 04:31:00,1743.8,108.5
2020-02-20 04:31:30,1744.2,108.4
2020-02-20 04:32:00,1744.0500000000002,108.5
2020-02-20 04:32:30,1743.9,108.6
2020-02-20 04:33:00,1744.05,107.625
2020-02-20 04:33:30,1744.1999999999998,106.65
2020-02-20 04:34:00,1744.0,107.8
2020-02-20 04:34:30,1744.3,107.0
2020-02-20 04:35:00,1744.6,106.0
2020-02-20 04:35:30,1744.2,107.1
2020-02-20 04:36:00,1743.8,108.4
2020-02-20 04:36:30,1744.2,106.6
2020-02-20 04:37:00,1744.3000000000002,107.69999999999999
2020-02-20 04:37:30,1744.4,108.8
2020-02-20 04:38:00,1744.2,108.9
2020-02-20 04:38:30,1744.35,109.9
2020-02-20 04:39:00,1744.5,110.9
2020-02-20 04:39:30,1743.9,110.6
2020-02-20 04:40:00,1743.6,112.3
2020-02-20 04:40:30,1743.8,111.8
2020-02-20 04:41:00,1743.9,112.9
2020-02-20 04:41:30,1743.8000000000002,112.35
2020-02-20 04:42:00,1743.7,111.8
2020-02-20 04:42:30,1743.65,112.85
2020-02-20 04:43:00,1743.6,113.9
2020-02-20 04:43:30,1744.55,113.2
2020-02-20 04:44:00,1743.7,114.9
2020-02-20 04:44:30,1743.6,114.72500000000001
2020-02-20 04:45:00,1743.5,114.55000000000001
2020-02-20 04:45:30,1743.4,114.375
2020-02-20 04:46:00,1743.3,114.2
2020-02-20 04:46:30,1743.55,114.45
2020-02-20 04:47:00,1743.8,114.7
2020-02-20 04:47:30,1743.7,114.6
2020-02-20 04:48:00,1743.6,113.45
2020-02-20 04:48:30,1743.4,112.2
2020-02-20 04:49:00,1743.8,113.0
2020-02-20 04:49:30,1743.55,112.85
2020-02-20 04:50:00,1743.3,112.7
2020-02-20 04:50:30,1743.8,113.8
2020-02-20 04:51:00,1742.9,114.8
2020-02-20 04:51:30,1742.8,113.2
2020-02-20 04:52:00,1743.1,109.4
2020-02-20 04:52:30,1743.15,110.0
2020-02-20 04:53:00,1743.2,110.6
2020-02-20 04:53:30,1743.4,109.3
2020-02-20 04:54:00,1743.5500000000002,109.75
2020-02-20 04:54:30,1743.7,110.2
2020-02-20 04:55:00,1743.3000000000002,111.6
2020-02-20 04:55:30,1742.9,113.0
2020-02-20 04:56:00,1742.95,112.65
2020-02-20 04:56:30,1743.0,112.30000000000001
2020-02-20 04:57:00,1743.1,112.0
2020-02-20 04:57:30,1743.0,112.6
2020-02-20 04:58:00,1743.2,111.1
2020-02-20 04:58:30,1743.5,110.8
2020-02-20 04:59:00,1743.2,112.3
2020-02-20 04:59:30,1743.2,109.4
2020-02-20 05:00:00,1743.3,108.6
2020-02-20 05:00:30,1743.6,108.0
2020-02-20 05:01:00,1743.0,109.4
2020-02-20 05:01:30,1743.0,107.8
2020-02-20 05:02:00,1742.9,107.3
2020-02-20 05:02:30,1742.9,109.2
2020-02-20 05:03:00,1742.8,108.6
2020-02-20 05:03:30,1742.4,109.8
2020-02-20 05:04:00,1742.5,111.2
2020-02-20 05:04:30,1742.7,109.3
2020-02-20 05:05:00,1742.9,108.8
2020-02-20 05:05:30,1743.1,108.5
2020-02-20 05:06:00,1743.2,108.2
2020-02-20 05:06:30,1743.2,108.8
2020-02-20 05:07:00,1743.5,107.3
2020-02-20 05:07:30,1743.7,107.2
2020-02-20 05:08:00,1743.55,106.75
2020-02-20 05:08:30,1743.7,109.7
2020-02-20 05:09:00,1743.8,107.3
2020-02-20 05:09:30,1743.8,106.5
2020-02-20 05:10:00,1743.7,105.6
2020-02-20 05:10:30,1744.1,107.9
2020-02-20 05:11:00,1743.9,106.1
2020-02-20 05:11:30,1743.9,105.19999999999999
2020-02-20 05:12:00,1744.0,105.5
2020-02-20 05:12:30,1744.1,105.8
2020-02-20 05:13:00,1743.9,106.5
2020-02-20 05:13:30,1743.4,109.7
2020-02-20 05:14:00,1743.4,110.7
2020-02-20 05:14:30,1743.7,111.6
2020-02-20 05:15:00,1743.8,110.3
2020-02-20 05:15:30,1743.65,109.75
2020-02-20 05:16:00,1744.1,107.9
2020-02-20 05:16:30,1743.9,108.8
2020-02-20 05:17:00,1743.5,109.3
2020-02-20 05:17:30,1743.9,110.2
2020-02-20 05:18:00,1743.8,108.4
2020-02-20 05:18:30,1743.3,108.4
2020-02-20 05:19:00,1743.75,109.35
2020-02-20 05:19:30,1743.7,109.7
2020-02-20 05:20:00,1743.6,110.0
2020-02-20 05:20:30,1743.5,109.975
2020-02-20 05:21:00,1743.4,109.95
2020-02-20 05:21:30,1743.3,109.92500000000001
2020-02-20 05:22:00,1743.2,109.9
2020-02-20 05:22:30,1743.2,109.78181818181818
2020-02-20 05:23:00,1743.2,109.66363636363637
2020-02-20 05:23:30,1743.2,109.54545454545455
2020-02-20 05:24:00,1743.2,109.42727272727272
2020-02-20 05:24:30,1743.2,109.30909090909091
2020-02-20 05:25:00,1743.2,109.19090909090909
2020-02-20 05:25:30,1743.2,109.07272727272728
2020-02-20 05:26:00,1743.2,108.95454545454545
2020-02-20 05:26:30,1743.2,108.83636363636363
2020-02-20 05:27:00,1743.2,108.71818181818182
2020-02-20 05:27:30,1743.2,108.6
2020-02-20 05:28:00,1743.2142857142858,108.1
2020-02-20 05:28:30,1743.2285714285715,107.6
2020-02-20 05:29:00,1743.2428571428572,107.1
2020-02-20 05:29:30,1743.2571428571428,106.6
2020-02-20 05:30:00,1743.2714285714285,106.1
2020-02-20 05:30:30,1743.2857142857142,105.6
2020-02-20 05:31:00,1743.3,105.1
2020-02-20 05:31:30,1743.26,106.24
2020-02-20 05:32:00,1743.22,107.38
2020-02-20 05:32:30,1743.1799999999998,108.52
2020-02-20 05:33:00,1743.1399999999999,109.66
2020-02-20 05:33:30,1743.1,110.8
2020-02-20 05:34:00,1743.1666666666665,110.85
2020-02-20 05:34:30,1743.2333333333333,110.89999999999999
2020-02-20 05:35:00,1743.3,110.94999999999999
2020-02-20 05:35:30,1743.3666666666666,111.0
2020-02-20 05:36:00,1743.4333333333334,111.05
2020-02-20 05:36:30,1743.5,111.1
2020-02-20 05:37:00,1743.5166666666667,111.33333333333333
2020-02-20 05:37:30,1743.5333333333333,111.56666666666666
2020-02-20 05:38:00,1743.55,111.8
2020-02-20 05:38:30,1743.5666666666666,112.03333333333333
2020-02-20 05:39:00,1743.5833333333333,112.26666666666667
2020-02-20 05:39:30,1743.6,112.5
2020-02-20 05:40:00,1743.5,112.77142857142857
2020-02-20 05:40:30,1743.3999999999999,113.04285714285714
2020-02-20 05:41:00,1743.3,113.31428571428572
2020-02-20 05:41:30,1743.2,113.58571428571429
2020-02-20 05:42:00,1743.1000000000001,113.85714285714286
2020-02-20 05:42:30,1743.0,114.12857142857143
2020-02-20 05:43:00,1742.9,114.4
2020-02-20 05:43:30,1742.8272727272729,114.4909090909091
2020-02-20 05:44:00,1742.7545454545455,114.58181818181819
2020-02-20 05:44:30,1742.6818181818182,114.67272727272727
2020-02-20 05:45:00,1742.609090909091,114.76363636363637
2020-02-20 05:45:30,1742.5363636363636,114.85454545454546
2020-02-20 05:46:00,1742.4636363636364,114.94545454545455
2020-02-20 05:46:30,1742.390909090909,115.03636363636365
2020-02-20 05:47:00,1742.3181818181818,115.12727272727274
2020-02-20 05:47:30,1742.2454545454545,115.21818181818182
2020-02-20 05:48:00,1742.1727272727271,115.30909090909091
2020-02-20 05:48:30,1742.1,115.4
2020-02-20 05:49:00,1742.123076923077,115.22307692307693
2020-02-20 05:49:30,1742.1461538461538,115.04615384615386
2020-02-20 05:50:00,1742.1692307692308,114.86923076923077
2020-02-20 05:50:30,1742.1923076923076,114.6923076923077
2020-02-20 05:51:00,1742.2153846153847,114.51538461538462
2020-02-20 05:51:30,1742.2384615384615,114.33846153846154
2020-02-20 05:52:00,1742.2615384615385,114.16153846153846
2020-02-20 05:52:30,1742.2846153846153,113.98461538461538
2020-02-20 05:53:00,1742.3076923076924,113.8076923076923
2020-02-20 05:53:30,1742.3307692307692,113.63076923076923
2020-02-20 05:54:00,1742.3538461538462,113.45384615384614
2020-02-20 05:54:30,1742.376923076923,113.27692307692307
2020-02-20 05:55:00,1742.4,113.1
2020-02-20 05:55:30,1742.4714285714288,112.92857142857143
2020-02-20 05:56:00,1742.5428571428572,112.75714285714285
2020-02-20 05:56:30,1742.6142857142859,112.58571428571429
2020-02-20 05:57:00,1742.6857142857143,112.41428571428571
2020-02-20 05:57:30,1742.757142857143,112.24285714285715
2020-02-20 05:58:00,1742.8285714285714,112.07142857142857
2020-02-20 05:58:30,1742.9,111.9
2020-02-20 05:59:00,1742.9285714285716,112.32857142857144
2020-02-20 05:59:30,1742.9571428571428,112.75714285714287
2020-02-20 06:00:00,1742.9857142857143,113.1857142857143
2020-02-20 06:00:30,1743.0142857142857,113.61428571428571
2020-02-20 06:01:00,1743.0428571428572,114.04285714285714
2020-02-20 06:01:30,1743.0714285714284,114.47142857142858
2020-02-20 06:02:00,1743.1,114.9
2020-02-20 06:02:30,1743.1083333333333,114.64166666666667
2020-02-20 06:03:00,1743.1166666666666,114.38333333333334
2020-02-20 06:03:30,1743.125,114.125
2020-02-20 06:04:00,1743.1333333333332,113.86666666666667
2020-02-20 06:04:30,1743.1416666666667,113.60833333333333
2020-02-20 06:05:00,1743.1499999999999,113.35000000000001
2020-02-20 06:05:30,1743.1583333333333,113.09166666666667
2020-02-20 06:06:00,1743.1666666666665,112.83333333333334
2020-02-20 06:06:30,1743.175,112.575
2020-02-20 06:07:00,1743.1833333333332,112.31666666666668
2020-02-20 06:07:30,1743.1916666666666,112.05833333333334
2020-02-20 06:08:00,1743.1999999999998,111.80000000000001
2020-02-20 06:08:30,1743.2083333333333,111.54166666666667
2020-02-20 06:09:00,1743.2166666666667,111.28333333333333
2020-02-20 06:09:30,1743.225,111.025
2020-02-20 06:10:00,1743.2333333333333,110.76666666666667
2020-02-20 06:10:30,1743.2416666666666,110.50833333333334
2020-02-20 06:11:00,1743.25,110.25
2020-02-20 06:11:30,1743.2583333333332,109.99166666666667
2020-02-20 06:12:00,1743.2666666666667,109.73333333333333
2020-02-20 06:12:30,1743.2749999999999,109.47500000000001
2020-02-20 06:13:00,1743.2833333333333,109.21666666666667
2020-02-20 06:13:30,1743.2916666666665,108.95833333333334
2020-02-20 06:14:00,1743.3,108.7
2020-02-20 06:14:30,1743.357142857143,108.21428571428572
2020-02-20 06:15:00,1743.4142857142856,107.72857142857143
2020-02-20 06:15:30,1743.4714285714285,107.24285714285715
2020-02-20 06:16:00,1743.5285714285715,106.75714285714285
2020-02-20 06:16:30,1743.5857142857144,106.27142857142857
2020-02-20 06:17:00,1743.642857142857,105.78571428571428
2020-02-20 06:17:30,1743.7,105.3
2020-02-20 06:18:00,1743.7285714285715,105.61428571428571
2020-02-20 06:18:30,1743.757142857143,105.92857142857143
2020-02-20 06:19:00,1743.7857142857144,106.24285714285715
2020-02-20 06:19:30,1743.8142857142857,106.55714285714285
2020-02-20 06:20:00,1743.8428571428572,106.87142857142857
2020-02-20 06:20:30,1743.8714285714286,107.18571428571428
2020-02-20 06:21:00,1743.9,107.5
2020-02-20 06:21:30,1744.0142857142857,107.58571428571429
2020-02-20 06:22:00,1744.1285714285716,107.67142857142856
2020-02-20 06:22:30,1744.2428571428572,107.75714285714285
2020-02-20 06:23:00,1744.357142857143,107.84285714285714
2020-02-20 06:23:30,1744.4714285714285,107.92857142857143
2020-02-20 06:24:00,1744.5857142857144,108.0142857142857
2020-02-20 06:24:30,1744.7,108.1
2020-02-20 06:25:00,1744.6833333333334,108.25
2020-02-20 06:25:30,1744.6666666666667,108.39999999999999
2020-02-20 06:26:00,1744.65,108.55
2020-02-20 06:26:30,1744.6333333333332,108.7
2020-02-20 06:27:00,1744.6166666666666,108.85
2020-02-20 06:27:30,1744.6,109.0
2020-02-20 06:28:00,1744.6083333333333,109.18333333333334
2020-02-20 06:28:30,1744.6166666666666,109.36666666666667
2020-02-20 06:29:00,1744.625,109.55
2020-02-20 06:29:30,1744.6333333333332,109.73333333333333
2020-02-20 06:30:00,1744.6416666666667,109.91666666666667
2020-02-20 06:30:30,1744.65,110.1
2020-02-20 06:31:00,1744.6583333333333,110.28333333333333
2020-02-20 06:31:30,1744.6666666666667,110.46666666666667
2020-02-20 06:32:00,1744.675,110.65
2020-02-20 06:32:30,1744.6833333333334,110.83333333333334
2020-02-20 06:33:00,1744.6916666666666,111.01666666666667
2020-02-20 06:33:30,1744.7,111.2
2020-02-20 06:34:00,1744.557142857143,110.94285714285715
2020-02-20 06:34:30,1744.4142857142858,110.68571428571428
2020-02-20 06:35:00,1744.2714285714287,110.42857142857143
2020-02-20 06:35:30,1744.1285714285714,110.17142857142858
2020-02-20 06:36:00,1743.9857142857143,109.91428571428573
2020-02-20 06:36:30,1743.8428571428572,109.65714285714286
2020-02-20 06:37:00,1743.7,109.4
2020-02-20 06:37:30,1743.9,109.04285714285714
2020-02-20 06:38:00,1744.1,108.6857142857143
2020-02-20 06:38:30,1744.3,108.32857142857144
2020-02-20 06:39:00,1744.5,107.97142857142858
2020-02-20 06:39:30,1744.7,107.61428571428571
2020-02-20 06:40:00,1744.8999999999999,107.25714285714287
2020-02-20 06:40:30,1745.1,106.9
2020-02-20 06:41:00,1745.0142857142857,106.7
2020-02-20 06:41:30,1744.9285714285713,106.5
2020-02-20 06:42:00,1744.8428571428572,106.3
2020-02-20 06:42:30,1744.7571428571428,106.10000000000001
2020-02-20 06:43:00,1744.6714285714286,105.9
2020-02-20 06:43:30,1744.5857142857142,105.7
2020-02-20 06:44:00,1744.5,105.5
2020-02-20 06:44:30,1744.5142857142857,105.74285714285715
2020-02-20 06:45:00,1744.5285714285715,105.98571428571428
2020-02-20 06:45:30,1744.5428571428572,106.22857142857143
2020-02-20 06:46:00,1744.5571428571427,106.47142857142858
2020-02-20 06:46:30,1744.5714285714284,106.71428571428572
2020-02-20 06:47:00,1744.5857142857142,106.95714285714286
2020-02-20 06:47:30,1744.6,107.2
2020-02-20 06:48:00,1744.5,108.0
2020-02-20 06:48:30,1744.3999999999999,108.8
2020-02-20 06:49:00,1744.3,109.6
2020-02-20 06:49:30,1744.2,110.4
2020-02-20 06:50:00,1744.1000000000001,111.2
2020-02-20 06:50:30,1744.0,112.0
2020-02-20 06:51:00,1743.9,112.8
2020-02-20 06:51:30,1743.757142857143,111.92857142857143
2020-02-20 06:52:00,1743.6142857142859,111.05714285714285
2020-02-20 06:52:30,1743.4714285714288,110.18571428571428
2020-02-20 06:53:00,1743.3285714285714,109.31428571428572
2020-02-20 06:53:30,1743.1857142857143,108.44285714285715
2020-02-20 06:54:00,1743.0428571428572,107.57142857142857
2020-02-20 06:54:30,1742.9,106.7
2020-02-20 06:55:00,1742.8545454545456,106.84545454545454
2020-02-20 06:55:30,1742.809090909091,106.9909090909091
2020-02-20 06:56:00,1742.7636363636364,107.13636363636364
2020-02-20 06:56:30,1742.7181818181818,107.28181818181818
2020-02-20 06:57:00,1742.6727272727273,107.42727272727274
2020-02-20 06:57:30,1742.6272727272728,107.57272727272728
2020-02-20 06:58:00,1742.5818181818183,107.71818181818182
2020-02-20 06:58:30,1742.5363636363638,107.86363636363637
2020-02-20 06:59:00,1742.490909090909,108.00909090909092
2020-02-20 06:59:30,1742.4454545454546,108.15454545454546
2020-02-20 07:00:00,1742.4,108.30000000000001
2020-02-20 07:00:30,1742.3545454545456,108.44545454545455
2020-02-20 07:01:00,1742.309090909091,108.5909090909091
2020-02-20 07:01:30,1742.2636363636364,108.73636363636363
2020-02-20 07:02:00,1742.2181818181818,108.88181818181819
2020-02-20 07:02:30,1742.1727272727273,109.02727272727273
2020-02-20 07:03:00,1742.1272727272728,109.17272727272727
2020-02-20 07:03:30,1742.0818181818183,109.31818181818183
2020-02-20 07:04:00,1742.0363636363638,109.46363636363637
2020-02-20 07:04:30,1741.990909090909,109.60909090909091
2020-02-20 07:05:00,1741.9454545454546,109.75454545454546
2020-02-20 07:05:30,1741.9,109.9
2020-02-20 07:06:00,1741.946153846154,109.85384615384616
2020-02-20 07:06:30,1741.9923076923078,109.8076923076923
2020-02-20 07:07:00,1742.0384615384617,109.76153846153846
2020-02-20 07:07:30,1742.0846153846155,109.71538461538462
2020-02-20 07:08:00,1742.1307692307694,109.66923076923078
2020-02-20 07:08:30,1742.1769230769232,109.62307692307692
2020-02-20 07:09:00,1742.2230769230769,109.57692307692308
2020-02-20 07:09:30,1742.2692307692307,109.53076923076924
2020-02-20 07:10:00,1742.3153846153846,109.4846153846154
2020-02-20 07:10:30,1742.3615384615384,109.43846153846154
2020-02-20 07:11:00,1742.4076923076923,109.3923076923077
2020-02-20 07:11:30,1742.4538461538461,109.34615384615385
2020-02-20 07:12:00,1742.5,109.30000000000001
2020-02-20 07:12:30,1742.5461538461539,109.25384615384615
2020-02-20 07:13:00,1742.5923076923077,109.20769230769231
2020-02-20 07:13:30,1742.6384615384616,109.16153846153847
2020-02-20 07:14:00,1742.6846153846154,109.11538461538461
2020-02-20 07:14:30,1742.7307692307693,109.06923076923077
2020-02-20 07:15:00,1742.7769230769231,109.02307692307693
2020-02-20 07:15:30,1742.8230769230768,108.97692307692309
2020-02-20 07:16:00,1742.8692307692306,108.93076923076923
2020-02-20 07:16:30,1742.9153846153845,108.88461538461539
2020-02-20 07:17:00,1742.9615384615383,108.83846153846154
2020-02-20 07:17:30,1743.0076923076922,108.7923076923077
2020-02-20 07:18:00,1743.053846153846,108.74615384615385
2020-02-20 07:18:30,1743.1,108.7
2020-02-20 07:19:00,1742.9833333333333,108.65
2020-02-20 07:19:30,1742.8666666666666,108.6
2020-02-20 07:20:00,1742.75,108.55
2020-02-20 07:20:30,1742.6333333333332,108.5
2020-02-20 07:21:00,1742.5166666666667,108.45
2020-02-20 07:21:30,1742.4,108.4
2020-02-20 07:22:00,1742.2833333333333,108.35
2020-02-20 07:22:30,1742.1666666666667,108.3
2020-02-20 07:23:00,1742.05,108.25
2020-02-20 07:23:30,1741.9333333333334,108.19999999999999
2020-02-20 07:24:00,1741.8166666666666,108.14999999999999
2020-02-20 07:24:30,1741.7,108.1
2020-02-20 07:25:00,1741.6727272727273,108.21818181818182
2020-02-20 07:25:30,1741.6454545454546,108.33636363636363
2020-02-20 07:26:00,1741.618181818182,108.45454545454545
2020-02-20 07:26:30,1741.5909090909092,108.57272727272728
2020-02-20 07:27:00,1741.5636363636365,108.69090909090909
2020-02-20 07:27:30,1741.5363636363636,108.80909090909091
2020-02-20 07:28:00,1741.509090909091,108.92727272727272
2020-02-20 07:28:30,1741.4818181818182,109.04545454545455
2020-02-20 07:29:00,1741.4545454545455,109.16363636363637
2020-02-20 07:29:30,1741.4272727272728,109.28181818181818
2020-02-20 07:30:00,1741.4,109.4
2020-02-20 07:30:30,1741.5,109.41666666666667
2020-02-20 07:31:00,1741.6000000000001,109.43333333333334
2020-02-20 07:31:30,1741.7,109.45
2020-02-20 07:32:00,1741.8,109.46666666666667
2020-02-20 07:32:30,1741.9,109.48333333333333
2020-02-20 07:33:00,1742.0,109.5
2020-02-20 07:33:30,1742.1833333333334,109.7
2020-02-20 07:34:00,1742.3666666666668,109.9
2020-02-20 07:34:30,1742.55,110.1
2020-02-20 07:35:00,1742.7333333333333,110.3
2020-02-20 07:35:30,1742.9166666666667,110.5
2020-02-20 07:36:00,1743.1,110.7
2020-02-20 07:36:30,1743.2833333333333,110.9
2020-02-20 07:37:00,1743.4666666666667,111.10000000000001
2020-02-20 07:37:30,1743.65,111.30000000000001
2020-02-20 07:38:00,1743.8333333333335,111.5
2020-02-20 07:38:30,1744.0166666666667,111.7
2020-02-20 07:39:00,1744.2,111.9
2020-02-20 07:39:30,1744.1000000000001,111.91428571428573
2020-02-20 07:40:00,1744.0,111.92857142857143
2020-02-20 07:40:30,1743.9,111.94285714285715
2020-02-20 07:41:00,1743.8,111.95714285714286
2020-02-20 07:41:30,1743.7,111.97142857142858
2020-02-20 07:42:00,1743.6,111.98571428571428
2020-02-20 07:42:30,1743.5,112.0
2020-02-20 07:43:00,1743.4705882352941,111.75882352941177
2020-02-20 07:43:30,1743.4411764705883,111.51764705882353
2020-02-20 07:44:00,1743.4117647058824,111.2764705882353
2020-02-20 07:44:30,1743.3823529411766,111.03529411764706
2020-02-20 07:45:00,1743.3529411764705,110.79411764705883
2020-02-20 07:45:30,1743.3235294117646,110.5529411764706
2020-02-20 07:46:00,1743.2941176470588,110.31176470588235
2020-02-20 07:46:30,1743.264705882353,110.07058823529412
2020-02-20 07:47:00,1743.235294117647,109.82941176470588
2020-02-20 07:47:30,1743.2058823529412,109.58823529411765
2020-02-20 07:48:00,1743.1764705882354,109.34705882352941
2020-02-20 07:48:30,1743.1470588235295,109.10588235294118
2020-02-20 07:49:00,1743.1176470588234,108.86470588235295
2020-02-20 07:49:30,1743.0882352941176,108.62352941176471
2020-02-20 07:50:00,1743.0588235294117,108.38235294117648
2020-02-20 07:50:30,1743.0294117647059,108.14117647058823
2020-02-20 07:51:00,1743.0,107.9
