Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:37:00,554.2666666666668,26.676470588235293
2020-02-20 12:37:30,574.7,26.541176470588237
2020-02-20 12:38:00,559.6125000000001,26.405882352941177
2020-02-20 12:38:30,544.5250000000001,26.270588235294117
2020-02-20 12:39:00,529.4375,26.13529411764706
2020-02-20 12:39:30,514.35,26.0
2020-02-20 12:40:00,512.9,25.46315789473684
2020-02-20 12:40:30,512.6,24.926315789473684
2020-02-20 12:41:00,513.3666666666667,24.389473684210525
2020-02-20 12:41:30,514.1333333333333,23.852631578947367
2020-02-20 12:42:00,514.9,23.315789473684212
2020-02-20 12:42:30,540.5,22.77894736842105
2020-02-20 12:43:00,566.1,22.242105263157896
2020-02-20 12:43:30,553.05,21.705263157894738
2020-02-20 12:44:00,540.0,21.16842105263158
2020-02-20 12:44:30,526.95,20.63157894736842
2020-02-20 12:45:00,513.9,20.094736842105263
2020-02-20 12:45:30,513.65,19.557894736842105
2020-02-20 12:46:00,513.4,19.021052631578947
2020-02-20 12:46:30,515.3499999999999,18.48421052631579
2020-02-20 12:47:00,517.3,17.94736842105263
2020-02-20 12:47:30,762.3499999999999,17.410526315789475
2020-02-20 12:48:00,1007.4,16.873684210526314
2020-02-20 12:48:30,1252.45,16.33684210526316
2020-02-20 12:49:00,1497.5,15.8
2020-02-20 12:49:30,1170.0666666666666,16.513333333333335
2020-02-20 12:50:00,842.6333333333333,17.226666666666667
2020-02-20 12:50:30,515.2,17.94
2020-02-20 12:51:00,515.1750000000001,18.653333333333332
2020-02-20 12:51:30,515.1500000000001,19.366666666666667
2020-02-20 12:52:00,515.125,20.08
2020-02-20 12:52:30,515.1,20.793333333333333
2020-02-20 12:53:00,515.8,21.506666666666668
2020-02-20 12:53:30,513.5,22.22
2020-02-20 12:54:00,514.2,22.933333333333334
2020-02-20 12:54:30,514.4,23.64666666666667
2020-02-20 12:55:00,514.1333333333333,24.36
2020-02-20 12:55:30,513.8666666666667,25.07333333333333
2020-02-20 12:56:00,513.6,25.78666666666667
2020-02-20 12:56:30,514.9,26.5
2020-02-20 12:57:00,516.8,25.2
2020-02-20 12:57:30,514.2,23.9
2020-02-20 12:58:00,514.05,23.6
2020-02-20 12:58:30,513.9,23.3
2020-02-20 12:59:00,513.6,23.6
2020-02-20 12:59:30,513.3,23.9
2020-02-20 13:00:00,513.0,24.2
2020-02-20 13:00:30,515.15,24.5
2020-02-20 13:01:00,514.8666666666667,24.233333333333334
2020-02-20 13:01:30,514.5833333333333,23.966666666666665
2020-02-20 13:02:00,514.3,23.7
2020-02-20 13:02:30,513.9,24.95
2020-02-20 13:03:00,513.5,26.2
2020-02-20 13:03:30,513.3,27.45
2020-02-20 13:04:00,513.1,28.7
2020-02-20 13:04:30,513.9200000000001,28.443749999999998
2020-02-20 13:05:00,514.74,28.1875
2020-02-20 13:05:30,515.5600000000001,27.93125
2020-02-20 13:06:00,516.38,27.675
2020-02-20 13:06:30,517.2,27.41875
2020-02-20 13:07:00,516.5500000000001,27.1625
2020-02-20 13:07:30,515.9000000000001,26.90625
2020-02-20 13:08:00,515.25,26.65
2020-02-20 13:08:30,514.6,26.39375
2020-02-20 13:09:00,514.3333333333334,26.1375
2020-02-20 13:09:30,514.0666666666667,25.88125
2020-02-20 13:10:00,513.8,25.625
2020-02-20 13:10:30,513.5333333333333,25.368750000000002
2020-02-20 13:11:00,513.2666666666667,25.1125
2020-02-20 13:11:30,513.0,24.856250000000003
2020-02-20 13:12:00,512.8,24.6
2020-02-20 13:12:30,516.4,24.75
2020-02-20 13:13:00,513.6,24.9
2020-02-20 13:13:30,515.6,24.98333333333333
2020-02-20 13:14:00,517.6,25.066666666666666
2020-02-20 13:14:30,516.75,25.15
2020-02-20 13:15:00,515.9000000000001,25.23333333333333
2020-02-20 13:15:30,515.0500000000001,25.316666666666666
2020-02-20 13:16:00,514.2,25.4
2020-02-20 13:16:30,513.6,25.5
2020-02-20 13:17:00,515.05,25.6
2020-02-20 13:17:30,516.8,26.400000000000002
2020-02-20 13:18:00,514.9,27.2
2020-02-20 13:18:30,513.0,28.0
2020-02-20 13:19:00,513.7,27.97872340425532
2020-02-20 13:19:30,513.6,27.95744680851064
2020-02-20 13:20:00,513.8,27.93617021276596
2020-02-20 13:20:30,513.5799999999999,27.914893617021278
2020-02-20 13:21:00,513.36,27.893617021276597
2020-02-20 13:21:30,513.14,27.872340425531913
2020-02-20 13:22:00,512.9200000000001,27.851063829787233
2020-02-20 13:22:30,512.7,27.829787234042552
2020-02-20 13:23:00,513.7,27.80851063829787
2020-02-20 13:23:30,514.7,27.78723404255319
2020-02-20 13:24:00,515.7,27.76595744680851
2020-02-20 13:24:30,515.1,27.74468085106383
2020-02-20 13:25:00,514.5,27.72340425531915
2020-02-20 13:25:30,513.9,27.70212765957447
2020-02-20 13:26:00,513.3,27.680851063829788
2020-02-20 13:26:30,513.5999999999999,27.659574468085108
2020-02-20 13:27:00,513.9,27.638297872340427
2020-02-20 13:27:30,513.8,27.617021276595743
2020-02-20 13:28:00,514.3499999999999,27.595744680851062
2020-02-20 13:28:30,514.9,27.574468085106382
2020-02-20 13:29:00,514.1999999999999,27.5531914893617
2020-02-20 13:29:30,513.5,27.53191489361702
2020-02-20 13:30:00,512.8,27.51063829787234
2020-02-20 13:30:30,514.3,27.48936170212766
2020-02-20 13:31:00,514.5666666666666,27.46808510638298
2020-02-20 13:31:30,514.8333333333334,27.4468085106383
2020-02-20 13:32:00,515.1,27.425531914893618
2020-02-20 13:32:30,514.875,27.404255319148938
2020-02-20 13:33:00,514.6500000000001,27.382978723404257
2020-02-20 13:33:30,514.5,27.361702127659573
2020-02-20 13:34:00,514.9,27.340425531914892
2020-02-20 13:34:30,514.4,27.319148936170212
2020-02-20 13:35:00,514.9,27.29787234042553
2020-02-20 13:35:30,514.425,27.27659574468085
2020-02-20 13:36:00,513.95,27.25531914893617
2020-02-20 13:36:30,514.2750000000001,27.23404255319149
2020-02-20 13:37:00,514.6,27.21276595744681
2020-02-20 13:37:30,514.5,27.19148936170213
2020-02-20 13:38:00,513.7,27.170212765957448
2020-02-20 13:38:30,513.4,27.148936170212767
2020-02-20 13:39:00,513.4142857142857,27.127659574468087
2020-02-20 13:39:30,513.4285714285714,27.106382978723403
2020-02-20 13:40:00,513.4428571428572,27.085106382978722
2020-02-20 13:40:30,513.4571428571428,27.06382978723404
2020-02-20 13:41:00,513.4714285714285,27.04255319148936
2020-02-20 13:41:30,513.4857142857143,27.02127659574468
2020-02-20 13:42:00,513.5,27.0
2020-02-20 13:42:30,513.9,26.475
2020-02-20 13:43:00,514.25,25.95
2020-02-20 13:43:30,514.6,25.424999999999997
2020-02-20 13:44:00,515.3,24.9
2020-02-20 13:44:30,513.5,25.066666666666666
2020-02-20 13:45:00,513.35,25.23333333333333
2020-02-20 13:45:30,513.2,25.4
2020-02-20 13:46:00,513.5,25.566666666666666
2020-02-20 13:46:30,513.525,25.73333333333333
2020-02-20 13:47:00,513.55,25.9
2020-02-20 13:47:30,513.6,25.1
2020-02-20 13:48:00,516.0,24.3
2020-02-20 13:48:30,513.5,24.36
2020-02-20 13:49:00,514.7,24.42
2020-02-20 13:49:30,513.9,24.48
2020-02-20 13:50:00,514.0999999999999,24.540000000000003
2020-02-20 13:50:30,514.3,24.6
2020-02-20 13:51:00,515.5999999999999,24.825000000000003
2020-02-20 13:51:30,516.9,25.05
2020-02-20 13:52:00,515.65,25.275
2020-02-20 13:52:30,514.4,25.5
2020-02-20 13:53:00,513.8499999999999,25.725
2020-02-20 13:53:30,513.3,25.95
2020-02-20 13:54:00,516.4,26.174999999999997
2020-02-20 13:54:30,512.7,26.4
2020-02-20 13:55:00,513.2,40.949999999999996
2020-02-20 13:55:30,514.1,55.5
2020-02-20 13:56:00,512.8,70.05
2020-02-20 13:56:30,516.5,84.6
2020-02-20 13:57:00,520.2,99.15
2020-02-20 13:57:30,514.9,113.69999999999999
2020-02-20 13:58:00,514.74,128.25
2020-02-20 13:58:30,514.58,142.79999999999998
2020-02-20 13:59:00,514.42,157.35
2020-02-20 13:59:30,514.26,171.9
2020-02-20 14:00:00,514.1,186.45
2020-02-20 14:00:30,514.4,201.0
2020-02-20 14:01:00,514.9,175.77142857142857
2020-02-20 14:01:30,513.95,150.54285714285714
2020-02-20 14:02:00,513.0,125.31428571428572
2020-02-20 14:02:30,475.26666666666665,100.08571428571429
2020-02-20 14:03:00,437.53333333333336,74.85714285714286
2020-02-20 14:03:30,399.8,49.62857142857143
2020-02-20 14:04:00,367.7,24.4
2020-02-20 14:04:30,317.2,22.1
