Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:32:00,1695.3999999999999,
2020-02-26 21:32:30,1695.3,
2020-02-26 21:33:00,1695.1999999999998,
2020-02-26 21:33:30,1695.1,
2020-02-26 21:34:00,1694.98,
2020-02-26 21:34:30,1694.86,
2020-02-26 21:35:00,1694.74,
2020-02-26 21:35:30,1694.62,
2020-02-26 21:36:00,1694.5,
2020-02-26 21:36:30,1694.38,
