Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:55:00,1599.4,-2.3
2020-02-20 07:55:30,1599.8,-3.4
2020-02-20 07:56:00,1599.8,-3.65
2020-02-20 07:56:30,1599.8,-3.9
2020-02-20 07:57:00,1599.8,-2.7
2020-02-20 07:57:30,1599.75,-3.5
2020-02-20 07:58:00,1599.7,-4.3
2020-02-20 07:58:30,1599.8000000000002,-4.05
2020-02-20 07:59:00,1599.9,-3.8
2020-02-20 07:59:30,1599.8,-3.4
2020-02-20 08:00:00,1599.8,-2.8
2020-02-20 08:00:30,1599.4,-4.4
2020-02-20 08:01:00,1600.0,-3.2
2020-02-20 08:01:30,1599.8,-2.85
2020-02-20 08:02:00,1599.6,-2.5
2020-02-20 08:02:30,1599.3,-3.0
2020-02-20 08:03:00,1599.2,-3.9
2020-02-20 08:03:30,1599.4,-3.9
2020-02-20 08:04:00,1599.4,-4.1
2020-02-20 08:04:30,1599.4,-4.3
2020-02-20 08:05:00,1599.2,-4.1
2020-02-20 08:05:30,1599.4,-3.2
2020-02-20 08:06:00,1598.9,-2.7
2020-02-20 08:06:30,1598.9,-3.6
2020-02-20 08:07:00,1598.9,-4.5
2020-02-20 08:07:30,1598.9,-4.2
2020-02-20 08:08:00,1599.4,-3.3
2020-02-20 08:08:30,1599.1,-2.2
2020-02-20 08:09:00,1598.9499999999998,-3.3000000000000003
2020-02-20 08:09:30,1598.8,-4.4
2020-02-20 08:10:00,1599.2,-3.6
2020-02-20 08:10:30,1599.2,-4.1
2020-02-20 08:11:00,1599.6,-2.6
2020-02-20 08:11:30,1599.3,-3.6500000000000004
2020-02-20 08:12:00,1599.0,-4.7
2020-02-20 08:12:30,1599.0,-4.5
2020-02-20 08:13:00,1599.0,-4.6
2020-02-20 08:13:30,1599.5,-4.6
2020-02-20 08:14:00,1599.1,-4.9
2020-02-20 08:14:30,1599.15,-4.4
2020-02-20 08:15:00,1599.2,-3.9
2020-02-20 08:15:30,1598.7,-4.2
2020-02-20 08:16:00,1598.7,-4.186
2020-02-20 08:16:30,1598.7,-4.172000000000001
2020-02-20 08:17:00,1598.7,-4.158
2020-02-20 08:17:30,1598.7,-4.144
2020-02-20 08:18:00,1598.7,-4.13
2020-02-20 08:18:30,1598.7,-4.1160000000000005
2020-02-20 08:19:00,1598.7,-4.102
2020-02-20 08:19:30,1598.7,-4.088
2020-02-20 08:20:00,1598.7,-4.074
2020-02-20 08:20:30,1598.7,-4.0600000000000005
2020-02-20 08:21:00,1598.7,-4.046
2020-02-20 08:21:30,1598.7,-4.032
2020-02-20 08:22:00,1598.7,-4.018
2020-02-20 08:22:30,1598.7,-4.0040000000000004
2020-02-20 08:23:00,1598.7,-3.99
2020-02-20 08:23:30,1598.7,-3.976
2020-02-20 08:24:00,1598.7,-3.962
2020-02-20 08:24:30,1598.7,-3.948
2020-02-20 08:25:00,1598.7,-3.934
2020-02-20 08:25:30,1598.7,-3.92
2020-02-20 08:26:00,1598.7,-3.906
2020-02-20 08:26:30,1598.7,-3.892
2020-02-20 08:27:00,1598.7,-3.878
2020-02-20 08:27:30,1598.7,-3.864
2020-02-20 08:28:00,1598.7,-3.85
2020-02-20 08:28:30,1598.7,-3.8360000000000003
2020-02-20 08:29:00,1598.7,-3.822
2020-02-20 08:29:30,1598.7,-3.808
2020-02-20 08:30:00,1598.7,-3.794
2020-02-20 08:30:30,1598.7,-3.7800000000000002
2020-02-20 08:31:00,1598.7,-3.766
2020-02-20 08:31:30,1598.7,-3.7520000000000002
2020-02-20 08:32:00,1598.7,-3.738
2020-02-20 08:32:30,1598.7,-3.724
2020-02-20 08:33:00,1598.7,-3.71
2020-02-20 08:33:30,1598.7,-3.696
2020-02-20 08:34:00,1598.7,-3.682
2020-02-20 08:34:30,1598.7,-3.668
2020-02-20 08:35:00,1598.7,-3.654
2020-02-20 08:35:30,1598.7,-3.64
2020-02-20 08:36:00,1598.7,-3.626
2020-02-20 08:36:30,1598.7,-3.612
2020-02-20 08:37:00,1598.7,-3.598
2020-02-20 08:37:30,1598.7,-3.584
2020-02-20 08:38:00,1598.7,-3.5700000000000003
2020-02-20 08:38:30,1598.7,-3.556
2020-02-20 08:39:00,1598.7,-3.542
2020-02-20 08:39:30,1598.7,-3.528
2020-02-20 08:40:00,1598.7,-3.5140000000000002
2020-02-20 08:40:30,1598.7,-3.5
2020-02-20 08:41:00,1598.7,-3.4859999999999998
2020-02-20 08:41:30,1598.7,-3.472
2020-02-20 08:42:00,1598.7,-3.458
2020-02-20 08:42:30,1598.7,-3.444
2020-02-20 08:43:00,1598.7,-3.4299999999999997
2020-02-20 08:43:30,1598.7,-3.416
2020-02-20 08:44:00,1598.7,-3.402
2020-02-20 08:44:30,1598.7,-3.388
2020-02-20 08:45:00,1598.7,-3.374
2020-02-20 08:45:30,1598.7,-3.36
2020-02-20 08:46:00,1598.7,-3.346
2020-02-20 08:46:30,1598.7,-3.332
2020-02-20 08:47:00,1598.7,-3.318
2020-02-20 08:47:30,1598.7,-3.304
2020-02-20 08:48:00,1598.7,-3.29
2020-02-20 08:48:30,1598.7,-3.276
2020-02-20 08:49:00,1598.7,-3.262
2020-02-20 08:49:30,1598.7,-3.2479999999999998
2020-02-20 08:50:00,1598.7,-3.234
2020-02-20 08:50:30,1598.7,-3.2199999999999998
2020-02-20 08:51:00,1598.7,-3.206
2020-02-20 08:51:30,1598.7,-3.192
2020-02-20 08:52:00,1598.7,-3.178
2020-02-20 08:52:30,1598.7,-3.1639999999999997
2020-02-20 08:53:00,1598.7,-3.15
2020-02-20 08:53:30,1598.7,-3.136
2020-02-20 08:54:00,1598.7,-3.122
2020-02-20 08:54:30,1598.7,-3.1079999999999997
2020-02-20 08:55:00,1598.7,-3.094
2020-02-20 08:55:30,1598.7,-3.08
2020-02-20 08:56:00,1598.7,-3.066
2020-02-20 08:56:30,1598.7,-3.0519999999999996
2020-02-20 08:57:00,1598.7,-3.038
2020-02-20 08:57:30,1598.7,-3.024
2020-02-20 08:58:00,1598.7,-3.01
2020-02-20 08:58:30,1598.7,-2.9959999999999996
2020-02-20 08:59:00,1598.7,-2.9819999999999998
2020-02-20 08:59:30,1598.7,-2.968
2020-02-20 09:00:00,1598.7,-2.9539999999999997
2020-02-20 09:00:30,1598.7,-2.94
2020-02-20 09:01:00,1598.7,-2.926
2020-02-20 09:01:30,1598.7,-2.912
2020-02-20 09:02:00,1598.7,-2.8979999999999997
2020-02-20 09:02:30,1598.7,-2.884
2020-02-20 09:03:00,1598.7,-2.87
2020-02-20 09:03:30,1598.7,-2.856
2020-02-20 09:04:00,1598.7,-2.8419999999999996
2020-02-20 09:04:30,1598.7,-2.828
2020-02-20 09:05:00,1599.0500000000002,-2.814
2020-02-20 09:05:30,1599.4,-2.8
2020-02-20 09:06:00,1599.1,-3.3333333333333335
2020-02-20 09:06:30,1598.8,-3.866666666666667
2020-02-20 09:07:00,1599.4,-4.4
2020-02-20 09:07:30,1599.75,-4.050000000000001
2020-02-20 09:08:00,1600.1,-3.7
2020-02-20 09:08:30,1599.4,-1.5
2020-02-20 09:09:00,1599.7,-3.8
2020-02-20 09:09:30,1599.4,-3.7824999999999998
2020-02-20 09:10:00,1599.95,-3.7649999999999997
2020-02-20 09:10:30,1600.5,-3.7474999999999996
2020-02-20 09:11:00,1599.6,-3.73
2020-02-20 09:11:30,1599.55,-3.7125
2020-02-20 09:12:00,1599.5,-3.695
2020-02-20 09:12:30,1599.25,-3.6774999999999998
2020-02-20 09:13:00,1599.0,-3.6599999999999997
2020-02-20 09:13:30,1599.2,-3.6425
2020-02-20 09:14:00,1599.6,-3.625
2020-02-20 09:14:30,1599.6,-3.6075
2020-02-20 09:15:00,1599.35,-3.59
2020-02-20 09:15:30,1599.1,-3.5725
2020-02-20 09:16:00,1600.2,-3.5549999999999997
2020-02-20 09:16:30,1599.0,-3.5374999999999996
2020-02-20 09:17:00,1599.1,-3.52
2020-02-20 09:17:30,1599.05,-3.5025
2020-02-20 09:18:00,1599.0,-3.485
2020-02-20 09:18:30,1598.9,-3.4675
2020-02-20 09:19:00,1599.4,-3.4499999999999997
2020-02-20 09:19:30,1599.4,-3.4325
2020-02-20 09:20:00,1599.45,-3.415
2020-02-20 09:20:30,1599.5,-3.3975
2020-02-20 09:21:00,1599.5,-3.38
2020-02-20 09:21:30,1600.3,-3.3625
2020-02-20 09:22:00,1600.4333333333334,-3.3449999999999998
2020-02-20 09:22:30,1600.5666666666666,-3.3274999999999997
2020-02-20 09:23:00,1600.7,-3.31
2020-02-20 09:23:30,1599.4,-3.2925
2020-02-20 09:24:00,1600.0,-3.275
2020-02-20 09:24:30,1598.8,-3.2575
2020-02-20 09:25:00,1600.3,-3.2399999999999998
2020-02-20 09:25:30,1601.8,-3.2225
2020-02-20 09:26:00,1603.3,-3.205
2020-02-20 09:26:30,1598.9,-3.1875
2020-02-20 09:27:00,1599.15,-3.17
2020-02-20 09:27:30,1599.4,-3.1525
2020-02-20 09:28:00,1598.5,-3.135
2020-02-20 09:28:30,1598.9,-3.1174999999999997
2020-02-20 09:29:00,1599.2,-3.0999999999999996
2020-02-20 09:29:30,1598.3000000000002,-3.0825
2020-02-20 09:30:00,1597.4,-3.065
2020-02-20 09:30:30,1600.3,-3.0475
2020-02-20 09:31:00,1599.5,-3.03
2020-02-20 09:31:30,1599.025,-3.0125
2020-02-20 09:32:00,1598.55,-2.995
2020-02-20 09:32:30,1598.0749999999998,-2.9775
2020-02-20 09:33:00,1597.6,-2.96
2020-02-20 09:33:30,1597.1,-2.9425
2020-02-20 09:34:00,1603.3,-2.925
2020-02-20 09:34:30,1601.4499999999998,-2.9074999999999998
2020-02-20 09:35:00,1599.6,-2.8899999999999997
2020-02-20 09:35:30,1598.4,-2.8725
2020-02-20 09:36:00,1598.6,-2.855
2020-02-20 09:36:30,1601.0,-2.8375
2020-02-20 09:37:00,1600.1,-2.82
2020-02-20 09:37:30,1599.2,-2.8024999999999998
2020-02-20 09:38:00,1598.1,-2.785
2020-02-20 09:38:30,1623.375,-2.7675
2020-02-20 09:39:00,1648.65,-2.75
2020-02-20 09:39:30,1673.925,-2.7325
2020-02-20 09:40:00,1699.2,-2.715
2020-02-20 09:40:30,1698.9,-2.6975
2020-02-20 09:41:00,1698.35,-2.6799999999999997
2020-02-20 09:41:30,1697.8,-2.6624999999999996
2020-02-20 09:42:00,1696.2,-2.645
2020-02-20 09:42:30,1696.16,-2.6275
2020-02-20 09:43:00,1696.1200000000001,-2.61
2020-02-20 09:43:30,1696.08,-2.5925000000000002
2020-02-20 09:44:00,1696.04,-2.575
2020-02-20 09:44:30,1696.0,-2.5575
2020-02-20 09:45:00,1697.2,-2.54
2020-02-20 09:45:30,1697.15,-2.5225
2020-02-20 09:46:00,1697.1,-2.505
2020-02-20 09:46:30,1697.0555555555554,-2.4875
2020-02-20 09:47:00,1697.011111111111,-2.4699999999999998
2020-02-20 09:47:30,1696.9666666666667,-2.4524999999999997
2020-02-20 09:48:00,1696.9222222222222,-2.435
2020-02-20 09:48:30,1696.8777777777777,-2.4175
2020-02-20 09:49:00,1696.8333333333333,-2.4
2020-02-20 09:49:30,1696.788888888889,-2.3825000000000003
2020-02-20 09:50:00,1696.7444444444445,-2.365
2020-02-20 09:50:30,1696.7,-2.3475
2020-02-20 09:51:00,1696.8666666666668,-2.33
2020-02-20 09:51:30,1697.0333333333333,-2.3125
2020-02-20 09:52:00,1697.2,-2.295
2020-02-20 09:52:30,1697.3666666666668,-2.2775
2020-02-20 09:53:00,1697.5333333333333,-2.26
2020-02-20 09:53:30,1697.7,-2.2424999999999997
2020-02-20 09:54:00,1697.8666666666668,-2.225
2020-02-20 09:54:30,1698.0333333333333,-2.2075
2020-02-20 09:55:00,1698.2,-2.19
2020-02-20 09:55:30,1698.177777777778,-2.1725000000000003
2020-02-20 09:56:00,1698.1555555555556,-2.1550000000000002
2020-02-20 09:56:30,1698.1333333333334,-2.1375
2020-02-20 09:57:00,1698.111111111111,-2.12
2020-02-20 09:57:30,1698.088888888889,-2.1025
2020-02-20 09:58:00,1698.0666666666666,-2.085
2020-02-20 09:58:30,1698.0444444444445,-2.0675
2020-02-20 09:59:00,1698.0222222222221,-2.05
2020-02-20 09:59:30,1698.0,-2.0324999999999998
2020-02-20 10:00:00,1698.0,-2.0149999999999997
2020-02-20 10:00:30,1698.0,-1.9975
2020-02-20 10:01:00,1698.0,-1.98
2020-02-20 10:01:30,1698.0,-1.9625
2020-02-20 10:02:00,1698.0,-1.945
2020-02-20 10:02:30,1698.0,-1.9275
2020-02-20 10:03:00,1698.0,-1.91
2020-02-20 10:03:30,1698.0,-1.8925
2020-02-20 10:04:00,1698.0,-1.875
2020-02-20 10:04:30,1697.83,-1.8575
2020-02-20 10:05:00,1697.66,-1.84
2020-02-20 10:05:30,1697.49,-1.8225
2020-02-20 10:06:00,1697.32,-1.805
2020-02-20 10:06:30,1697.15,-1.7875
2020-02-20 10:07:00,1696.98,-1.77
2020-02-20 10:07:30,1696.81,-1.7525
2020-02-20 10:08:00,1696.6399999999999,-1.7349999999999999
2020-02-20 10:08:30,1696.47,-1.7175000000000002
2020-02-20 10:09:00,1696.3,-1.7
2020-02-20 10:09:30,1696.4545454545455,-1.909090909090909
2020-02-20 10:10:00,1696.6090909090908,-2.118181818181818
2020-02-20 10:10:30,1696.7636363636364,-2.327272727272727
2020-02-20 10:11:00,1696.918181818182,-2.536363636363636
2020-02-20 10:11:30,1697.0727272727272,-2.745454545454545
2020-02-20 10:12:00,1697.2272727272727,-2.954545454545454
2020-02-20 10:12:30,1697.381818181818,-3.1636363636363636
2020-02-20 10:13:00,1697.5363636363636,-3.3727272727272726
2020-02-20 10:13:30,1697.6909090909091,-3.5818181818181816
2020-02-20 10:14:00,1697.8454545454545,-3.790909090909091
2020-02-20 10:14:30,1698.0,-4.0
2020-02-20 10:15:00,1697.8363636363636,-3.8
2020-02-20 10:15:30,1697.6727272727273,-3.6
2020-02-20 10:16:00,1697.509090909091,-3.4
2020-02-20 10:16:30,1697.3454545454545,-3.2
2020-02-20 10:17:00,1697.1818181818182,-3.0
2020-02-20 10:17:30,1697.0181818181818,-2.8
2020-02-20 10:18:00,1696.8545454545456,-2.5999999999999996
2020-02-20 10:18:30,1696.6909090909091,-2.4
2020-02-20 10:19:00,1696.5272727272727,-2.2
2020-02-20 10:19:30,1696.3636363636365,-2.0
2020-02-20 10:20:00,1696.2,-1.8
2020-02-20 10:20:30,1696.3818181818183,-1.7545454545454546
2020-02-20 10:21:00,1696.5636363636363,-1.7090909090909092
2020-02-20 10:21:30,1696.7454545454545,-1.6636363636363636
2020-02-20 10:22:00,1696.9272727272728,-1.6181818181818182
2020-02-20 10:22:30,1697.109090909091,-1.5727272727272728
2020-02-20 10:23:00,1697.290909090909,-1.5272727272727273
2020-02-20 10:23:30,1697.4727272727273,-1.481818181818182
2020-02-20 10:24:00,1697.6545454545455,-1.4363636363636365
2020-02-20 10:24:30,1697.8363636363638,-1.3909090909090909
2020-02-20 10:25:00,1698.0181818181818,-1.3454545454545455
2020-02-20 10:25:30,1698.2,-1.3
2020-02-20 10:26:00,1698.27,-1.28
2020-02-20 10:26:30,1698.3400000000001,-1.26
2020-02-20 10:27:00,1698.41,-1.24
2020-02-20 10:27:30,1698.48,-1.22
2020-02-20 10:28:00,1698.5500000000002,-1.2000000000000002
2020-02-20 10:28:30,1698.6200000000001,-1.1800000000000002
2020-02-20 10:29:00,1698.69,-1.1600000000000001
2020-02-20 10:29:30,1698.76,-1.1400000000000001
2020-02-20 10:30:00,1698.8300000000002,-1.12
2020-02-20 10:30:30,1698.9,-1.1
2020-02-20 10:31:00,1698.9111111111113,-1.1111111111111112
2020-02-20 10:31:30,1698.9222222222222,-1.1222222222222222
2020-02-20 10:32:00,1698.9333333333334,-1.1333333333333333
2020-02-20 10:32:30,1698.9444444444446,-1.1444444444444446
2020-02-20 10:33:00,1698.9555555555555,-1.1555555555555557
2020-02-20 10:33:30,1698.9666666666667,-1.1666666666666667
2020-02-20 10:34:00,1698.9777777777779,-1.1777777777777778
2020-02-20 10:34:30,1698.9888888888888,-1.1888888888888889
2020-02-20 10:35:00,1699.0,-1.2
2020-02-20 10:35:30,1699.0777777777778,-1.2111111111111112
2020-02-20 10:36:00,1699.1555555555556,-1.2222222222222223
2020-02-20 10:36:30,1699.2333333333333,-1.2333333333333334
2020-02-20 10:37:00,1699.3111111111111,-1.2444444444444445
2020-02-20 10:37:30,1699.388888888889,-1.2555555555555555
2020-02-20 10:38:00,1699.4666666666667,-1.2666666666666666
2020-02-20 10:38:30,1699.5444444444445,-1.2777777777777777
2020-02-20 10:39:00,1699.6222222222223,-1.2888888888888888
2020-02-20 10:39:30,1699.7,-1.3
2020-02-20 10:40:00,1699.5222222222224,-1.3111111111111111
2020-02-20 10:40:30,1699.3444444444444,-1.3222222222222222
2020-02-20 10:41:00,1699.1666666666667,-1.3333333333333333
2020-02-20 10:41:30,1698.9888888888888,-1.3444444444444443
2020-02-20 10:42:00,1698.8111111111111,-1.3555555555555556
2020-02-20 10:42:30,1698.6333333333332,-1.3666666666666667
2020-02-20 10:43:00,1698.4555555555555,-1.3777777777777778
2020-02-20 10:43:30,1698.2777777777776,-1.3888888888888888
2020-02-20 10:44:00,1698.1,-1.4
2020-02-20 10:44:30,1698.0444444444443,-1.37265625
