Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:40:00,1796.02,97.44285714285715
2020-02-20 08:40:30,1796.04,97.50714285714285
2020-02-20 08:41:00,1796.06,97.57142857142857
2020-02-20 08:41:30,1796.08,97.63571428571429
2020-02-20 08:42:00,1796.1,97.7
2020-02-20 08:42:30,1796.1571428571428,98.01428571428572
2020-02-20 08:43:00,1796.2142857142856,98.32857142857144
2020-02-20 08:43:30,1796.2714285714285,98.64285714285714
2020-02-20 08:44:00,1796.3285714285714,98.95714285714286
2020-02-20 08:44:30,1796.3857142857144,99.27142857142857
2020-02-20 08:45:00,1796.442857142857,99.58571428571429
2020-02-20 08:45:30,1796.5,99.9
2020-02-20 08:46:00,1796.557142857143,100.21428571428571
2020-02-20 08:46:30,1796.6142857142856,100.52857142857142
2020-02-20 08:47:00,1796.6714285714286,100.84285714285714
2020-02-20 08:47:30,1796.7285714285715,101.15714285714286
2020-02-20 08:48:00,1796.7857142857144,101.47142857142856
2020-02-20 08:48:30,1796.8428571428572,101.78571428571428
2020-02-20 08:49:00,1796.9,102.1
2020-02-20 08:49:30,1796.9,102.1
2020-02-20 08:50:00,1796.9,102.1
2020-02-20 08:50:30,1797.0,102.1
2020-02-20 08:51:00,1797.1,102.1
2020-02-20 08:51:30,1797.05,102.39999999999999
2020-02-20 08:52:00,1797.0,102.69999999999999
2020-02-20 08:52:30,1796.95,103.0
2020-02-20 08:53:00,1796.9,103.3
2020-02-20 08:53:30,1828.7285714285715,103.25384615384615
2020-02-20 08:54:00,1860.557142857143,103.20769230769231
2020-02-20 08:54:30,1892.3857142857144,103.16153846153846
2020-02-20 08:55:00,1924.2142857142858,103.11538461538461
2020-02-20 08:55:30,1956.0428571428572,103.06923076923077
2020-02-20 08:56:00,1987.8714285714286,103.02307692307693
2020-02-20 08:56:30,2019.7,102.97692307692307
2020-02-20 08:57:00,1982.5833333333335,102.93076923076923
2020-02-20 08:57:30,1945.4666666666667,102.88461538461539
2020-02-20 08:58:00,1908.35,102.83846153846154
2020-02-20 08:58:30,1871.2333333333333,102.79230769230769
2020-02-20 08:59:00,1834.1166666666668,102.74615384615385
2020-02-20 08:59:30,1797.0,102.7
2020-02-20 09:00:00,1797.2,102.55000000000001
2020-02-20 09:00:30,1797.4,102.4
2020-02-20 09:01:00,1797.3000000000002,102.30000000000001
2020-02-20 09:01:30,1797.2,102.2
2020-02-20 09:02:00,1797.175,102.65
2020-02-20 09:02:30,1797.15,103.1
2020-02-20 09:03:00,1797.125,103.55
2020-02-20 09:03:30,1797.1,104.0
2020-02-20 09:04:00,1797.3,104.3
2020-02-20 09:04:30,1797.5,104.60000000000001
2020-02-20 09:05:00,1797.7,104.9
2020-02-20 09:05:30,1797.6,105.15
2020-02-20 09:06:00,1797.5,105.4
2020-02-20 09:06:30,1797.375,105.825
2020-02-20 09:07:00,1797.25,106.25
2020-02-20 09:07:30,1797.125,106.675
2020-02-20 09:08:00,1797.0,107.1
2020-02-20 09:08:30,1797.0111111111112,106.8111111111111
2020-02-20 09:09:00,1797.0222222222221,106.52222222222221
2020-02-20 09:09:30,1797.0333333333333,106.23333333333333
2020-02-20 09:10:00,1797.0444444444445,105.94444444444444
2020-02-20 09:10:30,1797.0555555555554,105.65555555555555
2020-02-20 09:11:00,1797.0666666666666,105.36666666666666
2020-02-20 09:11:30,1797.0777777777778,105.07777777777778
2020-02-20 09:12:00,1797.0888888888887,104.78888888888889
2020-02-20 09:12:30,1797.1,104.5
2020-02-20 09:13:00,1796.9499999999998,104.85
2020-02-20 09:13:30,1796.8,105.2
2020-02-20 09:14:00,1796.7583333333332,105.11666666666667
2020-02-20 09:14:30,1796.7166666666667,105.03333333333333
2020-02-20 09:15:00,1796.675,104.95
2020-02-20 09:15:30,1796.6333333333332,104.86666666666667
2020-02-20 09:16:00,1796.5916666666667,104.78333333333333
2020-02-20 09:16:30,1796.55,104.7
2020-02-20 09:17:00,1796.5083333333332,104.61666666666667
2020-02-20 09:17:30,1796.4666666666667,104.53333333333333
2020-02-20 09:18:00,1796.425,104.45
2020-02-20 09:18:30,1796.3833333333332,104.36666666666667
2020-02-20 09:19:00,1796.3416666666667,104.28333333333333
2020-02-20 09:19:30,1796.3,104.2
2020-02-20 09:20:00,1834.6599999999999,104.73076923076923
2020-02-20 09:20:30,1873.02,105.26153846153846
2020-02-20 09:21:00,1911.3799999999999,105.79230769230769
2020-02-20 09:21:30,1949.74,106.32307692307693
2020-02-20 09:22:00,1988.1,106.85384615384615
2020-02-20 09:22:30,1924.1333333333332,107.38461538461539
2020-02-20 09:23:00,1860.1666666666667,107.91538461538461
2020-02-20 09:23:30,1796.2,108.44615384615385
2020-02-20 09:24:00,1796.28,108.97692307692307
2020-02-20 09:24:30,1796.36,109.50769230769231
2020-02-20 09:25:00,1796.44,110.03846153846153
2020-02-20 09:25:30,1796.52,110.56923076923076
2020-02-20 09:26:00,1796.6,111.1
2020-02-20 09:26:30,1796.5639999999999,110.996
2020-02-20 09:27:00,1796.528,110.892
2020-02-20 09:27:30,1796.492,110.788
2020-02-20 09:28:00,1796.456,110.684
2020-02-20 09:28:30,1796.4199999999998,110.58
2020-02-20 09:29:00,1796.384,110.476
2020-02-20 09:29:30,1796.348,110.372
2020-02-20 09:30:00,1796.312,110.268
2020-02-20 09:30:30,1796.276,110.164
2020-02-20 09:31:00,1796.24,110.06
2020-02-20 09:31:30,1796.204,109.956
2020-02-20 09:32:00,1796.168,109.852
2020-02-20 09:32:30,1796.132,109.74799999999999
2020-02-20 09:33:00,1796.096,109.64399999999999
2020-02-20 09:33:30,1796.06,109.53999999999999
2020-02-20 09:34:00,1796.024,109.43599999999999
2020-02-20 09:34:30,1795.988,109.332
2020-02-20 09:35:00,1795.952,109.228
2020-02-20 09:35:30,1795.916,109.124
2020-02-20 09:36:00,1795.88,109.02
2020-02-20 09:36:30,1795.844,108.916
2020-02-20 09:37:00,1795.808,108.812
2020-02-20 09:37:30,1795.772,108.708
2020-02-20 09:38:00,1795.736,108.604
2020-02-20 09:38:30,1795.7,108.5
2020-02-20 09:39:00,1795.7,108.34347826086956
2020-02-20 09:39:30,1795.7,108.18695652173913
2020-02-20 09:40:00,1795.7,108.0304347826087
2020-02-20 09:40:30,1795.7,107.87391304347827
2020-02-20 09:41:00,1795.7,107.71739130434783
2020-02-20 09:41:30,1795.7,107.56086956521739
2020-02-20 09:42:00,1795.7,107.40434782608696
2020-02-20 09:42:30,1795.7,107.24782608695652
2020-02-20 09:43:00,1795.7,107.0913043478261
2020-02-20 09:43:30,1795.7,106.93478260869566
2020-02-20 09:44:00,1795.7,106.77826086956522
2020-02-20 09:44:30,1795.7,106.62173913043479
2020-02-20 09:45:00,1795.7,106.46521739130435
2020-02-20 09:45:30,1795.7,106.30869565217391
2020-02-20 09:46:00,1795.7,106.15217391304348
2020-02-20 09:46:30,1795.8,105.99565217391304
2020-02-20 09:47:00,1795.9,105.83913043478262
2020-02-20 09:47:30,1796.0,105.68260869565218
2020-02-20 09:48:00,1796.1,105.52608695652174
2020-02-20 09:48:30,1796.2,105.36956521739131
2020-02-20 09:49:00,1796.3,105.21304347826087
2020-02-20 09:49:30,1796.4,105.05652173913045
2020-02-20 09:50:00,1796.5,104.9
2020-02-20 09:50:30,1796.4,103.35
2020-02-20 09:51:00,1796.3,101.8
2020-02-20 09:51:30,1796.3,101.78333333333333
2020-02-20 09:52:00,1796.3,101.76666666666667
2020-02-20 09:52:30,1796.4,101.75
2020-02-20 09:53:00,1796.5,101.73333333333333
2020-02-20 09:53:30,1796.6,101.71666666666667
2020-02-20 09:54:00,1796.7,101.7
2020-02-20 09:54:30,1796.72,101.74000000000001
2020-02-20 09:55:00,1796.74,101.78
2020-02-20 09:55:30,1796.76,101.82
2020-02-20 09:56:00,1796.78,101.86
2020-02-20 09:56:30,1796.8000000000002,101.9
2020-02-20 09:57:00,1796.8200000000002,101.94
2020-02-20 09:57:30,1796.8400000000001,101.97999999999999
2020-02-20 09:58:00,1796.8600000000001,102.02
2020-02-20 09:58:30,1796.88,102.06
2020-02-20 09:59:00,1796.9,102.1
2020-02-20 09:59:30,1796.8500000000001,102.725
2020-02-20 10:00:00,1796.8000000000002,103.35
2020-02-20 10:00:30,1796.75,103.975
2020-02-20 10:01:00,1796.7,104.6
2020-02-20 10:01:30,1796.925,106.3
2020-02-20 10:02:00,1797.15,108.0
2020-02-20 10:02:30,1797.375,109.7
2020-02-20 10:03:00,1797.6,111.4
2020-02-20 10:03:30,1797.5666666666666,110.68333333333334
2020-02-20 10:04:00,1797.5333333333333,109.96666666666667
2020-02-20 10:04:30,1797.5,109.25
2020-02-20 10:05:00,1797.4666666666667,108.53333333333333
2020-02-20 10:05:30,1797.4333333333334,107.81666666666666
2020-02-20 10:06:00,1797.4,107.1
2020-02-20 10:06:30,1797.4333333333334,108.03333333333333
2020-02-20 10:07:00,1797.4666666666667,108.96666666666667
2020-02-20 10:07:30,1797.5,109.9
2020-02-20 10:08:00,1797.5333333333333,110.83333333333333
2020-02-20 10:08:30,1797.5666666666666,111.76666666666667
2020-02-20 10:09:00,1797.6,112.7
2020-02-20 10:09:30,1772.6866666666665,112.41739130434783
2020-02-20 10:10:00,1747.7733333333333,112.13478260869566
2020-02-20 10:10:30,1722.86,111.85217391304349
2020-02-20 10:11:00,1697.9466666666667,111.5695652173913
2020-02-20 10:11:30,1673.0333333333333,111.28695652173913
2020-02-20 10:12:00,1648.12,111.00434782608696
2020-02-20 10:12:30,1623.2066666666667,110.72173913043478
2020-02-20 10:13:00,1598.2933333333333,110.43913043478261
2020-02-20 10:13:30,1573.38,110.15652173913044
2020-02-20 10:14:00,1548.4666666666667,109.87391304347827
2020-02-20 10:14:30,1523.5533333333333,109.5913043478261
2020-02-20 10:15:00,1498.64,109.30869565217391
2020-02-20 10:15:30,1473.7266666666667,109.02608695652174
2020-02-20 10:16:00,1448.8133333333335,108.74347826086957
2020-02-20 10:16:30,1423.9,108.4608695652174
2020-02-20 10:17:00,1498.92,108.17826086956522
2020-02-20 10:17:30,1573.94,107.89565217391305
2020-02-20 10:18:00,1648.96,107.61304347826088
2020-02-20 10:18:30,1723.98,107.3304347826087
2020-02-20 10:19:00,1799.0,107.04782608695652
2020-02-20 10:19:30,1799.1333333333334,106.76521739130435
2020-02-20 10:20:00,1799.2666666666667,106.48260869565217
2020-02-20 10:20:30,1799.4,106.2
2020-02-20 10:21:00,1799.4333333333334,106.11578947368422
2020-02-20 10:21:30,1799.4666666666667,106.03157894736843
2020-02-20 10:22:00,1799.5,105.94736842105263
2020-02-20 10:22:30,1720.08,105.86315789473684
2020-02-20 10:23:00,1640.66,105.77894736842106
2020-02-20 10:23:30,1561.24,105.69473684210527
2020-02-20 10:24:00,1481.82,105.61052631578947
2020-02-20 10:24:30,1402.4,105.52631578947368
2020-02-20 10:25:00,1322.98,105.4421052631579
2020-02-20 10:25:30,1243.56,105.35789473684211
2020-02-20 10:26:00,1164.1399999999999,105.27368421052631
2020-02-20 10:26:30,1084.72,105.18947368421053
2020-02-20 10:27:00,1005.3,105.10526315789474
