Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:08:30,1803.264705882353,35.92
2020-02-20 13:09:00,1803.1176470588234,32.96000000000001
2020-02-20 13:09:30,1802.9705882352941,30.0
2020-02-20 13:10:00,1802.8235294117646,27.040000000000006
2020-02-20 13:10:30,1802.6764705882354,24.08
2020-02-20 13:11:00,1802.5294117647059,21.120000000000005
2020-02-20 13:11:30,1802.3823529411766,18.159999999999997
2020-02-20 13:12:00,1802.235294117647,15.200000000000003
2020-02-20 13:12:30,1802.0882352941176,12.239999999999995
2020-02-20 13:13:00,1801.9411764705883,9.280000000000001
2020-02-20 13:13:30,1801.7941176470588,6.320000000000007
2020-02-20 13:14:00,1801.6470588235295,3.3599999999999994
2020-02-20 13:14:30,1801.5,0.4
2020-02-20 13:15:00,1839.22,4.528
2020-02-20 13:15:30,1876.94,8.655999999999999
2020-02-20 13:16:00,1914.6599999999999,12.783999999999997
2020-02-20 13:16:30,1952.3799999999999,16.911999999999995
2020-02-20 13:17:00,1990.1,21.039999999999996
2020-02-20 13:17:30,1927.5666666666666,25.167999999999992
2020-02-20 13:18:00,1865.0333333333333,29.295999999999992
2020-02-20 13:18:30,1802.5,33.42399999999999
2020-02-20 13:19:00,1802.4823529411765,37.55199999999999
2020-02-20 13:19:30,1802.464705882353,41.67999999999999
2020-02-20 13:20:00,1802.4470588235295,45.80799999999999
2020-02-20 13:20:30,1802.429411764706,49.935999999999986
2020-02-20 13:21:00,1802.4117647058824,54.063999999999986
2020-02-20 13:21:30,1802.394117647059,58.191999999999986
2020-02-20 13:22:00,1802.3764705882354,62.319999999999986
2020-02-20 13:22:30,1802.358823529412,66.448
2020-02-20 13:23:00,1802.3411764705882,70.576
2020-02-20 13:23:30,1802.3235294117646,74.704
2020-02-20 13:24:00,1802.3058823529411,78.832
2020-02-20 13:24:30,1802.2882352941176,82.96
2020-02-20 13:25:00,1802.270588235294,87.088
2020-02-20 13:25:30,1802.2529411764706,91.216
2020-02-20 13:26:00,1802.235294117647,95.344
2020-02-20 13:26:30,1802.2176470588236,99.47199999999998
2020-02-20 13:27:00,1802.2,103.6
2020-02-20 13:27:30,1802.1333333333334,102.90337837837838
2020-02-20 13:28:00,1802.0666666666666,102.20675675675675
2020-02-20 13:28:30,1802.0,101.51013513513513
2020-02-20 13:29:00,1797.3615384615384,100.81351351351351
2020-02-20 13:29:30,1792.7230769230769,100.11689189189188
2020-02-20 13:30:00,1788.0846153846153,99.42027027027027
2020-02-20 13:30:30,1783.446153846154,98.72364864864865
2020-02-20 13:31:00,1778.8076923076924,98.02702702702702
2020-02-20 13:31:30,1774.1692307692308,97.3304054054054
2020-02-20 13:32:00,1769.5307692307692,96.63378378378378
2020-02-20 13:32:30,1764.8923076923077,95.93716216216215
2020-02-20 13:33:00,1760.253846153846,95.24054054054054
2020-02-20 13:33:30,1755.6153846153848,94.54391891891892
2020-02-20 13:34:00,1750.9769230769232,93.84729729729729
2020-02-20 13:34:30,1746.3384615384616,93.15067567567567
2020-02-20 13:35:00,1741.7,92.45405405405405
2020-02-20 13:35:30,1737.0615384615385,91.75743243243242
2020-02-20 13:36:00,1732.423076923077,91.0608108108108
2020-02-20 13:36:30,1727.7846153846153,90.36418918918919
2020-02-20 13:37:00,1723.146153846154,89.66756756756756
2020-02-20 13:37:30,1718.5076923076924,88.97094594594594
2020-02-20 13:38:00,1713.8692307692309,88.27432432432433
2020-02-20 13:38:30,1709.2307692307693,87.5777027027027
2020-02-20 13:39:00,1704.5923076923077,86.88108108108108
2020-02-20 13:39:30,1699.9538461538461,86.18445945945945
2020-02-20 13:40:00,1695.3153846153846,85.48783783783783
2020-02-20 13:40:30,1690.6769230769232,84.79121621621621
2020-02-20 13:41:00,1686.0384615384617,84.09459459459458
2020-02-20 13:41:30,1681.4,83.39797297297297
2020-02-20 13:42:00,1746.0368421052633,82.70135135135135
2020-02-20 13:42:30,1810.6736842105265,82.00472972972972
2020-02-20 13:43:00,1875.3105263157895,81.3081081081081
2020-02-20 13:43:30,1939.9473684210527,80.61148648648648
2020-02-20 13:44:00,2004.584210526316,79.91486486486485
2020-02-20 13:44:30,2069.221052631579,79.21824324324324
2020-02-20 13:45:00,2133.8578947368424,78.52162162162162
2020-02-20 13:45:30,2198.4947368421053,77.82499999999999
2020-02-20 13:46:00,2263.1315789473683,77.12837837837837
2020-02-20 13:46:30,2327.7684210526318,76.43175675675676
2020-02-20 13:47:00,2392.4052631578948,75.73513513513512
2020-02-20 13:47:30,2457.042105263158,75.03851351351351
2020-02-20 13:48:00,2521.678947368421,74.34189189189189
2020-02-20 13:48:30,2586.315789473684,73.64527027027026
2020-02-20 13:49:00,2650.952631578947,72.94864864864864
2020-02-20 13:49:30,2715.5894736842106,72.25202702702703
2020-02-20 13:50:00,2780.226315789474,71.5554054054054
2020-02-20 13:50:30,2844.863157894737,70.85878378378378
2020-02-20 13:51:00,2909.5,70.16216216216216
2020-02-20 13:51:30,2759.4666666666667,69.46554054054053
2020-02-20 13:52:00,2609.4333333333334,68.76891891891891
2020-02-20 13:52:30,2459.4,68.0722972972973
2020-02-20 13:53:00,2309.366666666667,67.37567567567567
2020-02-20 13:53:30,2159.3333333333335,66.67905405405405
2020-02-20 13:54:00,2009.3,65.98243243243243
2020-02-20 13:54:30,1966.1205128205129,65.2858108108108
2020-02-20 13:55:00,1922.9410256410256,64.58918918918918
2020-02-20 13:55:30,1879.7615384615383,63.89256756756757
2020-02-20 13:56:00,1836.5820512820512,63.195945945945944
2020-02-20 13:56:30,1793.4025641025642,62.49932432432432
2020-02-20 13:57:00,1750.2230769230769,61.8027027027027
2020-02-20 13:57:30,1707.0435897435896,61.10608108108108
2020-02-20 13:58:00,1663.8641025641025,60.409459459459455
2020-02-20 13:58:30,1620.6846153846154,59.71283783783784
2020-02-20 13:59:00,1577.5051282051281,59.016216216216215
2020-02-20 13:59:30,1534.3256410256408,58.31959459459459
2020-02-20 14:00:00,1491.1461538461538,57.622972972972974
2020-02-20 14:00:30,1447.9666666666667,56.92635135135135
2020-02-20 14:01:00,1404.7871794871794,56.229729729729726
2020-02-20 14:01:30,1361.607692307692,55.53310810810811
2020-02-20 14:02:00,1318.428205128205,54.836486486486486
2020-02-20 14:02:30,1275.248717948718,54.13986486486486
2020-02-20 14:03:00,1232.0692307692307,53.443243243243245
2020-02-20 14:03:30,1188.8897435897434,52.74662162162162
2020-02-20 14:04:00,1145.7102564102563,52.05
2020-02-20 14:04:30,1102.5307692307692,51.35337837837838
2020-02-20 14:05:00,1059.351282051282,50.65675675675676
2020-02-20 14:05:30,1016.1717948717948,49.96013513513513
2020-02-20 14:06:00,972.9923076923076,49.263513513513516
2020-02-20 14:06:30,929.8128205128203,48.56689189189189
2020-02-20 14:07:00,886.6333333333332,47.87027027027027
2020-02-20 14:07:30,843.4538461538461,47.17364864864865
