Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:20:30,954.2,
2020-02-26 14:21:00,954.5500000000001,
2020-02-26 14:21:30,954.9000000000001,
2020-02-26 14:22:00,954.7,
2020-02-26 14:22:30,955.0500000000001,
2020-02-26 14:23:00,955.4000000000001,
2020-02-26 14:23:30,955.3,
2020-02-26 14:24:00,961.1,
2020-02-26 14:24:30,955.1,
2020-02-26 14:25:00,955.25,
2020-02-26 14:25:30,955.2,
2020-02-26 14:26:00,955.3,
2020-02-26 14:26:30,955.25,
2020-02-26 14:27:00,955.5,
2020-02-26 14:27:30,955.7,
2020-02-26 14:28:00,956.0,
2020-02-26 14:28:30,955.55,
2020-02-26 14:29:00,955.9,
2020-02-26 14:29:30,955.4,
2020-02-26 14:30:00,955.8499999999999,
2020-02-26 14:30:30,955.9999999999999,
2020-02-26 14:31:00,956.15,
2020-02-26 14:31:30,956.3,
2020-02-26 14:32:00,956.0,
2020-02-26 14:32:30,955.7,
2020-02-26 14:33:00,954.6,
2020-02-26 14:33:30,957.85,
2020-02-26 14:34:00,961.1,
2020-02-26 14:34:30,955.3,
2020-02-26 14:35:00,955.3,
2020-02-26 14:35:30,956.95,
2020-02-26 14:36:00,958.6,
2020-02-26 14:36:30,958.2,
2020-02-26 14:37:00,957.8,
2020-02-26 14:37:30,957.4,
2020-02-26 14:38:00,956.8,
2020-02-26 14:38:30,956.2,
2020-02-26 14:39:00,955.6,
2020-02-26 14:39:30,955.6,
2020-02-26 14:40:00,955.6,
2020-02-26 14:40:30,955.5,
2020-02-26 14:41:00,955.7,
2020-02-26 14:41:30,956.45,
2020-02-26 14:42:00,957.2,
2020-02-26 14:42:30,955.5,
2020-02-26 14:43:00,955.1,
2020-02-26 14:43:30,956.7,
2020-02-26 14:44:00,955.6,
2020-02-26 14:44:30,956.5,
2020-02-26 14:45:00,956.5,
2020-02-26 14:45:30,956.2,
2020-02-26 14:46:00,954.9,
2020-02-26 14:46:30,955.3,
2020-02-26 14:47:00,955.2,
2020-02-26 14:47:30,955.1,
2020-02-26 14:48:00,959.9,
2020-02-26 14:48:30,955.3,
2020-02-26 14:49:00,955.6,
2020-02-26 14:49:30,955.8,
2020-02-26 14:50:00,956.0,
2020-02-26 14:50:30,956.05,
2020-02-26 14:51:00,956.1,
2020-02-26 14:51:30,956.1500000000001,
2020-02-26 14:52:00,956.2,
2020-02-26 14:52:30,955.1,
2020-02-26 14:53:00,954.9833333333333,
2020-02-26 14:53:30,954.8666666666667,
2020-02-26 14:54:00,954.75,
2020-02-26 14:54:30,954.6333333333333,
2020-02-26 14:55:00,954.5166666666667,
2020-02-26 14:55:30,954.4,
2020-02-26 14:56:00,955.15,
2020-02-26 14:56:30,955.9,
2020-02-26 14:57:00,955.5333333333333,
2020-02-26 14:57:30,955.1666666666666,
2020-02-26 14:58:00,954.8,
2020-02-26 14:58:30,955.5,
2020-02-26 14:59:00,955.8,
2020-02-26 14:59:30,956.1,
2020-02-26 15:00:00,955.6,
2020-02-26 15:00:30,956.0,
2020-02-26 15:01:00,956.1,
2020-02-26 15:01:30,956.3,
2020-02-26 15:02:00,956.26,
2020-02-26 15:02:30,956.22,
2020-02-26 15:03:00,956.18,
2020-02-26 15:03:30,956.14,
2020-02-26 15:04:00,956.1,
2020-02-26 15:04:30,956.55,
2020-02-26 15:05:00,957.0,
2020-02-26 15:05:30,956.1,
2020-02-26 15:06:00,956.5,
2020-02-26 15:06:30,956.2666666666667,
2020-02-26 15:07:00,956.0333333333333,
2020-02-26 15:07:30,955.8,
2020-02-26 15:08:00,957.0,
2020-02-26 15:08:30,958.2,
2020-02-26 15:09:00,955.7,
2020-02-26 15:09:30,955.625,
2020-02-26 15:10:00,955.55,
2020-02-26 15:10:30,955.475,
2020-02-26 15:11:00,955.4,
2020-02-26 15:11:30,955.4,
2020-02-26 15:12:00,958.6,
2020-02-26 15:12:30,956.7,
2020-02-26 15:13:00,955.5,
2020-02-26 15:13:30,955.25,
2020-02-26 15:14:00,955.0,
2020-02-26 15:14:30,954.8,
2020-02-26 15:15:00,954.6,
2020-02-26 15:15:30,957.0,
2020-02-26 15:16:00,955.1,
2020-02-26 15:16:30,955.6,
2020-02-26 15:17:00,955.5166666666667,
2020-02-26 15:17:30,955.4333333333334,
2020-02-26 15:18:00,955.35,
2020-02-26 15:18:30,955.4,
2020-02-26 15:19:00,956.2,
2020-02-26 15:19:30,956.8,
2020-02-26 15:20:00,957.4,
2020-02-26 15:20:30,957.4,
2020-02-26 15:21:00,957.4,
2020-02-26 15:21:30,955.5,
2020-02-26 15:22:00,957.4,
2020-02-26 15:22:30,956.7,
2020-02-26 15:23:00,956.7,
2020-02-26 15:23:30,956.7,
2020-02-26 15:24:00,956.7,
2020-02-26 15:24:30,956.7,
2020-02-26 15:25:00,956.6,
2020-02-26 15:25:30,956.45,
2020-02-26 15:26:00,956.3,
2020-02-26 15:26:30,955.1,
2020-02-26 15:27:00,956.0,
2020-02-26 15:27:30,955.5,
2020-02-26 15:28:00,956.2,
2020-02-26 15:28:30,956.1,
2020-02-26 15:29:00,955.5,
2020-02-26 15:29:30,955.3,
2020-02-26 15:30:00,955.4,
2020-02-26 15:30:30,955.5,
2020-02-26 15:31:00,955.9,
2020-02-26 15:31:30,955.9,
2020-02-26 15:32:00,955.9,
2020-02-26 15:32:30,955.9,
2020-02-26 15:33:00,956.1,
2020-02-26 15:33:30,955.3,
2020-02-26 15:34:00,955.275,
2020-02-26 15:34:30,955.25,
2020-02-26 15:35:00,955.225,
2020-02-26 15:35:30,955.2,
2020-02-26 15:36:00,955.2,
2020-02-26 15:36:30,955.9,
2020-02-26 15:37:00,956.3,
2020-02-26 15:37:30,956.7,
2020-02-26 15:38:00,955.0,
2020-02-26 15:38:30,954.75,
2020-02-26 15:39:00,954.5,
2020-02-26 15:39:30,953.9,
2020-02-26 15:40:00,953.65,
2020-02-26 15:40:30,953.4,
2020-02-26 15:41:00,953.15,
2020-02-26 15:41:30,952.9,
2020-02-26 15:42:00,952.65,
2020-02-26 15:42:30,952.4,
2020-02-26 15:43:00,952.75,
2020-02-26 15:43:30,953.0999999999999,
2020-02-26 15:44:00,955.1,
2020-02-26 15:44:30,955.6,
2020-02-26 15:45:00,956.1,
2020-02-26 15:45:30,954.0,
2020-02-26 15:46:00,953.65,
2020-02-26 15:46:30,953.3,
2020-02-26 15:47:00,952.4,
2020-02-26 15:47:30,951.5,
2020-02-26 15:48:00,951.0,
2020-02-26 15:48:30,949.5,
2020-02-26 15:49:00,949.6,
2020-02-26 15:49:30,949.9,
2020-02-26 15:50:00,949.8,
2020-02-26 15:50:30,949.2,
2020-02-26 15:51:00,949.1,
2020-02-26 15:51:30,943.7,
2020-02-26 15:52:00,912.6,
2020-02-26 15:52:30,881.5,
2020-02-26 15:53:00,836.85,
2020-02-26 15:53:30,792.2,
2020-02-26 15:54:00,766.4,
