Tiempo,Escalas(m),Datos1(m)
2020-02-25 22:20:00,1686.7,120.2
2020-02-25 22:20:30,1686.4,120.9
2020-02-25 22:21:00,1686.6,119.2
2020-02-25 22:21:30,1686.0,120.5
2020-02-25 22:22:00,1685.9,120.8
2020-02-25 22:22:30,1685.8,121.1
2020-02-25 22:23:00,1685.7,122.8
2020-02-25 22:23:30,1685.8666666666668,122.275
2020-02-25 22:24:00,1686.0333333333333,121.75
2020-02-25 22:24:30,1686.2,121.225
2020-02-25 22:25:00,1685.9,120.7
2020-02-25 22:25:30,1685.7666666666667,120.93333333333334
2020-02-25 22:26:00,1685.6333333333334,121.16666666666667
2020-02-25 22:26:30,1685.5,121.4
2020-02-25 22:27:00,1685.55,123.15
2020-02-25 22:27:30,1685.6,124.9
2020-02-25 22:28:00,1685.55,126.65
2020-02-25 22:28:30,1685.5,128.4
2020-02-25 22:29:00,1686.1,126.5
2020-02-25 22:29:30,1686.05,125.775
2020-02-25 22:30:00,1686.0,125.05
2020-02-25 22:30:30,1685.95,124.32499999999999
2020-02-25 22:31:00,1685.9,123.6
2020-02-25 22:31:30,1686.8,122.0
2020-02-25 22:32:00,1686.5,122.3
2020-02-25 22:32:30,1686.4,121.6
2020-02-25 22:33:00,1686.85,121.69999999999999
2020-02-25 22:33:30,1687.3,121.8
2020-02-25 22:34:00,1686.5,123.5
2020-02-25 22:34:30,1686.7,122.9
2020-02-25 22:35:00,1686.6,123.4
2020-02-25 22:35:30,1686.5,123.9
2020-02-25 22:36:00,1686.9,123.8
2020-02-25 22:36:30,1686.5,122.7
2020-02-25 22:37:00,1686.5,123.2
2020-02-25 22:37:30,1686.8,123.75
2020-02-25 22:38:00,1687.1,124.3
2020-02-25 22:38:30,1686.8,124.9
2020-02-25 22:39:00,1686.4,127.1
2020-02-25 22:39:30,1686.4,125.76666666666667
2020-02-25 22:40:00,1686.4,124.43333333333332
2020-02-25 22:40:30,1686.4,123.1
2020-02-25 22:41:00,1686.4250000000002,123.125
2020-02-25 22:41:30,1686.45,123.15
2020-02-25 22:42:00,1686.475,123.175
2020-02-25 22:42:30,1686.5,123.2
2020-02-25 22:43:00,1686.5,123.0
2020-02-25 22:43:30,1686.35,123.05
2020-02-25 22:44:00,1686.2,123.1
2020-02-25 22:44:30,1686.15,122.69999999999999
2020-02-25 22:45:00,1686.1,122.3
2020-02-25 22:45:30,1685.9,124.8
2020-02-25 22:46:00,1686.0,123.9
2020-02-25 22:46:30,1686.1,123.0
2020-02-25 22:47:00,1686.4,126.2
2020-02-25 22:47:30,1686.42,126.7
2020-02-25 22:48:00,1686.44,127.2
2020-02-25 22:48:30,1686.46,127.69999999999999
2020-02-25 22:49:00,1686.48,128.2
2020-02-25 22:49:30,1686.5,128.7
2020-02-25 22:50:00,1686.1,129.9
2020-02-25 22:50:30,1686.4499999999998,129.25
2020-02-25 22:51:00,1686.8,128.6
2020-02-25 22:51:30,1686.9,131.1
2020-02-25 22:52:00,1686.8,129.0
2020-02-25 22:52:30,1688.6,128.36666666666667
2020-02-25 22:53:00,1687.6999999999998,127.73333333333333
2020-02-25 22:53:30,1686.8,127.1
2020-02-25 22:54:00,1686.6,128.9
2020-02-25 22:54:30,1686.8,131.4
2020-02-25 22:55:00,1687.1,131.3
2020-02-25 22:55:30,1687.4,131.2
2020-02-25 22:56:00,1687.5500000000002,132.39999999999998
2020-02-25 22:56:30,1687.7,133.6
2020-02-25 22:57:00,1687.1,132.64999999999998
2020-02-25 22:57:30,1686.5,131.7
2020-02-25 22:58:00,1687.0,130.7
2020-02-25 22:58:30,1687.1,131.0
2020-02-25 22:59:00,1686.8999999999999,131.3
2020-02-25 22:59:30,1686.7,131.6
2020-02-25 23:00:00,1686.5,131.9
2020-02-25 23:00:30,1686.6,131.4
2020-02-25 23:01:00,1686.6,130.15
2020-02-25 23:01:30,1686.6,128.9
2020-02-25 23:02:00,1686.2,129.5
2020-02-25 23:02:30,1686.5,128.3
2020-02-25 23:03:00,1686.4,130.0
2020-02-25 23:03:30,1686.5500000000002,129.45
2020-02-25 23:04:00,1686.7,128.9
2020-02-25 23:04:30,1686.6,129.4
2020-02-25 23:05:00,1686.6,130.23333333333335
2020-02-25 23:05:30,1686.6,131.06666666666666
2020-02-25 23:06:00,1686.6,131.9
2020-02-25 23:06:30,1686.6499999999999,131.275
2020-02-25 23:07:00,1686.6999999999998,130.65
2020-02-25 23:07:30,1686.75,130.025
2020-02-25 23:08:00,1686.8,129.4
2020-02-25 23:08:30,1686.75,129.5
2020-02-25 23:09:00,1686.7,129.6
2020-02-25 23:09:30,1686.65,130.35
2020-02-25 23:10:00,1686.6,131.1
2020-02-25 23:10:30,1686.6142857142856,129.95714285714286
2020-02-25 23:11:00,1686.6285714285714,128.81428571428572
2020-02-25 23:11:30,1686.642857142857,127.67142857142856
2020-02-25 23:12:00,1686.6571428571428,126.52857142857142
