Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:33:00,1681.4,
2020-02-26 07:33:30,1681.6,
2020-02-26 07:34:00,1681.6,
2020-02-26 07:34:30,1681.642857142857,
2020-02-26 07:35:00,1681.6857142857143,
2020-02-26 07:35:30,1681.7285714285715,
2020-02-26 07:36:00,1681.7714285714285,
2020-02-26 07:36:30,1681.8142857142857,
2020-02-26 07:37:00,1681.857142857143,
2020-02-26 07:37:30,1681.9,
2020-02-26 07:38:00,1681.7,
2020-02-26 07:38:30,1681.6875,
2020-02-26 07:39:00,1681.675,
2020-02-26 07:39:30,1681.6625000000001,
2020-02-26 07:40:00,1681.65,
2020-02-26 07:40:30,1681.6375,
2020-02-26 07:41:00,1681.625,
2020-02-26 07:41:30,1681.6125,
2020-02-26 07:42:00,1681.6,
2020-02-26 07:42:30,1681.5875,
2020-02-26 07:43:00,1681.575,
2020-02-26 07:43:30,1681.5625,
2020-02-26 07:44:00,1681.55,
2020-02-26 07:44:30,1681.5375,
2020-02-26 07:45:00,1681.525,
2020-02-26 07:45:30,1681.5125,
2020-02-26 07:46:00,1681.5,
2020-02-26 07:46:30,1681.3666666666666,
2020-02-26 07:47:00,1681.2333333333333,
2020-02-26 07:47:30,1681.1,
2020-02-26 07:48:00,1681.4499999999998,
2020-02-26 07:48:30,1681.8,
2020-02-26 07:49:00,1681.7,
2020-02-26 07:49:30,1681.6,
2020-02-26 07:50:00,1681.5,
2020-02-26 07:50:30,1681.3999999999999,
2020-02-26 07:51:00,1681.3,
2020-02-26 07:51:30,1681.1999999999998,
2020-02-26 07:52:00,1681.1,
2020-02-26 07:52:30,1681.1333333333332,
2020-02-26 07:53:00,1681.1666666666665,
2020-02-26 07:53:30,1681.1999999999998,
2020-02-26 07:54:00,1681.2333333333333,
2020-02-26 07:54:30,1681.2666666666667,
2020-02-26 07:55:00,1681.3,
2020-02-26 07:55:30,1681.3333333333333,
2020-02-26 07:56:00,1681.3666666666666,
2020-02-26 07:56:30,1681.4,
2020-02-26 07:57:00,1681.4333333333334,
2020-02-26 07:57:30,1681.4666666666667,
2020-02-26 07:58:00,1681.5,
2020-02-26 07:58:30,1681.5,
2020-02-26 07:59:00,1681.5,
2020-02-26 07:59:30,1681.5,
2020-02-26 08:00:00,1681.5,
2020-02-26 08:00:30,1681.5,
2020-02-26 08:01:00,1681.5,
2020-02-26 08:01:30,1681.5,
2020-02-26 08:02:00,1681.5,
2020-02-26 08:02:30,1681.5,
2020-02-26 08:03:00,1681.5,
2020-02-26 08:03:30,1681.5,
2020-02-26 08:04:00,1681.5,
2020-02-26 08:04:30,1681.5,
2020-02-26 08:05:00,1681.5,
2020-02-26 08:05:30,1681.5,
2020-02-26 08:06:00,1681.5,
2020-02-26 08:06:30,1681.5,
2020-02-26 08:07:00,1681.5,
2020-02-26 08:07:30,1681.5,
