Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:06:30,842.6,
2020-02-26 10:07:00,847.3,
2020-02-26 10:07:30,846.6,
2020-02-26 10:08:00,845.6666666666666,
2020-02-26 10:08:30,844.7333333333333,
2020-02-26 10:09:00,843.8,
2020-02-26 10:09:30,843.1999999999999,
2020-02-26 10:10:00,842.5999999999999,
2020-02-26 10:10:30,842.55,
2020-02-26 10:11:00,842.4999999999999,
2020-02-26 10:11:30,842.4499999999999,
2020-02-26 10:12:00,842.4,
2020-02-26 10:12:30,842.3499999999999,
2020-02-26 10:13:00,842.3,
2020-02-26 10:13:30,842.925,
2020-02-26 10:14:00,843.55,
2020-02-26 10:14:30,842.8,
2020-02-26 10:15:00,842.8,
2020-02-26 10:15:30,842.8,
2020-02-26 10:16:00,842.6,
2020-02-26 10:16:30,842.6,
2020-02-26 10:17:00,842.6,
2020-02-26 10:17:30,842.6,
2020-02-26 10:18:00,842.6,
2020-02-26 10:18:30,843.4,
2020-02-26 10:19:00,844.3,
2020-02-26 10:19:30,844.65,
2020-02-26 10:20:00,845.0,
2020-02-26 10:20:30,843.1,
2020-02-26 10:21:00,843.1,
2020-02-26 10:21:30,843.0999999999999,
2020-02-26 10:22:00,843.1,
2020-02-26 10:22:30,843.2,
2020-02-26 10:23:00,842.925,
2020-02-26 10:23:30,842.65,
2020-02-26 10:24:00,843.1,
2020-02-26 10:24:30,842.7,
2020-02-26 10:25:00,843.35,
2020-02-26 10:25:30,843.6,
2020-02-26 10:26:00,843.1,
2020-02-26 10:26:30,843.45,
2020-02-26 10:27:00,846.4,
2020-02-26 10:27:30,843.2,
2020-02-26 10:28:00,843.2,
2020-02-26 10:28:30,844.25,
2020-02-26 10:29:00,843.1,
2020-02-26 10:29:30,843.2,
2020-02-26 10:30:00,843.0,
2020-02-26 10:30:30,843.8,
2020-02-26 10:31:00,847.5,
2020-02-26 10:31:30,843.5,
2020-02-26 10:32:00,842.9,
2020-02-26 10:32:30,843.4,
2020-02-26 10:33:00,843.4,
2020-02-26 10:33:30,845.95,
2020-02-26 10:34:00,842.6,
2020-02-26 10:34:30,843.5,
2020-02-26 10:35:00,845.55,
2020-02-26 10:35:30,845.175,
2020-02-26 10:36:00,844.8,
2020-02-26 10:36:30,842.5,
2020-02-26 10:37:00,843.9,
2020-02-26 10:37:30,842.7,
2020-02-26 10:38:00,842.8,
2020-02-26 10:38:30,843.0,
2020-02-26 10:39:00,843.6,
2020-02-26 10:39:30,842.0,
2020-02-26 10:40:00,843.2,
2020-02-26 10:40:30,843.4,
2020-02-26 10:41:00,844.7,
2020-02-26 10:41:30,844.2,
2020-02-26 10:42:00,846.85,
2020-02-26 10:42:30,844.1,
2020-02-26 10:43:00,843.7,
2020-02-26 10:43:30,843.6,
2020-02-26 10:44:00,843.6,
2020-02-26 10:44:30,843.85,
2020-02-26 10:45:00,843.8,
2020-02-26 10:45:30,844.0,
2020-02-26 10:46:00,844.3499999999999,
2020-02-26 10:46:30,843.4,
2020-02-26 10:47:00,843.1,
2020-02-26 10:47:30,843.05,
2020-02-26 10:48:00,843.0,
2020-02-26 10:48:30,842.8,
2020-02-26 10:49:00,843.1,
2020-02-26 10:49:30,842.9,
2020-02-26 10:50:00,843.1500000000001,
2020-02-26 10:50:30,842.7,
2020-02-26 10:51:00,843.0250000000001,
2020-02-26 10:51:30,843.35,
2020-02-26 10:52:00,843.6,
2020-02-26 10:52:30,843.1,
2020-02-26 10:53:00,844.5,
2020-02-26 10:53:30,843.2,
2020-02-26 10:54:00,843.4,
2020-02-26 10:54:30,843.5,
2020-02-26 10:55:00,843.2,
2020-02-26 10:55:30,843.2,
2020-02-26 10:56:00,843.1,
2020-02-26 10:56:30,843.05,
2020-02-26 10:57:00,842.6,
2020-02-26 10:57:30,843.0,
2020-02-26 10:58:00,842.65,
2020-02-26 10:58:30,842.8,
2020-02-26 10:59:00,842.3,
2020-02-26 10:59:30,843.0,
2020-02-26 11:00:00,843.1,
2020-02-26 11:00:30,843.3,
2020-02-26 11:01:00,843.0999999999999,
2020-02-26 11:01:30,842.9,
2020-02-26 11:02:00,842.8,
2020-02-26 11:02:30,843.1,
2020-02-26 11:03:00,842.925,
2020-02-26 11:03:30,842.75,
2020-02-26 11:04:00,842.2,
2020-02-26 11:04:30,842.5,
2020-02-26 11:05:00,842.3,
2020-02-26 11:05:30,842.5,
2020-02-26 11:06:00,843.0,
2020-02-26 11:06:30,842.6,
2020-02-26 11:07:00,843.0,
2020-02-26 11:07:30,842.85,
2020-02-26 11:08:00,843.1,
2020-02-26 11:08:30,843.4000000000001,
2020-02-26 11:09:00,842.6,
2020-02-26 11:09:30,842.3,
2020-02-26 11:10:00,842.9,
2020-02-26 11:10:30,842.6500000000001,
2020-02-26 11:11:00,842.5,
2020-02-26 11:11:30,842.8,
2020-02-26 11:12:00,843.0,
2020-02-26 11:12:30,843.8,
2020-02-26 11:13:00,843.6,
2020-02-26 11:13:30,840.7,
2020-02-26 11:14:00,807.6500000000001,
2020-02-26 11:14:30,774.6,
