Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:34:30,575.278835978836,151.18152591170823
2020-02-20 08:35:00,576.0351611351612,151.2067178502879
2020-02-20 08:35:30,576.7914862914863,151.23190978886754
2020-02-20 08:36:00,577.5478114478115,151.2571017274472
2020-02-20 08:36:30,578.3041366041366,151.28229366602687
2020-02-20 08:37:00,579.0604617604617,151.3074856046065
2020-02-20 08:37:30,579.8167869167869,151.33267754318618
2020-02-20 08:38:00,580.573112073112,151.35786948176582
2020-02-20 08:38:30,581.3294372294373,151.38306142034548
2020-02-20 08:39:00,582.0857623857625,151.40825335892512
2020-02-20 08:39:30,582.8420875420876,151.4334452975048
2020-02-20 08:40:00,583.5984126984127,151.45863723608443
2020-02-20 08:40:30,584.3547378547379,151.4838291746641
2020-02-20 08:41:00,585.111063011063,151.50902111324376
2020-02-20 08:41:30,585.8673881673883,151.5342130518234
2020-02-20 08:42:00,586.6237133237134,151.55940499040307
2020-02-20 08:42:30,587.3800384800386,151.5845969289827
2020-02-20 08:43:00,588.1363636363637,151.60978886756237
2020-02-20 08:43:30,588.8926887926889,151.634980806142
2020-02-20 08:44:00,589.649013949014,151.66017274472168
2020-02-20 08:44:30,590.4053391053392,151.68536468330134
2020-02-20 08:45:00,591.1616642616643,151.71055662188098
2020-02-20 08:45:30,591.9179894179895,151.73574856046065
2020-02-20 08:46:00,592.6743145743146,151.7609404990403
2020-02-20 08:46:30,593.4306397306398,151.78613243761995
2020-02-20 08:47:00,594.1869648869649,151.8113243761996
2020-02-20 08:47:30,594.9432900432901,151.83651631477926
2020-02-20 08:48:00,595.6996151996152,151.86170825335893
2020-02-20 08:48:30,596.4559403559404,151.88690019193857
2020-02-20 08:49:00,597.2122655122655,151.91209213051823
2020-02-20 08:49:30,597.9685906685907,151.93728406909787
2020-02-20 08:50:00,598.7249158249158,151.96247600767754
2020-02-20 08:50:30,599.4812409812411,151.98766794625718
2020-02-20 08:51:00,600.2375661375662,152.01285988483684
2020-02-20 08:51:30,600.9938912938914,152.03805182341648
2020-02-20 08:52:00,601.7502164502165,152.06324376199615
2020-02-20 08:52:30,602.5065416065416,152.08843570057581
2020-02-20 08:53:00,603.2628667628668,152.11362763915545
2020-02-20 08:53:30,604.019191919192,152.13881957773512
2020-02-20 08:54:00,604.7755170755172,152.16401151631476
2020-02-20 08:54:30,605.5318422318423,152.18920345489443
2020-02-20 08:55:00,606.2881673881675,152.21439539347406
2020-02-20 08:55:30,607.0444925444926,152.23958733205373
2020-02-20 08:56:00,607.8008177008178,152.2647792706334
2020-02-20 08:56:30,608.5571428571429,152.28997120921304
2020-02-20 08:57:00,609.3134680134681,152.3151631477927
2020-02-20 08:57:30,610.0697931697932,152.34035508637234
2020-02-20 08:58:00,610.8261183261184,152.365547024952
2020-02-20 08:58:30,611.5824434824435,152.39073896353165
2020-02-20 08:59:00,612.3387686387687,152.4159309021113
2020-02-20 08:59:30,613.0950937950938,152.44112284069098
2020-02-20 09:00:00,613.851418951419,152.46631477927062
2020-02-20 09:00:30,614.6077441077441,152.49150671785029
2020-02-20 09:01:00,615.3640692640693,152.51669865642992
2020-02-20 09:01:30,616.1203944203944,152.5418905950096
2020-02-20 09:02:00,616.8767195767196,152.56708253358923
2020-02-20 09:02:30,617.6330447330448,152.5922744721689
2020-02-20 09:03:00,618.38936988937,152.61746641074853
2020-02-20 09:03:30,619.1456950456951,152.6426583493282
2020-02-20 09:04:00,619.9020202020203,152.66785028790787
2020-02-20 09:04:30,620.6583453583454,152.6930422264875
2020-02-20 09:05:00,621.4146705146705,152.71823416506717
2020-02-20 09:05:30,622.1709956709958,152.7434261036468
2020-02-20 09:06:00,622.927320827321,152.76861804222648
2020-02-20 09:06:30,623.6836459836461,152.79380998080612
2020-02-20 09:07:00,624.4399711399712,152.81900191938578
2020-02-20 09:07:30,625.1962962962964,152.84419385796545
2020-02-20 09:08:00,625.9526214526215,152.8693857965451
2020-02-20 09:08:30,626.7089466089467,152.89457773512476
2020-02-20 09:09:00,627.4652717652718,152.9197696737044
2020-02-20 09:09:30,628.221596921597,152.94496161228406
2020-02-20 09:10:00,628.9779220779221,152.9701535508637
2020-02-20 09:10:30,629.7342472342473,152.99534548944337
2020-02-20 09:11:00,630.4905723905724,153.02053742802303
2020-02-20 09:11:30,631.2468975468976,153.04572936660267
2020-02-20 09:12:00,632.0032227032227,153.07092130518234
2020-02-20 09:12:30,632.7595478595479,153.09611324376198
2020-02-20 09:13:00,633.515873015873,153.12130518234164
2020-02-20 09:13:30,634.2721981721982,153.14649712092128
2020-02-20 09:14:00,635.0285233285233,153.17168905950095
2020-02-20 09:14:30,635.7848484848486,153.1968809980806
2020-02-20 09:15:00,636.5411736411737,153.22207293666025
2020-02-20 09:15:30,637.2974987974989,153.24726487523992
2020-02-20 09:16:00,638.053823953824,153.27245681381956
2020-02-20 09:16:30,638.8101491101492,153.29764875239923
2020-02-20 09:17:00,639.5664742664743,153.32284069097886
2020-02-20 09:17:30,640.3227994227996,153.34803262955853
2020-02-20 09:18:00,641.0791245791247,153.3732245681382
2020-02-20 09:18:30,641.8354497354499,153.39841650671784
2020-02-20 09:19:00,642.591774891775,153.4236084452975
2020-02-20 09:19:30,643.3481000481002,153.44880038387714
2020-02-20 09:20:00,644.1044252044253,153.4739923224568
2020-02-20 09:20:30,644.8607503607504,153.49918426103645
2020-02-20 09:21:00,645.6170755170756,153.5243761996161
2020-02-20 09:21:30,646.3734006734007,153.54956813819575
2020-02-20 09:22:00,647.1297258297259,153.57476007677542
2020-02-20 09:22:30,647.886050986051,153.5999520153551
2020-02-20 09:23:00,648.6423761423762,153.62514395393472
2020-02-20 09:23:30,649.3987012987013,153.6503358925144
2020-02-20 09:24:00,650.1550264550265,153.67552783109403
2020-02-20 09:24:30,650.9113516113516,153.7007197696737
2020-02-20 09:25:00,651.6676767676768,153.72591170825334
2020-02-20 09:25:30,652.4240019240019,153.751103646833
2020-02-20 09:26:00,653.1803270803271,153.77629558541264
2020-02-20 09:26:30,653.9366522366523,153.8014875239923
2020-02-20 09:27:00,654.6929773929775,153.82667946257197
2020-02-20 09:27:30,655.4493025493026,153.8518714011516
2020-02-20 09:28:00,656.2056277056278,153.87706333973128
2020-02-20 09:28:30,656.9619528619529,153.90225527831092
2020-02-20 09:29:00,657.718278018278,153.92744721689058
2020-02-20 09:29:30,658.4746031746033,153.95263915547025
2020-02-20 09:30:00,659.2309283309285,153.9778310940499
2020-02-20 09:30:30,659.9872534872536,154.00302303262956
2020-02-20 09:31:00,660.7435786435788,154.0282149712092
2020-02-20 09:31:30,661.4999037999039,154.05340690978886
2020-02-20 09:32:00,662.256228956229,154.0785988483685
2020-02-20 09:32:30,663.0125541125542,154.10379078694817
2020-02-20 09:33:00,663.7688792688793,154.1289827255278
2020-02-20 09:33:30,664.5252044252045,154.15417466410747
2020-02-20 09:34:00,665.2815295815296,154.17936660268714
2020-02-20 09:34:30,666.0378547378548,154.20455854126678
2020-02-20 09:35:00,666.7941798941799,154.22975047984644
2020-02-20 09:35:30,667.5505050505051,154.25494241842608
2020-02-20 09:36:00,668.3068302068302,154.28013435700575
2020-02-20 09:36:30,669.0631553631554,154.3053262955854
2020-02-20 09:37:00,669.8194805194805,154.33051823416505
2020-02-20 09:37:30,670.5758056758057,154.3557101727447
2020-02-20 09:38:00,671.3321308321308,154.38090211132436
2020-02-20 09:38:30,672.088455988456,154.40609404990403
2020-02-20 09:39:00,672.8447811447811,154.43128598848367
2020-02-20 09:39:30,673.6011063011063,154.45647792706333
2020-02-20 09:40:00,674.3574314574316,154.48166986564297
2020-02-20 09:40:30,675.1137566137568,154.50686180422264
2020-02-20 09:41:00,675.8700817700819,154.5320537428023
2020-02-20 09:41:30,676.6264069264071,154.55724568138194
2020-02-20 09:42:00,677.3827320827322,154.5824376199616
2020-02-20 09:42:30,678.1390572390574,154.60762955854125
2020-02-20 09:43:00,678.8953823953825,154.63282149712091
2020-02-20 09:43:30,679.6517075517077,154.65801343570055
2020-02-20 09:44:00,680.4080327080328,154.68320537428022
2020-02-20 09:44:30,681.164357864358,154.70839731285986
2020-02-20 09:45:00,681.9206830206831,154.73358925143953
2020-02-20 09:45:30,682.6770081770082,154.7587811900192
2020-02-20 09:46:00,683.4333333333334,154.78397312859883
2020-02-20 09:46:30,684.1896584896585,154.8091650671785
2020-02-20 09:47:00,684.9459836459837,154.83435700575814
2020-02-20 09:47:30,685.7023088023088,154.8595489443378
2020-02-20 09:48:00,686.458633958634,154.88474088291747
2020-02-20 09:48:30,687.2149591149591,154.9099328214971
2020-02-20 09:49:00,687.9712842712843,154.93512476007677
2020-02-20 09:49:30,688.7276094276094,154.9603166986564
2020-02-20 09:50:00,689.4839345839346,154.98550863723608
2020-02-20 09:50:30,690.2402597402597,155.01070057581572
2020-02-20 09:51:00,690.9965848965849,155.03589251439539
2020-02-20 09:51:30,691.75291005291,155.06108445297502
2020-02-20 09:52:00,692.5092352092354,155.0862763915547
2020-02-20 09:52:30,693.2655603655605,155.11146833013436
2020-02-20 09:53:00,694.0218855218857,155.136660268714
2020-02-20 09:53:30,694.7782106782108,155.16185220729366
2020-02-20 09:54:00,695.534535834536,155.1870441458733
2020-02-20 09:54:30,696.2908609908611,155.21223608445297
2020-02-20 09:55:00,697.0471861471863,155.2374280230326
2020-02-20 09:55:30,697.8035113035114,155.26261996161227
2020-02-20 09:56:00,698.5598364598366,155.2878119001919
2020-02-20 09:56:30,699.3161616161617,155.31300383877158
2020-02-20 09:57:00,700.0724867724869,155.33819577735125
2020-02-20 09:57:30,700.828811928812,155.36338771593088
2020-02-20 09:58:00,701.5851370851371,155.38857965451055
2020-02-20 09:58:30,702.3414622414623,155.4137715930902
2020-02-20 09:59:00,703.0977873977874,155.43896353166986
2020-02-20 09:59:30,703.8541125541126,155.46415547024952
2020-02-20 10:00:00,704.6104377104377,155.48934740882916
2020-02-20 10:00:30,705.3667628667629,155.51453934740883
2020-02-20 10:01:00,706.123088023088,155.53973128598847
2020-02-20 10:01:30,706.8794131794132,155.56492322456813
2020-02-20 10:02:00,707.6357383357383,155.59011516314777
2020-02-20 10:02:30,708.3920634920635,155.61530710172744
2020-02-20 10:03:00,709.1483886483886,155.64049904030708
2020-02-20 10:03:30,709.9047138047138,155.66569097888674
2020-02-20 10:04:00,710.6610389610391,155.6908829174664
2020-02-20 10:04:30,711.4173641173643,155.71607485604605
2020-02-20 10:05:00,712.1736892736894,155.74126679462572
2020-02-20 10:05:30,712.9300144300146,155.76645873320535
2020-02-20 10:06:00,713.6863395863397,155.79165067178502
2020-02-20 10:06:30,714.4426647426649,155.81684261036466
2020-02-20 10:07:00,715.19898989899,155.84203454894433
2020-02-20 10:07:30,715.9553150553152,155.86722648752396
2020-02-20 10:08:00,716.7116402116403,155.89241842610363
2020-02-20 10:08:30,717.4679653679655,155.9176103646833
2020-02-20 10:09:00,718.2242905242906,155.94280230326294
2020-02-20 10:09:30,718.9806156806158,155.9679942418426
2020-02-20 10:10:00,719.7369408369409,155.99318618042224
2020-02-20 10:10:30,720.493265993266,156.0183781190019
2020-02-20 10:11:00,721.2495911495912,156.04357005758158
2020-02-20 10:11:30,722.0059163059163,156.06876199616121
2020-02-20 10:12:00,722.7622414622415,156.09395393474088
2020-02-20 10:12:30,723.5185666185666,156.11914587332052
2020-02-20 10:13:00,724.2748917748918,156.1443378119002
2020-02-20 10:13:30,725.0312169312169,156.16952975047982
2020-02-20 10:14:00,725.7875420875421,156.1947216890595
2020-02-20 10:14:30,726.5438672438672,156.21991362763913
2020-02-20 10:15:00,727.3001924001924,156.2451055662188
2020-02-20 10:15:30,728.0565175565175,156.27029750479846
2020-02-20 10:16:00,728.8128427128429,156.2954894433781
2020-02-20 10:16:30,729.569167869168,156.32068138195777
2020-02-20 10:17:00,730.3254930254932,156.3458733205374
2020-02-20 10:17:30,731.0818181818183,156.37106525911707
2020-02-20 10:18:00,731.8381433381435,156.3962571976967
2020-02-20 10:18:30,732.5944684944686,156.42144913627638
2020-02-20 10:19:00,733.3507936507938,156.44664107485602
2020-02-20 10:19:30,734.1071188071189,156.47183301343568
2020-02-20 10:20:00,734.8634439634441,156.49702495201535
2020-02-20 10:20:30,735.6197691197692,156.522216890595
2020-02-20 10:21:00,736.3760942760944,156.54740882917466
2020-02-20 10:21:30,737.1324194324195,156.5726007677543
2020-02-20 10:22:00,737.8887445887447,156.59779270633396
2020-02-20 10:22:30,738.6450697450698,156.62298464491363
2020-02-20 10:23:00,739.401394901395,156.64817658349327
2020-02-20 10:23:30,740.1577200577201,156.67336852207293
2020-02-20 10:24:00,740.9140452140452,156.69856046065257
2020-02-20 10:24:30,741.6703703703704,156.72375239923224
2020-02-20 10:25:00,742.4266955266955,156.74894433781188
2020-02-20 10:25:30,743.1830206830207,156.77413627639154
2020-02-20 10:26:00,743.9393458393458,156.79932821497118
2020-02-20 10:26:30,744.695670995671,156.82452015355085
2020-02-20 10:27:00,745.4519961519961,156.84971209213052
2020-02-20 10:27:30,746.2083213083213,156.87490403071016
2020-02-20 10:28:00,746.9646464646464,156.90009596928982
2020-02-20 10:28:30,747.7209716209718,156.92528790786946
2020-02-20 10:29:00,748.4772967772969,156.95047984644913
2020-02-20 10:29:30,749.2336219336221,156.97567178502877
2020-02-20 10:30:00,749.9899470899472,157.00086372360843
2020-02-20 10:30:30,750.7462722462724,157.0260556621881
2020-02-20 10:31:00,751.5025974025975,157.05124760076774
2020-02-20 10:31:30,752.2589225589227,157.0764395393474
2020-02-20 10:32:00,753.0152477152478,157.10163147792704
2020-02-20 10:32:30,753.771572871573,157.1268234165067
2020-02-20 10:33:00,754.5278980278981,157.15201535508635
2020-02-20 10:33:30,755.2842231842233,157.17720729366602
2020-02-20 10:34:00,756.0405483405484,157.20239923224568
2020-02-20 10:34:30,756.7968734968736,157.22759117082532
2020-02-20 10:35:00,757.5531986531987,157.252783109405
2020-02-20 10:35:30,758.3095238095239,157.27797504798463
2020-02-20 10:36:00,759.065848965849,157.3031669865643
2020-02-20 10:36:30,759.8221741221741,157.32835892514393
2020-02-20 10:37:00,760.5784992784993,157.3535508637236
2020-02-20 10:37:30,761.3348244348244,157.37874280230324
2020-02-20 10:38:00,762.0911495911496,157.4039347408829
2020-02-20 10:38:30,762.8474747474747,157.42912667946257
2020-02-20 10:39:00,763.6037999037999,157.4543186180422
2020-02-20 10:39:30,764.360125060125,157.47951055662188
2020-02-20 10:40:00,765.1164502164502,157.5047024952015
2020-02-20 10:40:30,765.8727753727755,157.52989443378118
2020-02-20 10:41:00,766.6291005291007,157.55508637236085
2020-02-20 10:41:30,767.3854256854258,157.58027831094049
2020-02-20 10:42:00,768.141750841751,157.60547024952015
2020-02-20 10:42:30,768.8980759980761,157.6306621880998
2020-02-20 10:43:00,769.6544011544013,157.65585412667946
2020-02-20 10:43:30,770.4107263107264,157.6810460652591
2020-02-20 10:44:00,771.1670514670516,157.70623800383876
2020-02-20 10:44:30,771.9233766233767,157.7314299424184
2020-02-20 10:45:00,772.6797017797019,157.75662188099807
2020-02-20 10:45:30,773.436026936027,157.78181381957774
2020-02-20 10:46:00,774.1923520923522,157.80700575815737
2020-02-20 10:46:30,774.9486772486773,157.83219769673704
2020-02-20 10:47:00,775.7050024050025,157.85738963531668
2020-02-20 10:47:30,776.4613275613276,157.88258157389635
2020-02-20 10:48:00,777.2176527176528,157.90777351247598
2020-02-20 10:48:30,777.9739778739779,157.93296545105565
2020-02-20 10:49:00,778.730303030303,157.9581573896353
2020-02-20 10:49:30,779.4866281866282,157.98334932821496
2020-02-20 10:50:00,780.2429533429533,158.00854126679462
2020-02-20 10:50:30,780.9992784992785,158.03373320537426
2020-02-20 10:51:00,781.7556036556036,158.05892514395393
2020-02-20 10:51:30,782.5119288119288,158.08411708253357
2020-02-20 10:52:00,783.2682539682539,158.10930902111323
2020-02-20 10:52:30,784.0245791245793,158.1345009596929
2020-02-20 10:53:00,784.7809042809045,158.15969289827254
2020-02-20 10:53:30,785.5372294372296,158.1848848368522
2020-02-20 10:54:00,786.2935545935547,158.21007677543184
2020-02-20 10:54:30,787.0498797498799,158.2352687140115
2020-02-20 10:55:00,787.806204906205,158.26046065259115
2020-02-20 10:55:30,788.5625300625302,158.28565259117082
2020-02-20 10:56:00,789.3188552188553,158.31084452975045
2020-02-20 10:56:30,790.0751803751805,158.33603646833012
2020-02-20 10:57:00,790.8315055315056,158.3612284069098
2020-02-20 10:57:30,791.5878306878308,158.38642034548943
2020-02-20 10:58:00,792.3441558441559,158.4116122840691
2020-02-20 10:58:30,793.1004810004811,158.43680422264873
2020-02-20 10:59:00,793.8568061568062,158.4619961612284
2020-02-20 10:59:30,794.6131313131314,158.48718809980804
2020-02-20 11:00:00,795.3694564694565,158.5123800383877
2020-02-20 11:00:30,796.1257816257817,158.53757197696734
2020-02-20 11:01:00,796.8821067821068,158.562763915547
2020-02-20 11:01:30,797.638431938432,158.58795585412668
2020-02-20 11:02:00,798.3947570947571,158.61314779270631
2020-02-20 11:02:30,799.1510822510822,158.63833973128598
2020-02-20 11:03:00,799.9074074074074,158.66353166986562
2020-02-20 11:03:30,800.6637325637325,158.6887236084453
2020-02-20 11:04:00,801.4200577200577,158.71391554702495
2020-02-20 11:04:30,802.1763828763831,158.7391074856046
2020-02-20 11:05:00,802.9327080327082,158.76429942418426
2020-02-20 11:05:30,803.6890331890334,158.7894913627639
2020-02-20 11:06:00,804.4453583453585,158.81468330134356
2020-02-20 11:06:30,805.2016835016836,158.8398752399232
2020-02-20 11:07:00,805.9580086580088,158.86506717850287
2020-02-20 11:07:30,806.7143338143339,158.8902591170825
2020-02-20 11:08:00,807.4706589706591,158.91545105566217
2020-02-20 11:08:30,808.2269841269842,158.94064299424184
2020-02-20 11:09:00,808.9833092833094,158.96583493282148
2020-02-20 11:09:30,809.7396344396345,158.99102687140115
2020-02-20 11:10:00,810.4959595959597,159.01621880998078
2020-02-20 11:10:30,811.2522847522848,159.04141074856045
2020-02-20 11:11:00,812.00860990861,159.0666026871401
2020-02-20 11:11:30,812.7649350649351,159.09179462571976
2020-02-20 11:12:00,813.5212602212603,159.1169865642994
2020-02-20 11:12:30,814.2775853775854,159.14217850287906
2020-02-20 11:13:00,815.0339105339106,159.16737044145873
2020-02-20 11:13:30,815.7902356902357,159.19256238003837
2020-02-20 11:14:00,816.5465608465609,159.21775431861803
2020-02-20 11:14:30,817.302886002886,159.24294625719767
2020-02-20 11:15:00,818.0592111592111,159.26813819577734
2020-02-20 11:15:30,818.8155363155363,159.293330134357
2020-02-20 11:16:00,819.5718614718614,159.31852207293664
2020-02-20 11:16:30,820.3281866281868,159.3437140115163
2020-02-20 11:17:00,821.084511784512,159.36890595009595
2020-02-20 11:17:30,821.8408369408371,159.39409788867562
2020-02-20 11:18:00,822.5971620971623,159.41928982725526
2020-02-20 11:18:30,823.3534872534874,159.44448176583492
2020-02-20 11:19:00,824.1098124098125,159.46967370441456
2020-02-20 11:19:30,824.8661375661377,159.49486564299423
2020-02-20 11:20:00,825.6224627224628,159.5200575815739
2020-02-20 11:20:30,826.378787878788,159.54524952015353
2020-02-20 11:21:00,827.1351130351131,159.5704414587332
2020-02-20 11:21:30,827.8914381914383,159.59563339731284
2020-02-20 11:22:00,828.6477633477634,159.6208253358925
2020-02-20 11:22:30,829.4040885040886,159.64601727447217
2020-02-20 11:23:00,830.1604136604137,159.6712092130518
2020-02-20 11:23:30,830.9167388167389,159.69640115163148
2020-02-20 11:24:00,831.673063973064,159.72159309021112
2020-02-20 11:24:30,832.4293891293892,159.74678502879078
2020-02-20 11:25:00,833.1857142857143,159.77197696737042
2020-02-20 11:25:30,833.9420394420395,159.7971689059501
2020-02-20 11:26:00,834.6983645983646,159.82236084452973
2020-02-20 11:26:30,835.4546897546898,159.8475527831094
2020-02-20 11:27:00,836.2110149110149,159.87274472168906
2020-02-20 11:27:30,836.96734006734,159.8979366602687
2020-02-20 11:28:00,837.7236652236652,159.92312859884836
2020-02-20 11:28:30,838.4799903799906,159.948320537428
2020-02-20 11:29:00,839.2363155363157,159.97351247600767
2020-02-20 11:29:30,839.9926406926409,159.9987044145873
2020-02-20 11:30:00,840.748965848966,160.02389635316698
2020-02-20 11:30:30,841.5052910052912,160.0490882917466
2020-02-20 11:31:00,842.2616161616163,160.07428023032628
2020-02-20 11:31:30,843.0179413179414,160.09947216890595
2020-02-20 11:32:00,843.7742664742666,160.1246641074856
2020-02-20 11:32:30,844.5305916305917,160.14985604606525
2020-02-20 11:33:00,845.2869167869169,160.1750479846449
2020-02-20 11:33:30,846.043241943242,160.20023992322456
2020-02-20 11:34:00,846.7995670995672,160.22543186180422
2020-02-20 11:34:30,847.5558922558923,160.25062380038386
2020-02-20 11:35:00,848.3122174122175,160.27581573896353
2020-02-20 11:35:30,849.0685425685426,160.30100767754317
2020-02-20 11:36:00,849.8248677248678,160.32619961612284
2020-02-20 11:36:30,850.5811928811929,160.35139155470247
2020-02-20 11:37:00,851.3375180375181,160.37658349328214
2020-02-20 11:37:30,852.0938431938432,160.40177543186178
2020-02-20 11:38:00,852.8501683501684,160.42696737044145
2020-02-20 11:38:30,853.6064935064935,160.4521593090211
2020-02-20 11:39:00,854.3628186628187,160.47735124760075
2020-02-20 11:39:30,855.1191438191438,160.50254318618042
2020-02-20 11:40:00,855.875468975469,160.52773512476006
2020-02-20 11:40:30,856.6317941317943,160.55292706333972
2020-02-20 11:41:00,857.3881192881195,160.57811900191936
2020-02-20 11:41:30,858.1444444444446,160.60331094049903
2020-02-20 11:42:00,858.9007696007698,160.62850287907867
2020-02-20 11:42:30,859.6570947570949,160.65369481765833
2020-02-20 11:43:00,860.4134199134201,160.678886756238
2020-02-20 11:43:30,861.1697450697452,160.70407869481764
2020-02-20 11:44:00,861.9260702260704,160.7292706333973
2020-02-20 11:44:30,862.6823953823955,160.75446257197694
2020-02-20 11:45:00,863.4387205387206,160.7796545105566
2020-02-20 11:45:30,864.1950456950458,160.80484644913628
2020-02-20 11:46:00,864.9513708513709,160.83003838771592
2020-02-20 11:46:30,865.7076960076961,160.85523032629558
2020-02-20 11:47:00,866.4640211640212,160.88042226487522
2020-02-20 11:47:30,867.2203463203464,160.9056142034549
2020-02-20 11:48:00,867.9766714766715,160.93080614203453
2020-02-20 11:48:30,868.7329966329967,160.9559980806142
2020-02-20 11:49:00,869.4893217893218,160.98119001919383
2020-02-20 11:49:30,870.245646945647,161.0063819577735
2020-02-20 11:50:00,871.0019721019721,161.03157389635317
2020-02-20 11:50:30,871.7582972582973,161.0567658349328
2020-02-20 11:51:00,872.5146224146224,161.08195777351247
2020-02-20 11:51:30,873.2709475709476,161.1071497120921
2020-02-20 11:52:00,874.0272727272727,161.13234165067178
2020-02-20 11:52:30,874.7835978835981,161.15753358925141
2020-02-20 11:53:00,875.5399230399232,161.18272552783108
2020-02-20 11:53:30,876.2962481962484,161.20791746641072
2020-02-20 11:54:00,877.0525733525735,161.2331094049904
2020-02-20 11:54:30,877.8088985088987,161.25830134357005
2020-02-20 11:55:00,878.5652236652238,161.2834932821497
2020-02-20 11:55:30,879.321548821549,161.30868522072936
2020-02-20 11:56:00,880.0778739778741,161.333877159309
2020-02-20 11:56:30,880.8341991341993,161.35906909788866
2020-02-20 11:57:00,881.5905242905244,161.38426103646833
2020-02-20 11:57:30,882.3468494468495,161.40945297504797
2020-02-20 11:58:00,883.1031746031747,161.43464491362764
2020-02-20 11:58:30,883.8594997594998,161.45983685220727
2020-02-20 11:59:00,884.615824915825,161.48502879078694
2020-02-20 11:59:30,885.3721500721501,161.51022072936658
2020-02-20 12:00:00,886.1284752284753,161.53541266794625
2020-02-20 12:00:30,886.8848003848004,161.56060460652589
2020-02-20 12:01:00,887.6411255411256,161.58579654510555
2020-02-20 12:01:30,888.3974506974507,161.61098848368522
2020-02-20 12:02:00,889.1537758537759,161.63618042226486
2020-02-20 12:02:30,889.910101010101,161.66137236084452
2020-02-20 12:03:00,890.6664261664262,161.68656429942416
2020-02-20 12:03:30,891.4227513227513,161.71175623800383
2020-02-20 12:04:00,892.1790764790765,161.7369481765835
2020-02-20 12:04:30,892.9354016354018,161.76214011516313
2020-02-20 12:05:00,893.691726791727,161.7873320537428
2020-02-20 12:05:30,894.4480519480521,161.81252399232244
2020-02-20 12:06:00,895.2043771043773,161.8377159309021
2020-02-20 12:06:30,895.9607022607024,161.86290786948175
2020-02-20 12:07:00,896.7170274170276,161.8880998080614
2020-02-20 12:07:30,897.4733525733527,161.91329174664105
2020-02-20 12:08:00,898.2296777296779,161.93848368522072
2020-02-20 12:08:30,898.986002886003,161.96367562380038
2020-02-20 12:09:00,899.7423280423282,161.98886756238002
2020-02-20 12:09:30,900.4986531986533,162.0140595009597
2020-02-20 12:10:00,901.2549783549784,162.03925143953933
2020-02-20 12:10:30,902.0113035113036,162.064443378119
2020-02-20 12:11:00,902.7676286676287,162.08963531669863
2020-02-20 12:11:30,903.5239538239539,162.1148272552783
2020-02-20 12:12:00,904.280278980279,162.14001919385794
2020-02-20 12:12:30,905.0366041366042,162.1652111324376
2020-02-20 12:13:00,905.7929292929293,162.19040307101727
