Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:12:00,91.40975609756097,,635.7,50.1,638.1500000000001,28.4,773.2,0.0
2020-02-18 08:12:30,90.74731707317073,,635.6,50.85,640.1,27.6,773.6,0.0
2020-02-18 08:13:00,90.08487804878048,,634.6,51.5,635.8,29.1,773.6,0.0
2020-02-18 08:13:30,89.42243902439024,,634.9,47.7,635.6,29.2,772.9,0.0
2020-02-18 08:14:00,88.76,,635.8,47.6,637.1,28.1,772.9,0.0
2020-02-18 08:14:30,88.09756097560975,,635.5,47.575,637.1,28.2,773.25,0.0
2020-02-18 08:15:00,87.43512195121951,,635.1999999999999,47.55,636.4,28.3,773.225,0.0
2020-02-18 08:15:30,86.77268292682926,,634.9,47.525,636.2,29.2,773.2,0.0
2020-02-18 08:16:00,86.11024390243902,,635.1,47.45,638.4000000000001,28.5,773.1,0.0
2020-02-18 08:16:30,85.44780487804879,,635.0,47.425,636.2,30.0,772.9,0.0
2020-02-18 08:17:00,84.78536585365853,,634.9,47.4,636.2,30.1,775.7,0.0
2020-02-18 08:17:30,84.1229268292683,,634.7,46.9,638.1,27.0,773.0,0.0
2020-02-18 08:18:00,83.46048780487804,,635.4,44.9,635.7,29.1,775.8285714285714,0.0
2020-02-18 08:18:30,82.7980487804878,,633.8,42.875,635.85,28.4,778.6571428571428,0.0
2020-02-18 08:19:00,82.13560975609757,,634.55,43.75625,636.0,27.7,781.4857142857143,0.0
2020-02-18 08:19:30,81.47317073170731,,635.3,44.6375,636.1,27.9,784.3142857142857,0.0
2020-02-18 08:20:00,80.81073170731707,,636.05,45.51875,639.2249999999999,27.03333333333333,787.1428571428571,0.0
2020-02-18 08:20:30,80.14829268292682,,636.8,46.4,642.3499999999999,26.166666666666664,789.9714285714285,0.0
2020-02-18 08:21:00,79.48585365853658,,643.0,45.6,648.2,28.466666666666665,792.8,0.0
2020-02-18 08:21:30,78.82341463414635,,650.3,46.06666666666667,653.7,30.0,795.6285714285715,0.0
2020-02-18 08:22:00,78.1609756097561,,656.8,46.53333333333333,659.3,30.0,798.4571428571429,0.0
2020-02-18 08:22:30,77.49853658536585,,668.75,48.6,671.8,28.7,801.2857142857143,0.0
2020-02-18 08:23:00,76.8360975609756,,670.025,49.475,672.1,30.2,804.1142857142858,0.0
2020-02-18 08:23:30,76.17365853658536,,671.3,50.35,674.3,29.5,806.9428571428572,0.0
2020-02-18 08:24:00,75.51121951219513,,671.2,50.5,672.7,29.9,809.7714285714286,0.0
2020-02-18 08:24:30,74.84878048780487,,671.9333333333334,50.55,673.5,29.1,812.6,0.0
2020-02-18 08:25:00,74.18634146341464,,672.6666666666666,50.6,672.8,29.0,812.5,0.0
2020-02-18 08:25:30,73.52390243902438,,673.4,50.65,672.5,29.8,812.4,0.0
2020-02-18 08:26:00,72.86146341463414,,672.5,50.8,673.2,29.1,812.3,0.0
2020-02-18 08:26:30,72.1990243902439,,672.35,47.900000000000006,673.0,30.0,814.4,0.0
2020-02-18 08:27:00,71.53658536585365,,671.6,50.8,673.0,29.0,814.5,0.0
2020-02-18 08:27:30,70.87414634146342,,671.7,48.1,673.0,29.15,814.6,0.0
2020-02-18 08:28:00,70.21170731707318,,671.1,48.225,673.2,28.8,814.7,0.0
2020-02-18 08:28:30,69.54926829268292,,671.1,48.2875,672.1,31.0,814.8,0.0
2020-02-18 08:29:00,68.88682926829267,,671.1,48.35,672.8,29.5,814.9,0.0
2020-02-18 08:29:30,68.22439024390243,,671.35,48.4125,672.3,28.5,815.0,0.0
2020-02-18 08:30:00,67.5619512195122,,671.6,48.475,673.1,29.5,815.1,0.0
2020-02-18 08:30:30,66.89951219512196,,672.6,48.6,673.0,29.4,816.5,0.0
2020-02-18 08:31:00,66.23707317073172,,672.3,48.25,675.45,28.55,813.75,0.0
2020-02-18 08:31:30,65.57463414634145,,671.9,47.9,673.9,29.9,811.0,0.0
2020-02-18 08:32:00,64.91219512195121,,675.0,49.7,672.9,30.3,811.5,0.0
2020-02-18 08:32:30,64.24975609756098,,672.4,49.34285714285715,673.3,29.3,812.0,0.0
2020-02-18 08:33:00,63.58731707317074,,672.85,48.807142857142864,673.5,28.3,812.2,0.0
2020-02-18 08:33:30,62.9248780487805,,672.5,48.27142857142857,673.4,28.9,812.4,0.0
2020-02-18 08:34:00,62.26243902439023,,672.4,47.91428571428572,673.55,29.1,812.5999999999999,0.0
2020-02-18 08:34:30,61.6,,673.1,47.55714285714286,673.5,28.9,812.8,0.0
2020-02-18 08:35:00,97.21392405063291,,672.2,47.2,673.5,29.2,811.2,0.0
2020-02-18 08:35:30,132.82784810126583,,672.0,47.7,672.4,28.9,810.875,0.0
2020-02-18 08:36:00,168.44177215189873,,671.7,49.4,673.0,29.049999999999997,810.55,0.0
2020-02-18 08:36:30,204.05569620253164,,671.7,50.785714285714285,673.25,29.549999999999997,810.225,0.0
2020-02-18 08:37:00,239.66962025316454,,673.4,50.67142857142857,673.3,30.5,809.9,0.0
2020-02-18 08:37:30,275.2835443037975,,671.7,50.55714285714286,676.2,28.6,810.2,0.0
2020-02-18 08:38:00,310.8974683544304,,671.8,50.44285714285714,676.5,27.6,810.9,0.0
2020-02-18 08:38:30,346.5113924050633,,672.6500000000001,50.27142857142857,673.2,29.2,810.9,0.0
2020-02-18 08:39:00,382.12531645569624,,670.7,50.1,673.3,29.7,810.4,0.0
2020-02-18 08:39:30,417.7392405063291,,671.3,49.93333333333334,673.2,28.85,811.1666666666666,0.0
2020-02-18 08:40:00,453.35316455696204,,672.0,49.766666666666666,673.1,29.2,811.9333333333334,0.0
2020-02-18 08:40:30,488.967088607595,,672.5,49.6,673.6,28.8,812.7,0.0
2020-02-18 08:41:00,524.5810126582278,,672.2,49.43333333333334,674.1500000000001,28.55,810.6,0.0
2020-02-18 08:41:30,560.1949367088607,,672.2,49.266666666666666,674.7,28.3,810.7,0.0
2020-02-18 08:42:00,595.8088607594937,,672.25,49.016666666666666,674.4000000000001,28.675,814.5,0.0
2020-02-18 08:42:30,631.4227848101266,,672.5,48.766666666666666,674.1,29.05,810.4,0.0
2020-02-18 08:43:00,667.0367088607595,,672.6,48.6,673.5,28.8,814.9,0.0
2020-02-18 08:43:30,702.6506329113924,,674.0,48.9,673.6,31.6,810.6,0.0
2020-02-18 08:44:00,738.2645569620253,,672.3,49.2,673.2,30.3,810.5333333333333,0.0
2020-02-18 08:44:30,773.8784810126582,,671.8,49.5,673.35,29.65,810.4666666666667,0.0
2020-02-18 08:45:00,809.4924050632911,,672.9000000000001,49.95,673.5,29.0,810.4,0.0
2020-02-18 08:45:30,845.1063291139241,,672.8,49.625,673.5,28.6,810.4,0.0
2020-02-18 08:46:00,880.720253164557,,673.0999999999999,49.3875,673.75,28.4,811.5,0.0
2020-02-18 08:46:30,916.3341772151899,,673.4,49.150000000000006,674.0,28.2,812.8499999999999,0.0
2020-02-18 08:47:00,951.9481012658227,,672.6,48.675000000000004,674.8,27.8,811.425,0.0
2020-02-18 08:47:30,987.5620253164557,,672.55,49.05,673.4,29.1,810.0,0.0
2020-02-18 08:48:00,1023.1759493670886,,672.675,49.358333333333334,673.9,29.0,812.2,0.0
2020-02-18 08:48:30,1058.7898734177215,,672.8,49.666666666666664,674.1,27.6,811.8666666666667,0.0
2020-02-18 08:49:00,1094.4037974683542,,672.7,49.43333333333333,674.0,28.0,811.5333333333334,0.0
2020-02-18 08:49:30,1130.0177215189872,,672.4,49.2,674.4,27.6,811.2,0.0
2020-02-18 08:50:00,1165.63164556962,,672.9,48.96666666666667,675.1,27.5,810.85,0.0
2020-02-18 08:50:30,1201.245569620253,,672.8,48.79166666666667,674.2,28.0,811.225,0.0
2020-02-18 08:51:00,1236.859493670886,,672.7,48.61666666666667,674.4,28.7,811.6,0.0
2020-02-18 08:51:30,1272.473417721519,,672.2,47.93333333333333,673.6,27.6,811.35,0.0
2020-02-18 08:52:00,1308.0873417721518,,671.8,47.36666666666667,675.2,28.7,811.1,0.0
2020-02-18 08:52:30,1343.7012658227848,,672.5,46.8,674.0,27.9,811.85,0.0
2020-02-18 08:53:00,1379.3151898734177,,672.65,47.15,674.1,27.8,810.7,0.0
2020-02-18 08:53:30,1414.9291139240504,,672.8,47.5,673.6,28.6,810.8,0.0
2020-02-18 08:54:00,1450.5430379746833,,672.95,47.85,672.6,28.7,810.7,0.0
2020-02-18 08:54:30,1486.1569620253163,,673.1,48.2,675.3,27.950000000000003,811.0,0.0
2020-02-18 08:55:00,1521.7708860759492,,673.5,49.1,673.6,28.4,811.15,0.0
2020-02-18 08:55:30,1557.3848101265821,,672.6,49.8,673.2,29.8,811.3,0.0
2020-02-18 08:56:00,1592.998734177215,,672.6,50.2,673.8,29.450000000000003,810.9000000000001,0.0
2020-02-18 08:56:30,1628.612658227848,,673.65,50.45,673.55,29.175,810.5,0.0
2020-02-18 08:57:00,1664.226582278481,,672.775,50.225,673.3,28.9,812.7,0.0
2020-02-18 08:57:30,1699.8405063291139,,671.9,50.0,672.95,28.65,811.7,0.0
2020-02-18 08:58:00,1735.4544303797468,,672.4,49.7,672.6,28.4,811.45,0.0
2020-02-18 08:58:30,1771.0683544303797,,672.5,49.025,672.9,27.9,811.2,0.0
2020-02-18 08:59:00,1806.6822784810124,,672.6,48.349999999999994,673.4,27.4,811.4,0.0
2020-02-18 08:59:30,1842.2962025316453,,676.4,49.0,673.3,27.43,811.6,0.0
2020-02-18 09:00:00,1877.9101265822783,,674.5,48.9625,673.2,27.46,815.6,0.0
2020-02-18 09:00:30,1913.5240506329112,,672.6,48.925,673.7,27.48,811.7,0.0
2020-02-18 09:01:00,1949.1379746835441,,672.8,48.85,674.0,27.5,814.1,0.0
2020-02-18 09:01:30,1984.751898734177,,672.1500000000001,48.737500000000004,673.7,28.0,810.8,0.0
2020-02-18 09:02:00,2020.36582278481,,672.4,48.9,674.0,27.9,811.3,0.0
2020-02-18 09:02:30,2055.979746835443,,672.3,49.4,673.9,27.1,815.3,0.0
2020-02-18 09:03:00,2091.593670886076,,671.7,49.9,673.1,28.1,811.2,0.0
2020-02-18 09:03:30,2127.2075949367086,,672.2,49.75,673.1,29.0,812.3,0.0
2020-02-18 09:04:00,2162.8215189873417,,672.5,48.7,673.1500000000001,28.5,810.7,0.0
2020-02-18 09:04:30,2198.4354430379744,,672.4,48.1,673.3,28.8,811.45,0.0
2020-02-18 09:05:00,2234.0493670886076,,672.2,43.8,672.6,30.7,812.2,0.0
2020-02-18 09:05:30,2269.6632911392403,,672.2,49.0,673.4,29.2,810.3499999999999,0.0
2020-02-18 09:06:00,2305.2772151898735,,672.05,50.125,674.0,29.0,810.8,0.0
2020-02-18 09:06:30,2340.891139240506,,672.2249999999999,49.8625,673.7,28.3,815.6,0.0
2020-02-18 09:07:00,2376.505063291139,,672.4,49.6,673.7,27.775000000000002,813.1,0.0
2020-02-18 09:07:30,2412.118987341772,,672.2,49.666666666666664,673.2,27.9,812.25,0.0
2020-02-18 09:08:00,2447.7329113924047,,671.4,49.733333333333334,673.3,28.3,811.4,0.0
2020-02-18 09:08:30,2483.346835443038,,672.2,49.8,673.3,28.200000000000003,812.65,0.0
2020-02-18 09:09:00,2518.9607594936706,,672.5,45.9,673.3,28.1,813.9,0.0
2020-02-18 09:09:30,2554.5746835443038,,672.1,48.15,674.1500000000001,28.299999999999997,815.1,0.0
2020-02-18 09:10:00,2590.1886075949365,,672.5,50.4,673.9,27.8,810.6,0.0
2020-02-18 09:10:30,2625.8025316455696,,672.2,51.9,673.3,27.4,810.4,0.0
2020-02-18 09:11:00,2661.4164556962023,,672.2,51.62,673.3333333333333,27.566666666666666,810.05,0.0
2020-02-18 09:11:30,2697.0303797468355,,672.1,51.339999999999996,673.3666666666667,27.73333333333333,810.7,0.0
2020-02-18 09:12:00,2732.644303797468,,672.0,50.92,673.4,27.9,810.8,0.0
2020-02-18 09:12:30,2768.258227848101,,672.4,50.5,673.2,27.6,810.2,0.0
2020-02-18 09:13:00,2803.872151898734,,673.5,48.55,673.6,26.8,810.3,0.0
2020-02-18 09:13:30,2839.4860759493668,,674.6,46.6,673.2,27.7,810.4,0.0
2020-02-18 09:14:00,2875.1,,672.6,47.4,673.8,27.75,810.9,0.0
2020-02-18 09:14:30,2868.383185840708,,672.4,48.0,674.4,27.8,810.7,0.0
2020-02-18 09:15:00,2861.666371681416,,672.8,48.900000000000006,677.0,25.5,810.4,0.0
2020-02-18 09:15:30,2854.949557522124,,672.6,47.300000000000004,675.375,26.05,810.9,0.0
2020-02-18 09:16:00,2848.2327433628316,,672.4,45.7,673.75,26.6,811.05,0.0
2020-02-18 09:16:30,2841.5159292035396,,672.2,44.1,673.3,25.700000000000003,811.2,0.0
2020-02-18 09:17:00,2834.7991150442476,,676.4,42.2,672.9,25.3,811.175,0.0
2020-02-18 09:17:30,2828.0823008849557,,672.1,43.8,673.7,25.5,811.15,0.0
2020-02-18 09:18:00,2821.3654867256637,,671.9000000000001,47.400000000000006,673.2,26.25,810.9,0.0
2020-02-18 09:18:30,2814.6486725663717,,672.7,48.614285714285714,673.25,26.95,811.7,0.0
2020-02-18 09:19:00,2807.9318584070797,,672.4,48.62857142857143,673.7,25.9,811.3,0.0
2020-02-18 09:19:30,2801.2150442477873,,673.1,48.642857142857146,673.7,27.0,810.9,0.0
2020-02-18 09:20:00,2794.4982300884953,,672.7,48.65714285714286,673.6,26.7,810.8,0.0
2020-02-18 09:20:30,2787.7814159292034,,672.4,48.67857142857143,674.4,25.3,811.6,0.0
2020-02-18 09:21:00,2781.0646017699114,,673.5,48.7,673.95,25.85,811.3,0.0
2020-02-18 09:21:30,2774.3477876106194,,672.3,47.95,673.5,26.4,811.3,0.0
2020-02-18 09:22:00,2767.6309734513275,,673.0,47.2,674.2,26.6,811.9,0.0
2020-02-18 09:22:30,2760.9141592920355,,672.6,47.6,676.4,25.1,811.9,0.0
2020-02-18 09:23:00,2754.197345132743,,672.2,48.0,673.5,25.700000000000003,811.3,0.0
2020-02-18 09:23:30,2747.480530973451,,673.0999999999999,45.375,673.9,26.3,811.7,0.0
2020-02-18 09:24:00,2740.763716814159,,672.4,45.7,674.1,25.35,812.7,0.0
2020-02-18 09:24:30,2734.046902654867,,674.2,44.5,674.3,25.8,813.0,0.0
2020-02-18 09:25:00,2727.330088495575,,673.4,47.0,674.6,25.4,811.2,0.0
2020-02-18 09:25:30,2720.613274336283,,670.85,46.44615384615385,674.4,25.0,809.0,0.0
2020-02-18 09:26:00,2713.8964601769912,,632.2750000000001,46.16923076923077,662.7,24.6,766.0,0.0
2020-02-18 09:26:30,2707.1796460176993,,593.7,45.892307692307696,585.6,24.0,723.0,0.0
2020-02-18 09:27:00,2700.462831858407,,551.6,45.52307692307692,543.5,24.2,680.0,0.0
2020-02-18 09:27:30,2693.746017699115,,517.0,45.15384615384615,509.5,24.2,637.0,0.0
2020-02-18 09:28:00,2687.029203539823,,485.8,44.784615384615385,480.7,24.0,593.9,0.0
2020-02-18 09:28:30,2680.312389380531,,444.04999999999995,44.23076923076923,444.25,24.075,565.4,0.0
2020-02-18 09:29:00,2673.595575221239,,398.7,43.67692307692308,407.79999999999995,24.15,532.7,0.0
2020-02-18 09:29:30,2666.878761061947,,369.8,43.30769230769231,363.8,25.1,501.0,0.0
2020-02-18 09:30:00,2660.1619469026546,,340.3,42.93846153846154,334.3,24.5,476.9,0.0
2020-02-18 09:30:30,2653.4451327433626,,309.4,42.56923076923077,303.6,24.4,410.1,0.0
2020-02-18 09:31:00,2646.7283185840706,,261.95,34.35,262.07500000000005,23.45,369.7,0.0
